date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag
2017-09-29,13645.8,-0.0078615551996422,2519.360107421875,0.03075766496043579,0.0118256665415398,0.000202793903667,2.6,0.000493732360113,0.000202793903667,-0.0078615551996422,246.435,5.50709826702641,0.0,19660.766,0.052778570712175,0.0218056523037117,0.0241082141217459,0.0021071913859948,0.051583454824404,0.0,0.0218056523037117,0.0241082141217459,0.0145792656349871,0.0092622319809008,0.0026191747773517,0.0388293406791504,0.0060270535304364,-0.0007100198763501,0.0056695883989463,0.0033260227764401,0.0388047172490431
2017-10-27,13737.5,-0.006117736148768,2581.070068359375,0.02419912447190312,0.0026195167638237,0.0002104055944283,2.7,0.0005124760969208,0.0002104055944283,-0.006117736148768,246.626,5.507873019073535,0.0,19882.352,0.0526255296650752,0.0202075775313248,0.0299414349676176,0.0029005284790761,0.0524847773569376,0.0,0.0202075775313248,0.0241082141217459,0.0118727312588519,0.0097093877220206,0.0026267932973229,0.0431360367693933,0.0060270535304364,-0.0038637099936051,0.0081689857038669,0.0064945427086918,0.0461027892670246
2017-11-24,13854.7,-0.0002958846793014,2602.419921875,0.008237683216562475,0.0151777104542054,0.0002465208372419,2.4,0.0004561910738456,0.0002465208372419,-0.0002958846793014,247.284,5.510537473687855,0.0,19882.352,0.0463484631070161,0.0217249386429556,0.0299414349676176,0.0080292031895515,0.0508946382384842,0.0,0.0217249386429556,0.0299414349676176,0.0112064694805748,0.0085326031875521,0.0027846325293125,0.0631944726489015,0.0074853587419044,-0.0048114924488816,-0.000771735372089,0.0076038675652637,0.0661011345582687
2017-12-29,13968.4,-0.0022525511610798,2673.610107421875,0.026987907964881964,0.0256772002062463,0.0002655021813207,2.5,0.0004749706973072,0.0002655021813207,-0.0022525511610798,247.805,5.512642146554028,0.0,19882.352,0.0485133725163449,0.0212993071955225,0.0299414349676176,0.0041032173090569,0.0497328493811572,0.0,0.0212993071955225,0.0299414349676176,0.0138401534493706,0.0055438795276181,0.003046979094203,0.059424715653348,0.0074853587419044,0.0008109151798481,-0.0015078927819829,0.0022317598956004,0.0569154531500613
2018-01-26,13857.8,-0.0069681180820595,2872.8701171875,0.071881911589834,-0.0393094921002275,0.0002692962467221,2.7,0.0005124760969208,0.0002692962467221,-0.0069681180820595,248.859,5.516886471015856,0.0,20044.077,0.0450199083011582,0.0215131886806394,0.0332881009475911,0.0004714285801594,0.0453812502799468,0.0,0.0215131886806394,0.0299414349676176,0.0138566028696109,0.0090134519423212,0.0032939393675509,0.107107502771278,0.0074853587419044,-0.0026422078146147,-0.0060733733683102,0.0059342308395809,0.1043964654258339
2018-02-23,13877.1,0.0005045554253043,2747.300048828125,-0.044692941925093106,-0.020612859274174,0.0003128753288148,2.7,0.0005124760969208,0.0005045554253043,0.0003128753288148,249.529,5.519575140902034,0.0,20044.077,0.0412380416432189,0.0226346893109186,0.0332881009475911,0.0068127839986853,0.0428282585329555,0.0,0.0226346893109186,0.0332881009475911,0.0013703967639513,0.0090376672141792,0.003540523253808,0.0541768776296223,0.0083220252368977,-0.0159892956871256,-0.0130945317255541,0.0196527739783366,0.0688787552498971
2018-03-30,14030.5,-0.0017446729603956,2640.8701171875,-0.039510176271436055,-0.0138792643367217,0.0003299016905504,2.7,0.0005124760969208,0.0003299016905504,-0.0017446729603956,249.577,5.519767484813539,0.0,20044.077,0.0394810929350402,0.0233094976464993,0.0332881009475911,0.0015740800047826,0.0385530770026756,0.0,0.0233094976464993,0.0332881009475911,0.0058601376129819,0.0071253382595113,0.0039176118489227,-0.0123212066066953,0.0083220252368977,-0.0095872258834271,-0.0180445215914148,0.0135434371892245,-0.0027642627965961
2018-04-27,14044.7,-0.0114333886213514,2669.909912109375,0.010936278360745814,-0.0024337491360252,0.0003469132852331,2.8,0.0005312019422878,0.0003469132852331,-0.0114333886213514,250.227,5.522368505879615,0.0,20150.476,0.0406102277610658,0.0247099630210529,0.0329896284652202,-0.0001973735229827,0.0384184596013206,0.0,0.0247099630210529,0.0332881009475911,0.0128850024108523,0.0054820348637587,0.0041921505474031,-0.0732668398357834,0.0083220252368977,-0.0009190576898041,-0.0195796043673235,0.0051028682474042,-0.0751701276847092
2018-05-25,14013.2,-0.0011054886850428,2721.330078125,0.01907602903744745,0.0048717693059371,0.0003620223265901,2.7,0.0005124760969208,0.0003620223265901,-0.0011054886850428,250.792,5.524623910323381,0.0,20150.476,0.0383301595299314,0.0278192160784249,0.0329896284652202,0.0042769645868751,0.0378957348780018,0.0,0.0278192160784249,0.0329896284652202,0.0098760390896817,0.0050487694213474,0.0044342035320424,-0.0094978688732423,0.008247407116305,-0.0034201374479707,-0.0229131096656434,0.0078504009051166,-0.0061172617913484
2018-06-29,14025.7,-0.0085617447606847,2718.3701171875,-0.0010882810167324394,0.0151330058998777,0.000367685217957,2.8,0.0005312019422878,0.000367685217957,-0.0085617447606847,251.018,5.525524649707929,0.0,20150.476,0.0405439491957979,0.0280755069359401,0.0329896284652202,0.0007434391837472,0.0406039403424782,0.0,0.0280755069359401,0.0329896284652202,0.0055216997758211,0.0057571648943897,0.0046382604533155,0.0289240263814605,0.008247407116305,-0.0084828722348736,-0.0204611950586821,0.0131465934419673,0.037032678221717
2018-07-27,14096.8,-0.0058071227746207,2818.820068359375,0.03628590283380835,0.0076089364837016,0.0003808922767445,3.0,0.0005686000964286,0.0003808922767445,-0.0058071227746207,251.214,5.526305165525123,0.0,20276.154,0.0400932607316244,0.0285412478556192,0.0313003064071868,0.0026253402612969,0.039611360239163,0.0,0.0285412478556192,0.0329896284652202,0.0002326146959538,0.0039366596455083,0.0047930990907888,0.0542736508545242,0.008247407116305,-0.0119514520658595,-0.0219195160816765,0.0168050936214466,0.0648754920690164
2018-08-31,14168.7,-0.0025587089314855,2901.52001953125,0.02891636242809832,-0.0103375437817779,0.0004016282768046,3.0,0.0005686000964286,0.0004016282768046,-0.0025587089314855,251.663,5.528090890938355,0.0,20276.154,0.0374603685994829,0.0212145190415322,0.0313003064071868,0.0005910623109513,0.0382480536363767,0.0,0.0264292385687425,0.0313003064071868,0.0132558252675317,0.0034669806149736,0.0049477866236183,0.0592422149392373,0.0078250766017967,0.0019637680507614,-0.0194814913395526,0.0029737441741443,0.0555919185214713
2018-09-28,14150.6,-0.0084584655680557,2913.97998046875,0.004285093286333627,-0.0097973598369942,0.0004166952478936,3.0,0.0005686000964286,0.0004166952478936,-0.0084584655680557,252.182,5.53015104905668,0.0,20276.154,0.0369930674639815,0.0233205510580882,0.0313003064071868,0.0003295343429142,0.0354216115381544,0.0,0.0233205510580882,0.0313003064071868,0.0095867070761288,0.0046263993487505,0.00512499247887,0.0694873585482405,0.0078250766017967,-0.0028647688744183,-0.0191992459271206,0.0079807845820005,0.0700483096848276
2018-10-26,14226.5,-0.0037885476962785,2658.68994140625,-0.09168633938555158,0.0239227712439042,0.0004430346322232,2.7,0.0005124760969208,0.0004430346322232,-0.0037885476962785,252.772,5.532487896644746,0.0,20304.874,0.0355959963603276,0.0249203247021805,0.0212511075148453,0.0007792344942286,0.0318378636699345,0.0,0.0249203247021805,0.0313003064071868,0.0043673258931032,0.0061827311196225,0.0053529059918834,-0.0584848836711202,0.0078250766017967,-0.0096404818283159,-0.0243827674394327,0.0150258822209176,-0.0505776233254752
2018-11-30,14260.4,-0.0034581521466738,2760.169921875,0.037458745487372325,-0.04713795041466,0.0004505536792855,2.8,0.0005312019422878,0.0004505536792855,-0.0034581521466738,252.594,5.531783456665163,0.0,20304.874,0.030591670219916,0.0193256794657088,0.0212511075148453,-0.0006864812502967,0.0297284036135885,0.0,0.0214732857766777,0.0212511075148453,0.0038544350850921,0.0036925657268085,0.0056390053509624,-0.0499425006118459,0.0053127768787113,-0.0051509075204277,-0.0129959896779345,0.0107873848547014,-0.0460685513717655
2018-12-28,14522.9,0.0046794205064442,2485.739990234375,-0.10472184572010593,0.0184153861662646,0.0004561910738456,2.8,0.0005312019422878,0.0046794205064442,0.0004561910738456,252.767,5.532468115777196,0.0,20304.874,0.0396967440794937,0.020023809043401,0.0212511075148453,0.0030532891658814,0.0332023280286923,0.0,0.020023809043401,0.0212511075148453,0.0116944909938085,0.0023170667205159,0.0058158140637517,-0.1589494396182855,0.0053127768787113,0.0040646473945813,-0.008072588529554,0.0017425584713822,-0.1771599104881808
