date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag
2013-12-27,11142.2,0.0016347651645297,1841.4000244140625,0.019516888094956525,-0.0054618471496926,1.3456919664145415e-05,2.9,0.0005499099306713,0.0016347651645297,1.3456919664145415e-05,234.719,5.458389053990231,0.0,18016.147,0.0537056826456598,0.0151283836675732,0.0300914496017463,0.0039269015792896,0.0583669460575373,0.0,0.0151283836675732,0.0300914496017463,0.0236484879921081,0.0050185578024333,0.000148030828369,0.0847626689998355,0.0075228624004365,0.0111070677892382,0.0131471127882176,-0.0108978174159378,0.0703153875278983
2014-01-31,11057.9,-0.0061575827555866,1782.5899658203125,-0.032458821388922324,0.0080624045276108,3.845776677113832e-06,3.1,0.0005872724738178,3.845776677113832e-06,-0.0061575827555866,235.288,5.460810295707806,0.0,17953.974,0.0608421194009802,0.0100928577254795,0.0165081755593801,-0.0042843855646703,0.0536844292487581,0.0,0.0155775879557491,0.0165081755593801,0.0158562108509905,0.0069047116565181,0.000148031016568,0.0118221420670607,0.004127043889845,0.0048244553046273,0.0215986657336288,-0.0046648348544865,0.0069399515584811
2014-02-28,11161.4,-0.0045856673471688,1859.449951171875,0.042213375072275613,0.0099479817999954,9.613027775134952e-06,3.2,0.0006059270969978,9.613027775134952e-06,-0.0045856673471688,235.547,5.461910468915507,0.0,17953.974,0.0656291770097383,0.0140561903203864,0.0165081755593801,0.0043718565609096,0.0618134089158162,0.0,0.0112047463477249,0.0165081755593801,0.0160546658672713,0.0061620944186415,0.0001345757933064,0.0292714417783095,0.004127043889845,0.0057655275587847,0.0341004870087111,-0.0056144037755535,0.0231022433662743
2014-03-28,11282.2,-0.0037422577701147,1857.6199951171875,-0.0009846229578525949,0.0040131951225241,7.69079921503213e-06,3.2,0.0006059270969978,7.69079921503213e-06,-0.0037422577701147,236.028,5.463950442055756,0.0,17953.974,0.063615966212267,0.016126949139408,0.0165081755593801,0.0047784085947914,0.0621723621921264,0.0,0.016126949139408,0.0165081755593801,0.0166811253236168,0.0055613880655247,0.0001230439292165,0.0087699307255002,0.004127043889845,0.0069926933682471,0.0295372374933382,-0.0068453215093015,0.0017633403819652
2014-04-25,11369.3,-0.0053509838375372,1863.4000244140625,0.0031066932805443918,0.0094751946956338,5.76838219479292e-06,3.2,0.0006059270969978,5.76838219479292e-06,-0.0053509838375372,236.468,5.465812892223319,0.0,18185.911,0.0670890234173353,0.0201512530360616,0.0268915215872729,0.0067561286236665,0.0615669558095379,0.0,0.0201512530360616,0.0165081755593801,0.0178509826386429,0.0050025965155127,0.0001076661005865,0.0400251494135321,0.004127043889845,0.0087213422332852,0.0249075272140961,-0.0085758707071306,0.0305613639771559
2014-05-30,11265.5,-0.0023938303833188,1923.5699462890625,0.03178001748319519,0.0133593151685684,7.69079921503213e-06,3.2,0.0006059270969978,7.69079921503213e-06,-0.0023938303833188,236.918,5.467714089705059,0.0,18185.911,0.0664855346864585,0.0216694768707981,0.0268915215872729,6.19488214435933e-05,0.0637296432269602,0.0,0.0216694768707981,0.0268915215872729,0.0121263249305944,0.0058036207895524,9.613404811115168e-05,0.0339020878058873,0.0067228803968182,-0.0004001762557761,0.0151686447688892,0.0004963857751917,0.0337403353060582
2014-06-27,11304.4,-0.0079563045541835,1960.9599609375,0.019251322710561975,0.0124063932026165,5.76838219479292e-06,3.3,0.0006245640000288,5.76838219479292e-06,-0.0079563045541835,237.231,5.469034349983856,0.0,18185.911,0.0680246400362798,0.0205898169459441,0.0268915215872729,0.0016185076322004,0.0641121565253175,0.0,0.0205898169459441,0.0268915215872729,0.0081011403358058,0.0050839079280997,8.075584259814583e-05,0.0541380334743015,0.0067228803968182,-0.0037056479891121,0.0166308179921004,0.0037932834936957,0.056435934006701
2014-07-25,11408.6,-0.0025649457084097,1978.3399658203125,0.00882396262098814,-0.0272541924872792,5.76838219479292e-06,3.1,0.0005872724738178,5.76838219479292e-06,-0.0025649457084097,237.498,5.470159202386607,0.0,18406.941,0.0677610766898153,0.0197423787033059,0.0305978292820168,0.0073074667132961,0.0662230671736374,0.0,0.0197423787033059,0.0268915215872729,0.0030726293383408,0.0043463101632879,7.114281497222485e-05,0.0598553028147446,0.0067228803968182,-0.0079965612217652,0.0195891668830585,0.0080998454773974,0.06616109722049
2014-08-29,11398.6,-0.0051539965596352,2003.3699951171875,0.012572668152008273,0.0021639895297418,5.76838219479292e-06,3.3,0.0006245640000288,5.76838219479292e-06,-0.0051539965596352,237.46,5.469999188237646,0.0,18406.941,0.0630840685680176,0.017150983482969,0.0305978292820168,-0.0026262191888426,0.0624692526895194,0.0,0.017150983482969,0.0305978292820168,0.0128638079548434,0.002285098532587,6.922058644942553e-05,0.0406479534835586,0.0076494573205042,0.0029292521017522,0.0147204399245335,-0.0028557520118024,0.036918581142411
2014-09-26,11452.1,-0.0068746137291721,1982.8499755859373,-0.010295568704062157,-0.0075681946617124,1.922982624469327e-06,3.2,0.0006059270969978,1.922982624469327e-06,-0.0068746137291721,237.477,5.4700707766799335,0.0,18406.941,0.0621203268319376,0.016840509711232,0.0305978292820168,0.0046672498365902,0.061929186885367,0.0,0.016840509711232,0.0305978292820168,0.0116564879294093,0.0010364266960776,5.9607747320944426e-05,0.011101062068934,0.0076494573205042,0.0029706039128275,0.0144908478921181,-0.0029065944167718,0.0080736971364329
2014-10-31,11541.0,-0.0038742978741551,2018.050048828125,0.017596531428336656,0.0068494576628489,1.922982624469327e-06,2.9,0.0005499099306713,1.922982624469327e-06,-0.0038742978741551,237.43,5.469872843189151,0.0,18500.031,0.0566939515464484,0.0142246903032892,0.0268583510114563,4.320830291427329e-05,0.0538581329059166,0.0,0.0160954170215132,0.0268583510114563,0.0116646259574107,-0.0002863591974557,4.9994154127652735e-05,0.0471278233635619,0.006714587752864,0.0052363974020024,0.0109043648729469,-0.0051727422419108,0.0408282746422344
2014-11-28,11596.4,-0.0053837088333433,2067.56005859375,0.024237473563306713,0.003770311115176,3.845776677113832e-06,2.9,0.0005499099306713,3.845776677113832e-06,-0.0053837088333433,236.983,5.467988408604609,0.0,18500.031,0.0573807114004614,0.0123152498932079,0.0268583510114563,0.0040297289693184,0.0592663389768797,0.0,0.0123152498932079,0.0268583510114563,0.0165317366959341,-0.0020107796330375,4.2303543521970965e-05,0.0315384362875805,0.006714587752864,0.0118279285761075,0.0200927380722153,-0.0117162227083264,0.0192927899961158
2014-12-26,11800.8,0.0016028702435665,2088.77001953125,0.01020618894653926,-0.0147435946408005,1.922982624469327e-06,2.8,0.0005312019422878,0.0016028702435665,1.922982624469327e-06,236.252,5.4648990319464845,0.0,18500.031,0.0591086140977543,0.0065312139196231,0.0268583510114563,0.0048407226680245,0.0578690356061697,0.0,0.0065312139196231,0.0268583510114563,0.0198177873139999,-0.0051717447334489,4.4225960542210174e-05,0.0520401939381827,0.006714587752864,0.0182749442945848,0.0244794706750901,-0.0180657394840438,0.0326213562845688
2015-01-30,11703.5,-0.0064473218347429,1994.989990234375,-0.04593635243409072,0.0298654851042462,3.845776677113832e-06,2.8,0.0005312019422878,3.845776677113832e-06,-0.0064473218347429,234.747,5.458508338453997,0.0,18666.621,0.0583835990558785,-0.0022993097820542,0.0396929949881847,-0.0019518796200957,0.0597873828005952,0.0,-0.0022993097820542,0.0396929949881847,0.0214666742931091,-0.0113645047351536,5.383974227046728e-05,-0.0114926899242453,0.0099232487470461,0.0229079302812165,0.0223936975944647,-0.0225956449012015,-0.0342087244733439
2015-02-27,11867.0,-0.0012127134261515,2104.5,0.053438876325627216,-0.01592078676427,3.845776677113832e-06,2.5,0.0004749706973072,3.845776677113832e-06,-0.0012127134261515,235.342,5.461039775342496,0.0,18666.621,0.0632178758937052,-0.000870314629352,0.0396929949881847,0.0028253146516732,0.0604274530177897,0.0,-0.000870314629352,0.0396929949881847,0.0171502148200762,-0.0069486332621133,5.19171367527882e-05,0.0177087128380764,0.0099232487470461,0.0141755993351434,0.0216047726589569,-0.0140241492735759,0.0034776754194332
2015-03-27,11950.2,-0.0045752150340751,2061.02001953125,-0.020876893863581724,0.0028778945314854,7.69079921503213e-06,2.8,0.0005312019422878,7.69079921503213e-06,-0.0045752150340751,235.976,5.463730104939077,0.0,18666.621,0.0592083104359077,-0.0002203128442387,0.0396929949881847,0.0023832332088359,0.0608635554098475,0.0,-0.0002203128442387,0.0396929949881847,0.0195078357922237,-0.0011689270074075,5.191694821782278e-05,-0.0133743699720447,0.0099232487470461,0.0107535140525851,0.0213908732659015,-0.0106441906104134,-0.0241607185959544
2015-04-24,12060.9,-0.0047148829216533,2117.68994140625,0.02712482893846377,-0.0044486334007542,5.76838219479292e-06,3.0,0.0005686000964286,5.76838219479292e-06,-0.0047148829216533,236.222,5.464772040831459,0.0,18782.243,0.0608304820877274,-0.0010403098939391,0.0327908786092705,0.0125837874498523,0.0642912878422572,0.0,-0.0010403098939391,0.0396929949881847,0.0244243030633513,0.0062637023774616,4.999415416517827e-05,0.0315986068241977,0.0099232487470461,0.0082373519388435,0.0256386027480115,-0.0081536172196909,0.0229060343999486
2015-05-29,11900.2,-0.0038496585789822,2107.389892578125,-0.004875680288872529,-0.0069329096442779,1.922982624469327e-06,2.6,0.000493732360113,1.922982624469327e-06,-0.0038496585789822,237.001,5.468064360535513,0.0,18782.243,0.0563401535661978,0.0003503321824429,0.0327908786092705,0.0005700728673959,0.0559026548672567,0.0,0.0003503321824429,0.0327908786092705,0.0078502386732556,0.007024585193017,4.614856605988926e-05,0.0013722547860091,0.0081977196523176,-0.007372066172079,0.0227614440755432,0.0074455216467172,0.0087706882503511
2015-06-26,11958.0,-0.0046471547901583,2101.489990234375,-0.002803551715614691,-0.0118279809110535,1.922982624469327e-06,2.8,0.0005312019422878,1.922982624469327e-06,-0.0046471547901583,237.657,5.470828457707228,0.0,18782.243,0.0578181946852554,0.0017957180975505,0.0327908786092705,0.0032140544337255,0.054510138252898,0.0,0.0017957180975505,0.0327908786092705,0.0020942241297565,0.0070983527681507,4.2303543521970965e-05,0.0194455969339761,0.0081977196523176,-0.0132018482907117,0.019923541546077,0.0133320699919451,0.0325487144544109
