date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag
2020-06-26,18152.1,-0.0005342307067376,3009.050048828125,-0.011649863192570041,0.0394117720019769,2.690461026300106e-05,3.2,0.0006059270969978,2.690461026300106e-05,-0.0005342307067376,257.042,5.549239495667466,0.0,19077.992,0.2345343997388393,0.0071665628318304,-0.0739861495878491,0.0062050638663133,0.2226032957220554,0.0,0.0071665628318304,-0.0739861495878491,0.1422202136142649,-0.0040146195192649,0.0003478237956779,0.1688817882982629,-0.0184965373969622,0.1647313705304922,0.289422882478074,-0.1521427138746286,0.0035570781114851
2020-07-31,18157.9,-0.0072542021364399,3271.1201171875,0.08350803918379508,0.0242099014166318,1.7300058160252263e-05,3.0,0.0005686000964286,1.7300058160252263e-05,-0.0072542021364399,258.352,5.554322996139265,0.0,20558.879,0.2238668149496177,0.0090456029620833,-0.0136467209977372,0.0001522483826551,0.2380452342487884,0.0,0.0099686476258979,-0.0136467209977372,0.0806083185483437,0.0090205594715522,0.0003228679408497,0.1446049199550971,-0.0034116802494343,0.0749994393262258,0.2417233076206276,-0.0719973241922784,0.0627393893667771
2020-08-28,18305.9,-0.0054261207349763,3508.010009765625,0.06991645817986583,-0.0233753685073933,1.9221344979225563e-05,3.0,0.0005686000964286,1.9221344979225563e-05,-0.0054261207349763,259.316,5.558047395230248,0.0,20558.879,0.2302434828191051,0.0128106984955238,-0.0136467209977372,0.0036278443757869,0.2261423135820466,0.0,0.0128106984955238,-0.0136467209977372,0.0339803516665816,0.0136436875077832,0.0003036586486684,0.1417746341710906,-0.0034116802494343,0.0237483444082327,0.22697833608426,-0.0231671264464668,0.1091130096512997
2020-09-25,18596.3,-0.0025617423106704,3298.4599609375,-0.061593246876476486,0.0150328884157139,1.9221344979225563e-05,3.1,0.0005872724738178,1.9221344979225563e-05,-0.0025617423106704,259.997,5.56067009248742,0.0,20558.879,0.2410854316966877,0.0139102289123738,-0.0136467209977372,0.0073164529451248,0.233529392217459,0.0,0.0139102289123738,-0.0136467209977372,0.0265781139712208,0.0114305968199541,0.0002690865887124,0.0918312504871838,-0.0034116802494343,0.018559197400701,0.2332658843028224,-0.0181200267453784,0.069467255723651
2020-10-30,18683.2,-0.0033183299882997,3269.9599609375,-0.008677940567764277,0.0706787234210885,1.7300058160252263e-05,2.6,0.000493732360113,1.7300058160252263e-05,-0.0033183299882997,260.319,5.561907802037412,0.0,20791.917,0.235081410184371,0.0094618018528069,-0.0092221524172368,0.0006636836827568,0.2315528670646687,0.0,0.0123038634286716,-0.0092221524172368,0.0160403846899131,0.0075848058981469,0.0002517982068399,-0.0003547292643748,-0.0023055381043092,0.0107611168960754,0.2284711560532339,-0.0104518616277417,-0.0110584203344169
2020-11-27,19008.7,-0.0013248307784363,3638.35009765625,0.10675256854357208,0.0165646761881178,1.7300058160252263e-05,2.6,0.000493732360113,1.7300058160252263e-05,-0.0013248307784363,260.911,5.564179353001697,0.0,20791.917,0.2440330106872428,0.0117574521384058,-0.0092221524172368,0.0042356475879956,0.2409471299291485,0.0,0.0117574521384058,-0.0092221524172368,0.0329849063150335,0.0061319577714495,0.0002421912078869,0.0364813810993318,-0.0023055381043092,0.0291584866478932,0.2384118302079796,-0.0284993031736887,0.0070902244320132
2020-12-25,19297.1,0.0027710911123434,3703.06005859375,0.017629211685704065,0.0142136955179156,1.7300058160252263e-05,2.8,0.0005312019422878,0.0027710911123434,1.7300058160252263e-05,262.045,5.568516244737962,0.0,20791.917,0.2459790153349474,0.0132041913157794,-0.0092221524172368,0.0055272427254076,0.2476599672395414,0.0,0.0132041913157794,-0.0092221524172368,0.0335988886428513,0.0078461522505417,0.0002268209132605,0.1157038396615117,-0.0023055381043092,0.0280582744966188,0.2436779283409988,-0.0274450574865457,0.0818135994132827
2021-01-29,19310.4,-0.0061590123474802,3714.239990234375,0.0030145578670270584,0.0454198569160198,1.1535067912404884e-05,2.5,0.0004749706973072,1.1535067912404884e-05,-0.0061590123474802,262.687,5.570963209361192,0.0,21082.134,0.2585968662825562,0.0137384371370024,0.0180075417645055,0.0031190032130496,0.2554580645161288,0.0,0.0137384371370024,0.0180075417645055,0.0403626010613792,0.00905540732378,0.0002095280137879,0.1273963380963039,0.0045018854411263,0.0268053082964728,0.2237120856146208,-0.0262428336828723,0.093458508815095
2021-02-26,19564.7,0.0005010276283503,3811.14990234375,0.02575687667253664,0.0080464768657022,7.69079921503213e-06,3.0,0.0005686000964286,0.0005010276283503,7.69079921503213e-06,263.579,5.574353133293985,0.0,21082.134,0.2720623134789308,0.0166981677917068,0.0180075417645055,-0.0061590123474802,0.2585968662825562,0.0,0.0166981677917068,0.0180075417645055,0.0255624624778549,0.0101737802922876,0.0001710904126639,0.0464006462252672,0.0045018854411263,0.0108867967444409,0.2238911567263437,-0.010656886422374,0.0345283570898824
2021-03-26,20056.0,0.0088493715151012,3974.5400390625,0.04197807272616362,0.0113405649840572,3.845776677113832e-06,3.3,0.0006245640000288,0.0088493715151012,3.845776677113832e-06,264.961,5.579582645344362,0.0,21082.134,0.2347624793754772,0.0266781878206419,0.0180075417645055,0.0005010276283503,0.2720623134789308,0.0,0.0266781878206419,0.0180075417645055,0.0258784945587653,0.0110664006064,0.0001268834879397,0.0707495072657273,0.0045018854411263,0.0103102085112389,0.2273765838937833,-0.010130545397142,0.0581014565004181
2021-04-30,20162.9,-0.0075447817658163,4181.169921875,0.0506820650244394,0.0122253915245967,1.922982624469327e-06,3.4,0.0006431832168731,1.922982624469327e-06,-0.0075447817658163,266.614,5.585801919494124,0.0,21440.929,0.1609223859972364,0.042267065933808,0.1238566930943256,0.003653072092178,0.2080732667562896,0.0,0.0413307711536057,0.1238566930943256,0.040616263567183,0.0148387101329321,6.921983242214047e-05,0.1184170144231391,0.0309641732735814,-0.0051866198393304,0.0428858025083582,0.0052693344789834,0.1171144226061819
2021-05-28,20247.8,-0.0082825576773684,4204.10986328125,0.00547149271672327,0.006113434605238,1.922982624469327e-06,3.4,0.0006431832168731,1.922982624469327e-06,-0.0082825576773684,268.383,5.592415064790528,0.0,21440.929,0.1355583347821454,0.0491825708946762,0.1238566930943256,-0.0075447817658163,0.1609223859972364,0.0,0.0491825708946762,0.1238566930943256,0.0432004711827153,0.0180619314965433,4.9993777132772976e-05,0.0981316304673267,0.0309641732735814,-0.0058256335874093,-0.0121168779917655,0.0058926613110017,0.0994528867141098
2021-06-25,20421.2,-0.0046899818247596,4280.7001953125,0.01805400754005572,0.0165970023530129,1.1535067912404884e-05,4.6,0.0008652465261991,1.1535067912404884e-05,-0.0046899818247596,270.654,5.60084125236895,0.0,21440.929,0.1250048203789093,0.0529563262034999,0.1238566930943256,-0.0082825576773684,0.1355583347821454,0.0,0.0529563262034999,0.1238566930943256,0.0343192236341615,0.0212586070245874,5.960567396057215e-05,0.0742075652812186,0.0309641732735814,-0.0179035566640073,-0.0412546845156802,0.0181253682112333,0.0896490054900315
2021-07-30,20556.1,-0.0023469113431406,4395.259765625,0.02641004094831786,0.0093436555465102,1.1535067912404884e-05,4.2,0.0007915042922406,1.1535067912404884e-05,-0.0023469113431406,271.903,5.605445385045743,0.0,21617.828,0.1320747443261609,0.0524516938130923,0.0515081099509364,-0.0029080693616235,0.1183924334300026,0.0,0.0524516938130923,0.0515081099509364,0.0114840746158457,0.0196434655516188,9.228619826018304e-05,0.0499355412050981,0.0128770274877341,-0.0210364184235072,0.0144326296659738,0.0213531186991318,0.0699896097155328
2021-08-27,20786.6,-0.0011923651588179,4509.3701171875,0.025630845968811086,0.0057624557451575,9.613027775134952e-06,4.7,0.0008836388691524,9.613027775134952e-06,-0.0011923651588179,272.676,5.608284277177661,0.0,21617.828,0.135513686844132,0.0515201530179396,0.0515081099509364,-0.0023469113431406,0.1320747443261609,0.0,0.0515201530179396,0.0515081099509364,0.0193134518136189,0.0158692123871322,0.0001249676650847,0.0700948944571848,0.0128770274877341,-0.0094327880612473,0.0290464813572848,0.0096025184267344,0.0772248895194497
2021-09-24,20959.2,-0.0021732922480294,4455.47998046875,-0.012022685323038998,-0.0223418581554786,5.76838219479292e-06,4.6,0.0008652465261991,5.76838219479292e-06,-0.0021732922480294,273.91,5.612799585277634,0.0,21617.828,0.1270629103638896,0.0535121559094913,0.0515081099509364,-0.0011923651588179,0.135513686844132,0.0,0.0535121559094913,0.0515081099509364,0.0262624026569576,0.0119583329086845,0.0001268906474853,0.0400182015940906,0.0128770274877341,0.001427042260539,0.0304934209837042,-0.0012991424058486,0.0378121895295139
2021-10-29,21063.8,-0.0052511455110617,4605.3798828125,0.03309036501517658,0.0198116330672824,9.613027775134952e-06,4.6,0.0008652465261991,9.613027775134952e-06,-0.0052511455110617,276.55,5.622391636440687,0.0,21988.737,0.1274192857754559,0.0623504239029806,0.0575617919213509,-0.0042985112267938,0.1260190895503865,0.0,0.0623504239029806,0.0575617919213509,0.0246136719946854,0.0169462513949438,0.000123046378788,0.0466985256609486,0.0143904479803377,-0.0067230273805961,0.006106873726055,0.0068687675434707,0.0523866780526461
2021-11-26,21377.1,0.0013762500767918,4594.6201171875,-0.0023390805501788997,-0.012304903308663,1.1535067912404884e-05,4.8,0.0009020139912823,0.0013762500767918,1.1535067912404884e-05,278.919,5.630921417088961,0.0,21988.737,0.1245955799186686,0.0690197040370086,0.0575617919213509,-0.0052511455110617,0.1274192857754559,0.0,0.0690197040370086,0.0575617919213509,0.0243981933983313,0.0226371399113007,0.0001211243386507,0.0187285991419585,0.0143904479803377,-0.0126293944933071,0.0008377898170963,0.0128309401943307,0.0312652015657076
2021-12-31,21776.1,0.0020640221728398,4766.18017578125,0.036659103056370324,-0.0188819352088335,1.1535067912404884e-05,4.8,0.0009020139912823,0.0020640221728398,1.1535067912404884e-05,280.845,5.637802915722226,0.0,21988.737,0.1266491447729223,0.0691240906478052,0.0430033790696902,0.0013603440822728,0.1214069056562259,0.0,0.0717434028506553,0.0575617919213509,0.0278674061470097,0.0250033304445915,0.0001384234536521,0.0897522456768467,0.0143904479803377,-0.0115263722779195,-0.0078982891157803,0.0117317296887934,0.0975436886756567
2022-01-28,21562.9,-0.0084969732967218,4431.85009765625,-0.07272805622226786,0.0153779937393689,3.650446017688935e-05,4.8,0.0009020139912823,3.650446017688935e-05,-0.0084969732967218,282.543,5.643830751392746,0.0,21932.71,0.1166469881514624,0.0755880572696783,0.0403458207788642,0.0020640221728398,0.1266491447729223,0.0,0.0755880572696783,0.0430033790696902,0.0425338585514728,0.0214391149520585,0.0002114242679132,-0.0384080337160774,0.0107508447674225,0.0103438988319918,0.0080577084335538,-0.0100793648703863,-0.0494558365574626
2022-02-25,21602.5,0.0001574015780443,4384.64990234375,-0.01070734333560089,-0.0128032177563345,6.335906382060053e-05,4.9,0.0009203719251218,0.0001574015780443,6.335906382060053e-05,284.5,5.6507332535663855,0.0,21932.71,0.1041569765956031,0.0793727876651781,0.0403458207788642,-0.0084969732967218,0.1166469881514624,0.0,0.0793727876651781,0.0403458207788642,0.0234183180679903,0.019811836477424,0.000414891413452,-0.0467762965014983,0.010086455194716,-0.0064799736041497,-0.00307162029258,0.0069158651441572,-0.0414046070048271
2022-03-25,21896.0,0.000219242153836,4543.06005859375,0.03549102391293361,0.000616091856926,0.0001054849906614,4.9,0.0009203719251218,0.000219242153836,0.0001054849906614,287.674,5.661827894558525,0.0,21932.71,0.0917431192660549,0.0857220496601385,0.0403458207788642,0.0001574015780443,0.1041569765956031,0.0,0.0857220496601385,0.0403458207788642,0.010488793122342,0.0240249788362989,0.000696888087825,-0.0394339442837381,0.010086455194716,-0.0236226409086729,-0.0219108938433996,0.0246027742552483,-0.0163263980381471
2022-04-29,21640.2,-0.0204229213289089,4131.93017578125,-0.09485615401195922,-0.0020811760515476,0.0001627839865703,5.4,0.0010119049021695,0.0001627839865703,-0.0204229213289089,288.561,5.664906502073061,0.0,21967.045,0.0732682302644955,0.0823175077077722,0.0245379293033429,-0.0005893223192505,0.0871213250270745,0.0,0.0823175077077722,0.0245379293033429,0.0049016113089518,0.0210757506803149,0.0012808833860129,-0.0700724734346263,0.0061344823258357,-0.0223086216971988,-0.0197341119840406,0.0238412866104305,-0.050087401440027
2022-05-27,21572.8,-0.0020375282578326,4158.240234375,0.006347311484427553,-0.0120242204290943,0.0002066001183251,5.4,0.0010119049021695,0.0002066001183251,-0.0020375282578326,291.298,5.674346798167703,0.0,21967.045,0.0654392082102746,0.0853817119564206,0.0245379293033429,-0.0204229213289089,0.0732682302644955,0.0,0.0853817119564206,0.0245379293033429,0.0035784507355959,0.0236135446013179,0.0018005925866442,-0.0530178186145988,0.0061344823258357,-0.0261695761915576,-0.036651410995268,0.0283170668264502,-0.0279569084646473
2022-06-24,21590.0,-0.0019665689720408,3911.739990234375,-0.0611096788921091,-0.0223375268097367,0.0003299016905504,5.3,0.000993632425009,0.0003299016905504,-0.0019665689720408,294.957,5.686829583003539,0.0,21967.045,0.0572346385129178,0.0897936110310579,0.0245379293033429,-0.0020375282578326,0.0654392082102746,0.0,0.0897936110310579,0.0245379293033429,-0.0013757868357443,0.0250016884450143,0.0026101648233024,-0.1496185214196401,0.0061344823258357,-0.0325119576065944,-0.0488923321241263,0.0356589776970484,-0.1290180184099096
