date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag,vix
2012-06-15,10009.5,0.0047768638699752,1342.8399658203125,0.0128762743167509,-0.005840461085095,1.7300058160252263e-05,3.0,0.0005686000964286,0.0047768638699752,1.7300058160252263e-05,228.524,5.431641237641456,0.0,17444.525,0.0967271850723698,0.0165387044829763,0.0240333583913792,-0.003227588031903,0.0904389338284046,-0.000826704797574,0.0165387044829763,0.0240333583913792,0.0067926477848893,-0.0012376158017817,0.00020568506364,-0.0446596634626548,0.0060083395978448,0.0020219239888263,0.049866870954049,-0.0018142187383064,-0.0477075113014417,0.2100181813673539
2012-06-22,10008.5,-9.991008101026212e-05,1335.02001953125,-0.005840461085095,0.0201254125791883,1.7300058160252263e-05,3.0,0.0005686000964286,1.7300058160252263e-05,-9.991008101026212e-05,228.524,5.431641237641456,0.0,17444.525,0.0954413615717177,0.0165387044829763,0.0240333583913792,0.0095011153769453,0.0916323310248092,0.0,0.0165387044829763,0.0240333583913792,0.0050721683526454,-0.0012376158017817,0.0002076065387326,-0.0454595192043152,0.0060083395978448,0.0003014445565824,0.0510602681504537,-9.381413982322627e-05,-0.0468266253747654,0.2100181813673539
2012-06-29,9911.7,-0.0097188544236428,1362.1600341796875,0.0201254125791883,-0.0055063964947721,1.7300058160252263e-05,3.0,0.0005686000964286,1.7300058160252263e-05,-0.0097188544236428,228.524,5.431641237641456,0.0,17444.525,0.0836130273644624,0.0138822955256328,0.0242618992440573,0.0047768638699752,0.0967271850723698,0.0,0.0165387044829763,0.0240333583913792,0.0076922299029804,-0.0012376158017817,0.0002114496772287,-0.0334322878299131,0.0060083395978448,0.0029215061069174,0.0561551221980143,-0.0027058194767621,-0.0369211704377702,0.2100181813673539
2012-07-06,10012.3,0.0100984596387822,1354.6800537109375,-0.0055063964947721,0.001548963246015,1.5378583067660045e-05,3.1,0.0005872724738178,0.0100984596387822,1.5378583067660045e-05,228.59,5.431930005871957,0.0002887682305008,17469.65,0.0789581447476184,0.0141751147984647,0.0257371231448804,-9.991008101026212e-05,0.0954413615717177,0.0,0.0165387044829763,0.0240333583913792,0.0080857566192049,-0.0012376158017817,0.0002133713406322,-0.0315345316205668,0.0060083395978448,0.0033150328231418,0.0548692986973622,-0.0030962016349695,-0.0353520017309423,0.2113095229012625
2012-07-13,10064.5,0.0052000435951864,1356.780029296875,0.001548963246015,0.0043244299627185,1.9221344979225563e-05,3.1,0.0005872724738178,0.0052000435951864,1.9221344979225563e-05,228.59,5.431930005871957,0.0,17469.65,0.0853202204177585,0.0141751147984647,0.0257371231448804,-0.0097188544236428,0.0836130273644624,0.0,0.0138822955256328,0.0240333583913792,0.0021816207180197,-0.0012376158017817,0.0002152926274512,-0.0098862430088679,0.0060083395978448,-0.0025891030780433,0.0456973734474503,0.0028077300573062,-0.0073429758010607,0.2113095229012625
2012-07-20,10058.1,-0.0006361007241409,1362.6600341796875,0.0043244299627185,0.0169615374371521,1.7300058160252263e-05,3.1,0.0005872724738178,1.7300058160252263e-05,-0.0006361007241409,228.59,5.431930005871957,0.0,17469.65,0.0846768540586009,0.0141751147984647,0.0257371231448804,0.0100984596387822,0.0789581447476184,0.0002887682305008,0.0141751147984647,0.0240333583913792,0.0029507250680574,-0.0026082583373554,0.0002172141025438,-0.0115790383463192,0.0060083395978448,-0.0004493561924319,0.0407496715577744,0.0006666476981571,-0.011197140246814,0.2113095229012625
2012-07-27,9980.7,-0.0077250518905891,1385.969970703125,0.0169615374371521,0.0036154824485902,2.114244356188344e-05,3.1,0.0005872724738178,2.114244356188344e-05,-0.0077250518905891,228.59,5.431930005871957,0.0,17469.65,0.0804897588013684,0.0141751147984647,0.0257371231448804,0.0052000435951864,0.0853202204177585,0.0,0.0141751147984647,0.0242618992440573,0.0016308188533299,-0.0026082583373554,0.0002210564879454,-0.0124691164091812,0.0060654748110143,-0.0018263976203289,0.0468832063752364,0.0020490995765975,-0.0107194406555123,0.2113095229012625
2012-08-03,9997.4,0.0016718310439664,1390.989990234375,0.0036154824485902,0.0106406079363814,1.7300058160252263e-05,3.0,0.0005686000964286,0.0016718310439664,1.7300058160252263e-05,229.918,5.43772272361508,0.0057927177431231,17469.65,0.061903851464746,0.0168593491548212,0.0257371231448804,-0.0006361007241409,0.0846768540586009,0.0,0.0141751147984647,0.0257371231448804,0.0007956953304707,-0.0026082583373554,0.0002248996264415,0.0158621449968503,0.0064342807862201,-0.0030303271183939,0.0447646161152557,0.003259802196773,0.0187725837486186,0.1756523818061465
2012-08-10,10091.6,0.0093783354503877,1405.8699951171875,0.0106406079363814,0.0087039560662169,1.9221344979225563e-05,3.0,0.0005686000964286,0.0093783354503877,1.9221344979225563e-05,229.918,5.43772272361508,0.0,17469.65,0.0641443379414339,0.0168593491548212,0.0257371231448804,-0.0077250518905891,0.0804897588013684,0.0,0.0141751147984647,0.0257371231448804,0.0069575289960906,-0.0026082583373554,0.0002248996264415,0.0380437579449823,0.0064342807862201,0.0031315065472259,0.0405775208580232,-0.0029017392525045,0.0342113262787015,0.1756523818061465
2012-08-17,10112.1,0.0020293319575363,1418.1600341796875,0.0087039560662169,-0.004969475499101,1.7300058160252263e-05,3.0,0.0005686000964286,0.0020293319575363,1.7300058160252263e-05,229.918,5.43772272361508,0.0,17469.65,0.0639388072892555,0.0168593491548212,0.0257371231448804,0.0016718310439664,0.061903851464746,0.0057927177431231,0.0168593491548212,0.0257371231448804,0.013788181920199,0.0052547811760499,0.0002268211015341,0.0906797385513478,0.0064342807862201,0.0020991199579289,0.0193073791650444,-0.0018701245023876,0.0847041953410046,0.1756523818061465
2012-08-24,10087.6,-0.0024257797901946,1411.1300048828125,-0.004969475499101,-0.0032296104610474,1.9221344979225563e-05,3.0,0.0005686000964286,1.9221344979225563e-05,-0.0024257797901946,229.918,5.43772272361508,0.0,17469.65,0.0638459429246376,0.0168593491548212,0.0257371231448804,0.0093783354503877,0.0641443379414339,0.0,0.0168593491548212,0.0257371231448804,0.0162033413677579,0.0052547811760499,0.0002287423883531,0.0684119898908885,0.0064342807862201,0.0045142794054878,0.0215478656417322,-0.0042754043770377,0.0616693038693524,0.1756523818061465
2012-08-31,10057.7,-0.0029684365043562,1406.5799560546875,-0.0032296104610474,0.0220364606249729,1.7300058160252263e-05,3.6,0.0006803687273613,1.7300058160252263e-05,-0.0029684365043562,229.918,5.43772272361508,0.0,17469.65,0.063159341240143,0.0146559751453019,0.0257371231448804,0.0020293319575363,0.0639388072892555,0.0,0.0168593491548212,0.0257371231448804,0.0184542621178368,0.0052547811760499,0.0002325855268492,0.0958335099302152,0.0064342807862201,0.0067652001555667,0.0213423349895538,-0.0065098603948505,0.0847728511109289,0.1568956511953602
2012-09-07,10156.8,0.0098049216083392,1437.9200439453125,0.0220364606249729,0.0191830594960493,2.114244356188344e-05,3.6,0.0006803687273613,0.0098049216083392,2.114244356188344e-05,231.015,5.442482643478538,0.0047599198634582,17469.65,0.0641409802401355,0.0194971689828196,0.0257371231448804,-0.0024257797901946,0.0638459429246376,0.0,0.0168593491548212,0.0257371231448804,0.0188226959912988,0.0052547811760499,0.0002364279122508,0.0812871810779709,0.0064342807862201,0.0071336340290287,0.0212494706249359,-0.0068719100576817,0.071043855771605,0.1568956511953602
2012-09-14,10203.4,0.0045775661704475,1465.77001953125,0.0191830594960493,-0.0038415280965471,2.114244356188344e-05,3.6,0.0006803687273613,0.0045775661704475,2.114244356188344e-05,231.015,5.442482643478538,0.0,17469.65,0.0688105588435552,0.0194971689828196,0.0257371231448804,-0.0029684365043562,0.063159341240143,0.0,0.0146559751453019,0.0257371231448804,0.0190818475188456,0.006081485973624,0.0002402702976525,0.0875939662572697,0.0064342807862201,0.0065660807590014,0.0227662429499606,-0.0063043765131616,0.0774232680512223,0.1568956511953602
2012-09-21,10223.8,0.0019973375481619,1460.1500244140625,-0.0038415280965471,-0.0134308732282208,2.114244356188344e-05,3.6,0.0006803687273613,0.0019973375481619,2.114244356188344e-05,231.015,5.442482643478538,0.0,17469.65,0.0737819415415961,0.0194971689828196,0.0257371231448804,0.0098049216083392,0.0641409802401355,0.0047599198634582,0.0194971689828196,0.0257371231448804,0.0193856537502395,0.0108414058370822,0.0002441126830541,0.0895928992458179,0.0064342807862201,0.0021099671269371,0.0189066881124355,-0.0018636613801149,0.0836963952744793,0.1568956511953602
2012-09-28,10120.4,-0.0101651468586081,1440.6700439453125,-0.0134308732282208,0.0139649423359162,1.9221344979225563e-05,3.6,0.0006803687273613,1.9221344979225563e-05,-0.0101651468586081,231.015,5.442482643478538,0.0,17469.65,0.0685446405946446,0.0194971689828196,0.0257371231448804,0.0045775661704475,0.0688105588435552,0.0,0.0194971689828196,0.0257371231448804,0.0191863560507118,0.0108414058370822,0.0002460339698731,0.0560366134384082,0.0064342807862201,0.0019106694274094,0.0235762667158552,-0.0016628427118395,0.0526140100793718,0.1568956511953602
2012-10-05,10220.8,0.009871670828602,1460.9300537109375,0.0139649423359162,-0.0223853360680838,2.114244356188344e-05,3.3,0.0006245640000288,0.009871670828602,2.114244356188344e-05,231.638,5.445175808232938,0.0026931647544001,17489.852,0.0690095178328626,0.0215567805953693,0.0155185200733247,0.0019973375481619,0.0737819415415961,0.0,0.0194971689828196,0.0257371231448804,0.0212836036798839,0.0108414058370822,0.0002517978303673,0.0755079522690964,0.0064342807862201,0.0040079170565816,0.028547649413896,-0.0037481406183563,0.0687931569658867,0.1528473683407432
2012-10-12,10266.6,0.0044710481853412,1428.5899658203125,-0.0223853360680838,0.0032147682188614,2.114244356188344e-05,3.3,0.0006245640000288,0.0044710481853412,2.114244356188344e-05,231.638,5.445175808232938,0.0,17489.852,0.0714911914502796,0.0215567805953693,0.0155185200733247,-0.0101651468586081,0.0685446405946446,0.0,0.0194971689828196,0.0257371231448804,0.0208373112449186,0.0108414058370822,0.0002537189289499,0.0515736529549979,0.0064342807862201,0.0035616246216163,0.0233103484669445,-0.0033016103087217,0.0467324622573458,0.1528473683407432
2012-10-19,10298.9,0.0031411856321312,1433.18994140625,0.0032147682188614,-0.0149380843960247,1.9221344979225563e-05,3.3,0.0006245640000288,0.0031411856321312,1.9221344979225563e-05,231.638,5.445175808232938,0.0,17489.852,0.0706496314700655,0.0215567805953693,0.0155185200733247,0.009871670828602,0.0690095178328626,0.0026931647544001,0.0215567805953693,0.0257371231448804,0.0206105224347384,0.0132458023609816,0.0002556402157689,0.0504639912111404,0.0064342807862201,0.0009304392875367,0.0217156140926129,-0.0006743991518378,0.0483019562563231,0.1528473683407432
2012-10-26,10234.9,-0.0062336447461527,1411.93994140625,-0.0149380843960247,0.0015993619093739,2.3063353945085296e-05,3.3,0.0006245640000288,2.3063353945085296e-05,-0.0062336447461527,231.638,5.445175808232938,0.0,17489.852,0.0750154925583201,0.0215567805953693,0.0155185200733247,0.0044710481853412,0.0714911914502796,0.0,0.0215567805953693,0.0257371231448804,0.0198815270248932,0.0132458023609816,0.0002575611261521,0.0185643693779642,0.0064342807862201,0.0002014438776915,0.0241972877100298,5.610437238141964e-05,0.0181927312718101,0.1528473683407432
2012-11-02,10245.2,0.0010058545484069,1414.199951171875,0.0015993619093739,-0.0245891857451074,1.7300058160252263e-05,3.1,0.0005872724738178,0.0010058545484069,1.7300058160252263e-05,231.249,5.443495052058861,-0.0016807561740774,17489.852,0.0726385660740835,0.0179601970339262,0.0155185200733247,0.0031411856321312,0.0706496314700655,0.0,0.0215567805953693,0.0155185200733247,0.0236588133811653,0.0132458023609816,0.0002575611261521,0.016548248838748,0.0038796300183311,0.0065333810018525,0.0335743308013714,-0.0062546030113488,0.0099006876409106,0.1627619057609921
2012-11-09,10396.6,0.0146695264011768,1379.8499755859375,-0.0245891857451074,-0.0145783157643653,1.7300058160252263e-05,3.1,0.0005872724738178,0.0146695264011768,1.7300058160252263e-05,231.249,5.443495052058861,0.0,17489.852,0.0762414467759133,0.0179601970339262,0.0155185200733247,-0.0062336447461527,0.0750154925583201,0.0,0.0215567805953693,0.0155185200733247,0.0251502205256017,0.0132458023609816,0.0002556398393331,-0.0186815448427415,0.0038796300183311,0.0080247881462889,0.037940191889626,-0.0077371535927449,-0.0268510098630529,0.1627619057609921
2012-11-16,10365.3,-0.0030151405904609,1359.8800048828125,-0.0145783157643653,0.0355902389053152,1.1535067912404884e-05,3.1,0.0005872724738178,1.1535067912404884e-05,-0.0030151405904609,231.249,5.443495052058861,0.0,17489.852,0.070673787069651,0.0179601970339262,0.0155185200733247,0.0010058545484069,0.0726385660740835,-0.0016807561740774,0.0179601970339262,0.0155185200733247,0.0244842440300422,0.0057723284437809,0.0002498748490853,-0.0419638166733236,0.0038796300183311,0.0148322855679301,0.0391598489668325,-0.0144735193115667,-0.0575930950196003,0.1627619057609921
2012-11-23,10362.9,-0.0002315685887558,1409.1500244140625,0.0355902389053152,0.004976440706521,1.9221344979225563e-05,3.1,0.0005872724738178,1.9221344979225563e-05,-0.0002315685887558,231.249,5.443495052058861,0.0,17489.852,0.0744657687641916,0.0179601970339262,0.0155185200733247,0.0146695264011768,0.0762414467759133,0.0,0.0179601970339262,0.0155185200733247,0.0297754349808313,0.0057723284437809,0.0002498748490853,-0.001404102268907,0.0038796300183311,0.0201234765187192,0.0427627296686623,-0.0196738317445091,-0.0213287643242751,0.1627619057609921
2012-11-30,10335.7,-0.0026281985889706,1416.1800537109375,0.004976440706521,0.0013336105553325,1.5378583067660045e-05,3.1,0.0005872724738178,1.5378583067660045e-05,-0.0026281985889706,231.249,5.443495052058861,0.0,17489.852,0.0721013214945127,0.0177182767589547,0.0155185200733247,-0.0030151405904609,0.070673787069651,0.0,0.0179601970339262,0.0155185200733247,0.0247309624328341,0.0057723284437809,0.0002479533739927,0.0068019488986612,0.0038796300183311,0.015079003970722,0.0371950699623999,-0.0147185232503745,-0.008187525876201,0.1670190484183175
2012-12-07,10435.7,0.0096286983638472,1418.0699462890625,0.0013336105553325,-0.0031712917572742,1.7300058160252263e-05,3.1,0.0005872724738178,0.0096286983638472,1.7300058160252263e-05,231.221,5.443373963123214,-0.0001210889356464,17489.852,0.0747152478836687,0.0175950497968955,0.0155185200733247,-0.0002315685887558,0.0744657687641916,0.0,0.0179601970339262,0.0155185200733247,0.0269251736342729,0.0057723284437809,0.0002441109885911,-0.0139009011709791,0.0038796300183311,0.0172732151721608,0.0409870516569406,-0.016881647942168,-0.0311241526586163,0.1670190484183175
2012-12-14,10487.1,0.0049133102072636,1413.5799560546875,-0.0031712917572742,0.0116538883851893,7.69079921503213e-06,3.1,0.0005872724738178,0.0049133102072636,7.69079921503213e-06,231.221,5.443373963123214,0.0,17489.852,0.0764832683227263,0.0175950497968955,0.0155185200733247,-0.0026281985889706,0.0721013214945127,0.0,0.0177182767589547,0.0155185200733247,0.0272654115496585,0.0057723284437809,0.0002306593442442,-0.0362552524243033,0.0038796300183311,0.0176134530875464,0.0388645246622332,-0.0172295011782235,-0.0543889380304471,0.1670190484183175
2012-12-21,10552.0,0.006169484992685,1430.1500244140625,0.0116538883851893,-0.01957286635242,1.1535067912404884e-05,3.1,0.0005872724738178,0.006169484992685,1.1535067912404884e-05,231.221,5.443373963123214,0.0,17489.852,0.0828783711670293,0.0175950497968955,0.0155185200733247,0.0096286983638472,0.0747152478836687,-0.0001210889356464,0.0175950497968955,0.0155185200733247,0.0270891883051665,0.0008913196446762,0.0002210519685947,-0.0207598359425666,0.0038796300183311,0.0223182386421591,0.0416016780134484,-0.0218518038739647,-0.0430511822639153,0.1670190484183175
2012-12-28,10574.3,0.0021111134729905,1402.4300537109375,-0.01957286635242,0.0446516477840397,1.922982624469327e-06,3.1,0.0005872724738178,0.0021111134729905,1.922982624469327e-06,231.221,5.443373963123214,0.0,17489.852,0.08582430559121,0.0175950497968955,0.0155185200733247,0.0049133102072636,0.0764832683227263,0.0,0.0175950497968955,0.0155185200733247,0.0274249323419826,0.0008913196446762,0.00020375360624,-0.0269018290667659,0.0038796300183311,0.0226539826789752,0.043369698452506,-0.0221974590524085,-0.0496714986884421,0.1670190484183175
2013-01-04,10641.1,0.0062973331404395,1466.469970703125,0.0446516477840397,0.0037978879130592,1.3456919664145415e-05,3.2,0.0006059270969978,0.0062973331404395,1.3456919664145415e-05,231.679,5.445352792889694,0.0019788297664797,17662.4,0.0802708519450987,0.0168406176209829,0.0170086848570942,0.006169484992685,0.0828783711670293,0.0,0.0175950497968955,0.0155185200733247,0.0315970797865057,0.0008913196446762,0.0001960680823422,0.0037848763813572,0.0038796300183311,0.0268261301234983,0.049764801296809,-0.0262765689415846,-0.0226948860463454,0.1730699982643127
2013-01-11,10655.4,0.0013429438780239,1472.050048828125,0.0037978879130592,0.0094184538198466,1.3456919664145415e-05,3.2,0.0006059270969978,0.0013429438780239,1.3456919664145415e-05,231.679,5.445352792889694,0.0,17662.4,0.0820081642600378,0.0168406176209829,0.0170086848570942,0.0021111134729905,0.08582430559121,0.0,0.0175950497968955,0.0155185200733247,0.0438733401181043,0.0008913196446762,0.0001883825584445,0.0299681003625007,0.0038796300183311,0.0391023904550969,0.0527107357209897,-0.0381688895624774,-0.008829423139052,0.1730699982643127
2013-01-18,10587.8,-0.0063644110286692,1485.97998046875,0.0094184538198466,0.011361996875417,1.5378583067660045e-05,3.2,0.0006059270969978,1.5378583067660045e-05,-0.0063644110286692,231.679,5.445352792889694,0.0,17662.4,0.0770138443854453,0.0168406176209829,0.0170086848570942,0.0062973331404395,0.0802708519450987,0.0019788297664797,0.0168406176209829,0.0155185200733247,0.0402990024299418,0.0001769846567558,0.0001845397965329,0.0361717859634858,0.0038796300183311,0.0362423877548548,0.0479117142507909,-0.0354165587149249,-6.813482776916344e-05,0.1730699982643127
2013-01-25,10501.0,-0.0082319041539419,1502.9599609375,0.011361996875417,0.0067703461002788,1.5378583067660045e-05,3.2,0.0006059270969978,1.5378583067660045e-05,-0.0082319041539419,231.679,5.445352792889694,0.0,17662.4,0.0785965200599849,0.0168406176209829,0.0170086848570942,0.0013429438780239,0.0820081642600378,0.0,0.0168406176209829,0.0155185200733247,0.0371708981226245,0.0001769846567558,0.0001768550256555,0.0624718672349278,0.0038796300183311,0.0331142834475375,0.0496490265657301,-0.0324009772021609,0.0280203269785405,0.1730699982643127
2013-02-01,10423.7,-0.0073884310545205,1513.1700439453125,0.0067703461002788,0.0031407829007284,1.1535067912404884e-05,3.3,0.0006245640000288,1.1535067912404884e-05,-0.0073884310545205,232.937,5.450768030738649,0.0054152378489549,17662.4,0.0743202852843567,0.0201814049025748,0.0170086848570942,-0.0063644110286692,0.0770138443854453,0.0,0.0168406176209829,0.0170086848570942,0.0276653014618241,0.0001769846567558,0.0001710900354077,0.0676428514258322,0.0042521712142735,0.0232361455907947,0.043164541907368,-0.0227992212843387,0.0424829791480931,0.1350523812430245
2013-02-08,10491.0,0.0064356870800128,1517.9300537109375,0.0031407829007284,0.0012245931337964,1.3456919664145415e-05,3.3,0.0006245640000288,0.0064356870800128,1.3456919664145415e-05,232.937,5.450768030738649,0.0,17662.4,0.0715927314327737,0.0201814049025748,0.0170086848570942,-0.0082319041539419,0.0785965200599849,0.0,0.0168406176209829,0.0170086848570942,0.0256670420540349,0.0001769846567558,0.0001672468969116,0.0953728200716685,0.0042521712142735,0.0212378861830055,0.0447472175819076,-0.020848272454309,0.0700792749042988,0.1350523812430245
2013-02-15,10513.9,0.0021804444746569,1519.7900390625,0.0012245931337964,-0.0027608090675355,1.9221344979225563e-05,3.3,0.0006245640000288,0.0021804444746569,1.9221344979225563e-05,232.937,5.450768030738649,0.0,17662.4,0.0711091188785542,0.0201814049025748,0.0170086848570942,-0.0073884310545205,0.0743202852843567,0.0054152378489549,0.0201814049025748,0.0170086848570942,0.0172727564511075,0.0072729786797882,0.0001749331739784,0.1111757289698305,0.0042521712142735,0.0057476065570457,0.0371301955246876,-0.0055562342106357,0.0996875179540841,0.1350523812430245
2013-02-22,10507.1,-0.0006469720981105,1515.5999755859375,-0.0027608090675355,0.001714006384882,2.4984076166356672e-05,3.3,0.0006245640000288,2.4984076166356672e-05,-0.0006469720981105,232.937,5.450768030738649,0.0,17662.4,0.0704817988242847,0.0201814049025748,0.0170086848570942,0.0064356870800128,0.0715927314327737,0.0,0.0201814049025748,0.0170086848570942,0.0090389171299435,0.0072729786797882,0.0001806959051655,0.0728246809969794,0.0042521712142735,-0.0024862327641182,0.0344026416731046,0.0026700081547561,0.0727843874431335,0.1350523812430245
2013-03-01,10474.0,-0.0031552232685989,1518.199951171875,0.001714006384882,0.0214905758064255,2.114244356188344e-05,3.3,0.0006245640000288,2.114244356188344e-05,-0.0031552232685989,232.282,5.447952150764697,-0.0028158799739523,17662.4,0.068688270345278,0.0151874724112461,0.0170086848570942,0.0021804444746569,0.0711091188785542,0.0,0.0201814049025748,0.0170086848570942,0.0142345021950613,0.0072729786797882,0.0001864597656597,0.06956224667534,0.0042521712142735,0.0027093523009995,0.0339190291188851,-0.0025192462378286,0.0645437608846174,0.1407263163516396
