date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag,vix
2015-12-11,12400.0,0.0052151883883652,2012.3699951171875,-0.0386591941289057,-0.0033947678222293,4.418095765523766e-05,2.7,0.0005124760969208,0.0052151883883652,4.418095765523766e-05,237.761,5.471265967442488,0.0,18892.206,0.0560831239620149,0.0063872475153647,0.0211986131266481,-0.0042912079997306,0.0607688593011626,0.0,0.0043631821691851,0.0211986131266481,0.0189242300018163,-6.721982987478725e-05,0.0002094408596733,0.0258330605410215,0.005299653281662,0.0136917965500291,0.0352070640053292,-0.0133894918618704,0.011906113693814,0.1620999999046325
2015-12-18,12437.4,0.0030115896403924,2005.550048828125,-0.0033947678222293,0.0272680834424157,3.650446017688935e-05,2.7,0.0005124760969208,0.0030115896403924,3.650446017688935e-05,237.761,5.471265967442488,0.0,18892.206,0.0556361877116593,0.0063872475153647,0.0211986131266481,0.0027925949486492,0.0556877310694234,-0.0010761322495165,0.0063872475153647,0.0211986131266481,0.0187966076231196,0.0011067650558809,0.0002459453198502,0.0239794809919722,0.005299653281662,0.0123901892855767,0.0281018704274105,-0.0120681440100363,0.011382429232479,0.1620999999046325
2015-12-25,12492.1,0.0043883822606866,2060.989990234375,0.0272680834424157,-0.0083071561085295,3.84238663062586e-05,2.7,0.0005124760969208,0.0043883822606866,3.84238663062586e-05,237.761,5.471265967442488,0.0,18892.206,0.0585807741848012,0.0063872475153647,0.0211986131266481,0.0052151883883652,0.0560831239620149,0.0,0.0063872475153647,0.0211986131266481,0.017113343437983,0.0011067650558809,0.0002843691861564,0.0649724003222145,0.005299653281662,0.0107069251004401,0.028497263320002,-0.0103656831004298,0.0522988717738422,0.1620999999046325
2016-01-01,12483.9,-0.0006566303887434,2043.93994140625,-0.0083071561085295,-0.0614973546262648,3.074511423095672e-05,2.6,0.000493732360113,3.074511423095672e-05,-0.0006566303887434,237.652,5.470807418762036,-0.0004585486804522,19001.69,0.0565161093761901,0.0123750250269438,0.0179501689138059,0.0030115896403924,0.0556361877116593,0.0,0.0063872475153647,0.0211986131266481,0.0179860525933815,0.0011067650558809,0.0003151143003874,0.0463527311652036,0.005299653281662,0.0115796342558386,0.0280503270696463,-0.0111980387381941,0.0337974244838489,0.1802545473792336
2016-01-08,12516.7,0.0026239385310069,1922.030029296875,-0.0614973546262648,-0.0219346644280901,3.84238663062586e-05,2.6,0.000493732360113,0.0026239385310069,3.84238663062586e-05,237.652,5.470807418762036,0.0,19001.69,0.0565915095852713,0.0123750250269438,0.0179501689138059,0.0043883822606866,0.0585807741848012,0.0,0.0063872475153647,0.0211986131266481,0.0268047751139471,0.0011067650558809,0.0003516151840692,-0.0471826761980462,0.005299653281662,0.0203983567764042,0.0309949135427882,-0.0198415435302786,-0.0685251760265778,0.1802545473792336
2016-01-15,12572.1,0.004416320433254,1880.3299560546875,-0.0219346644280901,0.014031629679692,4.609961254908868e-05,2.6,0.000493732360113,0.004416320433254,4.609961254908868e-05,237.652,5.470807418762036,0.0,19001.69,0.0633415657351648,0.0123750250269438,0.0179501689138059,-0.0006566303887434,0.0565161093761901,-0.0004585486804522,0.0123750250269438,0.0211986131266481,0.0309864583668597,-0.0003407764266176,0.0003957918139938,-0.0781193632264551,0.005299653281662,0.0260275815118154,0.022942471222598,-0.0252989154432955,-0.1070341539587979,0.1802545473792336
2016-01-22,12528.7,-0.0034580605597233,1906.9000244140625,0.014031629679692,0.0173327720691659,5.952494283345544e-05,2.6,0.000493732360113,5.952494283345544e-05,-0.0034580605597233,237.652,5.470807418762036,0.0,19001.69,0.0636291089377887,0.0123750250269438,0.0179501689138059,0.0026239385310069,0.0565915095852713,0.0,0.0123750250269438,0.0211986131266481,0.0256359976700274,-0.0003407764266176,0.0004533937742028,-0.0845544935052453,0.005299653281662,0.0206771208149831,0.0230178714316793,-0.0200129599632171,-0.1088106908417576,0.1802545473792336
2016-01-29,12443.5,-0.0068236143061405,1940.239990234375,0.0173327720691659,-0.0315132735260274,6.335906382060053e-05,2.6,0.000493732360113,6.335906382060053e-05,-0.0068236143061405,237.652,5.470807418762036,0.0,19001.69,0.063228948605118,0.0123750250269438,0.0179501689138059,0.004416320433254,0.0633415657351648,0.0,0.0123750250269438,0.0179501689138059,0.0308723330735028,-0.0003407764266176,0.0005013742549557,-0.069248533988949,0.0044875422284514,0.026725567271669,0.0330163717944149,-0.0258734287820154,-0.0981376685357077,0.1802545473792336
2016-02-05,12486.2,0.0034256362296358,1880.050048828125,-0.0315132735260274,-0.0081552988227887,5.76076011733484e-05,2.5,0.0004749706973072,0.0034256362296358,5.76076011733484e-05,237.336,5.469476858635799,-0.0013305601262363,19001.69,0.057704362558238,0.0084727757901266,0.0179501689138059,-0.0034580605597233,0.0636291089377887,0.0,0.0123750250269438,0.0179501689138059,0.026848390275992,-0.0003407764266176,0.0005436032730614,-0.1102578983026898,0.0044875422284514,0.0227016244741582,0.0333039149970388,-0.0219043216713326,-0.1392714088678355,0.2371789480510511
2016-02-12,12498.7,0.001000604448521,1864.780029296875,-0.0081552988227887,0.0280251829615897,5.76076011733484e-05,2.5,0.0004749706973072,0.001000604448521,5.76076011733484e-05,237.336,5.469476858635799,0.0,19001.69,0.0557761183943776,0.0084727757901266,0.0179501689138059,-0.0068236143061405,0.063228948605118,0.0,0.0123750250269438,0.0179501689138059,0.0228491727372345,-0.0003407764266176,0.0005743062639718,-0.0814582505320684,0.0044875422284514,0.0187024069354007,0.0329037546643682,-0.0179555259497888,-0.1034975887568138,0.2371789480510511
2016-02-19,12565.8,0.0053541989905028,1917.780029296875,0.0280251829615897,0.0156606149638058,5.952494283345544e-05,2.5,0.0004749706973072,0.0053541989905028,5.952494283345544e-05,237.336,5.469476858635799,0.0,19001.69,0.0576026394195969,0.0084727757901266,0.0179501689138059,0.0034256362296358,0.057704362558238,-0.0013305601262363,0.0084727757901266,0.0179501689138059,0.0166765419982064,-0.0028652410562051,0.0006107678528601,-0.0855985381748087,0.0044875422284514,0.01505424082596,0.0312814178543054,-0.0143314688932379,-0.1044276181346697,0.2371789480510511
2016-02-26,12552.4,-0.0010669555359226,1948.050048828125,0.0156606149638058,0.0263132783574074,6.335906382060053e-05,2.5,0.0004749706973072,6.335906382060053e-05,-0.0010669555359226,237.336,5.469476858635799,0.0,19001.69,0.0577568045841407,0.0084727757901266,0.0179501689138059,0.001000604448521,0.0557761183943776,0.0,0.0084727757901266,0.0179501689138059,0.0142140099069129,-0.0028652410562051,0.0006395420505347,-0.0703878502587933,0.0044875422284514,0.0125917087346665,0.0293531736904451,-0.0118737547941472,-0.0855009155354155,0.2371789480510511
2016-03-04,12580.4,0.0022281649147205,1999.989990234375,0.0263132783574074,0.0110388779136459,5.569007201966514e-05,2.5,0.0004749706973072,0.0022281649147205,5.569007201966514e-05,238.08,5.472606751644727,0.0031298930089276,19001.69,0.0532555277412658,0.0089161609655219,0.0179501689138059,0.0053541989905028,0.0576026394195969,0.0,0.0084727757901266,0.0179501689138059,0.016998940616676,-0.0028652410562051,0.0006510511648991,-0.0448301479887582,0.0044875422284514,0.0153766394444296,0.0311796947156643,-0.0146087776842987,-0.061125715813999,0.2251699981689453
2016-03-11,12678.6,0.0077754855496182,2022.18994140625,0.0110388779136459,0.0134538786504724,6.335906382060053e-05,2.5,0.0004749706973072,0.0077754855496182,6.335906382060053e-05,238.08,5.472606751644727,0.0,19001.69,0.0589502873179206,0.0089161609655219,0.0179501689138059,-0.0010669555359226,0.0577568045841407,0.0,0.0084727757901266,0.0179501689138059,0.020223193080484,-0.0028652410562051,0.0006702292710645,0.0048679240537925,0.0044875422284514,0.0186008919082376,0.0313338598802082,-0.0177600063219248,-0.0135738970667809,0.2251699981689453
2016-03-18,12702.5,0.0018832916669503,2049.580078125,0.0134538786504724,-0.0066773323025237,5.76076011733484e-05,2.5,0.0004749706973072,0.0018832916669503,5.76076011733484e-05,238.08,5.472606751644727,0.0,19001.69,0.0581007913369429,0.0089161609655219,0.0179501689138059,0.0022281649147205,0.0532555277412658,0.0031298930089276,0.0089161609655219,0.0179501689138059,0.0196587630465553,0.001340784202239,0.0006913324120609,0.0217165705264941,0.0044875422284514,0.0138304366158648,0.0263891978619379,-0.0130445753615751,0.0077484561534934,0.2251699981689453
2016-03-25,12705.3,0.0002204047584863,2035.93994140625,-0.0066773323025237,0.0179331156428548,5.76076011733484e-05,2.5,0.0004749706973072,0.0002204047584863,5.76076011733484e-05,238.08,5.472606751644727,0.0,19001.69,0.0631872269920168,0.0089161609655219,0.0179501689138059,0.0077754855496182,0.0589502873179206,0.0,0.0089161609655219,0.0179501689138059,0.0222190602078083,0.001340784202239,0.000710516146928,-0.0122288452184449,0.0044875422284514,0.0163907337771178,0.0320839574385927,-0.0155475918636267,-0.0285620884918993,0.2251699981689453
2016-04-01,12755.8,0.0039668408844539,2072.780029296875,0.0179331156428548,-0.0122223518910244,4.418095765523766e-05,2.7,0.0005124760969208,0.0039668408844539,4.418095765523766e-05,238.992,5.476430078567937,0.0038233269232099,19062.709,0.0641006390042877,0.0117262575035348,0.0149325083271472,0.0018832916669503,0.0581007913369429,0.0,0.0089161609655219,0.0179501689138059,0.0210907622343662,0.001340784202239,0.0007239519903523,0.0140114265329396,0.0044875422284514,0.0152624358036757,0.0312344614576149,-0.0144234464520633,-0.0012329626399241,0.1584909096631137
2016-04-08,12846.1,0.0070541932009767,2047.5999755859373,-0.0122223518910244,0.0160504206143304,4.418095765523766e-05,2.7,0.0005124760969208,0.0070541932009767,4.418095765523766e-05,238.992,5.476430078567937,0.0,19062.709,0.0582328324766046,0.0117262575035348,0.0149325083271472,0.0002204047584863,0.0631872269920168,0.0,0.0089161609655219,0.0179501689138059,0.0169227847321659,0.001340784202239,0.0007297090817013,0.0632864292681798,0.0044875422284514,0.0110944583014754,0.0363208971126889,-0.0103039232657525,0.050331150510422,0.1584909096631137
2016-04-15,12860.8,0.0011436619430777,2080.72998046875,0.0160504206143304,0.0052010142881477,4.2262115008240286e-05,2.7,0.0005124760969208,0.0011436619430777,4.2262115008240286e-05,238.992,5.476430078567937,0.0,19062.709,0.0613060018650095,0.0117262575035348,0.0149325083271472,0.0039668408844539,0.0641006390042877,0.0038233269232099,0.0117262575035348,0.0179501689138059,0.0215462560053632,0.0056226598059012,0.0007258715841604,0.1012715143106,0.0044875422284514,0.0114360539710105,0.0344242125869469,-0.0106455483500895,0.0850942777244168,0.1584909096631137
2016-04-22,12871.8,0.0008549466956329,2091.580078125,0.0052010142881477,-0.0126442806268981,4.418095765523766e-05,2.7,0.0005124760969208,0.0008549466956329,4.418095765523766e-05,238.992,5.476430078567937,0.0,19062.709,0.0672337885232445,0.0117262575035348,0.0149325083271472,0.0070541932009767,0.0582328324766046,0.0,0.0117262575035348,0.0179501689138059,0.025976510675333,0.0056226598059012,0.0007105275989822,0.0924408989190563,0.0044875422284514,0.0158663086409803,0.0285564060592637,-0.015031479221054,0.0726727949102374,0.1584909096631137
2016-04-29,12714.8,-0.0122722026714056,2065.300048828125,-0.0126442806268981,-0.003958901535866,4.2262115008240286e-05,2.7,0.0005124760969208,4.2262115008240286e-05,-0.0122722026714056,238.992,5.476430078567937,0.0,19062.709,0.0702873785753968,0.0084008084354074,0.0149325083271472,0.0011436619430777,0.0613060018650095,0.0,0.0117262575035348,0.0149325083271472,0.0227038521851567,0.0056226598059012,0.0006894306501699,0.0624638462229913,0.0037331270817868,0.0133480652974687,0.0346472360343275,-0.0125705716648102,0.0473308293864119,0.1584909096631137
2016-05-06,12731.4,0.0013047136589996,2057.139892578125,-0.003958901535866,-0.0051318577639383,3.650446017688935e-05,2.8,0.0005312019422878,0.0013047136589996,3.650446017688935e-05,239.557,5.478791384359091,0.0023613057911546,19062.709,0.0676315943949215,0.0107847646212462,0.0149325083271472,0.0008549466956329,0.0672337885232445,0.0,0.0117262575035348,0.0149325083271472,0.0270168594405129,0.0056226598059012,0.0006683275091734,0.0900182182131539,0.0037331270817868,0.0176610725528249,0.0405750226925625,-0.0168388237915512,0.068687481989047,0.14300476255871
2016-05-13,12752.6,0.0016637894279139,2046.6099853515625,-0.0051318577639383,0.0027861352239352,5.569007201966514e-05,2.8,0.0005312019422878,0.0016637894279139,5.569007201966514e-05,239.557,5.478791384359091,0.0,19062.709,0.0687999195420601,0.0107847646212462,0.0149325083271472,-0.0122722026714056,0.0702873785753968,0.0,0.0084008084354074,0.0149325083271472,0.0215682710752478,0.0056226598059012,0.0006664099800197,0.0930416592720035,0.0037331270817868,0.0122124841875598,0.0469540618128421,-0.0114723254105115,0.0768258096430504,0.14300476255871
2016-05-20,12769.5,0.0013243426261985,2052.320068359375,0.0027861352239352,0.0225187595069829,6.335906382060053e-05,2.8,0.0005312019422878,0.0013243426261985,6.335906382060053e-05,239.557,5.478791384359091,0.0,19062.709,0.0689262604532021,0.0107847646212462,0.0149325083271472,0.0013047136589996,0.0676315943949215,0.0023613057911546,0.0107847646212462,0.0149325083271472,0.0194473485046116,0.0093145257232922,0.0006702441010069,0.0678026115343497,0.0037331270817868,0.0063996956995325,0.041914321446528,-0.0057092850109211,0.0592235981971747,0.14300476255871
2016-05-27,12723.1,-0.0036402760989107,2099.06005859375,0.0225187595069829,3.326396362768842e-05,6.144209703684567e-05,2.8,0.0005312019422878,6.144209703684567e-05,-0.0036402760989107,239.557,5.478791384359091,0.0,19062.709,0.0691500983176753,0.0107847646212462,0.0149325083271472,0.0016637894279139,0.0687999195420601,0.0,0.0107847646212462,0.0149325083271472,0.0201105334840045,0.0093145257232922,0.0006683271342231,0.0746607560775265,0.0037331270817868,0.0070628806789254,0.0430826465936666,-0.0063699514577151,0.064966980672473,0.14300476255871
2016-06-03,12711.0,-0.0009514785986416,2099.1298828125,3.326396362768842e-05,-0.0014587218875439,5.76076011733484e-05,2.4,0.0004561910738456,5.76076011733484e-05,-0.0009514785986416,240.222,5.481563495793126,0.0027721114340346,19062.709,0.0628459621720154,0.0107928653479594,0.0149325083271472,0.0013243426261985,0.0689262604532021,0.0,0.0107847646212462,0.0149325083271472,0.0160806771197002,0.0093145257232922,0.0006702446633768,0.0483807416837462,0.0037331270817868,0.0030330243146211,0.0432089875048087,-0.0023584138260358,0.0442183890778203,0.1485285704476492
2016-06-10,12824.1,0.0088584528432936,2096.070068359375,-0.0014587218875439,-0.0119264039590548,4.993635922589945e-05,2.4,0.0004561910738456,0.0088584528432936,4.993635922589945e-05,240.222,5.481563495793126,0.0,19062.709,0.0688620508589004,0.0107928653479594,0.0149325083271472,-0.0036402760989107,0.0691500983176753,0.0,0.0107847646212462,0.0149325083271472,0.0135073565567121,0.0093145257232922,0.0006568219587821,0.0358831418825573,0.0037331270817868,0.000459703751633,0.0434328253692819,0.000197008225412,0.0347947419442908,0.1485285704476492
2016-06-17,12863.7,0.0030831781133264,2071.219970703125,-0.0119264039590548,-0.0164583813475706,5.185445108302211e-05,2.4,0.0004561910738456,0.0030831781133264,5.185445108302211e-05,240.222,5.481563495793126,0.0,19062.709,0.0707525574968577,0.0107928653479594,0.0149325083271472,-0.0009514785986416,0.0628459621720154,0.0027721114340346,0.0107928653479594,0.0149325083271472,0.01032771304335,0.0089567441483993,0.0006510688086918,0.0105028592730294,0.0037331270817868,-0.002362158186836,0.0371205884969088,0.0030158094390781,0.0128130399038913,0.1485285704476492
2016-06-24,12831.2,-0.0025296862281206,2037.4100341796875,-0.0164583813475706,0.0316616875061371,5.185445108302211e-05,2.4,0.0004561910738456,5.185445108302211e-05,-0.0025296862281206,240.222,5.481563495793126,0.0,19062.709,0.0730222445224955,0.0107928653479594,0.0149325083271472,0.0088584528432936,0.0688620508589004,0.0,0.0107928653479594,0.0149325083271472,0.0114106803370254,0.0089567441483993,0.0006453156586014,0.000721810227982,0.0037331270817868,-0.0012791908931606,0.0431366771837937,0.0019251172882123,0.0020015596044954,0.1485285704476492
2016-07-01,12760.4,-0.005533079653342,2102.949951171875,0.0316616875061371,0.0127338867519367,5.377235533510216e-05,2.6,0.000493732360113,5.377235533510216e-05,-0.005533079653342,240.101,5.481059668149813,-0.0005038276433131,19197.938,0.0655065590060037,0.0086836334305182,0.0180576153108551,0.0030831781133264,0.0707525574968577,0.0,0.0107928653479594,0.0149325083271472,0.0126105667834015,0.0089567441483993,0.0006549070562813,0.0144503820912644,0.0037331270817868,-7.930444678453524e-05,0.045027183821751,0.0007340002897882,0.0144262779470899,0.1777454549616033
2016-07-08,12891.0,0.0101827680732785,2129.89990234375,0.0127338867519367,0.0148384640361515,5.377235533510216e-05,2.6,0.000493732360113,0.0101827680732785,5.377235533510216e-05,240.101,5.481059668149813,0.0,19197.938,0.0645624814190861,0.0086836334305182,0.0180576153108551,-0.0025296862281206,0.0730222445224955,0.0,0.0107928653479594,0.0149325083271472,0.0098604757967946,0.0089567441483993,0.0006644984539612,0.0394066207342254,0.0037331270817868,-0.0028293954333914,0.0472968708473888,0.0034976835115501,0.0414833990763141,0.1777454549616033
2016-07-15,12889.2,-0.0001396420511031,2161.739990234375,0.0148384640361515,0.0061290225702025,6.144209703684567e-05,2.6,0.000493732360113,6.144209703684567e-05,-0.0001396420511031,240.101,5.481059668149813,0.0,19197.938,0.0684284257731873,0.0086836334305182,0.0180576153108551,-0.005533079653342,0.0655065590060037,-0.0005038276433131,0.0086836334305182,0.0149325083271472,0.0003605552589987,0.0046295895818762,0.0006836784359898,0.0381946641560473,0.0037331270817868,-0.0080021614046642,0.0418904172483383,0.008717795369339,0.0455176554182704,0.1777454549616033
2016-07-22,12893.1,0.0003025331355034,2175.030029296875,0.0061290225702025,-0.0006576469602687,6.335906382060053e-05,2.6,0.000493732360113,0.0003025331355034,6.335906382060053e-05,240.101,5.481059668149813,0.0,19197.938,0.0718614646636792,0.0086836334305182,0.0180576153108551,0.0101827680732785,0.0645624814190861,0.0,0.0086836334305182,0.0149325083271472,0.0034891301313005,0.0046295895818762,0.0007028565421551,0.0391226724381015,0.0037331270817868,-0.0048735865323624,0.0409463396614206,0.0055881108365283,0.0432622741241221,0.1777454549616033
2016-07-29,12827.8,-0.0050775937309163,2173.60009765625,-0.0006576469602687,0.0042557543447815,5.377235533510216e-05,2.6,0.000493732360113,5.377235533510216e-05,-0.0050775937309163,240.101,5.481059668149813,0.0,19197.938,0.0708841527043835,0.0086836334305182,0.0180576153108551,-0.0001396420511031,0.0684284257731873,0.0,0.0086836334305182,0.0180576153108551,0.0022058261371197,0.0046295895818762,0.000714366782482,0.0511093061047311,0.0045144038277137,-0.0069381672724702,0.0416871770318139,0.0076764600117749,0.0568084367573688,0.1777454549616033
2016-08-05,12920.5,0.0072005064815928,2182.8701171875,0.0042557543447815,0.0005403953470558,5.377235533510216e-05,2.7,0.0005124760969208,0.0072005064815928,5.377235533510216e-05,240.545,5.482907182229998,0.0018475140801852,19197.938,0.071058499747167,0.0105531585956568,0.0180576153108551,0.0003025331355034,0.0718614646636792,0.0,0.0086836334305182,0.0180576153108551,0.0016534125769902,0.0046295895818762,0.0007316346776402,0.0593239619853784,0.0045144038277137,-0.0074905808325997,0.0451202159223058,0.0082501432843001,0.0651497090700141,0.1315850005149841
2016-08-12,12993.6,0.0056417312499647,2184.050048828125,0.0005403953470558,-8.238778818661723e-05,5.569007201966514e-05,2.7,0.0005124760969208,0.0056417312499647,5.569007201966514e-05,240.545,5.482907182229998,0.0,19197.938,0.074579467076862,0.0105531585956568,0.0180576153108551,-0.0050775937309163,0.0708841527043835,0.0,0.0086836334305182,0.0180576153108551,0.0088480215174795,0.0046295895818762,0.0007316346776402,0.0649962150963725,0.0045144038277137,-0.0002959718921104,0.0441429039630101,0.0010273828638984,0.0632672609553886,0.1315850005149841
2016-08-19,12998.8,0.0004001169626023,2183.8701171875,-8.238778818661723e-05,-0.0068138945999919,5.76076011733484e-05,2.7,0.0005124760969208,0.0004001169626023,5.76076011733484e-05,240.545,5.482907182229998,0.0,19197.938,0.0719510485473722,0.0105531585956568,0.0180576153108551,0.0072005064815928,0.071058499747167,0.0018475140801852,0.0105531585956568,0.0180576153108551,0.0147438143400727,0.0041157978709067,0.000725883214993,0.0621276920842506,0.0045144038277137,0.0061136126414522,0.042447725840655,-0.0053693804429379,0.0541791526271502,0.1315850005149841
2016-08-26,12969.5,-0.0022565984245054,2169.0400390625,-0.0068138945999919,0.0050310021256121,6.527584322157942e-05,2.7,0.0005124760969208,6.527584322157942e-05,-0.0022565984245054,240.545,5.482907182229998,0.0,19197.938,0.074479101942753,0.0105531585956568,0.0180576153108551,0.0056417312499647,0.074579467076862,0.0,0.0105531585956568,0.0180576153108551,0.0187217561621235,0.0041157978709067,0.0007297169611777,0.0327950379772765,0.0045144038277137,0.010091554463503,0.04596869317035,-0.0093115238813474,0.0222277813730163,0.1315850005149841
2016-09-02,12950.9,-0.0014351632839405,2179.97998046875,0.0050310021256121,-0.0242223841715947,6.335906382060053e-05,2.5,0.0004749706973072,6.335906382060053e-05,-0.0014351632839405,241.176,5.485526957414767,0.0026197751847689,19197.938,0.0698095127955196,0.0154864462016521,0.0180576153108551,0.0004001169626023,0.0719510485473722,0.0,0.0105531585956568,0.0180576153108551,0.0177975304985273,0.0041157978709067,0.0007354684238249,0.0377927761392609,0.0045144038277137,0.0091673287999068,0.0433402746408602,-0.0083903657961439,0.0279705632870797,0.123995652406112
