date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag,vix
2019-06-14,14782.8,0.0028316157086503,2886.97998046875,0.0047358195062741,0.0217501108744924,0.0004185778058189,2.9,0.0005499099306713,0.0028316157086503,0.0004185778058189,255.213,5.542098490612086,0.0,20602.275,0.0462884321386105,0.0167119489439004,0.0224212569469823,-0.0007116415269437,0.0437388813077368,0.0,0.0170426025225283,0.0224212569469823,0.0133407895031273,0.0039994323022636,0.0058947235410526,0.022595042105058,0.0056053142367455,0.0037360429641181,0.0042750218382261,0.0021483363443363,0.0186144740395372,0.1672181805697354
2019-06-21,14823.7,0.0027629085517077,2950.4599609375,0.0217501108744924,-0.0029530321465882,0.0004016282768046,2.9,0.0005499099306713,0.0027629085517077,0.0004016282768046,255.213,5.542098490612086,0.0,20602.275,0.0478853127672962,0.0167119489439004,0.0224212569469823,0.009001795033681,0.0441058767698661,-0.0003251656708549,0.0167119489439004,0.0224212569469823,0.0122997407510803,0.0036742666314086,0.0058288908127116,0.0520881346409227,0.0056053142367455,0.003020159882926,0.0049726708789832,0.0027963601934973,0.0477612806201266,0.1672181805697354
2019-06-28,14703.6,-0.0081348895642352,2941.760009765625,-0.0029530321465882,0.0164024273440781,0.0004035122812098,2.9,0.0005499099306713,0.0004035122812098,-0.0081348895642352,255.213,5.542098490612086,0.0,20602.275,0.0483327035370784,0.0167119489439004,0.0224212569469823,0.0028316157086503,0.0462884321386105,0.0,0.0167119489439004,0.0224212569469823,0.0122099644587444,0.0036742666314086,0.0057762120200758,0.0371778048977233,0.0056053142367455,0.0029303835905901,0.0071552262477276,0.002833495284705,0.0335772770099819,0.1672181805697354
2019-07-05,14823.1,0.0080944130203869,2990.409912109375,0.0164024273440781,0.0077813208654278,0.0004242243958212,2.7,0.0005124760969208,0.0080944130203869,0.0004242243958212,255.802,5.544403707722465,0.0023052171103783,20843.322,0.0474948766871599,0.0182633133503706,0.0279721686864284,0.0027629085517077,0.0478853127672962,0.0,0.0167119489439004,0.0224212569469823,0.0142883353204592,0.0036742666314086,0.0057367313351658,0.0332063258827153,0.0056053142367455,0.0050087544523049,0.0087521068764133,0.0007240865836208,0.027670652461887,0.1583599987030029
2019-07-12,14899.6,0.0051475921718279,3013.77001953125,0.0077813208654278,-0.0124066880487449,0.0004072797472569,2.7,0.0005124760969208,0.0051475921718279,0.0004072797472569,255.802,5.544403707722465,0.0,20843.322,0.0501402573969917,0.0182633133503706,0.0279721686864284,-0.0081348895642352,0.0483327035370784,0.0,0.0167119489439004,0.0224212569469823,0.0088189354304728,0.0036742666314086,0.0056803060016915,0.0359291729489017,0.0056053142367455,-0.0004606454376814,0.0091994976461955,0.006124985465195,0.0357595271881839,0.1583599987030029
2019-07-19,14856.0,-0.0029305429030743,2976.610107421875,-0.0124066880487449,0.0164102789261859,0.0003922055395599,2.7,0.0005124760969208,0.0003922055395599,-0.0029305429030743,255.802,5.544403707722465,0.0,20843.322,0.0477540570848231,0.0182633133503706,0.0279721686864284,0.0080944130203869,0.0474948766871599,0.0023052171103783,0.0182633133503706,0.0224212569469823,0.0087203059587047,0.0022268542668637,0.0056125631041939,0.0243413778158627,0.0056053142367455,0.0008881374550954,0.0068103063898068,0.0047091280640692,0.0231621045385424,0.1583599987030029
2019-07-26,14824.1,-0.0021495892725058,3025.860107421875,0.0164102789261859,-0.0314935303616128,0.0004035122812098,2.7,0.0005124760969208,0.0004035122812098,-0.0021495892725058,255.802,5.544403707722465,0.0,20843.322,0.0515932693944725,0.0182633133503706,0.0279721686864284,0.0051475921718279,0.0501402573969917,0.0,0.0182633133503706,0.0224212569469823,0.010606671194018,0.0022268542668637,0.0055561269483462,0.0288266597701243,0.0056053142367455,0.0027745026904087,0.0094556870996387,0.0027700877490914,0.0256483267655901,0.1583599987030029
2019-08-02,14836.5,0.0008361260879691,2932.050048828125,-0.0314935303616128,-0.0045807065914613,0.0003922055395599,2.6,0.000493732360113,0.0008361260879691,0.0003922055395599,256.036,5.545318059592794,0.0009143518703291,20843.322,0.051615006769065,0.0173764121066664,0.0279721686864284,-0.0029305429030743,0.0477540570848231,0.0,0.0182633133503706,0.0279721686864284,0.0061510816509045,0.0022268542668637,0.0054865056390869,-0.0046242207744562,0.0069930421716071,-0.0030688147875663,0.0015185750480239,0.0085450428481557,-0.001561412303085,0.1330590907010165
2019-08-09,14970.9,0.0090179559990005,2918.64990234375,-0.0045807065914613,-0.0103215204327238,0.0003808922767445,2.6,0.000493732360113,0.0090179559990005,0.0003808922767445,256.036,5.545318059592794,0.0,20843.322,0.0537321837057891,0.0173764121066664,0.0279721686864284,-0.0021495892725058,0.0515932693944725,0.0,0.0182633133503706,0.0279721686864284,0.0130774959517119,0.0022268542668637,0.0054055710670121,0.0128448938934893,0.0069930421716071,0.0038575995132411,0.0053577873576733,0.0015408353496936,0.0089129198833703,0.1330590907010165
2019-08-16,14954.3,-0.0011094329663738,2888.679931640625,-0.0103215204327238,-0.0144951442724813,0.0003563577998577,2.6,0.000493732360113,0.0003563577998577,-0.0011094329663738,256.036,5.545318059592794,0.0,20843.322,0.0519418397709605,0.0173764121066664,0.0279721686864284,0.0008361260879691,0.051615006769065,0.0009143518703291,0.0173764121066664,0.0279721686864284,0.0217355426017997,0.0028944033098525,0.0053076167445437,0.0101423408058689,0.0069930421716071,0.01184809712034,0.0062664259759701,-0.0064848769499899,-0.0016872055249314,0.1330590907010165
2019-08-23,14941.5,-0.0008563076273019,2847.110107421875,-0.0144951442724813,0.0274890056617754,0.0003752331975248,2.6,0.000493732360113,0.0003752331975248,-0.0008563076273019,256.036,5.545318059592794,0.0,20843.322,0.0518479408658922,0.0173764121066664,0.0279721686864284,0.0090179559990005,0.0537321837057891,0.0,0.0173764121066664,0.0279721686864284,0.0254087577854572,0.0028944033098525,0.0052360554260576,0.0074209462487466,0.0069930421716071,0.0155213123039975,0.0083836029126942,-0.0101796938717282,-0.0080085423251405,0.1330590907010165
2019-08-30,14879.9,-0.0041312673189368,2926.4599609375,0.0274890056617754,0.0176968196718724,0.0003790060984061,2.6,0.000493732360113,0.0003790060984061,-0.0041312673189368,256.036,5.545318059592794,0.0,20843.322,0.0501951484610443,0.0173764121066664,0.0279721686864284,-0.0011094329663738,0.0519418397709605,0.0,0.0173764121066664,0.0279721686864284,0.0244089551593897,0.0028944033098525,0.0051682670084529,0.0614437446534692,0.0069930421716071,0.01452150967793,0.0065932589778656,-0.0092621249489585,0.0452129223653215,0.1330590907010165
2019-09-06,14995.0,0.0077055032487164,2978.7099609375,0.0176968196718724,0.0095822494746856,0.0003733464749116,2.7,0.0005124760969208,0.0077055032487164,0.0003733464749116,256.43,5.546855722882189,0.0015376632893948,20843.322,0.0515280290599009,0.0168449770403915,0.0279721686864284,-0.0008563076273019,0.0518479408658922,0.0,0.0173764121066664,0.0279721686864284,0.0218000027127886,0.0028944033098525,0.0051079817146857,0.0360151609964942,0.0069930421716071,0.0119125572313289,0.0064993600727973,-0.0067471810026552,0.0235396166625403,0.1897909090735695
2019-09-13,15046.5,0.00342859380854,3007.389892578125,0.0095822494746856,-0.0051070788425777,0.0003733464749116,2.7,0.0005124760969208,0.00342859380854,0.0003733464749116,256.43,5.546855722882189,0.0,20843.322,0.0547918316987852,0.0168449770403915,0.0279721686864284,-0.0041312673189368,0.0501951484610443,0.0,0.0173764121066664,0.0279721686864284,0.0183803769207955,0.0028944033098525,0.0050627503837783,0.0408615909649059,0.0069930421716071,0.0084929314393358,0.0048465676679494,-0.0034070916485981,0.0315917536232348,0.1897909090735695
2019-09-20,15052.4,0.0003920409101706,2992.070068359375,-0.0051070788425777,-0.0101716499281569,0.000363910138706,2.7,0.0005124760969208,0.0003920409101706,0.000363910138706,256.43,5.546855722882189,0.0,20843.322,0.0547691790228999,0.0168449770403915,0.0279721686864284,0.0077055032487164,0.0515280290599009,0.0015376632893948,0.0168449770403915,0.0279721686864284,0.0170840851358309,0.0047572322701023,0.0050250322456798,0.0140044012478357,0.0069930421716071,0.0053338106941214,0.0067108833330808,-0.0003071873978659,0.0085876093348145,0.1897909090735695
2019-09-27,14983.9,-0.0045611555855365,2961.7900390625,-0.0101716499281569,-0.0033075309046822,0.0003431342056998,2.7,0.0005124760969208,0.0003431342056998,-0.0045611555855365,256.43,5.546855722882189,0.0,20843.322,0.0588879623478861,0.0168449770403915,0.0279721686864284,0.00342859380854,0.0547918316987852,0.0,0.0168449770403915,0.0279721686864284,0.0176810632357206,0.0047572322701023,0.0049646541701698,0.0067857834662659,0.0069930421716071,0.0059307887940111,0.0099746859719651,-0.0009608999827018,0.0008495927697589,0.1897909090735695
2019-10-04,15064.1,0.0053381383417406,2952.010009765625,-0.0033075309046822,0.006166566774626,0.0003261193316856,2.8,0.0005312019422878,0.0053381383417406,0.0003261193316856,257.155,5.549679015936231,0.0028232930540426,20985.448,0.0579316253722119,0.0173397369961862,0.0335177652419809,0.0003920409101706,0.0547691790228999,0.0,0.0168449770403915,0.0279721686864284,0.0153101955941835,0.0047572322701023,0.0048665491060342,-0.0129241747824933,0.0069930421716071,0.003559921152474,0.0099520332960798,0.00130114610343,-0.0165620182023543,0.1555899987220764
2019-10-11,15164.3,0.006629551480739,2970.27001953125,0.006166566774626,0.0053487954100518,0.0003204444254474,2.8,0.0005312019422878,0.006629551480739,0.0003204444254474,257.155,5.549679015936231,0.0,20985.448,0.0641390005824438,0.0173397369961862,0.0335177652419809,-0.0045611555855365,0.0588879623478861,0.0,0.0168449770403915,0.0279721686864284,0.0188839295728822,0.0047572322701023,0.0047797137842247,-0.0145389288732955,0.0069930421716071,0.0071336551311727,0.0140708166210661,-0.0023400037570442,-0.0217539857946857,0.1555899987220764
2019-10-18,15175.8,0.0007580726860313,2986.199951171875,0.0053487954100518,0.012099202362615,0.000316660242247,2.8,0.0005312019422878,0.0007580726860313,0.000316660242247,257.155,5.549679015936231,0.0,20985.448,0.0626938832673924,0.0173397369961862,0.0335177652419809,0.0053381383417406,0.0579316253722119,0.0028232930540426,0.0173397369961862,0.0279721686864284,0.0161276548942359,0.0052753082137666,0.0047041684869118,0.0032165545855002,0.0069930421716071,0.0038593045088622,0.0126197196895971,0.0008412619658135,-0.0006404839582139,0.1555899987220764
2019-10-25,15166.5,-0.0006130056252311,3022.550048828125,0.012099202362615,0.0145696492856028,0.000316660242247,2.8,0.0005312019422878,0.000316660242247,-0.0006130056252311,257.155,5.549679015936231,0.0,20985.448,0.066073876216919,0.0173397369961862,0.0335177652419809,0.006629551480739,0.0641390005824438,0.0,0.0173397369961862,0.0279721686864284,0.017609614203147,0.0052753082137666,0.004617316447949,-0.0010945219780698,0.0069930421716071,0.0053412638177733,0.018827094899829,-0.000720360517115,-0.0064221712640713,0.1555899987220764
2019-11-01,15127.1,-0.0026012109631083,3066.909912109375,0.0145696492856028,0.0084968720751778,0.0002901504974004,2.5,0.0004749706973072,0.0002901504974004,-0.0026012109631083,257.879,5.552490482662294,0.0028114667260625,20985.448,0.0660394644115573,0.0209229039486291,0.0335177652419809,0.0007580726860313,0.0626938832673924,0.0,0.0173397369961862,0.0335177652419809,0.0212982297922526,0.0052753082137666,0.0045152614057895,0.0449686576691448,0.0083794413104952,0.0076434802679907,0.0118363810292252,-0.0031093186811539,0.0363724754301645,0.1546652176069176
2019-11-08,15268.7,0.0093171441019334,3093.080078125,0.0084968720751778,0.008813030850472,0.0002958341741143,2.5,0.0004749706973072,0.0093171441019334,0.0002958341741143,257.879,5.552490482662294,0.0,20985.448,0.069191770653894,0.0209229039486291,0.0335177652419809,-0.0006130056252311,0.066073876216919,0.0,0.0173397369961862,0.0335177652419809,0.0228348134395273,0.0052753082137666,0.0044302033031593,0.0580462363357856,0.0083794413104952,0.0091800639152654,0.0152163739787518,-0.0047177644049137,0.0472858508769645,0.1546652176069176
2019-11-15,15271.4,0.0001768167102945,3120.4599609375,0.008813030850472,-0.0032644323416373,0.000299622377115,2.5,0.0004749706973072,0.000299622377115,0.0001768167102945,257.879,5.552490482662294,0.0,20985.448,0.070115200269081,0.0209229039486291,0.0335177652419809,-0.0026012109631083,0.0660394644115573,0.0028114667260625,0.0209229039486291,0.0335177652419809,0.0193974763884499,0.0071724230695,0.0043734678804166,0.07718078761898,0.0083794413104952,0.0038456120084546,0.0115987952209473,0.0005256955173909,0.0705090097691021,0.1546652176069176
2019-11-22,15330.3,0.0038494640973212,3110.2900390625,-0.0032644323416373,0.0098188649277181,0.0003015162042796,2.5,0.0004749706973072,0.0038494640973212,0.0003015162042796,257.879,5.552490482662294,0.0,20985.448,0.0713147633090609,0.0209229039486291,0.0335177652419809,0.0093171441019334,0.069191770653894,0.0,0.0209229039486291,0.0335177652419809,0.0196966644913828,0.0071724230695,0.0042997508871714,0.0884114995498253,0.0083794413104952,0.0041448001113875,0.0147511014632839,0.0001542992820133,0.0805830593370392,0.1546652176069176
2019-11-29,15279.9,-0.0032930229495261,3140.97998046875,0.0098188649277181,0.0015683216138172,0.0003034098486014,2.5,0.0004749706973072,0.0003034098486014,-0.0032930229495261,257.879,5.552490482662294,0.0,20985.448,0.0714916832627416,0.0209229039486291,0.0335177652419809,0.0001768167102945,0.070115200269081,0.0,0.0209229039486291,0.0335177652419809,0.0209829141680511,0.0071724230695,0.0042241546373666,0.0707413588157681,0.0083794413104952,0.0054310497880558,0.0156745310784709,-0.0012010968778363,0.0629349124451423,0.1546652176069176
2019-12-06,15374.7,0.0061850620927529,3145.909912109375,0.0015683216138172,0.0072498142016621,0.0002920452393144,2.5,0.0004749706973072,0.0061850620927529,0.0002920452393144,258.63,5.555398468889943,0.0029079862276493,20985.448,0.0685259960941573,0.0231952746996244,0.0335177652419809,0.0038494640973212,0.0713147633090609,0.0,0.0209229039486291,0.0335177652419809,0.0256886858926742,0.0071724230695,0.0041428534017695,0.0546128607577127,0.0083794413104952,0.0101368215126789,0.0168740941184508,-0.0059514931097979,0.0430879544326101,0.1252349996566772
2019-12-13,15384.4,0.0006307076814045,3168.800048828125,0.0072498142016621,0.0164071779566796,0.000299622377115,2.5,0.0004749706973072,0.0006307076814045,0.000299622377115,258.63,5.555398468889943,0.0,20985.448,0.0659405378065087,0.0231952746996244,0.0335177652419809,-0.0032930229495261,0.0714916832627416,0.0,0.0209229039486291,0.0335177652419809,0.0265269302620849,0.0071724230695,0.0040691293039729,0.0522804254846889,0.0083794413104952,0.0109750658820896,0.0170510140721316,-0.00685440411975,0.0400443660351651,0.1252349996566772
2019-12-20,15475.1,0.005878271596823,3221.219970703125,0.0164071779566796,0.0058193479615422,0.0003015162042796,2.5,0.0004749706973072,0.005878271596823,0.0003015162042796,258.63,5.555398468889943,0.0,20985.448,0.0705633305892037,0.0231952746996244,0.0335177652419809,0.0061850620927529,0.0685259960941573,0.0029079862276493,0.0231952746996244,0.0335177652419809,0.0250064891061214,0.0085427460077545,0.0040067353695465,0.0737946822839461,0.0083794413104952,0.0080843017878717,0.0118129561525519,-0.0040530690957784,0.0631470078751601,0.1252349996566772
2019-12-27,15487.5,0.0008009663699386,3240.02001953125,0.0058193479615422,-0.0015969194377969,0.000299622377115,2.5,0.0004749706973072,0.0008009663699386,0.000299622377115,258.63,5.555398468889943,0.0,20985.448,0.0664192413360968,0.0231952746996244,0.0335177652419809,0.0006307076814045,0.0659405378065087,0.0,0.0231952746996244,0.0335177652419809,0.0222086029789859,0.0085427460077545,0.0039632235409617,0.0897856801736454,0.0083794413104952,0.0052864156607362,0.0092274978649034,-0.0013171009567379,0.0807085615980747,0.1252349996566772
2020-01-03,15498.5,0.0007099980934674,3234.85009765625,-0.0015969194377969,0.0093843952247204,0.0002901504974004,2.3,0.0004373934549697,0.0007099980934674,0.0002901504974004,259.127,5.55731828900884,0.0019198201188972,20709.212,0.0636976335584473,0.025997679768452,0.0135853502907572,0.005878271596823,0.0705633305892037,0.0,0.0231952746996244,0.0335177652419809,0.0276948336656383,0.0085427460077545,0.0039272547066765,0.0914962916405306,0.0083794413104952,0.0107726463473886,0.0138502906475983,-0.0067954716030574,0.0768344647367506,0.137566666376023
2020-01-10,15530.5,0.0020625873437564,3265.35009765625,0.0093843952247204,0.0194912341224423,0.0002939397982071,2.3,0.0004373934549697,0.0020625873437564,0.0002939397982071,259.127,5.55731828900884,0.0,20709.212,0.0655793944300739,0.025997679768452,0.0135853502907572,0.0008009663699386,0.0664192413360968,0.0,0.0231952746996244,0.0335177652419809,0.0330569556211134,0.0085427460077545,0.0039007500794362,0.0947141200906243,0.0083794413104952,0.0161347683028637,0.0097062013944915,-0.0121128244464217,0.0744872653120035,0.137566666376023
2020-01-17,15500.0,-0.0019658084672836,3329.6201171875,0.0194912341224423,-0.0103094293057398,0.0002977283670717,2.3,0.0004373934549697,0.0002977283670717,-0.0019658084672836,259.127,5.55731828900884,0.0,20709.212,0.0669640398700368,0.025997679768452,0.0135853502907572,0.0007099980934674,0.0636976335584473,0.0019198201188972,0.025997679768452,0.0335177652419809,0.0284288153728402,0.0076392730726091,0.0038818182042609,0.1088565588030157,0.0083794413104952,0.0124101009897359,0.0041821885480144,-0.0084594235214996,0.0909956302634368,0.137566666376023
2020-01-24,15454.4,-0.0029462714823065,3295.469970703125,-0.0103094293057398,-0.0214546056412278,0.0002939397982071,2.3,0.0004373934549697,0.0002939397982071,-0.0029462714823065,259.127,5.55731828900884,0.0,20709.212,0.0705681054607674,0.025997679768452,0.0135853502907572,0.0020625873437564,0.0655793944300739,0.0,0.025997679768452,0.0335177652419809,0.0238618512358576,0.0076392730726091,0.003859097760221,0.0864479271346621,0.0083794413104952,0.0078431368527533,0.006063949419641,-0.0039608687932132,0.075101053062509,0.137566666376023
2020-01-31,15342.8,-0.0072474438251648,3225.52001953125,-0.0214546056412278,0.0311901843852553,0.0002958341741143,2.5,0.0004749706973072,0.0002958341741143,-0.0072474438251648,259.127,5.55731828900884,0.0,20709.212,0.0680236119619088,0.0229276130096836,0.0135853502907572,-0.0019658084672836,0.0669640398700368,0.0,0.025997679768452,0.0135853502907572,0.0211379700825427,0.0076392730726091,0.0038647814369349,0.050423672207831,0.0033963375726893,0.0101023594372443,0.0273810098108275,-0.0061943393397784,0.0391419084315816,0.1394095243726457
2020-02-07,15407.7,0.0042210758435051,3327.7099609375,0.0311901843852553,0.0156386516502752,0.0002977283670717,2.5,0.0004749706973072,0.0042210758435051,0.0002977283670717,259.25,5.557792847109637,0.0004745581007963,20709.212,0.0677398788651577,0.0234131667975951,0.0135853502907572,-0.0029462714823065,0.0705681054607674,0.0,0.025997679768452,0.0135853502907572,0.0188047042254673,0.0076392730726091,0.0038666756298922,0.073116984517906,0.0033963375726893,0.0077690935801689,0.0309850754015581,-0.0038798503241402,0.0628284137729007,0.1394095243726457
2020-02-14,15412.0,0.0002790423026766,3380.159912109375,0.0156386516502752,-0.01262609236268,0.0003015162042796,2.5,0.0004749706973072,0.0003015162042796,0.0002790423026766,259.25,5.557792847109637,0.0,20709.212,0.0677049055401219,0.0234131667975951,0.0135853502907572,-0.0072474438251648,0.0680236119619088,0.0,0.0229276130096836,0.0135853502907572,0.0141584713634108,0.0048278063465465,0.0038685694570569,0.0799426053177114,0.0033963375726893,0.005934327444175,0.031510648661468,-0.0020556828908599,0.0709911078235786,0.1394095243726457
2020-02-21,15444.5,0.0021065261463938,3337.75,-0.01262609236268,-0.1220622805812382,0.0002977283670717,2.5,0.0004749706973072,0.0021065261463938,0.0002977283670717,259.25,5.557792847109637,0.0,20709.212,0.0699341877381365,0.0234131667975951,0.0135853502907572,0.0042210758435051,0.0677398788651577,0.0004745581007963,0.0234131667975951,0.0135853502907572,0.0090624031049825,0.0053023644473428,0.003864781619849,0.0705809452966672,0.0033963375726893,0.0003637010849503,0.0307413617768053,0.0034936975761692,0.067837805703329,0.1394095243726457
2020-02-28,15380.3,-0.0041654831712881,2954.219970703125,-0.1220622805812382,0.0061250071147647,0.0002427223630012,2.5,0.0004749706973072,0.0002427223630012,-0.0041654831712881,259.25,5.557792847109637,0.0,20709.212,0.066942762204047,0.0195574117989436,0.0135853502907572,0.0002790423026766,0.0677049055401219,0.0,0.0234131667975951,0.0135853502907572,0.0091646286973646,0.0053023644473428,0.0038040941342488,-0.0613002002122886,0.0033963375726893,0.0004659266773324,0.0307063884517695,0.0033310586986108,-0.063725371093183,0.1394095243726457
2020-03-06,15541.1,0.0104006577661248,2972.3701171875,0.0061250071147647,-0.0920346987763553,8.634805994933714e-05,2.4,0.0004561910738456,0.0104006577661248,8.634805994933714e-05,258.076,5.553254115186731,-0.0045387319229055,20709.212,0.0673245975495853,0.0149403996429091,0.0135853502907572,0.0021065261463938,0.0699341877381365,0.0,0.0234131667975951,0.0135853502907572,0.0074216907464372,0.0053023644473428,0.0035983969548837,-0.056743514711341,0.0033963375726893,-0.0012770112735949,0.032935670649784,0.0048697655613219,-0.0571392173423543,0.1962894735838237
2020-03-13,15677.5,0.0087384359298971,2711.02001953125,-0.0920346987763553,-0.1622790202521715,5.377235533510216e-05,2.4,0.0004561910738456,0.0087384359298971,5.377235533510216e-05,258.076,5.553254115186731,0.0,20709.212,0.0735513647506744,0.0149403996429091,0.0135853502907572,-0.0041654831712881,0.066942762204047,0.0,0.0195574117989436,0.0135853502907572,0.0065492305246752,0.0053023644473428,0.0033525469331038,-0.1560280276893593,0.0033963375726893,-0.0021494714953569,0.0338000001143461,0.0054987246014402,-0.1674842081754244,0.1962894735838237
