agent_id,alpha,beta,lam,evo_pp,final_pp,ann_ret,sharpe,mdd,mean_w,corr_pup,evo_calmar
374,0.6515245199183761,2.598475480081624,3.9883003642091084,1.1042534785280609,1.0989520416158212,0.12798984376765765,0.8488697895845898,-0.20163235250855693,1.0049555331439484,0.030256472166038058,1.1555862204644214
382,0.25,3.0,12.0,1.103102930209119,1.0958543178147793,0.12728249559411786,0.8491096477615393,-0.20072196268565934,1.0020370561392116,-0.016329460095720588,1.1553834188631125
381,0.25,3.0,12.0,1.1037274574424787,1.0950866427225048,0.12710696079651673,0.8495878077469726,-0.20027522554579325,1.002946014619766,-0.18415336212920863,1.1552370196046684
400,0.5167331262369825,2.7332668737630175,5.289513551545552,1.1025886773215083,1.094636403504403,0.12700396561471194,0.849780098121407,-0.20004282115173344,1.0010826825775725,-0.06441524355266984,1.155170472889629
415,0.9060202567253183,2.343979743274682,2.587116265751788,1.102342724467841,1.0951831247923685,0.12712902741918297,0.8496981809545143,-0.20038515402000545,1.0040306364013671,-0.10293817716480476,1.1550817974120788
393,0.795801471935141,2.4541985280648593,3.083933134852106,1.102189244291331,1.0949987634879255,0.12708686043095896,0.8467539781488967,-0.20148073880768047,1.0029180536256856,0.009529270422358741,1.1549966298399097
388,0.9833403132959944,2.2666596867040054,2.305061285554882,1.1022397232110714,1.0919676170609827,0.1263927857532703,0.8371890118222888,-0.2057016566297668,1.0064098143514295,-0.02026204769368067,1.154963933912044
378,1.318956325138053,1.931043674861947,1.4640694601163748,1.1021313353125723,1.107290170117361,0.12988613452917264,0.8554428875513469,-0.2002099025571792,1.012684420861618,-0.028364464649431896,1.1548566270453784
372,0.9063183085757982,2.3436816914242016,2.585936606651031,1.1021253731577703,1.0926082869595886,0.12653961170977435,0.8477664745820371,-0.20006202629868675,1.0002253601898294,-0.011878600065289366,1.1548398541287221
395,0.25,3.0,12.0,1.1024237190372892,1.0934799206202892,0.12673926145704928,0.8475569728500081,-0.20044765070399162,1.0028676399457974,-0.2401724237458682,1.1547174601942005
375,0.2534278166681978,2.996572183331802,11.824164461216528,1.1024532664974764,1.0949141970630447,0.12706751661021598,0.8497661135426822,-0.20035063420548505,1.0018296678500218,-0.12020557454448985,1.1546781069373182
377,0.6648700595550996,2.5851299404449004,3.888173190073787,1.1023472413164743,1.097318675064033,0.12761706706234488,0.8503190592814166,-0.20033688600380817,1.0019791286590816,0.0619802050305231,1.1543718600115735
411,0.26493204385392627,2.985067956146074,11.267296747961261,1.1023953667172148,1.0927892903194463,0.12658108114517597,0.8475918902851473,-0.20010922075997806,1.0009916555290284,-0.27429315788823566,1.154371338887422
412,0.39205927178959704,2.857940728210403,7.289562915232237,1.10274238680349,1.0938154861751659,0.12681609054067744,0.8483986328011968,-0.20029037847709508,1.0019600727316536,-0.20281722932622565,1.1543678106320288
389,0.6644973122510132,2.5855026877489866,3.890915192704821,1.1021021464206935,1.0935122006222406,0.12674665289044595,0.848718265357085,-0.20003937365447888,1.0008111620870812,0.07647762997737345,1.1543093524000116
398,0.7656875391189395,2.4843124608810605,3.2445512483325856,1.102312613986853,1.0960839668884792,0.12733498803091847,0.8511620589297988,-0.20027293433976912,1.0025475379204847,0.021817725528108255,1.1540809147693272
399,0.460586087866381,2.789413912133619,6.056227023823712,1.1025272153366268,1.097370853250469,0.12762898215175755,0.8511492108600316,-0.20091021911079965,1.003721961517424,-0.06874945325043527,1.1536702821719418
376,0.6486881771310968,2.601311822868903,4.01011135176461,1.102795947610948,1.096403425507653,0.12740799461666685,0.8503050740055244,-0.20060673597134915,1.0032756183469695,0.14402630923728416,1.153487094052584
379,0.5182980025634529,2.731701997436547,5.270523876082499,1.1026672947287781,1.0929815149810767,0.12662511562885337,0.8470833482781663,-0.20070848566788657,1.001603639789329,-0.14998528211626735,1.1534197379737712
397,0.25,3.0,12.0,1.102321472374234,1.0940733344239724,0.1268751134801931,0.8488905352091272,-0.2002286265842621,1.0013395903688187,-0.030251236461121208,1.1528753044318762
371,0.8041163022965225,2.4458836977034775,3.041703906161504,1.1025371685924827,1.0946747089145363,0.12701272951141318,0.8492518199820072,-0.20028193451546294,1.001683438961444,-0.09498827608995561,1.1528538377639805
410,0.3494474538604146,2.9005525461395854,8.300396852507042,1.1027624275837569,1.0938403716256082,0.1268217874344586,0.8482304315470511,-0.2005232388652708,1.0023214508325138,-0.25508644241457984,1.1526161032353262
391,2.7154323259325657,0.5345676740674343,0.1968628232647436,1.5512283878268218,1.6175850576607271,0.2291750028780024,0.8326791989569818,-0.378506899691336,1.9837174352599365,0.06435450980545912,1.1518374024835714
408,2.7542551246099345,0.4957448753900655,0.179992358355065,1.5515581999939811,1.6322151411362409,0.23163683722266182,0.8391477340502671,-0.3785909270632666,1.9927997815071068,0.020223156647053413,1.1514459069274539
404,2.612432533565757,0.637567466434243,0.2440512657236034,1.5517679631669778,1.6400261118195405,0.23294418478859802,0.8418570918287857,-0.3785929873460778,1.9957441795999402,0.036077134777201585,1.150697039369557
396,0.501011178342413,2.748988821657587,5.486881212416397,1.1023890671870826,1.0946671300693638,0.12701099556597484,0.8475365412758535,-0.20156017667717852,1.0039370986694844,-0.09362695200222615,1.1502639335240918
405,2.8330372521005334,0.41696274789946663,0.14717870285338214,1.5514819666915711,1.6537801338985139,0.2352345152769928,0.8462038639621179,-0.3785897173312598,1.9982483921057568,0.08655633343506439,1.150073086194607
407,0.7950616248354692,2.454938375164531,3.087733451696349,1.1066027775871239,1.107213203797603,0.12986868140488372,0.8498951346163374,-0.20436792303667983,1.0103038868446645,-0.04072874402602864,1.1485034684761224
402,0.48693611976506207,2.763063880234938,5.674386779046227,1.1015827819228818,1.0951256972144858,0.12711589321591754,0.8490118204376093,-0.20075440581770088,1.0026041571448359,-0.11712680276254747,1.1474066668788094
394,1.458795747114764,1.791204252885236,1.2278650088114917,1.2669056620192434,0.9181503533685077,0.08382066192541071,0.4615403312900905,-0.37358909044517563,1.2279750122643718,-0.10377097461240814,1.1473061702139742
386,2.1078514646389435,1.1421485353610565,0.5418543737647551,1.5482826138930148,1.5393614319136086,0.21571016322160808,0.8032985503387446,-0.378618915305583,1.965263915554809,0.05338245311754269,1.1463837776448602
409,2.054739858150598,1.1952601418494022,0.5817087438626979,1.5455072399268375,1.5437103518427124,0.2164725611972702,0.8019249555829603,-0.37856951451416,1.9296451931625054,0.10543857629989616,1.1434203079988248
419,1.4063372755355263,1.8436627244644737,1.310967686440947,1.2398700719131213,1.0744091245259502,0.12234247728732073,0.592708922080909,-0.33086158945362254,1.179732014539622,0.19853592288618402,1.1292892619023411
549,1.5571822646901696,1.6928177353098304,1.0871031437329193,1.1076619686114533,1.0075584629691392,0.1064340334527707,0.5308446880139317,-0.352644698419457,1.2402743716666735,0.12401775830145294,1.125080541904534
414,2.454074979863392,0.7959250201366079,0.324327914455537,1.5069627729882307,1.4172600330252956,0.19358748366360445,0.7462415283337179,-0.3785454626022805,1.9156482044382745,-0.717788161737193,1.1142574917470252
444,1.1117074455044695,2.1382925544955302,1.9234309917976828,1.093908731914256,1.1265549326751962,0.1342252991284847,0.795685278068599,-0.23384662830941172,1.0747016814212003,-0.00784695668260267,1.1034275464362928
392,2.6193338796982943,0.6306661203017057,0.2407734749624009,1.493963689331675,1.4306124022853737,0.1960772884353692,0.7507518694549216,-0.37851544302740325,1.9187744804074456,-0.6364040822276982,1.0996699409828874
456,2.0209270067451395,1.2290729932548605,0.6081728776708162,1.3472166859675792,1.1173155167326823,0.13215149052007136,0.595493101761691,-0.3782493791020687,1.7919578330012547,-0.6671448972,1.0809416453483525
406,2.386111836903601,0.8638881630963988,0.3620484797633984,1.4879727220543035,1.4152983748415584,0.19322015955556382,0.7420285803519854,-0.37852024791177474,1.8701089279420149,-0.38243506254561277,1.076934548419353
431,0.7593735083770334,2.4906264916229666,3.279843797745912,1.0645619194178944,1.0885464601227361,0.12560760365663604,0.734811835713168,-0.26071479978690715,1.0330010349828516,0.032541582134060276,1.0283155102242387
450,0.8758989800843334,2.3741010199156665,2.7104735521978607,1.0637824410627954,1.0915345184705971,0.1262934921309522,0.7954627222756983,-0.20534680234364233,1.014793439856162,0.03363094351760038,1.0265429377584323
423,2.591691153147915,0.6583088468520848,0.25400744454156543,1.3288242918871627,1.3381318654525782,0.17844596078997466,0.7238662875638946,-0.3784523028516078,1.9294362373179001,-0.9315745732625909,1.0224633026700647
462,0.8992950039326901,2.35070499606731,2.6139420165657388,1.0611718265632601,1.0863578605586186,0.12510429582874827,0.8301355273282922,-0.20554933222608163,1.0038263532789913,-0.013557022325459765,1.020728648681481
451,1.2264850335473931,2.023514966452607,1.6498488861294494,1.10735710932939,1.0080331313002684,0.10654984542645884,0.5897581197897644,-0.31091208196760667,1.090143605627536,0.03545636403622454,1.017475100981167
413,1.9162942385312511,1.3337057614687489,0.6959817206834433,1.4524998286097153,1.1579124482830876,0.141166366597683,0.6345149027355678,-0.37823315291529436,1.6699933286764916,-0.3218305133351754,1.0152816295452707
469,0.7311950711741522,2.5188049288258476,3.4447783199374604,1.0604704976311887,1.0979971723224378,0.12777197014094765,0.8464110995831956,-0.20262480962160268,1.0055074977302767,-0.03800999349687833,1.0148469934268516
416,0.7587109111602724,2.4912890888397277,3.2835814698247563,1.0588326228529974,1.0931399485372244,0.12666140477817778,0.8480086987929519,-0.20005595681084554,1.000361696375567,0.09158464074245862,1.0126066850191553
439,0.5284890974705453,2.7215109025294546,5.14960652084433,1.059363732788542,1.0957900894067951,0.12726781294288303,0.8495021657001625,-0.20033901336479454,1.0020050294926655,-0.036183322176351965,1.0123809002491069
445,0.7390281696542192,2.5109718303457806,3.3976672790708755,1.0588149316918256,1.0945028452041345,0.12697340693866255,0.8496052788173658,-0.2000435825682837,1.0015479344064608,-0.07316308704203828,1.012066688949324
433,0.25,3.0,12.0,1.0588435954885331,1.0925845969612167,0.12653418373080805,0.8475256672685508,-0.2002127014002124,1.000580660547078,-0.24757023259245162,1.0120638752215911
472,0.8311693487288551,2.418830651271145,2.9101538151886523,1.0591263272235356,1.1941191005884424,0.14900125109317752,0.8842292216038941,-0.20301920066624957,1.0188719383000564,0.4249742536767687,1.011998075028182
468,0.25,3.0,12.0,1.058819188028888,1.094138339949272,0.12688999190924033,0.8490700189470065,-0.2001412706986584,1.0014908489365608,0.03367281068443274,1.0117518260719696
466,0.25,3.0,12.0,1.0588723818434729,1.0949503067344875,0.1270757765199111,0.8493289046234412,-0.20019785573282034,1.0016970987231164,0.04675068297597841,1.0116510832928072
464,0.39045010838662314,2.859549891613377,7.323726719988139,1.0587808465846695,1.094938776771948,0.12707313912072804,0.8496480960719264,-0.20023463875372194,1.0012772511991004,0.046213875537964105,1.0115563782413572
446,0.36353064453867057,2.8864693554613297,7.940099132837428,1.0589567605334993,1.0948957656863287,0.12706330044179515,0.849532197239767,-0.2002233049977976,1.0025170192664639,-0.17488856922810428,1.0115437466050738
449,0.5616614669916994,2.6883385330083005,4.786403716472205,1.0588171496787762,1.0937729985640106,0.1268063638449004,0.8482616900984192,-0.20040396579315767,1.0015530813049949,-0.10165965196994077,1.0115049839787176
440,0.25,3.0,12.0,1.0589513560976456,1.0949871132012405,0.12708419560007078,0.8499283385771533,-0.20022592222368152,1.0024639104344597,-0.23537547567106468,1.0114813201841737
447,0.3585765561786531,2.891423443821347,8.063615409315151,1.0588186938491941,1.0943949349097406,0.12694871451105927,0.8490552066120312,-0.200389822216957,1.0018764802858902,-0.13243312749898906,1.0113327148356936
427,0.25,3.0,12.0,1.058908852374842,1.094001346889503,0.1268586362103783,0.8487981373668639,-0.2003588838313115,1.0018354142757429,-0.15651196181318694,1.011302767688066
438,0.7674679877062932,2.482532012293707,3.2347043160890268,1.05850548842258,1.1207394448580692,0.13292154936056222,0.8672863291955143,-0.20001911922279236,1.0272674991964865,0.4067998166849051,1.011272004090264
441,0.6439462307844561,2.606053769215544,4.047005238373468,1.0591927161746555,1.0967685904854618,0.12749142631571964,0.8504722443553353,-0.2004850658668813,1.0036037693561912,-0.004875241800292255,1.010901309919227
429,0.25,3.0,12.0,1.0588288560977137,1.093321995572887,0.12670309753613873,0.8483138995874621,-0.20018695893905802,1.00136765282925,-0.21573268707977586,1.010889653856544
436,0.9080966656579001,2.3419033343421,2.578914143072458,1.0587402907002177,1.0932694833465955,0.12669107164046167,0.846803751689495,-0.20126845829461493,1.002365402867268,-0.1191597722727189,1.0108105233008495
471,0.7055490893518449,2.544450910648155,3.6063414283272954,1.0588311899541212,1.0969567450234508,0.12753440681488404,0.8501955746439989,-0.2009240171828789,1.003201654000462,0.04345863296744421,1.0101402361351703
470,0.25,3.0,12.0,1.0588994556722113,1.0945194364018624,0.1269772032291656,0.8490588496833887,-0.20049685566087572,1.0024389670470062,-0.20320490795430543,1.0099610349973722
442,0.5850945333384113,2.6649054666615886,4.554657948103304,1.0591810757949212,1.093574577363063,0.12676093535566912,0.8453892338565687,-0.20103302030902304,1.0041800774416647,-0.20263345055246487,1.0092054642286612
430,0.5412831707087681,2.708716829291232,5.0042509648773645,1.0592412267258975,1.0918062302239366,0.12635578925157342,0.8437440851108321,-0.2020630114090467,1.0022891262667757,-0.1234421053848771,1.0089733406893568
435,0.25,3.0,12.0,1.0590339485308016,1.0979579637356434,0.12776302072319368,0.8513837507437636,-0.2005402713921548,1.003211347544102,-0.10609804564801027,1.0088025884196616
443,0.46858507654883297,2.781414923451167,5.935773592997269,1.0586137973044756,1.0943439266719235,0.126937041960693,0.8492468730528091,-0.2000967875804548,1.001356256268372,0.006781701222792557,1.0086695983355767
467,0.25,3.0,12.0,1.0593788912368927,1.0936975078885396,0.12678908102725162,0.8464576210280234,-0.20075178598106092,1.0027906466572092,-0.09976748412433316,1.0086447757547539
465,0.3441724634372661,2.9058275365627337,8.442940226949307,1.0589425790238902,1.0929015691449067,0.1266068025105469,0.8460873632129995,-0.20115744453267426,1.0025503216906198,-0.201447996280338,1.007835829466837
434,0.5784343283443567,2.6715656716556433,4.618615356565062,1.0592785030198442,1.0978468536150021,0.127737658323972,0.8502127975444644,-0.20056041361380472,1.0032396926514802,-0.0263298074128262,1.0072945295320699
473,0.8703803875615802,2.37961961243842,2.7339995781672637,1.0596096073740162,1.0974754448909811,0.12765286472801063,0.8480528075117725,-0.20253195080844255,1.0059208759820892,-0.05239378939093582,1.007265191864554
454,2.5011249708583425,0.7488750291416575,0.2994152782716238,1.3240494004208763,1.4741991161035939,0.20408105726953707,0.7730228697566782,-0.37782969879706263,1.9332755243142883,-0.6253395447828631,1.0045963211945148
457,3.0,0.25,0.08333333333333333,1.3243127330384161,1.647827433276425,0.23424509235434088,0.8441266210982623,-0.37843413199137443,1.9952904662523878,0.12251917081348326,1.002212285229398
437,0.3527332765832791,2.897266723416721,8.21376069612952,1.05832014243096,1.0946276094214247,0.12700195358236055,0.8491195572647103,-0.20049305757757374,1.0018591161540555,0.10134937167743477,1.002047293993658
453,0.8353889117156261,2.414611088284374,2.890403564640955,1.0603289013747057,1.1010548080182543,0.12846911575647746,0.8476732472995684,-0.20380115949288757,1.006132732971139,-0.016333766852159544,1.0006670562942432
480,2.415438610461373,0.834561389538627,0.3455113228397129,1.3230592593798782,1.6637892078949266,0.23689193808790954,0.8585795554630065,-0.3784569585853508,1.9787272380271608,0.07605790853542824,0.9992812563670299
452,0.3874896681358857,2.8625103318641143,7.387320404270193,1.0579597523671918,1.0963775611102782,0.12740208438423295,0.8504952000234972,-0.2009102577864934,1.0037502102334717,-0.049364026141715284,0.9986822965022931
455,2.682708210119135,0.5672917898808651,0.21146235276018804,1.3236232910291192,1.6417676030392008,0.23323500337804348,0.8426231715503384,-0.37856965448601654,1.99455653472711,0.07239678091577549,0.9985863375574554
428,2.555839046230495,0.6941609537695048,0.27159807061923363,1.3227872655533184,1.6219828437559238,0.22991684160909331,0.8331764267983385,-0.3785339915208996,1.9815377279027049,0.05731308744700725,0.9977487217078195
424,3.0,0.25,0.08333333333333333,1.3232266706044897,1.638421027091579,0.23267593248444385,0.8413555774537932,-0.37743434758076067,1.9900403809765927,0.07476862455135148,0.9974923702879154
458,3.0,0.25,0.08333333333333333,1.3227119848626359,1.6495207607032973,0.23452682983346707,0.8448204313734632,-0.37841099513409526,1.9949168547344653,0.18381689329933865,0.9965718932481471
422,3.0,0.25,0.08333333333333333,1.3230746833426557,1.6534962922031735,0.23518739972154923,0.8462180323965595,-0.3784992082453412,1.9980121506245143,0.1564195171028609,0.9956760666892234
421,2.381505107163836,0.8684948928361642,0.36468319560753143,1.3225613966587566,1.6082141402152723,0.22758902591554508,0.82963488338112,-0.37856576684235876,1.9841925068484496,0.0668261706970652,0.9954328335891036
426,2.503035657461696,0.7469643425383041,0.29842337256025886,1.3226051956741234,1.6193762593298537,0.22947734010635368,0.8323499691648987,-0.3785555203172142,1.9809841275816777,0.05113867680374825,0.9952907451225493
425,2.135489462169176,1.114510537830824,0.5218993385707146,1.3227961017264207,1.5624189135641475,0.21973338515523944,0.8110362939759733,-0.37861951854762055,1.9707218661665615,0.05263976379261471,0.9946904273691621
420,0.8543986494180248,2.395601350581975,2.8038449641905956,1.0622022010201173,1.0511333691882945,0.11689321404162789,0.7635874855907752,-0.21937383112540243,1.0309038866190419,-0.022475331966113274,0.9900935288315251
478,2.0441909054328367,1.2058090945671633,0.5898710787541859,1.3130589238946906,1.2669358688941261,0.16421493231004813,0.6844271822080239,-0.37861561743286554,1.8927766930926733,-0.5947068807814898,0.9788084248453959
463,1.6724247896106927,1.5775752103893073,0.9432861915162926,1.3006945162804777,1.0203169166914046,0.1095322578073592,0.515702520996215,-0.3859110425809078,1.6001120430819655,-0.09953631826264567,0.9705455958109552
477,2.0318583260533276,1.2181416739466724,0.599520969708939,1.3130378129057971,1.2680304586092521,0.1644383777601237,0.682908019313404,-0.37727348538799743,1.6648060785056364,-0.04887707819356755,0.9694687251672147
418,1.3996743185888432,1.8503256814111568,1.3219687300376148,1.2049888473210453,1.1189695975056468,0.1325237305121567,0.6216434491341528,-0.3152427057239301,1.2201395429395414,0.3943762109353784,0.9448670895198132
459,1.8271886400724868,1.4228113599275132,0.7786888166462487,1.2744864372367721,0.9720296900972019,0.09764251573356098,0.48623948913908116,-0.3755249662632322,1.642599062556998,-0.41322311735809397,0.9439793520172216
504,1.5724087576769779,1.6775912423230221,1.0668925838351582,1.0392473368838233,1.0557948646444781,0.11799201469058884,0.5708910030949054,-0.35977434593557167,1.2250887565022393,0.26583730666873145,0.9305523786533975
305,1.0271927709402917,2.2228072290597085,2.1639630767893276,1.9335326962558796,1.083948066506625,0.12454920729070484,0.6971704957403548,-0.2605186318618584,1.0644535898733427,0.0749861917628965,0.9195893473004133
385,1.9050728455382602,1.3449271544617398,0.7059715105443873,1.4070026665777489,1.1738793539068877,0.14464465227124546,0.6302743243637214,-0.37850141585482844,1.8063152277638255,-0.46201357895788886,0.9034304870759693
474,1.824259316085818,1.425740683914182,0.7815449653140822,1.2554819811343354,0.9526763652840601,0.09274795057687735,0.4722377061636636,-0.3770380904998639,1.5994952284365462,-0.34284729446772844,0.9029683515877276
563,1.5429527022509286,1.7070472977490714,1.1063510211678909,1.0636569399498017,1.161287548083391,0.14190470528746357,0.653646269928542,-0.29914409276969345,1.2506939717066916,0.3559890698137929,0.8945556030645706
461,1.3500648181802073,1.8999351818197927,1.407291824981242,1.0836399335986364,1.0865695605171797,0.12515301447603955,0.6806081799881575,-0.3042850404411226,1.1022839770907682,-0.03468556527417978,0.8905841630129335
476,2.1805059980535213,1.0694940019464787,0.49047973401641043,1.2756540006097232,1.0940430053730819,0.12686817154839503,0.5801745579075375,-0.37801146450879863,1.744932755472536,-0.5892719117361562,0.8879188146505425
390,1.8063742995326533,1.4436257004673467,0.7991841451911947,1.4169820510293183,1.1906574397343541,0.14826022238793501,0.6530193884214343,-0.3785049607772597,1.710674996222403,-0.2551485363793168,0.8799350672308927
314,1.5725036778252162,1.6774963221747838,1.066767821169597,2.1828838592397797,0.9528850162991406,0.0928011302435523,0.5195185390411541,-0.26101727896297955,1.2286318883186036,0.07961503309222048,0.8022631524846485
315,1.1529933137628943,2.0970066862371057,1.8187500839821364,1.8234402592839216,1.2380699562414288,0.15826742837612606,0.7875513608847668,-0.23714004755687657,1.1328138669230898,0.4370370770815917,0.790600542697924
505,1.140353740118325,2.109646259881675,1.8499928449068572,1.0358521867408257,1.1737625577454,0.14461934297436607,0.684869896047439,-0.2981452284872992,1.1407530356529447,0.4982961734925609,0.7703967659846044
302,0.39820896277278006,2.85179103722722,7.161544073166594,1.446967751530769,1.0981771476449662,0.12781304658496118,0.8524616505336995,-0.20011330818693884,1.003178670487951,0.1793326112503462,0.7644741970661321
310,0.25,3.0,12.0,1.441257403844231,1.0956201765021396,0.12722896752668955,0.8497435599293701,-0.20033601165883286,1.0029647814364002,-0.25371339704195767,0.7631844744125151
308,0.25,3.0,12.0,1.4399760099457675,1.0933548859975872,0.126710629587794,0.8479058865879445,-0.20028956461281167,1.0010941948440417,-0.12690425987886944,0.762951128723007
304,0.40783186478514155,2.8421681352148584,6.968970256191729,1.438769773167055,1.0934592098165983,0.12673451903444066,0.8483262315023371,-0.20024108866357337,1.0008123757865428,-0.04899511058750924,0.7623172610036252
307,0.7935065653464735,2.4564934346535265,3.095744310043526,1.4388870740672646,1.0929576924522637,0.12661965873331749,0.8435083040511175,-0.20338422034657588,1.0057806730355336,-0.14241775860093323,0.7623168350153241
311,1.0664103050710345,2.1835896949289655,2.047607458916589,1.4385743400400548,1.0928090230221281,0.12658560175508304,0.8469451006296185,-0.20086813811386495,1.0035752897127455,-0.08030512093391552,0.7622969833638016
309,0.35206305216622497,2.897936947833775,8.231300984306435,1.438850133372892,1.0937343222544182,0.12679750941549983,0.8474189001844782,-0.20094583563820456,1.0021212376932003,-0.1153557989774024,0.7622238604928984
306,0.25,3.0,12.0,1.4408310620790563,1.0979301497903398,0.12775667199845375,0.8523178125799363,-0.2002610627454271,1.0036346564526732,-0.04305165741964087,0.7620732581812932
313,2.769957053729989,0.4800429462700109,0.17330338953219188,2.803280404062869,1.6369865769755876,0.23243602474536207,0.8421188834618932,-0.37681911532427204,1.9931519707310874,0.04433494319834175,0.761880022002221
303,0.25,3.0,12.0,1.441319465064901,1.0985697410137694,0.1279026314798546,0.851352944288517,-0.20068620524486758,1.0037503796869065,0.37723704891015736,0.7596230858163882
340,1.8727087122353503,1.3772912877646497,0.7354540931892457,1.8585906746283751,1.1922208033268147,0.1485950947662089,0.644669314667551,-0.3778039892837576,1.7841479893246857,-0.36877425957430415,0.7399766827307691
369,1.3041295126378771,1.9458704873621229,1.4920837758101104,1.2960968253251857,1.2105070234835582,0.15248686247688803,0.7222784607240471,-0.3148213412762759,1.153716756468276,0.37222642333335815,0.7384755725883979
460,1.9531300235333828,1.2968699764666172,0.6639957201213189,1.224388124836335,1.1494950386725955,0.1393176492599264,0.621112937439988,-0.37801643220219405,1.725037971158653,-0.5182656512355863,0.7381795908315101
548,1.3826320491097714,1.8673679508902286,1.3505892273309892,1.0143671404502894,1.2331244769499776,0.15723767019809953,0.7324496028692713,-0.26152357836626594,1.220968991582764,0.3713286169108605,0.7366929926492077
312,2.859359298467186,0.39064070153281394,0.1366182633089253,2.6794534712059694,1.621597374667546,0.22985188151029234,0.8358505947951197,-0.37824268567236186,1.9907271920810732,0.04220946654757187,0.7365516638528254
320,1.7149862591807854,1.5350137408192146,0.8950589152547845,1.9556590111647758,1.0360283770786682,0.1133064497579317,0.5545006532855253,-0.37370450861130866,1.5057161501136365,-0.315380565999471,0.7331218105957282
316,1.7224456720325088,1.5275543279674912,0.8868519644889332,1.9405894263529468,1.087927009250862,0.12546522970632967,0.5961324210846568,-0.35732081647573943,1.6112993053704514,-0.45189369760483444,0.7162548018771804
545,1.3183188707155875,1.9316811292844125,1.4652609260124525,1.0416258666627942,0.9942447129443518,0.10316825507525751,0.5671113670881948,-0.32060901442254874,1.102160401869931,0.003891942989422183,0.7098923187623967
327,1.1448806933866693,2.1051193066133305,1.8387237366945033,1.3302406474407682,1.2048917205526724,0.15129667807228198,0.7540464262642494,-0.2684617349555295,1.0859223129683324,0.3361523424759891,0.7084353693822567
301,1.3588344775278363,1.8911655224721637,1.3917556212680233,1.5666719556933557,1.1866287238208852,0.14739569280835352,0.9016118664019429,-0.2006570341524383,1.1363646264477294,-0.054685185612195764,0.7066346615678757
335,1.8826255122824738,1.3673744877175262,0.7263125240769402,1.69164074028884,1.205921984811726,0.15151536911050378,0.6666176675956191,-0.3228025111933436,1.5407865853360514,0.07079110431372447,0.6865408904218858
346,1.1577203237801124,2.0922796762198876,1.8072410350267614,1.2670100553827575,1.2086817347965333,0.15210045765345237,0.7318176870558277,-0.2962091036702338,1.107145475880366,0.46790872399542277,0.6849741889019197
317,2.5835413441274677,0.6664586558725323,0.25796322454348547,2.41223091472389,1.552566067378147,0.21801988417739637,0.8156796874467478,-0.37842508428611465,1.9733880305267846,-0.22942390389645287,0.6824498719699983
