date,fold,p,y,y3
2014-11-30,W1,0.01777198948535131,0,0.017866441776484443
2014-12-31,W1,0.02199185630372389,0,0.004366404711633187
2015-01-31,W1,0.03673392610916818,0,0.04537367103311407
2015-02-28,W1,0.032954544598658306,0,0.0013731967584345028
2015-03-31,W1,0.02206839513779993,0,-0.0023114311711687208
2015-04-30,W1,0.015835950651841513,0,0.008789254445755512
2015-05-31,W1,0.01859292120439275,0,-0.06415985923790057
2015-06-30,W1,0.021552657215022347,0,-0.06935164420467921
2015-08-31,W2,0.0891661619493333,0,0.054878284665128785
2015-09-30,W2,0.08787619279788524,0,0.06453540320655904
2015-10-31,W2,0.08232755177361196,0,-0.06690525450158324
2015-11-30,W2,0.08662546439288701,0,-0.07122631495750842
2015-12-31,W2,0.08417314985126517,0,0.007730192315364537
2016-01-31,W2,0.08910542476776484,0,0.0644559741182551
2016-02-29,W2,0.0760568594956837,0,0.08524863622246714
2016-03-31,W2,0.07653245808702296,0,0.018992745381929854
2016-04-30,W2,0.09045394754799978,0,0.052437924886302056
2016-05-31,W2,0.07932280995456545,0,0.035289349637861234
2016-06-30,W2,0.06354957883214364,0,0.03307028985111082
2016-07-31,W2,0.06625524305820092,0,-0.0218302324165629
2016-08-31,W2,0.055941538875174446,0,0.012833141273863369
2016-09-30,W2,0.05177764939841922,0,0.03254209944248743
2016-10-31,W2,0.06251116291450448,0,0.07182946728045847
2016-11-30,W2,0.05147110885728993,0,0.07496319808987617
2016-12-31,W2,0.06778656723814086,0,0.05533688947125537
2017-01-31,W2,0.0722668917115564,0,0.04622020061168253
2017-02-28,W2,0.10507535124173056,0,0.02037542030036965
2017-03-31,W2,0.09235400118034985,0,0.025686472438030572
2017-04-30,W2,0.06465817170250579,0,0.03611278391895367
2017-05-31,W2,0.09112818516447084,0,0.024815429266080935
2017-06-30,W2,0.08476853220801706,0,0.039593052266169604
2017-07-31,W2,0.08982707278479667,0,0.04248874989388085
2017-08-31,W2,0.08794809983266126,0,0.07117924573962675
2017-09-30,W2,0.08179040675071748,0,0.06122586427624577
2017-10-31,W2,0.10954189331612299,0,0.09651454528303938
2017-11-30,W2,0.09866408679047227,0,0.025022850318060286
2017-12-31,W2,0.11684583764434343,0,-0.012245611334087081
2018-01-31,W2,0.06536269984196727,0,-0.06224215018667134
2018-02-28,W2,0.17968745850803222,0,-0.0031542352864127876
2018-03-31,W2,0.1163589983125672,0,0.02934638833451464
2018-04-30,W2,0.05558865621688897,0,0.06353353869154721
2018-05-31,W2,0.0479098860603636,0,0.07254359031931479
2018-06-30,W2,0.06697377213219122,0,0.07195851000732523
2018-07-31,W2,0.06166275061518267,0,-0.03712332443675703
2018-08-31,W2,0.07126380748182243,0,-0.04871587881688488
2018-09-30,W2,0.07647921824777004,0,-0.1397160878047653
2018-10-31,W2,0.09592183437250813,0,-0.002817339643785277
2018-11-30,W2,0.0791653207667602,0,0.008811076508961735
2018-12-31,W2,0.12125499195062134,1,0.13066190315637094
2019-01-31,W2,0.09411524785562321,0,0.08939387291109058
2019-02-28,W2,0.11155241977829806,0,-0.011646632508775845
2019-03-31,W2,0.08728482434469502,0,0.03787754414368272
2019-04-30,W2,0.06949455463487604,0,0.011728376644687843
2019-05-31,W2,0.17470088462413438,0,0.0633706745603746
2019-06-30,W2,0.06402787830772347,0,0.01189083417839254
2019-07-31,W2,0.07149175836873585,0,0.01918553272722079
2019-08-31,W2,0.11172152177184679,0,0.07330358945438209
2019-09-30,W2,0.06573041551535878,0,0.08534169591429364
2019-10-31,W2,0.09903958598953258,0,0.06187859904390414
2019-11-30,W2,0.057182012487739985,0,-0.05945915317096462
2019-12-31,W2,0.08225210663922784,0,-0.20001050382463892
2020-01-31,W2,0.07735366092746222,0,-0.09706654616768573
2020-02-29,W2,0.14461595051426115,0,0.03049538923439843
2020-03-31,W2,0.42122661533826805,1,0.1995287196944857
2020-04-30,W2,0.40863719002337967,1,0.12315839143461127
2020-05-31,W2,0.35559040460975405,1,0.14978763372435155
2020-06-30,W2,0.35559040460975405,0,0.08473722059144562
2020-08-31,W3,0.1434727782077385,0,0.034659736477028025
2020-09-30,W3,0.1801999422709129,1,0.11688078155199988
2020-10-31,W3,0.1342660710856333,1,0.1358671159904663
2020-11-30,W3,0.1396982050465153,0,0.052330035277948106
2020-12-31,W3,0.1309485015536675,0,0.0577251809132131
2021-01-31,W3,0.16134140166966304,1,0.12571345224549169
2021-02-28,W3,0.07095543147279622,1,0.10310797817106088
2021-03-31,W3,0.034723458695936016,0,0.08170629345361125
2021-04-30,W3,0.018078464563437154,0,0.05120333489197049
2021-05-31,W3,0.04616301201515343,0,0.07577592471652528
2021-06-30,W3,0.018773878501428108,0,0.0023362510907507517
2021-07-31,W3,0.02137602560721494,0,0.04780607481515298
2021-08-31,W3,0.013548404188166165,0,0.009799460164369167
2021-09-30,W3,0.05367787843644759,1,0.10647379538196233
2021-10-31,W3,0.030778008433462553,0,-0.01950546543624987
2021-11-30,W3,0.036060829301931226,0,-0.042272839630774994
2021-12-31,W3,0.016281399482413292,0,-0.049467290542075215
2022-01-31,W3,0.056148518520766216,0,-0.08495524255053533
2022-02-28,W3,0.06590205171734333,0,-0.05527968886211154
2022-03-31,W3,0.0175307752594896,0,-0.16445095427169676
2022-04-30,W3,0.061936540849528154,0,-0.00039694202200302175
2022-05-31,W3,0.05806037770114747,0,-0.042871121941454704
2022-06-30,W3,0.06325333282874485,0,-0.05277139198948233
2022-07-31,W3,0.051891206238476956,0,-0.06254041632688367
2022-08-31,W3,0.08503800646162385,0,0.031633402635113717
2022-09-30,W3,0.08242040746986447,0,0.07080501406034023
2022-10-31,W3,0.1455671691309762,0,0.05284637787892943
2022-11-30,W3,0.059318793491748914,0,-0.026950303345515514
2022-12-31,W3,0.07818881532087689,0,0.07027218611635666
2023-01-31,W3,0.06536496748319968,0,0.022783663000425225
2023-02-28,W3,0.06556765080638531,0,0.052814170985701736
2023-03-31,W3,0.05973215993158362,0,0.08299929169508014
2023-04-30,W3,0.019067276580668546,1,0.10060726575825663
2023-05-31,W3,0.014022463448302458,0,0.07843143668463637
2023-06-30,W3,0.017532003532327818,0,-0.03647555543559844
2023-07-31,W3,0.018424370594793214,0,-0.08611104904242173
2023-08-31,W3,0.020972887129287843,0,0.013341655393900087
2023-09-30,W3,0.024297222476573014,1,0.11235416923349173
2023-10-31,W3,0.022902154446029825,1,0.1554318584610701
2023-11-30,W3,0.054990641047707206,1,0.11569469710590918
2023-12-31,W3,0.019767894523884496,1,0.1015801426036782
2024-01-31,W3,0.014295788849477903,0,0.039218689524099126
2024-02-29,W3,0.012143624211670303,0,0.03556321493938852
2024-03-31,W3,0.017831740075396816,0,0.03923032896198664
2024-04-30,W3,0.022580448334421587,0,0.0966322130518944
2024-05-31,W3,0.015170645773419766,0,0.07027748942020717
2024-06-30,W3,0.01998182050782275,0,0.05530649339988525
2024-07-31,W3,0.018379816539848614,0,0.03316560076465547
2024-08-31,W3,0.011143773050291989,0,0.0679803107264807
2024-09-30,W3,0.010523614139034713,0,0.020676844474530887
2024-10-31,W3,0.012814397347707528,0,0.05872973707123852
2024-11-30,W3,0.010851153652244053,0,-0.012910308091570344
2024-12-31,W3,0.018360880434749115,0,-0.045868201592318636
2025-01-31,W3,0.013065842511857821,0,-0.07805105567413462
2025-02-28,W3,0.01457702008732809,0,-0.0071895303709377245
2025-03-31,W3,0.02316294217421546,1,0.10568708845304942
2025-04-30,W3,0.026223681508351193,1,0.13832317662588056
2025-05-31,W3,0.015368979245799528,0,0.09279407913065518
2025-06-30,W3,0.015850897594862665,0,0.07792323071187002
