date,fold,p,y,y3
2017-08-31,W2,0.0009541808763100421,0,0.07117924573962675
2017-09-30,W2,0.004463254523167852,0,0.06122586427624577
2017-10-31,W2,0.0005755282529328228,0,0.09651454528303938
2017-11-30,W2,0.0008693666434407503,0,0.025022850318060286
2017-12-31,W2,0.00046981856905105063,0,-0.012245611334087081
2018-01-31,W2,0.0015932840178486452,0,-0.06224215018667134
2018-02-28,W2,0.005489305889964033,0,-0.0031542352864127876
2018-03-31,W2,0.012419858478761888,0,0.02934638833451464
2018-04-30,W2,0.015820147972587257,0,0.06353353869154721
2018-05-31,W2,0.02419173643744426,0,0.07254359031931479
2018-06-30,W2,0.08645648119784538,0,0.07195851000732523
2018-07-31,W2,0.10928810571336599,0,-0.03712332443675703
2018-08-31,W2,0.011081546432309098,0,-0.04871587881688488
2018-09-30,W2,0.0031883260369116448,1,-0.1397160878047653
2018-10-31,W2,0.026076429357009056,0,-0.002817339643785277
2018-11-30,W2,0.05387867029519078,0,0.008811076508961735
2018-12-31,W2,0.03384908540430415,0,0.13066190315637094
2019-01-31,W2,0.9524504343636611,0,0.08939387291109058
2019-02-28,W2,0.28136751795795095,0,-0.011646632508775845
2019-03-31,W2,0.038750891246535364,0,0.03787754414368272
2019-04-30,W2,0.0034050273038789478,0,0.011728376644687843
2019-05-31,W2,0.018692064401802377,0,0.0633706745603746
2019-06-30,W2,0.3167545140985036,0,0.01189083417839254
2019-07-31,W2,0.011614815669438732,0,0.01918553272722079
2019-08-31,W2,0.026314467812458536,0,0.07330358945438209
2019-09-30,W2,0.00588688709570385,0,0.08534169591429364
2019-10-31,W2,0.0020361649134429264,0,0.06187859904390414
2019-11-30,W2,0.006110160266596744,0,-0.05945915317096462
2019-12-31,W2,0.0005301281717928579,1,-0.20001050382463892
2020-01-31,W2,0.0014538301078470053,0,-0.09706654616768573
2020-02-29,W2,0.02360572398370852,0,0.03049538923439843
2020-03-31,W2,0.08325688510203967,0,0.1995287196944857
2020-04-30,W2,0.09041122126186141,0,0.12315839143461127
2020-05-31,W2,0.20554621380255106,0,0.14978763372435155
2020-06-30,W2,0.008739402522483388,0,0.08473722059144562
2020-08-31,W3,0.08520372823658845,0,0.034659736477028025
2020-09-30,W3,0.08520372823658845,0,0.11688078155199988
2020-10-31,W3,0.08520372823658845,0,0.1358671159904663
2020-11-30,W3,0.08520372823658845,0,0.052330035277948106
2020-12-31,W3,0.08520372823658845,0,0.0577251809132131
2021-01-31,W3,0.08520372823658845,0,0.12571345224549169
2021-02-28,W3,0.08520372823658845,0,0.10310797817106088
2021-03-31,W3,0.08520372823658845,0,0.08170629345361125
2021-04-30,W3,0.08520372823658845,0,0.05120333489197049
2021-05-31,W3,0.08520372823658845,0,0.07577592471652528
2021-06-30,W3,0.08362894883655607,0,0.0023362510907507517
2021-07-31,W3,0.08362894883655607,0,0.04780607481515298
2021-08-31,W3,0.08362894883655607,0,0.009799460164369167
2021-09-30,W3,0.08362894883655607,0,0.10647379538196233
2021-10-31,W3,0.08362894883655607,0,-0.01950546543624987
2021-11-30,W3,0.08362894883655607,0,-0.042272839630774994
2021-12-31,W3,0.08362894883655607,0,-0.049467290542075215
2022-01-31,W3,0.08520372823658845,0,-0.08495524255053533
2022-02-28,W3,0.08520372823658845,0,-0.05527968886211154
2022-03-31,W3,0.08520372823658845,1,-0.16445095427169676
2022-04-30,W3,0.09168210013026448,0,-0.00039694202200302175
2022-05-31,W3,0.09168210013026448,0,-0.042871121941454704
2022-06-30,W3,0.09168210013026448,0,-0.05277139198948233
2022-07-31,W3,0.09168210013026448,0,-0.06254041632688367
2022-08-31,W3,0.09168210013026448,0,0.031633402635113717
2022-09-30,W3,0.09168210013026448,0,0.07080501406034023
2022-10-31,W3,0.09168210013026448,0,0.05284637787892943
2022-11-30,W3,0.09168210013026448,0,-0.026950303345515514
2022-12-31,W3,0.09168210013026448,0,0.07027218611635666
2023-01-31,W3,0.09168210013026448,0,0.022783663000425225
2023-02-28,W3,0.09168210013026448,0,0.052814170985701736
2023-03-31,W3,0.09168210013026448,0,0.08299929169508014
2023-04-30,W3,0.09168210013026448,0,0.10060726575825663
2023-05-31,W3,0.08362894883655607,0,0.07843143668463637
2023-06-30,W3,0.08362894883655607,0,-0.03647555543559844
2023-07-31,W3,0.08362894883655607,0,-0.08611104904242173
2023-08-31,W3,0.08362894883655607,0,0.013341655393900087
2023-09-30,W3,0.08362894883655607,0,0.11235416923349173
2023-10-31,W3,0.08362894883655607,0,0.1554318584610701
2023-11-30,W3,0.08362894883655607,0,0.11569469710590918
2023-12-31,W3,0.08362894883655607,0,0.1015801426036782
2024-01-31,W3,0.08362894883655607,0,0.039218689524099126
2024-02-29,W3,0.08362894883655607,0,0.03556321493938852
2024-03-31,W3,0.08362894883655607,0,0.03923032896198664
2024-04-30,W3,0.08362894883655607,0,0.0966322130518944
2024-05-31,W3,0.08362894883655607,0,0.07027748942020717
2024-06-30,W3,0.08362894883655607,0,0.05530649339988525
2024-07-31,W3,0.08362894883655607,0,0.03316560076465547
2024-08-31,W3,0.08362894883655607,0,0.0679803107264807
2024-09-30,W3,0.08362894883655607,0,0.020676844474530887
2024-10-31,W3,0.08362894883655607,0,0.05872973707123852
2024-11-30,W3,0.08362894883655607,0,-0.012910308091570344
2024-12-31,W3,0.08362894883655607,0,-0.045868201592318636
2025-01-31,W3,0.08362894883655607,0,-0.07805105567413462
2025-02-28,W3,0.08362894883655607,0,-0.0071895303709377245
2025-03-31,W3,0.08362894883655607,0,0.10568708845304942
2025-04-30,W3,0.09168210013026448,0,0.13832317662588056
2025-05-31,W3,0.09168210013026448,0,0.09279407913065518
2025-06-30,W3,0.09168210013026448,0,0.07792323071187002
