agent_id,alpha,beta,lam,evo_pp,final_pp,ann_ret,sharpe,mdd,mean_w,corr_pup,evo_calmar
544,1.3072043414666528,1.9427956585333472,1.4862218529304883,1.2416234300930398,1.1970016382691926,0.1278654930385732,0.9834187986838059,-0.0901224589313927,1.0974877204110138,0.2616546404442437,1.6096131201351471
547,3.0,0.25,0.08333333333333333,1.3280283994962157,1.4648488726845084,0.1796298973303283,0.8009111706754695,-0.17483298549821502,1.9992910417780891,0.1367687928059873,1.5201217713340665
584,2.734151647901146,0.5158483520988542,0.1886685226457142,1.3279176744660792,1.4648747430015334,0.1796345268848616,0.8022702479204759,-0.17463833483376434,1.9951499233464245,0.1256110355096127,1.5194416530514872
545,2.436656358621251,0.8133436413787489,0.3337949721556011,1.3275089815361953,1.4662904851213079,0.17988778038644826,0.802631729426642,-0.1738323473897344,1.9960210479500688,0.16366889722221845,1.5177493660722106
546,2.7521311600908143,0.49786883990918573,0.18090302058596552,1.327283277912134,1.4658933656067143,0.1798167612890167,0.8021040737260313,-0.17485991975493487,1.996392185488173,0.1436200820745916,1.5169972697237348
583,2.343939548756021,0.9060604512439792,0.38655453026715,1.326044241004057,1.455832228130492,0.17801245973920476,0.8022611246970949,-0.17386293870032676,1.9688077911653887,0.23419288474036112,1.5125072170401788
555,0.3655113812968303,2.8844886187031697,7.891651987604425,1.1486879320200567,1.0463288424493618,0.09464584356010586,0.8006190698076822,-0.08928509880904478,1.0036485979600809,0.22626491792204362,1.51179105325921
580,2.9499663557419726,0.30003364425802737,0.10170748004431501,1.3254368796815295,1.4671674602694265,0.1800445617620614,0.8047918976421726,-0.17394657135302216,1.99142759695519,-0.06037287970704613,1.5114117371784006
559,0.25,3.0,12.0,1.1478173163521888,1.0455134231249188,0.09445621419884831,0.7999783249797999,-0.08907759339136656,1.0009779269181367,0.1930509054876548,1.506379614718271
566,0.4730735332285813,2.776926466771419,5.869967926169426,1.1478369734606964,1.0463959863336934,0.09466145304406837,0.8016727737331169,-0.08894127771359528,1.0007869773774285,0.3183098169621886,1.505621114291951
576,0.270114754805793,2.979885245194207,11.031923255494442,1.1477024532825568,1.045942590752575,0.09455603335720775,0.800897580890422,-0.08901289096720044,1.0006187063040808,-0.06269699723268829,1.505585320085638
581,1.955983701559621,1.294016298440379,0.6615680373044946,1.3245371034937221,1.4612668659878891,0.17898827388360972,0.7995087053049998,-0.174906735451982,1.9641074177677096,-0.33581053575824293,1.5055400449982155
568,0.309018415570708,2.940981584429292,9.517172557492295,1.1476424491823989,1.0457879496310558,0.0945200693893975,0.8005324834100377,-0.08895693190339027,1.0007289533176087,-0.11353115109887829,1.5048512049375364
561,0.25,3.0,12.0,1.1477214113015408,1.0458812651761418,0.0945417717267365,0.800237386546022,-0.08906287121896461,1.0015212854452689,-0.2529416229992175,1.5046419410882466
552,0.25,3.0,12.0,1.1476102566713928,1.045811907144903,0.09452564131695063,0.8002650245727712,-0.0890793092053781,1.0015252477448,-0.30045263633876856,1.5044956143286745
554,0.44879979111564516,2.801200208884355,6.241536347245205,1.1475806243059772,1.0460389853044387,0.09457844917365188,0.8005777764503442,-0.08904423077612023,1.0010042762294329,0.07729806700113748,1.5043967332316501
563,0.33457529791239476,2.915424702087605,8.713807385896672,1.147475206098568,1.0458097963415554,0.09452515040007747,0.8009574779045326,-0.08892272788908506,1.000151833686432,-0.1882178166839615,1.5039532634318968
553,0.987739230679333,2.262260769320667,2.290342125790389,1.1474671374728895,1.0446282562727298,0.09425023448765435,0.7984984149671216,-0.08898700650605873,1.0030763097016875,0.162590346931632,1.5038968896103562
549,0.25,3.0,12.0,1.1474530167590524,1.0458074194687492,0.0945245976015825,0.8010141462521008,-0.08891009418962559,1.0000576338901614,0.05819251084584512,1.5037847633019215
577,1.014560793152238,2.235439206847762,2.203356587338899,1.1474462398841199,1.0468969568600444,0.09477789314653373,0.802916031075661,-0.08891009418962559,1.002366040403633,0.3542807865757042,1.5037309511520713
573,0.8288790542353504,2.42112094576465,2.9209580497822563,1.1474439238120882,1.0457891393528715,0.09452034609172655,0.8009876013872472,-0.08891154100545362,1.0000493829128911,0.1996259739906225,1.5037125602541332
557,0.7105904644363052,2.5394095355636948,3.573661148940619,1.1474436829734267,1.0457807938573718,0.09451840511345799,0.8009731417592046,-0.08891134687053392,1.0000487314400426,-0.05268136577716271,1.503708562390805
567,0.9056864011608408,2.3443135988391592,2.5884385542660175,1.1474422549169663,1.0457983669863768,0.09452249222182352,0.8009982640780615,-0.08891269233241206,1.0000557690535572,0.1590180407680853,1.5036848572279669
572,0.9965420251420779,2.253457974857922,2.2612774153068402,1.147441448206638,1.0458022006190733,0.0945233838301156,0.8009603710639177,-0.08891009418962548,1.0001817588199626,0.5772737941765472,1.5036714663333142
560,0.25,3.0,12.0,1.147794769516485,1.0458018491834344,0.09452330209497051,0.8001993010957743,-0.08910631213987541,1.0012018860476737,0.3910144100260188,1.5029939727898174
548,0.6937803059999609,2.5562196940000392,3.684480046339314,1.1474632086692453,1.045851556787325,0.0945348626289435,0.8009842869775822,-0.08893634722904697,1.0002933816334445,0.3423391480388262,1.5023642595466458
571,0.7686147126585068,2.481385287341493,3.228386402803566,1.1474025955953568,1.0460709366450978,0.09458587885923975,0.8012323635884111,-0.08891642692923463,1.0001976724620765,0.5255530234739523,1.5022533781630432
551,0.6176792490160753,2.632320750983925,4.2616305391140274,1.1474994369468714,1.0461552332138795,0.0946054795997413,0.8010551904402904,-0.08896503156628299,1.0004791532444288,0.5482416485135724,1.5020188525420501
564,0.47067077247798245,2.7793292275220174,5.905038914758685,1.1471474413220255,1.0455350446232645,0.09446124385804477,0.7993168431649862,-0.08904415439516622,1.0013675298855416,0.4499460104421565,1.4967518057401619
562,0.7485660031117038,2.501433996888296,3.3416345205233995,1.1469237828949954,1.0468239443969776,0.09476092562743599,0.8024912327358765,-0.08905580194107376,1.0027315767629448,0.3523546971323355,1.4900139519985958
565,0.6412917348474613,2.6087082651525386,4.0678962840103505,1.14691015566576,1.046622322860107,0.094714065595634,0.8015542874529605,-0.0890216329269592,1.0013013238031727,0.21272845884534267,1.4893449752927277
579,1.992866875940473,1.257133124059527,0.6308164078778524,1.310607901241008,1.44795257882371,0.1765925882757604,0.7934159429773693,-0.1746886833206288,1.9751195367883445,-0.38829909998095885,1.448318317714879
575,1.8958122767837757,1.3541877232162243,0.7143047546424737,1.2980793442349616,1.4704298865892496,0.18062716339713214,0.8803263918155319,-0.21036674160223368,1.8489834301846049,-0.36713239851816293,1.3968440376008868
570,1.117914940537919,2.132085059462081,1.90719792906262,1.1990782692902506,1.1126617438358217,0.1097006629973385,0.8899190936150035,-0.08892287897025253,1.0500555803442349,0.3349559098991677,1.3849627202399708
556,0.7808130752310715,2.4691869247689286,3.1623278388853886,1.1372975523377202,1.0469886797479433,0.09479920751607618,0.8027105936675143,-0.08903277545258981,1.0020659187091363,0.3742473354164016,1.3307238244908002
578,2.1833420306719544,1.0666579693280456,0.48854368868617737,1.263710362873502,1.4430069680666138,0.17569834261624284,0.8600275954783666,-0.21168515584426628,1.849868453874288,-0.45614682033649406,1.255646477529088
530,2.246623180822414,1.003376819177586,0.44661553737297555,1.5684412740620663,1.4030303872043226,0.1683810233734142,0.9142850213910207,-0.19215814122980823,1.7075151766349252,-0.417176505191894,1.2359225025647909
550,1.0054076969509347,2.2445923030490653,2.2325195140798733,1.171891325521082,1.1178525102221752,0.11084901545954629,0.8505315636064407,-0.08891009418962548,1.0349487297943012,0.5975646069254904,1.2335286022106262
542,1.8627242257906889,1.3872757742093111,0.7447563922783259,1.540265521523902,1.714167638510099,0.22155989101841245,1.0586101373325612,-0.16537738182224893,1.74416717960069,-0.17290701144815276,1.2002075518398774
543,1.606547433589333,1.643452566410667,1.0229717044450288,1.4141011937992118,1.277809334036177,0.14435835699855204,1.0106337212262244,-0.09933938701637068,1.3133207959639903,-0.18955686903263347,1.1816751784549937
522,1.1946611425043157,2.055338857495684,1.720436686496028,1.4830384148806182,1.1296840592080215,0.11345108872973553,0.8922890071684663,-0.1043291407764334,1.1357347892914058,0.08943257770747998,1.1018292262277651
574,1.654435317850194,1.595564682149806,0.9644164778971923,1.224849807539645,1.330507203611341,0.15468176241414833,0.8351142816033834,-0.1368294392846331,1.7129777368717856,-0.20601523479731843,1.0964658239759175
521,1.840828054424672,1.409171945575328,0.7655098161874478,1.4036974531595303,1.203783062282326,0.12928231822764702,0.7544486910138339,-0.18422277195053471,1.5793392561440198,-0.26392263218987394,1.0829573216767623
534,1.5406490690236034,1.7093509309763966,1.1095005120534744,1.4401501575997646,1.2173622643883073,0.13210082679932733,0.9884817926852132,-0.09522261498787266,1.1499209687467273,0.006155117290721813,1.0679477139594873
524,1.3416351935982862,1.9083648064017138,1.4224170739614024,1.456899808899923,1.1939818804795927,0.12723257326210224,0.9875956410604873,-0.08921232570040416,1.1050827047550291,0.2372731665315422,1.062651131058861
569,1.5121407303685723,1.7378592696314277,1.1492708547092956,1.1956037269586988,1.236494316284685,0.1360306811772305,0.9216704855949259,-0.08902691417965147,1.082155750410806,0.5213871582154077,0.9971375230642363
558,1.6903481806849763,1.5596518193150237,0.9226808045446644,1.098656501027446,1.2317435216378685,0.1350592733800544,0.9897197997118571,-0.09990691381171901,1.1592737144196414,0.06236592071501411,0.5815735415414834
582,1.563141152476265,1.686858847523735,1.0791468479039665,1.1030497358417173,1.3337706927343715,0.15531054553401802,1.102505785374098,-0.08995782475986658,1.2264192375450829,0.3544363237668695,0.548743404518107
340,1.1539063753672916,2.0960936246327084,1.8165196669144983,0.9984104890674591,1.067197489260396,0.09946027668218993,0.8230944705733364,-0.08891273569715397,1.0209514697507505,0.40841307563923146,0.11312841058140959
328,1.2242025874777793,2.0257974125222207,1.654789356960897,0.9929557960127264,1.0583952391462923,0.09743859134934985,0.7956455628755879,-0.09405046382600957,1.0357079314270121,0.3633430386606184,0.11091078915127982
302,0.2987581652485446,2.9512418347514555,9.878363767217012,0.9223249556058688,1.0483257214323143,0.09510974165370145,0.8006292486807316,-0.08939358103041473,1.0114185842912289,0.1457865749832792,0.10187634825217427
354,0.4911997827546131,2.758800217245387,5.616452437690899,0.9194538432604281,1.0441875130608345,0.09414762222412087,0.7796330108154597,-0.08994216564263702,1.0286962003786149,0.30557430762982674,0.10054224115514444
353,0.5720348062253039,2.677965193774696,4.681472463967415,0.917514391318883,1.0510906575847534,0.09575093500626353,0.8062774491710263,-0.08974977486351499,1.0128117016614662,0.34073316212542604,0.10020727115745112
310,0.25,3.0,12.0,0.9164713254806368,1.0491969933087497,0.09531193285906592,0.8002480890038685,-0.08989734416302197,1.0118552592834076,-0.12900931604784546,0.10017331337061065
301,0.5977859035971661,2.652214096402834,4.436729070463493,0.91481399375414,1.0476349956150797,0.09494935586448272,0.7970057528775587,-0.09045785843990617,1.0115902717178284,0.006893932614970661,0.09963765172547669
311,0.27012350420811615,2.979876495791884,11.031533536955909,0.9137814641696611,1.0464436615625934,0.09467253601868086,0.8010616748770306,-0.08907425475141839,1.0023379086573503,-0.21818578165644,0.09953625960988943
308,0.25,3.0,12.0,0.9130951049035779,1.0467863492285934,0.09475218844857403,0.8018332002229657,-0.08903933212348059,1.0015654865360712,-0.24225563428054375,0.09942438654451734
306,0.25,3.0,12.0,0.9120156823753549,1.0468328171207066,0.0947629876274032,0.7980980427731315,-0.08942957441826205,1.006552211003866,0.05351802440071696,0.09887613767670721
309,0.5159608574883627,2.7340391425116373,5.298927433799186,0.9118687769569884,1.046692657700668,0.09473041332159093,0.8012073239362933,-0.08908401050051584,1.0014160732935016,0.34982742317250765,0.09885077578220777
303,0.25,3.0,12.0,0.9119078184887793,1.0486861686366449,0.09519340447112712,0.8008016700493136,-0.08954546728743129,1.0064719568651073,0.42063067744708965,0.09868220812271106
320,0.37822923011245463,2.8717707698875454,7.592672753064892,0.9119643277791762,1.052906751415916,0.09617137675010645,0.8080583289357153,-0.09030996925253776,1.0170397360407761,0.3555060283215887,0.0985350540204627
326,0.25,3.0,12.0,0.9100115252167194,1.0462372438040841,0.09462454762287598,0.8001579342323499,-0.0892727958298708,1.0020492016707796,0.04735258160396356,0.09835454660226706
307,0.6326526074383612,2.617347392561639,4.1371004589065015,0.90858379303924,1.0464407295577305,0.09467185443212389,0.8014326479548779,-0.08916953270790018,1.0014743384281082,0.369538652877744,0.09750964586031052
316,0.9219213343939493,2.328078665606051,2.5252465462646856,0.9009626477254475,1.058755566441634,0.09752160691040967,0.8114128917410286,-0.08939022857875711,1.0118217213636191,0.43736330430052484,0.08922579917785585
352,0.5792673683780878,2.670732631621912,4.610535268195403,0.8629513398212187,1.0519727564350103,0.09595521918139127,0.8045938786558653,-0.08911479979491121,1.002080337070574,0.5472472186153438,0.08042628445945212
356,1.4011728271735435,1.8488271728264565,1.319485460302513,0.8767010093738548,1.1070464788061127,0.10845369731851617,0.7642243079922165,-0.11207935068578678,1.0813791776453647,0.5025498160964756,0.07447014891601236
324,0.9548512364142392,2.295148763585761,2.403671562708294,0.8302319849686867,1.0561374422920797,0.09691791806801175,0.8180256134663384,-0.08892318344227945,1.018989600175136,0.35956764572731026,0.07023460392388596
313,0.8104815673424917,2.4395184326575086,3.009961646205609,0.8236751478485016,1.0857701261358135,0.10368381754683442,0.8310213856221941,-0.08894357847891421,1.0232931423418756,0.4815726835032443,0.06624269405961383
305,0.8529541093110888,2.3970458906889114,2.810287053573081,0.8124606529694512,1.076957343840851,0.10168679669312031,0.8385670249783335,-0.08922547471075537,1.0279236190467993,0.421670410874451,0.06369647038495355
304,0.9048978983011162,2.345102101698884,2.5915654198132763,0.8055449345254719,1.0694741129045422,0.09998105571247762,0.8200632706468434,-0.08902951542444693,1.0132069067554854,0.49584931991335013,0.06276763135614238
585,0.8201974842579409,2.4298025157420593,2.962460337147193,1.0,1.0458917037052045,0.09454419931518476,0.8006335162252779,-0.0889356919012696,1.0003323409289344,0.6367299384322983,-999.0
586,2.5920994808079083,0.6579005191920917,0.2538099035408304,1.0,1.4632648146695482,0.17934630516097538,0.8001760252514991,-0.17453996270149885,1.9946597940279915,0.02548211999913002,-999.0
587,2.854463127945843,0.3955368720541572,0.1385678687462316,1.0,1.462851929870255,0.17927234762003352,0.800736673666597,-0.17453010995006746,1.9967735366045085,-0.21690306683647978,-999.0
588,2.6783600935719423,0.5716399064280577,0.2134290709453117,1.0,1.4650551735147497,0.179666813584493,0.8010534077159526,-0.17481266205149837,1.9990604453721492,0.09634882768339954,-999.0
589,0.46431894478919766,2.7856810552108024,5.999499022111861,1.0,1.045793687942855,0.09452140398840636,0.8005163606114867,-0.08906153552945006,1.0010095978280755,-0.07968262043620174,-999.0
590,1.3071057934171155,1.9428942065828845,1.48640929936027,1.0,1.0457944440764753,0.09452157984722676,0.8009994681835026,-0.0889100941896257,1.0000644501373432,0.35266913935588057,-999.0
591,0.25,3.0,12.0,1.0,1.0453504701514589,0.09441830497617265,0.7989972156727606,-0.08936030391412664,1.0020572767590974,-0.1499722179464787,-999.0
592,0.8019241371393953,2.4480758628606045,3.0527524356522333,1.0,1.0459068087162697,0.09454771210916979,0.8008541801799013,-0.08908114934800826,1.0009878513383401,0.27460940991723737,-999.0
593,0.3206345104929791,2.929365489507021,9.136151579576039,1.0,1.04651876349371,0.09468999403279321,0.8011233519177224,-0.08901402013318227,1.0017251070724718,0.21729615778493266,-999.0
594,0.7333348445498862,2.516665155450114,3.431809048968372,1.0,1.0456764582291596,0.09449413792965067,0.8002791154088706,-0.08907896230591494,1.0008780452289123,0.06005805827868716,-999.0
595,0.25,3.0,12.0,1.0,1.0458408063000477,0.09453236241643426,0.8010252796625837,-0.08891686675494903,1.0001299358418296,-0.06545341766455941,-999.0
596,1.267127705233574,1.982872294766426,1.564855923027045,1.0,1.3974272736012525,0.1673425152660004,1.0420410281369779,-0.10098785681359357,1.2200221782673555,0.4639964789697936,-999.0
597,0.7963896552439326,2.4536103447560675,3.08091689614493,1.0,1.0457970480532042,0.09452218546995161,0.8009897683197397,-0.08891564599592827,1.0000963778432148,0.3646094957316684,-999.0
598,0.746557616708803,2.5034423832911967,3.353314368859586,1.0,1.045899714231313,0.09454606223352569,0.8011489044229986,-0.08892074745809275,1.0002409332992392,0.3573692305605695,-999.0
599,0.511770376793885,2.7382296232061147,5.350504342123995,1.0,1.0460472500758782,0.09458037100831374,0.8006913116465598,-0.0891209606800416,1.0014157053933364,-0.12112432101479845,-999.0
600,0.4115970168613704,2.8384029831386295,6.8960727771616215,1.0,1.0457911640368498,0.09452081698676773,0.7971352732479767,-0.08958424082332905,1.0065692594222226,-0.20479877409565836,-999.0
601,0.9020682804284317,2.3479317195715685,2.602831482397799,1.0,1.0566818001113585,0.09704353223128703,0.8170494342793229,-0.0889655763343894,1.0196981885614216,0.3689110165679214,-999.0
602,0.6165653810053603,2.63343461899464,4.271136038647855,1.0,1.050921523724496,0.09571175027253043,0.8089007043548894,-0.08901212628701527,1.0080423706814299,0.364986203196766,-999.0
603,0.8890071208313634,2.3609928791686365,2.655763743445308,1.0,1.045862750038926,0.09453746579274447,0.8010809343513228,-0.08891114847697712,1.0001007259429964,0.4620913359324034,-999.0
604,0.25,3.0,12.0,1.0,1.0460217855917666,0.09457444962966322,0.8012129611974074,-0.08895301155245372,1.0003917722901383,0.10750469534676996,-999.0
605,1.0449669044654355,2.2050330955345645,2.110146346369289,1.0,1.1101450001801085,0.1091423837013028,0.8619381130843404,-0.09449935608933746,1.0624376876678543,0.11032361870860197,-999.0
606,0.25,3.0,12.0,1.0,1.0460363474248269,0.0945778357762872,0.8007504166757677,-0.0889651295962437,1.0009578490295623,0.14432179263334133,-999.0
607,1.4621603549480278,1.7878396450519722,1.2227384219533983,1.0,1.3830134956838958,0.16465603509695748,0.9757276127498945,-0.1528721384146734,1.29608139618921,0.29444741272333147,-999.0
608,0.3683865158990164,2.8816134841009835,7.822255592251111,1.0,1.0459656376712079,0.09456139288817678,0.8011778251857312,-0.08893613825000901,1.0002856418642108,-0.18138508409120127,-999.0
609,0.43068047926303665,2.8193195207369635,6.546197602364684,1.0,1.046016542977486,0.09457323052549715,0.8010436225081417,-0.08901083647216013,1.0006763498481723,-0.09334196844409848,-999.0
610,0.8996494496886174,2.350350550311383,2.612518188195275,1.0,1.045788139969785,0.09452011365788815,0.8009883011464243,-0.08891009418962559,1.0000473195258937,0.42036480063081644,-999.0
611,1.0045622831106988,2.245437716889301,2.2352399195559514,1.0,1.045786411973621,0.09451971176476603,0.8009856208348669,-0.08891009418962548,1.0000453978687025,0.0,-999.0
612,0.7482828515865536,2.501717148413446,3.3432774025345595,1.0,1.045786411973621,0.09451971176476603,0.8009856208348669,-0.08891009418962548,1.0000453978687025,0.0,-999.0
613,0.25,3.0,12.0,1.0,1.0458403621241352,0.09453225911518226,0.8009400812970712,-0.0889462219815087,1.0002475503361716,-0.0033522284263481045,-999.0
614,1.7594535735828378,1.4905464264171622,0.8471643973997618,1.0,1.4394671271152482,0.17505681784847815,0.7906063876090149,-0.17385595875369642,1.9593593588323992,-0.2622152700612327,-999.0
615,1.8222078258019243,1.4277921741980757,0.7835506762625868,1.0,1.3336430556373684,0.15528597593128435,0.7535677614038468,-0.21824267702691813,1.9272239228585608,-0.3760169845940747,-999.0
616,2.81511779440607,0.43488220559392987,0.1544809977252411,1.0,1.4647895370179345,0.17961927883200035,0.80083141699153,-0.17487902627387197,1.999447791515658,0.017416402479891922,-999.0
617,2.4013625792874707,0.8486374207125293,0.3533982864696492,1.0,1.4664240921978524,0.1799116707217816,0.8023289553151574,-0.17490144982274092,1.9948130821807983,0.1182513989705857,-999.0
618,0.8814449378978064,2.3685550621021934,2.6871276471915033,1.0,1.0458215969462485,0.09452789489784919,0.8010426946888337,-0.08891042465911725,1.0001010494471863,0.36808510822232815,-999.0
619,1.065224670174441,2.184775329825559,2.0509995599968414,1.0,1.0564200940793207,0.09698314811897357,0.8181776849424844,-0.08891009418962559,1.0193075403545775,0.35908858179342773,-999.0
620,2.6152096049218434,0.6347903950781566,0.24273021706691367,1.0,1.464277001929625,0.17952754346014466,0.8005434137644446,-0.17484287332055015,1.9988995938024114,0.0237598403191274,-999.0
621,2.948297688845866,0.30170231115413415,0.10233102047176175,1.0,1.4667815369216735,0.1799755772350129,0.8030900994325422,-0.17463148484416957,1.9965220567996038,0.09321366251478637,-999.0
622,2.5091497151242765,0.7408502848757235,0.2952594978331254,1.0,1.4647387793649764,0.17961019515875853,0.80080864112591,-0.17489414928561497,1.9993115182356538,0.2153348635480985,-999.0
623,2.567938119672945,0.6820618803270548,0.26560682093613797,1.0,1.4653993501480564,0.17972839286024378,0.8011748832202628,-0.17489977838975024,1.9992578366476206,0.043177868445890194,-999.0
624,2.7792932034623403,0.4707067965376597,0.1693620507369538,1.0,1.4680160081239177,0.18019619167639922,0.8051427277833403,-0.17408301582368702,1.994371149684234,-0.19536346049088593,-999.0
625,0.25,3.0,12.0,1.0,1.0461555277516268,0.09460554808386257,0.8011086093901006,-0.08905262537601644,1.0012167474104603,-0.140543561406774,-999.0
