agent_id,alpha,beta,lam,evo_pp,final_pp,ann_ret,sharpe,mdd,mean_w,corr_pup,evo_calmar
163,0.8830884749609222,2.366911525039078,2.6802654458193635,1.4344121476299583,1.2397616383064598,0.09445421426977174,0.6231708628825067,-0.28444458136860273,1.0118032382023314,-0.05636191619606383,0.6581046193199876
77,1.05738283385838,2.19261716614162,2.073626595715367,1.4379997438274452,1.277235946880721,0.10172089012168462,0.6655533564516496,-0.26859597986865935,1.0474474229656912,-0.12653029769904614,0.655500854871205
290,0.5274008402262285,2.7225991597737718,5.162295832911289,1.3836425333992228,1.3110514020947126,0.10813709304185126,0.7212811176933479,-0.2432557068911111,1.0088602169105132,0.038799622624449526,0.6549200025625916
225,1.0362324554111109,2.2137675445888894,2.136361907049715,1.4331143118178171,1.3313020428116353,0.11191809759186522,0.7402363966960785,-0.23390300939504405,1.0182833102399746,0.06338103672481044,0.653972538503129
300,0.9278602113198706,2.322139788680129,2.5026827967727074,1.3834037760738442,1.2996499079814314,0.10598828855739528,0.6941365753251187,-0.25232047558384485,1.0209351107166118,0.27341925197076916,0.6534694011283924
51,0.7997475568065479,2.450252443193452,3.0637823427401196,1.4066771981301915,1.2246412555074142,0.09147377968133075,0.5962121632009133,-0.3010730425261178,1.0420395461414662,-0.12008729222130002,0.6523577109117732
11,1.2696945666395985,1.9803054333604015,1.559670715612749,1.4664821343272092,1.1582934296751388,0.07804697807887218,0.48990193059945986,-0.3366079784866094,1.0925939767937345,0.11801244595705113,0.6502448195316516
147,1.1618147426920185,2.0881852573079813,1.7973478736114914,1.4407319264011962,1.166953134398202,0.07983285170234722,0.513328709111821,-0.3337363838443018,1.067658771983426,-0.12741949674547087,0.6442113451274255
234,1.7016046835851344,1.5483953164148656,0.909961832705191,1.8344062552850946,1.1971653454657074,0.0859838404333233,0.5059727731880298,-0.35869827981650415,1.1566361113227999,0.09420351860710167,0.6440346306752018
184,1.1188048925346807,2.1311951074653193,1.9048854019909074,1.4244090518793295,1.227823064239447,0.09210332590291626,0.597903950001293,-0.29952928465240736,1.0568530311195088,-0.133512642124438,0.6425780636200954
108,0.9986642950741873,2.251335704925813,2.2543468471139936,1.4403464302595606,1.305694679411605,0.10712934581431743,0.7091458306846362,-0.2514501376307907,1.0357726208043334,-0.11854699006657286,0.6387503379527173
36,0.7710462374817857,2.4789537625182145,3.215052018948182,1.3652776054930147,1.2423671053595875,0.09496492834917514,0.6293646004362431,-0.28193260861610037,1.028182710316318,-0.027357581465344755,0.6351201408549147
265,0.4107697599422954,2.8392302400577045,6.911974826132666,1.3351201820005305,1.3060427881373087,0.10719493226068821,0.7159962639470413,-0.24669803180533878,1.005881395646603,0.02646489034115377,0.6321368120079417
95,1.0791582451566604,2.1708417548433396,2.011606513304451,1.3809718550518106,1.2002068511793225,0.08659635538785238,0.5612743980750089,-0.31492662362032375,1.0568520045789391,-0.12523219789492135,0.629346530196292
260,0.9761891202523058,2.2738108797476944,2.329272917075746,1.4050469552396514,1.312609457142504,0.10842960487539344,0.7096490628298651,-0.24104004257835576,1.0285728134143797,0.14184037273529007,0.6293349423521356
285,0.9292994676103941,2.3207005323896057,2.4972580026942963,1.3654000570278972,1.3293784584813335,0.11156087485910438,0.7391816689916321,-0.23262774704832911,1.014454372090891,0.06679234605265812,0.6261435897521471
294,1.2845190619131914,1.9654809380868086,1.5301298333084892,1.7380338507554878,1.2858660978163812,0.10337083030336292,0.6099480933739657,-0.3102438723171126,1.134172531249719,-0.012321352842089349,0.6251087331980923
279,0.8424668266574519,2.4075331733425482,2.857718662816209,1.3087545136690815,1.300936382472513,0.1062314785496914,0.7108116595864657,-0.2499559869215191,1.002465725546886,0.0028622066852385304,0.6201334674099199
212,1.0019199508331056,2.2480800491668944,2.24377211702152,1.3883476018391523,1.3250980591039947,0.11076453051557933,0.7275328714341582,-0.23680895345188113,1.0214756860036882,0.14143116893173863,0.6179560366386551
84,0.7091755297461857,2.5408244702538143,3.582786438165988,1.3409876393036144,1.304348421889485,0.10687557213997123,0.7142613844453689,-0.24667847351187167,1.008288837372081,-0.0190471551780989,0.6178083058797372
280,0.6247416724579864,2.6252583275420136,4.202150173868161,1.3037945516479104,1.2991336678091876,0.10589064793745528,0.7084638134868678,-0.25089101623257193,1.0023093145372128,-0.021706644707027104,0.6156532287717318
256,0.6175418112042759,2.632458188795724,4.262801548063822,1.2969100002566434,1.3057442089915947,0.10713867841003455,0.7175856705556384,-0.2476006405172536,1.0016187750064929,0.11440740597117798,0.6153538186555872
289,0.26918328453340784,2.980816715466592,11.07355800577821,1.2961886850130542,1.3032312209289032,0.10666482160697255,0.7150273506324512,-0.2481982481255599,1.0010111598260945,-0.08873205187443593,0.6148787447973663
224,0.5003927462449748,2.749607253755025,5.494898306157527,1.2997470363541022,1.3035091321260013,0.10671726033486251,0.7143542278820786,-0.24907214994216798,1.0024839986609675,-0.2043559058787037,0.614516178467673
267,0.7723224652384266,2.4776775347615736,3.208086837143447,1.295999000832418,1.3043541383466852,0.10687665014028735,0.7161203124174979,-0.24788526180916715,1.0010632422319448,0.01864835170707358,0.6144228712980996
286,0.25,3.0,12.0,1.2947396298549125,1.304106205875345,0.10682989205629467,0.7161097264788131,-0.2480348695756882,1.0005381863109268,0.04964112740022532,0.6142513043338966
244,0.6313635025052543,2.618636497494746,4.147589284309245,1.2950418116060751,1.3036895475258998,0.10675129804393912,0.7149912687533783,-0.2486953905188355,1.001118578889739,0.014320531722518673,0.6141976149603313
94,1.2978083717653268,1.9521916282346732,1.5042217870572294,1.3124903154130456,1.2017664503779968,0.0869099678266696,0.562832071499866,-0.3111578749199416,1.0195930928446149,-0.042632389673094816,0.6140654755607099
264,0.32365641057189265,2.9263435894281074,9.041512832257308,1.296733915528035,1.3037704930362375,0.1067665682754706,0.7149272778273892,-0.24881809284931067,1.001707850341161,0.00852559183846618,0.6139829174181076
259,0.33674918586229863,2.9132508141377014,8.651099799032535,1.2947177774138376,1.3040948567689048,0.10682775153997537,0.715837261237969,-0.24818632224981851,1.001178667042747,-0.19118565672153157,0.6138755464963702
263,0.25,3.0,12.0,1.2931944483536384,1.304355731572822,0.10687695058765811,0.716432530730749,-0.24788691799690055,1.000489665454044,0.0260169774974804,0.6136773585626649
276,0.5204457327884745,2.7295542672115256,5.244647223038914,1.29389276096929,1.3048911617969445,0.10697790477658198,0.7163808372824717,-0.24825443520744372,1.0024440412331554,-0.31915388137338624,0.6135761533631364
271,0.5442604154335546,2.7057395845664454,4.97140616484311,1.294687699852561,1.304245830552635,0.10685622500570569,0.7160511794947823,-0.24817354582385787,1.0009622770920925,-0.01398125866448891,0.6135395643727685
268,0.25,3.0,12.0,1.2933339104218962,1.3037058745333854,0.1067543781652347,0.7158063370595479,-0.2478880440870782,1.0004349660151208,-0.12457557907396064,0.6133631930756025
274,0.5463129193061398,2.70368708069386,4.948971523733604,1.2984222413834574,1.3005284971514732,0.10615439379846325,0.7104610711988097,-0.2504995576678227,1.0024141928755574,-0.05826706175564521,0.6133601204312366
258,0.2784591073029459,2.971540892697054,10.67137261725186,1.2957634449658824,1.3032870291843572,0.10667535269711026,0.7148324209713357,-0.2484154346165679,1.0009602599948295,-0.06820368629147708,0.6132599679998545
293,0.2652331737434279,2.984766826256572,11.253369192587774,1.2923094531011134,1.303957623620164,0.10680186731620744,0.7160715382898001,-0.24788549830682993,1.0004018530050283,-0.08057914437685539,0.6129545635028912
284,0.5886081047133086,2.6613918952866915,4.521500594326622,1.292220474525076,1.3039606840668294,0.10680244458530685,0.7160971986214488,-0.24786018977901747,1.0004455409842592,0.02039855553286305,0.6129471775157792
261,0.8239272146823905,2.4260727853176096,2.9445231837047867,1.2929378081226226,1.304401376985661,0.10688555818629997,0.7159545282825122,-0.24815226944201096,1.0019060955226675,-0.13389561843907596,0.6125595805582775
248,0.25,3.0,12.0,1.2925483756866905,1.3035970707970996,0.10673385156532955,0.7155779390912851,-0.24804477950126436,1.0004541144086898,-0.10562283652310912,0.6125488452652609
254,0.2959715307340265,2.9540284692659737,9.980785861193516,1.2911104748896094,1.3044224768408903,0.10688953701921755,0.7163402683970663,-0.2480105449560761,1.0011754330932794,-0.28025621314245364,0.6123120797989692
282,0.25,3.0,12.0,1.292092155891063,1.3057086564297784,0.1071319794575103,0.7170386845737906,-0.24830763217846064,1.0029234026296874,-0.3631924197370511,0.6122528788312351
288,0.44575932113521755,2.8042406788647822,6.290929983748199,1.2924501958223353,1.3034476402607054,0.10670565825832812,0.7153604340157226,-0.2481583496205262,1.0005037904788865,0.016022971158073683,0.6120671771159627
270,0.6385637904077819,2.611436209592218,4.089546336356741,1.2937531585717843,1.3043549741496148,0.10687680775435338,0.716187428276082,-0.2479675205501254,1.0008883062427363,0.08058553916142198,0.6119910303912464
243,0.2885598161146781,2.9614401838853217,10.262829467247787,1.2921567829068803,1.3040204837270777,0.10681372393522892,0.716153419886956,-0.2478820975073337,1.0003656851493252,0.03120305380627604,0.6119677969238442
277,0.5051721817129701,2.74482781828703,5.433450054553069,1.2914723667064718,1.3039038322281225,0.10679172087735922,0.7160895274467128,-0.2478468415736521,1.0003310226614477,-0.06303044371681706,0.6118891268167146
246,0.6460173369099894,2.6039826630900107,4.030824738458726,1.2926066058997931,1.3034513106394434,0.10670635078488333,0.7152721395893671,-0.2482279278385029,1.000721953627688,0.056907003944512986,0.6117973213231768
269,0.4541722020952098,2.7958277979047903,6.155876086222227,1.2905958374815691,1.3040100294903902,0.1068117520969607,0.7162824461762392,-0.24776441418651152,1.000135724167218,0.0772514553743261,0.6116426055973564
287,0.769268822586732,2.480731177413268,3.2247910022813584,1.293223801067987,1.304796296397372,0.10696002046332742,0.7164359527065592,-0.24758338437959904,1.0013439092320304,0.09185078323484036,0.611475914594498
295,0.8370758678035675,2.4129241321964328,2.8825632478544487,1.2939112891201987,1.3043424366468366,0.10687444344858932,0.716321191043052,-0.2480428151172146,1.0006222836338563,0.036611523724876346,0.6113111528135589
231,2.883626832676926,0.3663731673230739,0.1270529054492681,2.9596661870506646,1.9285397576689554,0.2073686905413299,0.792939417946768,-0.4016025180819155,1.9105766706503888,-0.38184064982845045,0.6111704825203212
266,0.2845227311175178,2.9654772688824824,10.42263743650639,1.2911340497430064,1.3040448585963176,0.10681832138238412,0.7158862625667688,-0.24825382158838072,1.0012234402237294,0.045157260034174744,0.6110966116501365
262,0.260657381959875,2.989342618040125,11.468474806135733,1.2973438495607441,1.3018548583329357,0.10640498913682084,0.7126242192510289,-0.249542971469067,1.0020732210456145,-0.049215356839905904,0.6110362379002727
216,0.4760828945680621,2.773917105431938,5.826542262033259,1.29587596384061,1.3023261880875556,0.1064939917510268,0.7135305272899175,-0.24900852853633237,1.0013188742462915,-0.054564607565520146,0.6109339263024799
72,1.3734537702427494,1.8765462297572506,1.3662973377149656,1.4931932068047802,1.2635313776275507,0.09908289912214041,0.6260898857052988,-0.28163756995998834,1.0737554313389244,-0.0476440195770818,0.6104239398649154
247,0.25,3.0,12.0,1.2906780323083142,1.3032955757704168,0.10667696541800731,0.7150801399082443,-0.24829315153387532,1.0005296536308832,-0.06864659867504981,0.6085797617767407
281,0.4426147078089284,2.8073852921910714,6.342729336963169,1.2940078021611974,1.303727206200459,0.10675840237995993,0.7152581192171723,-0.2483646474878548,1.00183580928294,-0.12143209676231269,0.608492769613444
235,1.4088855336249853,1.8411144663750147,1.306787827991908,1.7353690689996555,1.3149765016298522,0.10887348136964037,0.6426078307361442,-0.30134912285684745,1.1337198184516795,-0.005253945739748788,0.6068856177445254
16,0.8749064849081365,2.3750935150918635,2.7146827187379277,1.3434826436916436,1.3001217904758302,0.10607751307060598,0.7064993835686061,-0.2514243713105879,1.0244399250934741,-0.08876167260352735,0.6043420880664954
50,0.634319329925602,2.615680670074398,4.123602335090728,1.290730944724055,1.2898767383270848,0.10413466758081635,0.6960202677939209,-0.25315482548363855,1.0131853144823855,-0.07870074486059288,0.602684019926777
203,1.4678524867591394,1.7821475132408606,1.2141189454095969,1.8541158767147725,1.2155790732621092,0.0896737561688139,0.529647503083682,-0.3525466165795754,1.150052540473652,0.02878412668166697,0.6015015273258063
90,1.6278731315342498,1.6221268684657502,0.9964700792972214,1.7350033941447993,1.2652400049273818,0.09941300327089131,0.5861493270826147,-0.32440536069898496,1.1414746708226868,-0.013939337568718527,0.599258221824902
71,0.8401078502537053,2.4098921497462946,2.86855092357312,1.369902190451795,1.3132331881448929,0.10854662947540383,0.7204928924021206,-0.2486735584280545,1.0234639245499524,-0.09651094625003234,0.598075639969704
242,2.439756281668123,0.8102437183318769,0.3321002693670258,2.856985075701747,1.7809158584887868,0.18619014241231513,0.7534950212673551,-0.4336450907905781,1.8549338299894007,-0.5452379697006529,0.5977622296803345
27,1.533482760249344,1.716517239750656,1.1193586809359048,1.7951360759699593,1.279976627672702,0.10224579945555345,0.6057176617436819,-0.3128318632518786,1.1381478878348013,-0.0105134009284551,0.5972647562187594
222,1.9046042292752534,1.3453957707247466,0.706391254437517,2.3134559194808837,1.7095294713624059,0.17545533334549113,0.8065857188127007,-0.3395961952903682,1.4506476233326475,-0.2986606396653981,0.596023484238895
48,1.0429022858081713,2.2070977141918284,2.1163034583642633,1.2614547199280999,1.2343282984902415,0.09338649953811129,0.611732983740149,-0.2909067355098761,1.0136864035218547,-0.03434918123965002,0.5918456611957483
29,0.6742961031857565,2.5757038968142436,3.819840993660145,1.29539589028374,1.3009100311585846,0.1062264990795212,0.70921004662437,-0.24918015343541677,1.009363259130457,-0.05047187860142315,0.5903775660375895
82,1.3675638689601939,1.8824361310398061,1.3764886406885606,1.7413722904137765,1.2072048881236235,0.08800108707446275,0.5259748620546711,-0.35630011317182797,1.131915286180086,-0.04127073988757635,0.5865911194510381
106,2.221448020187238,1.0285519798127618,0.46300969928887586,2.500137367325473,1.6708504324417748,0.16949255228904625,0.7103312437564802,-0.4363168764473563,1.7222759597491009,-0.11914011242111339,0.5823766156989999
146,0.9841830735027073,2.2658169264972927,2.3022311473344597,1.3255572085356107,1.3204225993829564,0.10989239786075844,0.727129040896446,-0.24901476032648995,1.036327402628698,-0.11247514904026291,0.5822230408509625
79,1.7818384189385155,1.4681615810614845,0.8239588761006198,1.689419206455907,1.6549324164747627,0.16700740883328513,0.7742397413649118,-0.33700987937953264,1.5014666266544692,-0.4406186353940555,0.5791666112019338
199,0.7901953307150764,2.4598046692849236,3.1129071176097143,1.2292414933408446,1.297598271483048,0.10560006772820496,0.7047161628642766,-0.2537358568850454,1.0065090134428591,-0.04641500973678231,0.5734589676409759
192,0.9126690812656331,2.337330918734367,2.5609840047315955,1.2196409234204677,1.301172325078399,0.10627605989626598,0.7106579457650659,-0.251038667547962,1.0022291704042037,-0.005246863993688491,0.572781892367331
41,1.4521677768989094,1.7978322231010906,1.2380334088808556,1.864127832619925,1.2701981194908505,0.10036894448785838,0.5956600257935195,-0.32223531232360314,1.133973733252821,-0.007019789689121787,0.5707040357496744
142,1.5994442344749324,1.6505557655250676,1.0319558068661983,1.9122963854426789,1.1419391454194838,0.07464574590772832,0.44521711841055595,-0.3868493217150941,1.1753369587316587,0.07838790586152969,0.5693939581174621
37,0.607284139672547,2.6427158603274528,4.351695833440386,1.226792554107575,1.301212739810529,0.10628369562764495,0.711060908604353,-0.24947288755257846,1.0034920207004692,-0.026858057497295994,0.5692140556174052
93,1.4769297578285845,1.7730702421714155,1.2005108792568602,1.7909497336642255,1.2192869829430668,0.09041151659877289,0.535611039448469,-0.35049561556792197,1.1444879586354464,0.03441068605705895,0.5681664665888702
91,0.6688582824612131,2.5811417175387867,3.859026321750701,1.2113957988501947,1.3018317906552435,0.10640063255463872,0.7127096335927395,-0.24940133963643585,1.0017977341228834,-0.04939053550048094,0.5681312357491329
128,0.647441519381629,2.602558480618371,4.019758391621336,1.210626353066986,1.301625970705431,0.10636175855731778,0.7122484456186171,-0.24967726877608376,1.0028226981274488,-0.045756210695803254,0.5679562920716342
157,1.023392905557273,2.226607094442727,2.1757108949570663,1.2421083151777732,1.295240448315222,0.10515331869005107,0.6996962258535715,-0.25488736114662947,1.0133370187365498,-0.09713963206269448,0.5667542046824121
100,2.895218577511165,0.35478142248883504,0.12254046214148641,2.757211582886167,1.7963675914659354,0.1884695147271489,0.7553541245750843,-0.40807219341087453,1.8765763016759556,-0.4381100698924283,0.5662826988016744
127,1.1571183339151596,2.0928816660848404,1.8087014998746804,1.228636338134915,1.193999158293303,0.08534492931732807,0.5515066888762653,-0.31784541146670153,1.0244880867123276,-0.02069565528553869,0.5661823275333808
59,0.634441744851058,2.615558255148942,4.122613740940033,1.2044250508759358,1.3044730938796854,0.10689908174983298,0.7138325480489635,-0.2505438588643013,1.0039466662267076,0.0006476626099917686,0.5654141606460947
171,1.0500240548853261,2.199975945114674,2.0951671867697685,1.493104578534216,1.1609049418036885,0.07858663553321099,0.5004962261816798,-0.3498106807317697,1.0700301520648334,-0.08560672319400135,0.564501704012777
140,0.47750749978670604,2.772492500213294,5.806175822268166,1.2034250188599884,1.3037797488171459,0.1067683143156668,0.7151348229954277,-0.24838493323621336,1.002189107088123,-0.05440991932902483,0.5644626776727389
173,0.9539039990609075,2.2960960009390927,2.407051446685973,1.2023902587747535,1.3044636116269432,0.10689729372666323,0.7158808242703337,-0.24894250747134894,1.0018168235952372,0.08706166913699188,0.5642313767769637
99,0.5745162308314171,2.675483769168583,4.656933304210969,1.201277521200899,1.3024680655520426,0.10652077799329374,0.7137469890409709,-0.24892492926797105,1.0012163674478596,-0.02671544726654121,0.5635803692031625
109,0.515075145922123,2.734924854077877,5.309758926887506,1.2050821903624878,1.3000204715156032,0.10605835759680504,0.7104630338256095,-0.2499168024194096,1.0024297492244012,-0.0916497183914221,0.5635688571315084
103,0.9811423940136789,2.2688576059863212,2.3124651628851023,1.200658710802282,1.3011866918278088,0.10627877428994181,0.711886966253265,-0.24969694215022076,1.0019639822633835,-0.06760210680264415,0.5633330211399714
75,0.41033253964493155,2.8396674603550682,6.920405246954789,1.2002098290965533,1.3026928624145604,0.1065632146414155,0.7138874375245208,-0.24902058449168152,1.001035813554484,0.021571857422411956,0.5629565153356532
164,0.3528845294844944,2.8971154705155056,8.209811506182232,1.1976567010593644,1.3029094249419997,0.10660409144400762,0.714007410073583,-0.24899586161344,1.0014286197613598,-0.13232158032719113,0.5623074756071051
26,0.7852564465929108,2.4647435534070894,3.1387753186887886,1.1973333620691449,1.314797717295127,0.10883997680969593,0.7256832934940624,-0.2478855104240103,1.0062378628105062,0.051542795894168915,0.5621019281310348
98,0.4910372781192778,2.7589627218807222,5.618642096681187,1.1967861586539976,1.2957718575264663,0.1052540627425338,0.7041774159938166,-0.25275069861935884,1.0020808468551508,-0.03822090432555465,0.5619869135407012
153,0.6356849947461796,2.6143150052538204,4.112595116859225,1.1962493289323552,1.3036054631356657,0.10673543488720783,0.715085390715512,-0.2485926440034194,1.0012349721037044,0.04164058216937616,0.5618429844881702
123,0.482221883134695,2.767778116865305,5.739636075561931,1.1994452799552882,1.3018460194763133,0.10640331982957152,0.7129648480736576,-0.24885184265327276,1.0031672217757204,-0.0660206364684497,0.5618428644218801
196,0.7429878474337825,2.5070121525662175,3.3742303608669055,1.196696559021538,1.3027584441526778,0.10657559394181426,0.7142424943089135,-0.24864162320000915,1.0011365800199352,-0.17741515104280775,0.5616294702735719
161,0.5462876013787156,2.7037123986212843,4.949247231307612,1.19495168440298,1.3240889718688522,0.11057650411269604,0.7341329688055362,-0.24779339822799595,1.0082611943300495,-0.0021032221868577997,0.5613295143390642
60,0.5649577022239269,2.6850422977760733,4.75264305134091,1.1952960191746236,1.3028204192550765,0.10658729200318318,0.7144766057306956,-0.24844576225158432,1.0009201235058003,-0.08563447055746218,0.5612149334908304
195,0.6715318707173586,2.5784681292826415,3.839680946979051,1.197988884181252,1.3020990939837171,0.1064511120169016,0.7131299713899393,-0.24916332933905116,1.0017929957569438,-0.09497184898431048,0.5610798369247768
111,1.5033847970424303,1.7466152029575697,1.161788523067175,1.7424411373378448,1.2326054685957386,0.09304718007486246,0.5512381709125496,-0.3365820851837089,1.15244952337987,0.029615588604422597,0.5609174930388434
170,2.8704733364417985,0.3795266635582015,0.1322174495543853,2.8107316405497724,1.792673017497675,0.18792589860134035,0.7104005115665981,-0.45637758605512513,1.9896081420900642,-0.23537389618303176,0.5607653954057018
125,0.3644389781202043,2.885561021879796,7.917816685700507,1.195619164237972,1.3044960846469706,0.10690341696718764,0.7161967708932488,-0.2480942354939334,1.0016328089283155,-0.36975637837626063,0.5607290455399948
