agent_id,alpha,beta,lam,final_pp,ann_ret,sharpe,mdd,mean_w,vol
528,2.557441759924712,0.6925582400752881,0.27080117753910304,1.3325725161299002,0.15507982955962385,0.74921985226768,-0.1636928167500542,1.8649408955898454,0.22833687464564517
552,2.347983302358705,0.9020166976412951,0.38416657253701914,1.326777238141083,0.15396163162666965,0.8006900103531626,-0.15857147574612918,1.7110195842489166,0.20630857903963223
529,2.9733845768972493,0.27661542310275067,0.09303048964873595,1.4036543307183509,0.1684964683614747,0.9166004960098408,-0.15576154476463178,1.6634286803761051,0.19063749197743948
551,2.093058952216226,1.156941047783774,0.5527512956855574,1.2481004847760577,0.1383916752874581,0.7262756022026614,-0.17327324892134388,1.7979766338464256,0.2101608602843303
550,2.0351598878692547,1.2148401121307453,0.5969261281985283,1.048946958489913,0.09525392203810257,0.5907066219133703,-0.20123446659816846,1.58112816835023,0.18364388057065345
534,2.5952707971464672,0.6547292028535328,0.2522777983605471,1.3086173588831893,0.1504329037950538,0.8942988015998317,-0.1747932841608859,1.641704524955963,0.1748054610050761
538,1.4965792983007455,1.7534207016992545,1.1716189738092282,0.9386621261432331,0.06854760775000046,0.46282065830559743,-0.20773001887151465,1.499437805454822,0.17870910019084696
555,1.7337004469696164,1.5162995530303836,0.8746029659741774,0.9699565857963833,0.07636356325427962,0.5500208097424845,-0.18938525131049322,1.3829115848426499,0.15661181426256385
531,1.4826754364494654,1.7673245635505346,1.1919834375773521,0.9268529664358556,0.06554549780823371,0.4511187061627595,-0.18620601252425883,1.4016167138267774,0.1765436899909473
319,2.21350096682384,1.03649903317616,0.4682622906930265,1.2710870845768576,0.14301779016904304,0.7137256920325831,-0.17190349028256113,1.7445651116650427,0.22297128560347196
554,1.258173058564684,1.991826941435316,1.583110469483093,0.556942342642803,-0.04848353440543218,-0.5463297255779032,-0.18759797400246614,0.3113722637115933,0.0839665931946086
545,0.25,3.0,12.0,0.7051265642432752,0.0027311218859784603,0.3437642789803257,-0.0070223871714215624,0.06078864568856093,0.007902244416499084
541,0.3726340676527899,2.8773659323472103,7.721693162602246,0.7031366579204849,0.0021015944006312903,0.2734096432754334,-0.008047680950394986,0.057511306057936355,0.007630493569306468
553,0.40979832473398015,2.84020167526602,6.930730322310937,0.7019196145614307,0.0017158869009186173,0.20797901877536562,-0.008859472934232282,0.06252770595468118,0.00820159153462729
543,0.5446124913751444,2.7053875086248556,4.967545826563328,0.6993289788335776,0.0008931228962851812,0.11446018502685995,-0.00925541612721914,0.048315625714182325,0.007687699491359044
546,0.4813171700314256,2.7686828299685744,5.752304306509167,0.7019529350549657,0.0017264538125960627,0.35065386360530343,-0.005925753529787747,0.03963411229876863,0.004831913687168968
544,0.8395880698904709,2.4104119301095293,2.870945903773956,0.6604780933157776,-0.011739450278453578,-0.2453097055753842,-0.06986605206864926,0.11100853639357838,0.04420093258089099
547,0.9200854986532123,2.3299145013467877,2.532280429109286,0.6588521251741523,-0.012280614091072617,-0.30214137562364307,-0.06741200142860326,0.08581678564787848,0.03848577884467385
542,0.8306299643594669,2.419370035640533,2.9126929432484525,0.6716579664106411,-0.008046294291291223,-0.3091932044288011,-0.0432634292013887,0.04553272818445663,0.025209767335921642
518,0.8423617893069442,2.407638210693056,2.8581996966813366,0.6829770338246817,-0.004355549342328069,-0.09790674471240227,-0.04529925524886291,0.08511453876078844,0.037708434529007274
530,0.6393886935641304,2.6106113064358696,4.0829800913175305,0.6903839935616364,-0.001966077859417603,-0.24233968951513923,-0.014993967642983663,0.018799267554245082,0.008157021194104705
517,0.4952442716704018,2.7547557283295983,5.562418155869072,0.6977774798238588,0.0003992443088667308,0.04073610330148782,-0.013232297563271822,0.05147826195606614,0.009986067682117322
524,0.7062438866604674,2.5437561133395326,3.6018097450271656,0.6847303150335635,-0.003788130023313463,-0.2786863920387171,-0.025379084503453275,0.033759148124925184,0.01344025415594441
521,0.5021738803609505,2.7478261196390497,5.47186189306377,0.6954823785751197,-0.0003329089236746574,-0.034685994882501056,-0.014120834844970509,0.04083962309916348,0.009512171869976318
523,0.5925570772219961,2.657442922778004,4.48470371029324,0.698106285334839,0.0005039820998822275,0.12848908461955746,-0.004198736787488722,0.02427130152112227,0.003642873050774927
520,0.32361725831410004,2.9263827416859,9.042727686808282,0.6973730227343534,0.0002703557809775603,0.10052290400296786,-0.002672343275245903,0.01480244529488265,0.002293157883323963
533,0.4701355300270088,2.779864469972991,5.912900200955437,0.6977511688020831,0.000390861530674691,0.09430012699796328,-0.0037936640796758514,0.019512078272788922,0.003769440287621012
532,1.3295749685652796,1.9204250314347204,1.444390182455839,0.6856944010742948,-0.003476601530823187,0.05106595791306137,-0.20275391888226313,1.0165365973879992,0.14539434778485438
235,0.9635317775687346,2.2864682224312656,2.3730075910943764,0.6532400642622331,-0.014156467971964015,-0.23595154965340037,-0.08971970378632288,0.28816340270694485,0.05433451884926381
249,0.9315587981162348,2.3184412018837652,2.4887760241994763,0.6886390058851193,-0.0025272056202988447,-0.05045518148285475,-0.04870438405765409,0.23561064382343386,0.03728479535228747
412,0.3494474538604146,2.9005525461395854,8.300396852507042,0.7006580940952792,0.001315534232122273,0.12448271030862511,-0.01447066745586778,0.08006671541222564,0.01067990710484213
413,0.26493204385392627,2.985067956146074,11.267296747961261,0.6989903858823804,0.000785413555629999,0.07791690818242221,-0.013662897686389952,0.0653105350599064,0.010202418327783812
414,0.39205927178959704,2.857940728210403,7.289562915232237,0.7004389191759426,0.0012459203280783537,0.1161525936918068,-0.016976795775831444,0.03997487914514348,0.010865266351434201
556,2.7546248432204767,0.49537515677952326,0.1798339828375221,1.3288814810761498,0.15436808340669095,0.7655304084673352,-0.14382596181852736,1.6868941880032653,0.2197681441965532
557,2.6653481803099845,0.5846518196900155,0.21935288755483326,1.3110816474364984,0.15091397554739583,0.7381769266406913,-0.15904384073416378,1.7532401053685407,0.22575119787735726
558,2.4103042415539404,0.8396957584460596,0.3483774969025079,1.3659772411417408,0.1614525434310996,0.7760818860274117,-0.15287359682973833,1.7699778741064647,0.22678480558620598
559,1.867841327320831,1.382158672679169,0.7399764918263647,1.3689801614074837,0.16201945892972347,0.766606438891107,-0.18298952825739068,1.9405652385475873,0.23245870601286345
560,2.6138909171350826,0.6361090828649174,0.24335716486674033,1.3765081756088149,0.16343641847502965,0.7721094477826979,-0.15664100497894673,1.8195936976925946,0.23167983576709145
561,2.543739806781235,0.7062601932187649,0.2776463973775853,1.3453853971827996,0.15753871155454546,0.7729301456964158,-0.14624099612667374,1.706305160091698,0.2218227179355456
562,2.6206346497291597,0.6293653502708403,0.24015760851512996,1.3675998329093133,0.16175898962690138,0.7747929614290978,-0.16513193024755035,1.8700369115560334,0.22818811998913424
563,2.4012471719027495,0.8487528280972505,0.35346333273333885,1.374740734290956,0.1631042844888131,0.7757705230398477,-0.15695936262490595,1.805981453247716,0.22957363589053167
564,2.660436956206564,0.589563043793436,0.22160383933099323,1.441796719088483,0.17547914724153846,0.871576164141113,-0.15956102056558163,1.784778954142388,0.2123203764078003
565,2.488243077866341,0.7617569221336589,0.3061424862022976,1.3892497575999492,0.16582102696459344,0.7770271530905234,-0.16219503483917674,1.859212269470119,0.23343889657814154
566,2.5721761205194675,0.6778238794805325,0.2635215660674284,1.4220740620021297,0.17188672972475305,0.7919434616924234,-0.16606264205787935,1.905792607057778,0.23662188899283018
567,2.6719378306220323,0.5780621693779677,0.21634566596311627,1.3451216856800359,0.1574882874166501,0.7698288342991549,-0.14456456892106706,1.7189607993923022,0.22303440076047298
568,2.6577302984740263,0.5922697015259737,0.22284793226236455,1.3668213672191996,0.16161200222147198,0.7730685972458928,-0.1520436382433672,1.7765121609051615,0.2282951636992984
569,2.3633259199243533,0.8866740800756467,0.3751806183820926,1.35523330192978,0.15941624410788124,0.7594836289260445,-0.15522447155188146,1.7987977997641826,0.23062077626944966
570,2.7437239936683353,0.5062760063316647,0.18452147792561965,1.3752754611966007,0.1632048043069685,0.7752286668454851,-0.15823103375769054,1.8204807671607528,0.23001300931331697
571,2.363114321422215,0.886885678577785,0.3753037551073798,1.345257736034782,0.15751430249354126,0.7692004150354746,-0.16261626807595686,1.8175762942168552,0.2236482229370367
572,2.256983689559539,0.9930163104404608,0.4399749608444235,1.414877380767086,0.17056622605135896,0.7877812521876921,-0.16763156210621455,1.937281442777631,0.23656217947648894
573,2.547376304919862,0.7026236950801379,0.2758224977295774,1.3468957378617799,0.15782735500350786,0.7616230428902651,-0.15365493737002156,1.7703477712231512,0.22706646544280146
574,1.300704454901332,1.949295545098668,1.4986460127458672,0.7433345945442835,0.014558796921984918,0.17263888539832759,-0.19777354234706634,1.0959131268561437,0.15754773445033787
575,1.8982288232185562,1.3517711767814438,0.7121223533469679,1.32129159539787,0.15289967247614555,0.7461595123883805,-0.17799872059420885,1.8933730070844972,0.226369425234889
576,1.5390675126952968,1.7109324873047032,1.1116682492429635,1.3852428431257586,0.1650729663362378,0.7725867333063,-0.17576983799572543,1.9450291527280412,0.23475351095720315
577,1.7790627889993256,1.4709372110006744,0.8268045513042497,1.394336196563073,0.1667682132795083,0.7748694055318414,-0.17016624178416317,1.9427712627584595,0.23628658960923885
578,0.270114754805793,2.979885245194207,11.031923255494442,0.7017371033059039,0.001658000274312288,0.3447990640778298,-0.004465786522842907,0.03645917423687969,0.004714107299777058
579,1.014560793152238,2.235439206847762,2.203356587338899,0.6448433509397178,-0.01698664836240016,-0.5142542637068014,-0.06860950946924016,0.06251731812390783,0.03231835145058543
580,2.1833420306719544,1.0666579693280456,0.48854368868617737,1.3839294165597469,0.16482739329453566,0.7704265907749571,-0.17421867121521517,1.9109011849829813,0.23503328561205958
581,1.992866875940473,1.257133124059527,0.6308164078778524,1.3429934828324608,0.15708107321026676,0.754304489526072,-0.17310876142847242,1.942522395675283,0.22985650968949947
582,2.9499663557419726,0.30003364425802737,0.10170748004431501,1.3946193797245539,0.16682086804719454,0.78480933440845,-0.159770469382294,1.8421447237127533,0.23168812783941398
583,1.955983701559621,1.294016298440379,0.6615680373044946,1.4020258526138698,0.16819507569659575,0.776355991191068,-0.1765064047369027,1.935157893175578,0.23786853794778
584,1.563141152476265,1.686858847523735,1.0791468479039665,1.3440473671231359,0.1572827880310066,0.7553873131146447,-0.1808695631024947,1.9381932046893622,0.22974917316570112
585,2.343939548756021,0.9060604512439792,0.38655453026715,1.375843770421666,0.16331160372959652,0.7730357567702605,-0.1574648358800328,1.8168916427706032,0.23108295713008142
586,2.734151647901146,0.5158483520988542,0.1886685226457142,1.4315555652061291,0.1736185587448178,0.7997291243943537,-0.16682038482600425,1.9175614862142452,0.23603692193360493
587,2.231913853475467,1.0180861465245332,0.45614939167083046,1.319109204131618,0.15247623227301088,0.7415221848584822,-0.1479716187667448,1.7381351947615582,0.22687271134013356
