agent_id,alpha,beta,lam,final_pp,ann_ret,sharpe,mdd,mean_w,vol
31,2.298095928746497,0.951904071253503,0.41421424551790653,1.2825779361007839,0.10274320747536247,0.5457649522142437,-0.38012870126816223,1.2483780880881612,0.21960544886207242
167,2.5319217936141363,0.7180782063858637,0.2836099472728416,1.6829268261997243,0.17136568018921206,0.73362037495436,-0.3954739516531053,1.6464724172456457,0.2591229474131077
265,2.861509343808679,0.38849065619132084,0.1357642451987378,1.672342574114141,0.16972456226346377,0.7163991399403877,-0.4126838689676904,1.7359193005129745,0.2660788993136725
178,2.979032801153552,0.27096719884644793,0.09095811188836961,1.5963910749891004,0.1577048206599012,0.6756046908579381,-0.4219394533717119,1.701035144602871,0.2671854669848739
235,2.3850872170835484,0.8649127829164516,0.3626336079961281,1.3819832777668448,0.12118845926795041,0.614663877950937,-0.3738663814846308,1.3410758879128266,0.22359014102642888
100,2.895218577511165,0.35478142248883504,0.12254046214148641,1.463175324742123,0.13550304542362945,0.6378802488381963,-0.3993835241327003,1.5022958488154339,0.24220599843720717
143,2.8290227511812027,0.4209772488187973,0.14880659713430247,1.369114824390503,0.11886000245424877,0.5893911874847282,-0.3902407486728403,1.3630577992512554,0.23310902488313875
139,2.4025218749382873,0.8474781250617127,0.35274522738049224,1.4778090197189253,0.13801696256755047,0.657685521990411,-0.37962887779302557,1.3688401701282265,0.2359259698541235
160,2.3637806027735566,0.8862193972264434,0.3749160967758989,1.7486728716411306,0.18138381130291692,0.772243642529167,-0.3804878342152703,1.6297733844908089,0.2564516682346868
24,2.7060830836360434,0.5439169163639566,0.20099786279773776,1.6546595706751728,0.16696464998926408,0.7265444407613664,-0.3900513687779882,1.6219601529663135,0.2549588284773944
217,2.3072853765248222,0.9427146234751778,0.4085817181813339,1.905101931020925,0.20409242787758175,0.8180732167340382,-0.38086909178436557,1.759796950960113,0.2699308004851012
151,2.522302791534484,0.727697208465516,0.2885050957830521,1.2232239088719548,0.09119293672019957,0.5082295852115182,-0.37458836899340964,1.1987510674853477,0.211573965644719
73,2.596858451487457,0.6531415485125431,0.2515121870190613,1.6854198379109868,0.1717510600585761,0.7484585968284038,-0.382937089980391,1.625779454103325,0.2520950046688527
191,2.826236163967893,0.4237638360321072,0.14993928725233074,1.5990722550133352,0.15813662653045646,0.6887060995561132,-0.4123205812357319,1.672308510665423,0.2597221611619133
8,2.411676839511623,0.8383231604883772,0.3476100722757457,1.4240452648645199,0.12868349858125994,0.6363405350812964,-0.3740826607137825,1.3707882186164158,0.22804500608241363
56,2.397004835310412,0.8529951646895881,0.35585875844890624,0.9521351285128993,0.03210083641752348,0.24991909087125108,-0.3803608008946888,0.9247839025068113,0.18704122805921777
232,3.0,0.25,0.08333333333333333,1.460208321906799,0.13499096268567112,0.6224637645234076,-0.4075038236627061,1.4788374801279287,0.2508427238433921
168,2.47269154817683,0.7773084518231701,0.3143572243761244,1.6948020373119936,0.17319743638792917,0.750794386247081,-0.38009130690279724,1.6003104222114914,0.25335522040872627
14,2.5125944364947825,0.7374055635052175,0.29348372056969996,1.3577016532172885,0.11678058204048436,0.6020646056276974,-0.36991592476432233,1.310695722286134,0.22043692543562962
194,2.535559848343492,0.714440151656508,0.28176820678212716,1.7182458581471685,0.17678454496585316,0.7545124463770607,-0.3804268508038232,1.6216966627460265,0.2575585621192494
3,2.6111442797563016,0.6388557202436984,0.24466504022647223,1.6724459260245799,0.1697406262718093,0.7451306045157623,-0.38754815136535714,1.6394068241164361,0.2503123693320048
32,2.9106517641940775,0.33934823580592255,0.11658840125791681,1.541024440995316,0.14865928478068868,0.6607748431248721,-0.409445544646565,1.5943831478672497,0.2570218131102986
198,2.6550456123030273,0.5949543876969727,0.2240844318982905,1.2244035300111318,0.09142669274244142,0.5175576305220164,-0.3596489191962311,1.208962414819574,0.20560869998856232
46,2.4631019831162053,0.7868980168837947,0.31947439540779665,1.4771887306460523,0.13791079718199017,0.6626034275597069,-0.3777519056954185,1.4481886141492415,0.23329095123588112
182,2.706978259169124,0.5430217408308762,0.20060070264382193,1.7098325221770483,0.17550163564319443,0.7487110223540941,-0.3897190437658351,1.6573766026941574,0.2584382744513111
21,2.334741285234778,0.9152587147652218,0.39201718860819507,0.7369841878810279,-0.025005789160960856,-0.07536616604627916,-0.3800651016371963,0.5995442953571782,0.1713783486638923
211,2.1254100524410378,1.1245899475589622,0.5291166973955771,1.0446380061140623,0.05358700211609935,0.3543897817145948,-0.36563433652954147,1.057202652737556,0.19295467418856338
80,2.405720075042637,0.8442799249573629,0.3509468677241676,0.8374011817437924,0.003066909445243793,0.08921592730745365,-0.3733089420267831,0.8041280617183132,0.17105017486710472
162,2.769032574128422,0.48096742587157815,0.1736951130027667,0.9301477034162092,0.026756153582970565,0.2224410811254549,-0.3704509766147728,0.8475717399779943,0.185242499150698
241,1.8189152741946089,1.4310847258053911,0.786779211823957,0.9454458148995476,0.030485055457194488,0.24663004862881785,-0.27616451650660134,1.000056749274864,0.16950507607531715
206,3.0,0.25,0.08333333333333333,1.0494643406254907,0.05466677053057878,0.36314607036861557,-0.3720174535421209,1.0283855974585598,0.18962055405700598
83,2.4885560578315955,0.7614439421684045,0.30597821566932637,1.3005180444014044,0.10615241812445753,0.5645025694939858,-0.37240138515283305,1.2650535500608937,0.21662475759442804
23,2.919419567085984,0.33058043291401606,0.11323498569408598,1.629802099744543,0.16304591404009483,0.6958701931805741,-0.4139668965252078,1.6838083598963605,0.26520979868168343
116,2.6056892812540324,0.6443107187459676,0.24727074075228264,1.5368703536598314,0.1479704729838618,0.6942340600737146,-0.3743060741718639,1.4839995407318864,0.23637472582618618
20,1.9870770975856784,1.2629229024143216,0.6355681437568715,0.8779853591712465,0.01367186694883582,0.14870563162922426,-0.272982749605196,0.8214847141934695,0.1560471172371095
105,2.3915649859059354,0.8584350140940646,0.35894279233599236,1.4196713600081152,0.12791219636033047,0.6448674606443585,-0.3598541759383269,1.3821190802287888,0.22166454957289417
104,2.915235037706241,0.3347649622937592,0.11483292357694708,0.9843690789753462,0.03976531127192562,0.2870995928306984,-0.37298032161104777,0.9184798172581535,0.1916828968963471
117,2.3359287070468278,0.9140712929531722,0.391309585003892,0.9781313583893663,0.03829752200980718,0.27959010028877546,-0.38021419570075876,0.937811763387473,0.192088660038806
42,2.539865039159053,0.7101349608409468,0.2795955493273264,1.236775867456788,0.09386792694517743,0.5222664006985376,-0.3712184779729719,1.2011025729346743,0.20989117892944162
87,2.2364882141402385,1.0135117858597615,0.45317108288423535,0.8227552544112624,-0.0008584131883050405,0.07117238876685252,-0.39023588219166094,0.7649694779284708,0.17836145734315165
19,2.5259857229796006,0.7240142770203994,0.2866264327758619,1.070654505671844,0.059362318978067874,0.3834895311399503,-0.3660656134060025,1.018626167015208,0.19280068287415533
181,2.6996793499159435,0.5503206500840565,0.20384667168017237,1.5799972646729286,0.1550522468244946,0.7054407917050077,-0.37968504902499656,1.5185903773262286,0.24400976999152504
242,2.200435413125455,1.0495645868745451,0.4769804106105366,0.8819596148984844,0.014689732197373129,0.15632493682046864,-0.35856906239995134,0.8057686436729475,0.17357082495340453
189,2.3036714312098217,0.9463285687901783,0.41079146790182397,1.2321732701386863,0.0929619986805501,0.5176435157991208,-0.36744823116214387,1.2334328563895542,0.20998448528050528
64,2.3537468578940706,0.8962531421059294,0.3807772017199077,1.3705497571542553,0.1191204846093199,0.6073291828720501,-0.37745091627142413,1.3415846952496209,0.22299193265711933
180,2.3086720535066103,0.9413279464933897,0.4077356699768681,1.0480088552304005,0.0543415505061724,0.3576956985279373,-0.3742437952642058,1.0511369587997061,0.19389390031300088
45,2.538714453836803,0.7112855461631971,0.28017548215720717,1.6266075687536312,0.16253893748193193,0.7291836188496483,-0.37692192993192486,1.5503706996776485,0.24563078056597076
12,2.798603719333655,0.4513962806663452,0.16129338982434507,1.5203541334805595,0.14521742058496256,0.6803320802859026,-0.38026953225743354,1.47873657663324,0.23838949338326937
179,2.7021124822010134,0.5478875177989866,0.20276266121708716,1.2643145663668063,0.09923425304422828,0.5483890271970331,-0.3696850573199084,1.2636380655904225,0.20810526438885651
174,2.8241198176346494,0.42588018236535063,0.15080103177847742,1.2053137410136918,0.0876220987009273,0.49952696085738424,-0.3690065136662998,1.1781210773069453,0.2064716613578591
43,2.175729030506185,1.0742709694938148,0.4937521880856114,0.9753923124822114,0.03765069982469327,0.29171629843568275,-0.275392202653988,0.9361885395187007,0.16447586726398156
185,2.3730341883052173,0.8769658116947827,0.36955464696490425,0.9823970976659014,0.03930207105853878,0.2856690446415308,-0.3789289412318637,0.983013741411036,0.18948207734578973
6,2.932961467001079,0.31703853299892115,0.10809502155617803,1.2258551757497649,0.09171411340387747,0.5129453941110826,-0.369501930071064,1.153785636129985,0.20963756480908344
118,2.228523128865076,1.021476871134924,0.4583649403967072,1.0312226681405836,0.050565145940567824,0.3606139174079325,-0.31027646379895657,0.9403528832221385,0.1695831200845787
267,2.139921382386838,1.110078617613162,0.5187473833150805,0.9535315224840887,0.03243701608340066,0.2529346929974189,-0.3625790267556892,0.9172572445171062,0.1814212095540584
102,2.1741946179795613,1.0758053820204387,0.4948063862931299,0.9952140691884541,0.042300097867752795,0.31588783714605484,-0.27260842285905973,0.9862406222442225,0.1678756650899829
110,2.7321565904955647,0.5178434095044353,0.18953650435186356,1.0570667934996243,0.056359816835151566,0.36704449575214787,-0.3720234093457987,1.0153988598471704,0.1948818698032097
7,2.343134180473471,0.9068658195265291,0.3870311086253205,0.8104412046350757,-0.004201038846541771,0.050687534793355166,-0.38859430605820344,0.7625081648137214,0.17644738626593456
214,1.99175145316666,1.25824854683334,0.6317296994225192,1.0399275939427846,0.05252942046485232,0.3557234741270057,-0.26366292147751436,1.1586201112354007,0.1849559751664523
209,1.720877076737521,1.529122923262479,0.8885718474217961,0.8408230276685024,0.00397631007774546,0.08733963802639477,-0.2931504789900431,0.7753988408594251,0.15749112239727556
234,2.4360877830697314,0.8139122169302686,0.33410627588495684,1.3055873213039302,0.10710911595095607,0.5668922849781773,-0.37480719919659866,1.2489828336035194,0.21756162951306812
204,1.9880452847184011,1.2619547152815989,0.6347716146015003,0.9891313709518096,0.040881057299155144,0.299806795578798,-0.2779551562277507,1.0635512708481503,0.1780774908564731
213,1.9257590811437963,1.3242409188562037,0.6876462023846079,0.8010911010655531,-0.0067655913437015824,0.03780093005554203,-0.39913259725807915,0.7408718224878386,0.17860580862930914
270,1.9316878768801984,1.3183121231198016,0.6824664268478826,1.0952990605324664,0.06473327005597662,0.4132176196339271,-0.283791385050541,1.225353058828439,0.18933691230871985
132,2.7940803255361923,0.45591967446380766,0.1631734314496901,1.6701974316414308,0.16939096786994612,0.7303689739688427,-0.38727325891925224,1.6241749366667562,0.25725344648537507
219,2.2053695029012332,1.0446304970987668,0.47367595122927125,0.8720819027996836,0.012153269642808384,0.1434622077190449,-0.3803498982499022,0.8144790836164064,0.17940511499296935
152,2.7144421225593587,0.5355578774406413,0.19729942774969955,1.301029899922986,0.10624914942071562,0.567845008833822,-0.37158599360309863,1.2751449856808934,0.2148515793304547
92,2.164881031463774,1.085118968536226,0.5012372286353897,1.0108383022328127,0.04591442441267635,0.3309797528662012,-0.2889326860757958,1.0592240354627838,0.17366848795349257
78,2.0702704154989613,1.1797295845010387,0.5698432319126335,1.0732926595827175,0.059941837118037355,0.37500798362571924,-0.40608926812985313,1.1156708654127208,0.20488202094586294
49,2.1268626359311824,1.1231373640688176,0.5280723564815862,1.008591827713947,0.04539743800783591,0.33419669494463355,-0.27363648211670855,0.9857367762578344,0.16728387633577543
216,1.730466806094881,1.519533193905119,0.8781059472237017,1.0033176622984492,0.04418015308882439,0.3131254516704405,-0.285505981795239,1.121070261227632,0.18386063112369705
10,1.4885613292128097,1.7614386707871903,1.183316156492313,0.700354753488994,-0.03598893866341102,-0.21553460347577513,-0.3006150208440357,0.41116987793253734,0.13785026785086357
61,2.088108144923797,1.161891855076203,0.5564327967882166,1.0712740721526373,0.059498517646069615,0.4078370257211289,-0.2724015034010382,1.0457575872988056,0.17202986310074386
197,1.8983026766823197,1.3516973233176803,0.7120557432285002,0.9021071914407429,0.01979562046220562,0.18683676502863716,-0.275687300596426,0.8631592743188939,0.15816079055878207
120,1.9750993119317188,1.2749006880682812,0.64548687773142,0.9713835328744823,0.036701480014730725,0.27919914437060783,-0.2947929857280912,1.0632089496850523,0.17422259963031128
106,2.221448020187238,1.0285519798127618,0.46300969928887586,0.9459995603015429,0.03061914773762897,0.24261270712378114,-0.373155652336178,0.8864387616577104,0.18467529580999562
114,1.8428538145902138,1.4071461854097862,0.7635690765426699,0.9987669169052669,0.043125828263996135,0.3127421535821519,-0.2994355727166641,1.0983573416678398,0.17699396717527588
96,1.9832771310769433,1.2667228689230567,0.6387018985265115,1.1796833329056384,0.082439553206056,0.5065821316848985,-0.282807767672726,1.1935576728345227,0.18591263009788392
53,2.4140420381308805,0.8359579618691195,0.3462897284574118,1.0756224368623275,0.06045269426338784,0.3837670299910055,-0.3760903885326746,1.0254816406850584,0.19825126513980912
30,2.12838462141675,1.12161537858325,0.5269796479908089,1.1408850207646717,0.07442522093230508,0.44123337500359466,-0.37315847692324444,1.1387027167415251,0.20491372160526966
130,1.8660225734887081,1.3839774265112919,0.741672392485485,0.7731322636353601,-0.014575654685966222,-0.04264211995014208,-0.29842926014515847,0.6553730767016097,0.14791830641815637
65,1.9954753800016247,1.2545246199983753,0.6286845894321953,1.156527914317242,0.07768160573756444,0.4770287645182918,-0.29290820371391624,1.258216773800588,0.18962230690668305
13,2.0206290802218274,1.2293709197781726,0.6084099906367826,1.2004502130425911,0.08664531273848697,0.51436194802812,-0.2905818876306815,1.2986258035492388,0.1935229250149874
40,2.0919884853769037,1.1580115146230963,0.5535458358005555,1.1688907211618806,0.08023102444433028,0.46366742172142267,-0.3675518566971089,1.1708768939968086,0.20784316789521975
302,1.618892431698494,1.631107568301506,1.007545366426969,0.9520773028832672,0.03208690672097991,0.25350259030136374,-0.2805651914440783,1.0464355610291776,0.17433906796724843
186,2.069568473711343,1.180431526288657,0.570375680381233,1.0264090372893113,0.049473402365349584,0.3431081007742958,-0.31056078627488803,1.1398133926987017,0.18149305443817126
55,2.1892047912224215,1.0607952087775785,0.4845573210102675,1.2325617801958624,0.09303857064427179,0.5118518848924053,-0.37609788208742767,1.224723419479984,0.21430021741594144
67,1.7878196920498872,1.4621803079501128,0.8178566968761815,1.004221776416356,0.04438917681013943,0.31652331516288224,-0.3127203410233965,1.1369464269751655,0.18092259586809264
72,1.3734537702427494,1.8765462297572506,1.3662973377149656,0.6960041363745395,-0.03732293320683755,-0.23266701763776057,-0.3047533446762437,0.3916529701058684,0.13532561262487622
133,1.8479181341760862,1.4020818658239138,0.7587359201110101,1.012434823687746,0.04628129266156167,0.328408118482331,-0.29826153226484053,1.1048250906092723,0.17872811045188844
183,1.676860491062735,1.573139508937265,0.938145729666673,1.1520908085710473,0.07676143042807326,0.4741889513196648,-0.2878276705990108,1.2505337350908179,0.18818901469926272
135,1.8750176015738962,1.3749823984261038,0.7333170618088806,1.1756852438196346,0.08162325031768658,0.4890502969511804,-0.2885571283269869,1.2935407056175265,0.19426529058794703
138,1.5763344515929756,1.6736655484070244,1.0617452068726216,0.9092022216615805,0.021572559564066784,0.196904444358914,-0.2794608271615274,0.9136546758332955,0.15937688696407765
81,2.0768622359003155,1.1731377640996845,0.5648606555702197,1.3451806238736261,0.11448361724282163,0.6191978462396327,-0.2837641587245392,1.4224806244451562,0.20601517968831412
17,1.7751081642935458,1.4748918357064542,0.8308743463491584,0.9529409850619527,0.03229489187925183,0.25659976091672554,-0.28520981302893833,1.0020922539674135,0.17003872244516346
158,2.0634122454027297,1.1865877545972703,0.5750609250482935,1.194575308424216,0.08546128977767853,0.5071588318706186,-0.29983933457565837,1.3121778178596666,0.19452575784819345
1,2.3783791335288993,0.8716208664711007,0.36647683886203664,0.8596028303599719,0.008916666493148595,0.12330788415046817,-0.361303216843038,0.7487889129364567,0.1730638170734959
337,2.7903208714263763,0.4596791285736237,0.16474059785770861,0.7037596657945371,-0.03494940672867708,-0.11608055599569139,-0.3779427114491899,0.5161566671700114,0.1830944492146602
90,1.6278731315342498,1.6221268684657502,0.9964700792972214,0.8694136555513513,0.011464268498753816,0.13062502573625434,-0.2660581452592806,0.7387380832148743,0.13903877056102007
141,1.588310409804941,1.661689590195059,1.046199521162321,0.8774122145998539,0.01352478070082852,0.1477732077063757,-0.3144261906881136,0.8868900853354051,0.16256876825003908
166,1.2700362806217065,1.9799637193782935,1.5589820145996651,0.7697000332281545,-0.015549487753449664,-0.10675277589255502,-0.21310233655252642,0.28368470375764326,0.11396585030877965
212,2.048398120003792,1.201601879996208,0.5866056350383605,0.8684213266925215,0.011207607397469177,0.13733444459021849,-0.3703523800124018,0.7741758489505405,0.17711262881658243
172,1.666407105387215,1.583592894612785,0.9503037339995098,0.8922171643506626,0.017300452946547473,0.17090517924140183,-0.30161228884926283,0.8624618949504819,0.16305348723856372
156,2.0986602558594822,1.1513397441405178,0.5486070177037777,1.1583538999173089,0.07805948468494028,0.4787252269336451,-0.29327638734733796,1.2566333814458057,0.18977192929983114
142,1.5994442344749324,1.6505557655250676,1.0319558068661983,1.0036467637764162,0.044256255585340076,0.3176199661850188,-0.30959087426010123,1.0990562041713985,0.17859877135429478
154,1.7735993947323858,1.4764006052676142,0.8324318386962377,1.02156311067456,0.04837030417274524,0.337809688585045,-0.29851626481942206,1.1284187755257393,0.18063744101170007
148,1.681849106796729,1.568150893203271,0.9323968998562487,0.8765949303768551,0.013314911516847605,0.14411599819344653,-0.2710027794349382,0.778742501149353,0.14803139579520488
144,1.8222521440342072,1.4277478559657928,0.7835072992725156,1.1683775286886005,0.08012561375261229,0.48726846494469417,-0.2954242110086537,1.2681267217305958,0.19071713475385535
122,2.037078154275755,1.212921845724245,0.5954223421317267,0.7519057379285967,-0.02065314649530059,-0.06572363721663885,-0.3484361073017348,0.5589754552610622,0.16044731587113942
165,1.7758442908265792,1.4741557091734208,0.8301154086472664,1.1096675747350773,0.06782145537592776,0.42551991439521875,-0.31296671731661885,1.263750996436336,0.19176278814569703
27,1.533482760249344,1.716517239750656,1.1193586809359048,0.8215673200391713,-0.0011791732595702875,0.05183874130946337,-0.3206436172837879,0.7536705932324563,0.15360557797153646
126,1.608474752922427,1.641525247077573,1.0205477232981721,1.10769344362359,0.06739901063937781,0.4270450564879612,-0.31407202101279785,1.2402681329956795,0.1889006604211494
54,2.078339855628088,1.171660144371912,0.5637480998110526,1.3026810668922415,0.10656098805073233,0.5911005336210478,-0.29218337598663713,1.391855916746961,0.20235129435275795
62,1.5455145668936145,1.7044854331063855,1.102859506871095,1.0229624282442515,0.04868925377350286,0.34386626029647155,-0.27810522659448267,1.1196625331783416,0.17480520897207788
124,1.3934703559691766,1.8565296440308234,1.3323065224014639,0.764957623276888,-0.016900633299880008,-0.11582151644322487,-0.21650136809934206,0.28321839177109637,0.11539376630875345
58,1.8140382888704578,1.4359617111295422,0.7915829119702145,1.160456667160926,0.07849406873105624,0.47684786178256594,-0.30215380270624403,1.2739900591493807,0.192311658749653
145,1.5520958529066229,1.6979041470933771,1.0939428411677654,0.9230143921892054,0.025001088344885458,0.2149460586557254,-0.3162696563410248,0.9620786274372664,0.17001839980772518
