agent_id,alpha,beta,lam,final_pp,ann_ret,sharpe,mdd,mean_w,vol
399,2.5514655940675803,0.6985344059324197,0.2737777093904711,1.6084022586052213,0.22762093454166932,0.8450840274583432,-0.3618458700991505,1.8666205678015626,0.296457967633779
392,3.0,0.25,0.08333333333333333,1.6051682439295036,0.2270719767570446,0.8551284995488859,-0.3503999822908195,1.82129435837315,0.28998047714179725
382,2.322642146383154,0.9273578536168459,0.3992685033555163,1.6022741584663813,0.22657999041674737,0.8435872220561923,-0.3607156422196791,1.849396448593906,0.29567603179193347
367,2.8849752130360375,0.36502478696396246,0.12652614321071562,1.591487908798405,0.2247402480192644,0.8501375447394276,-0.35278129417238746,1.8032077488151523,0.28907337811670414
391,2.359326960469115,0.8906730395308848,0.3775114913932016,1.6028668159008435,0.22668079674782415,0.849296752707558,-0.3544444747511324,1.8278096780164201,0.29254862739668624
371,2.6901546420441163,0.5598453579558837,0.20810898719580104,1.5996209774810182,0.2261283495207771,0.846630145248643,-0.35682889350124214,1.8394021406703958,0.2930974293288891
394,2.490180563121151,0.7598194368788489,0.3051262419005085,1.5966538157838506,0.22562257021503274,0.8546137295519438,-0.34552758937415295,1.7807355642214304,0.2880254724199518
389,2.6245058357681583,0.6254941642318417,0.23832835717386308,1.6113925597523262,0.22812775980773803,0.8556154812591356,-0.35587162179509735,1.8172763594598569,0.2914002127850703
374,3.0,0.25,0.08333333333333333,1.570053219605959,0.22105529194489137,0.8428730266253055,-0.34660275580433464,1.773599409138312,0.2872816862314866
398,2.205430594352793,1.044569405647207,0.47363512972111776,1.5850547924637481,0.2236383704655618,0.843380854623061,-0.35690298143917465,1.7928554505871461,0.29105304316280056
373,2.5771595072396254,0.6728404927603746,0.261078327076871,1.5627557485923127,0.21979181513694956,0.8407369980655104,-0.34654445761612773,1.7575143270748357,0.2864792015392648
402,2.0806330242929763,1.1693669757070237,0.5620246156115822,1.5955277617439654,0.22543043284037,0.8496163877546724,-0.3520792358610808,1.7771141037893006,0.2904103553987759
319,2.3841906530429675,0.8658093469570325,0.3631460201607581,1.157160077563505,0.141001549454999,0.6202171080702992,-0.387359590013061,1.7781035245599512,0.2755724514599086
396,2.02747697425443,1.22252302574557,0.6029775140579003,1.5638856953029865,0.21998775282359362,0.8177139453391996,-0.36976016877496287,1.8578535099042999,0.30011060262585926
403,2.037843792786692,1.212156207213308,0.5948229258316801,1.5596714775658442,0.21925642764593412,0.8235309515594957,-0.36227378948773314,1.8203375108538848,0.29536658253525483
386,3.0,0.25,0.08333333333333333,1.5622687696153972,0.21970733687990185,0.8444564622011945,-0.346869220519914,1.7710110237059298,0.2843597053101092
405,2.7168418469657194,0.5331581530342806,0.1962418804869829,1.5854854291705642,0.2237122393360953,0.8558091391502631,-0.3442296664908395,1.7485616481183595,0.2843909062722212
393,2.7797487820515787,0.4702512179484213,0.16917040165095598,1.5782339598140787,0.22246627842668731,0.855410097648293,-0.3396403293361472,1.7291145602811657,0.28272920218269065
369,2.5841222328153393,0.6658777671846607,0.2576804451154785,1.5758911259487631,0.22206277674761643,0.8567615017900545,-0.339719244234852,1.7103114272910072,0.2814027962393039
401,2.997538008804156,0.2524619911958439,0.08422311592191006,1.588945846572131,0.22430525303306026,0.8621640369862762,-0.33806186862616794,1.7281656658772784,0.282075917975028
368,2.9169247119692967,0.3330752880307033,0.11418713916885258,1.5264425825427244,0.21343546950309178,0.8369530368791913,-0.33477127354691993,1.6666221914380654,0.2785348147531297
310,2.1357942000038497,1.1142057999961503,0.5216821920361718,1.148078467595191,0.13900549316727862,0.620922731682849,-0.3733347285083396,1.8087515102180942,0.27127765650051683
370,2.8494179671540976,0.40058203284590244,0.1405838095581289,1.540903485005708,0.2159806880552526,0.8410664104686514,-0.33534917013631393,1.704682119911165,0.2802691076618189
390,2.4808338158636416,0.7691661841363584,0.31004341331448354,1.5520520688678734,0.2179302632247242,0.8538550284985145,-0.33545256520013866,1.6584441693448273,0.27665147290772835
338,2.407298309322585,0.8427016906774152,0.3500611816217127,1.6231243897980423,0.23010914705294216,0.8497938520801526,-0.36556320857285185,1.888378518051341,0.29769146717019657
345,2.2783124773428853,0.9716875226571147,0.42649440422253193,1.6273426891481635,0.2308188526818924,0.8533773839814945,-0.36276292663466914,1.881500516558472,0.29679404481957405
379,2.388340220070868,0.8616597799291319,0.36077765332091766,1.4681350915893792,0.20297864540046406,0.8176436905504554,-0.3279001857968553,1.5680141232891425,0.2718923698361655
358,2.379383894390069,0.8706161056099311,0.3658998061063638,1.6094232908785042,0.22779407133901808,0.8559729744606327,-0.3521433303754752,1.803960793991038,0.2906313722150871
349,2.5083577386547753,0.7416422613452247,0.2956684566623919,1.6114175266512645,0.2281319883596511,0.8499488000510774,-0.359013911334928,1.851129201564692,0.2944569313286011
344,3.0,0.25,0.08333333333333333,1.5629596666884107,0.21982718357058917,0.8409916414166909,-0.3490680241553519,1.7750296713380864,0.2862913880398899
356,2.0591240338614516,1.1908759661385484,0.5783410550093538,1.5536332220003324,0.21820587994763962,0.8226970494862742,-0.36548094806306697,1.8968894325299692,0.2940324415323435
336,3.0,0.25,0.08333333333333333,1.5749300955635905,0.22189712541559614,0.853909891053834,-0.3434740362965245,1.735226938965866,0.2826891057470504
342,2.6224924292077474,0.6275075707922526,0.23927907810274293,1.5948923143829306,0.22532196059301168,0.8678039524925873,-0.33518528423510663,1.7056848736362216,0.280714637719717
362,2.3469634044442937,0.9030365955557063,0.3847680768458869,1.5532596533974743,0.2181407814958305,0.8361546812200399,-0.35287658660068155,1.7394217552445317,0.2862150323286125
361,2.7205080052442234,0.5294919947557766,0.19462982418544414,1.5978761311548515,0.22583101329918032,0.8657204554149722,-0.34178193055832173,1.755111747101405,0.2824286435412626
347,1.6488426769041358,1.6011573230958642,0.9710795005028585,1.553513609119216,0.2181850374081562,0.8341385685121088,-0.3690719508856184,1.8563634384418448,0.2875768259914983
341,2.0874634394196776,1.1625365605803224,0.556913495406421,1.5032823795893955,0.20931976463707436,0.7962081008892318,-0.3680549427381291,1.8973929762806718,0.29494640437554376
350,1.9100870713659064,1.3399129286340936,0.701493114487142,1.5351362272743818,0.21496784732763086,0.8306713677586999,-0.3526812797329347,1.6658819307884487,0.284164821556679
414,2.7885718622282827,0.4614281377717173,0.1654711302304402,1.3581083417966107,0.1823329260370199,0.7213786387313936,-0.3719494256395529,1.8229687618893047,0.29330813849272025
423,1.8578449089089912,1.3921550910910088,0.7493387012097494,1.5269117533312806,0.2135183405372334,0.8032668750146289,-0.3742496527198004,1.90519063811702,0.297904584730767
467,1.9952300729002233,1.2547699270997767,0.6288848309487789,1.5117623572570353,0.21083239284232014,0.7959832044325702,-0.3717645663075507,1.9045144613119658,0.2978142465279244
355,1.7363109336651072,1.5136890663348928,0.8717845617315263,1.55160242949711,0.21785184502147192,0.8284772528569609,-0.3643395406463955,1.8750396078126328,0.29006718781910035
416,2.2890025649337242,0.9609974350662758,0.41983239765137637,1.556887700530221,0.21877249433264523,0.8255345415019542,-0.3585455781526061,1.877902980704321,0.29335205029391315
466,1.9302157543507277,1.3197842456492723,0.6837495977713703,1.5114265245473355,0.21077261386160417,0.7948143291019536,-0.37376431700769674,1.912651281580285,0.2985470491845609
337,2.9612171969992978,0.28878280300070225,0.09752165538324432,1.6061540442447042,0.22723940249402586,0.88269723544703,-0.3259694878003553,1.6693970045843614,0.2761095177789044
441,1.8349189052887085,1.4150810947112915,0.7711954411896154,1.5708303780041768,0.22118957907849235,0.8233738499009241,-0.3739157303050058,1.9181352537356933,0.29861352088868914
421,2.180384299140681,1.0696157008593188,0.490562925664466,1.4598855257800125,0.201473211729138,0.7728713990041014,-0.373526154432942,1.8949636206492728,0.296001424398932
471,1.8678421831247727,1.3821578168752273,0.7399756946076523,1.4963263023236253,0.20807400166092038,0.7888827745955156,-0.374353760082518,1.8910149573434123,0.2973521684688357
438,1.8932674126055327,1.3567325873944673,0.7166090634430342,1.5309119813008838,0.2142241096187285,0.8063728430453848,-0.3707716499804833,1.9040508705542774,0.2972063244868068
455,2.178866025713709,1.0711339742862909,0.4916015769879336,1.523915473421332,0.2129887576367866,0.8024901814227645,-0.37183658947833154,1.907243771803913,0.2975629709937474
359,2.0958863865986297,1.1541136134013703,0.5506565722173316,1.4261351267843059,0.19524443651402867,0.7652014597819079,-0.36964795702273134,1.8438798316995064,0.2888547922187683
448,2.079020897722928,1.1709791022770721,0.5632358498943425,1.2826332189256786,0.16740507444919195,0.6851541724167914,-0.3666630595404472,1.7900342214211713,0.2874010433501807
429,1.7762575071061915,1.4737424928938085,0.8296896632373825,1.253232841757734,0.1614048620891717,0.6614427189662302,-0.3788846853346566,1.8312074037093355,0.2923766706461372
340,2.2555526056093025,0.9944473943906975,0.44088858398497116,1.428687173841438,0.1957194109143101,0.7722629944154,-0.3614888320673002,1.8164360309370509,0.28518810653446347
343,2.980523517715344,0.2694764822846558,0.09041246636135157,1.4750920273230124,0.20424308638890842,0.8287151925260255,-0.3158816428083281,1.5476164119720697,0.26815744872346986
465,1.4267338376237124,1.8232661623762876,1.2779301326539063,1.460180434147104,0.2015271423916316,0.7775352982429032,-0.3736386695538054,1.8681723365024197,0.29271931410000795
420,1.535259296175891,1.714740703824109,1.1169062503612779,1.49810905467156,0.20839370311041594,0.794219685276636,-0.3737631196028416,1.8814443693655656,0.29453388844152767
314,1.5725036778252162,1.6774963221747838,1.066767821169597,1.0415330357837584,0.11461824329322035,0.5790048505518065,-0.3662533392317827,1.750775978412258,0.23849963931781692
432,2.3580656796480626,0.8919343203519374,0.3782482939512767,1.598012424360451,0.2258542478768264,0.8451297881954895,-0.3585838854018938,1.8413140632036247,0.2936428018399925
458,2.3400426353290653,0.9099573646709347,0.38886358348038097,1.5994252527379136,0.2260950089732856,0.84105564592109,-0.3622422022754327,1.8620075045437119,0.29631267907228603
452,1.4696678325659023,1.7803321674340977,1.2113840474590811,1.507556265237721,0.2100829523045804,0.8027611777766409,-0.3742385251048739,1.872883876221165,0.2922586636569487
339,2.5975678474767423,0.6524321525232577,0.25117039893954085,1.4696359758335056,0.20325182860425106,0.8244281414496495,-0.3204810584276925,1.5451699984985192,0.2686914877877443
434,2.3217085301065565,0.9282914698934435,0.3998311837407251,1.5979015729751893,0.22583535060928384,0.8359755175922307,-0.3662040182460933,1.8796331482373743,0.2988686476410316
447,3.0,0.25,0.08333333333333333,1.6082058568044226,0.22758762081733752,0.8537213816002734,-0.3560189607311317,1.8367217446603608,0.29159780978052335
375,1.3680255027073192,1.8819744972926808,1.3756867058167102,1.3731997706791632,0.18523999087232013,0.7573704898896402,-0.37253304213505134,1.6426046259583411,0.27518480072430423
422,2.013646632428979,1.236353367571021,0.6139872545957376,1.4414024248032598,0.1980761240440172,0.7768300691180684,-0.3596442241770219,1.8135038440450513,0.2868271582375732
446,2.8037150169937335,0.4462849830062665,0.15917630012368122,1.5853402246278874,0.2236873335527112,0.8460525793667382,-0.3503304969217427,1.7989783279627174,0.28959476030056747
454,2.7274650342941795,0.5225349657058205,0.19158264510659195,1.622110553535701,0.22993836089406772,0.8553184736004781,-0.3575445889885307,1.8527110908293831,0.29430508613610395
426,2.5307242136497385,0.7192757863502615,0.2842173724306934,1.5960228050910168,0.22551491453470263,0.8524789480748464,-0.34573671395691985,1.786909150625063,0.28896627337508357
412,3.0,0.25,0.08333333333333333,1.6028976338133518,0.22668603783744024,0.8516523701488413,-0.3585085702196549,1.8363181738081236,0.29150039976286646
323,1.557532658195058,1.692467341804942,1.0866336143257842,1.4539359710923838,0.20038338701463432,0.8066904503414437,-0.333734384660328,1.768334532586476,0.2730430366526782
431,2.555839046230495,0.6941609537695048,0.27159807061923363,1.6197507746617312,0.2295405217314479,0.859940627147971,-0.35395679603298136,1.8279713586122088,0.2911299881522843
418,1.6510284164427074,1.5989715835572926,0.9684700563800253,1.4189465982596097,0.19390298009858098,0.7551755162558305,-0.3740831048831543,1.8609185649857307,0.29300033045002954
424,2.253158395996259,0.9968416040037411,0.44241967443348634,1.5889341221490603,0.22430324550866954,0.8389768696428267,-0.3590669961730122,1.8309113197677815,0.2946404754855549
346,1.4484073474244197,1.8015926525755803,1.2438439060525344,1.5554538583472663,0.21852297178431668,0.8379138466762096,-0.3747891005487126,1.846603481819667,0.2862187822137655
436,2.585345545386888,0.6646544546131121,0.2570853462118732,1.602349723332405,0.2265928450143202,0.8552681784191707,-0.3531632227717071,1.8064775368757466,0.2891944319213278
433,2.3827755566988222,0.8672244433011778,0.36395557309756016,1.5747376349881155,0.22186394183334612,0.8552887762623745,-0.3324216058837167,1.7207432010331418,0.28186808825231496
439,3.0,0.25,0.08333333333333333,1.5682080744240385,0.22073625750836534,0.8418460162519722,-0.3501991319328007,1.7720489941701092,0.28736456944099376
430,2.1810068548094947,1.0689931451905053,0.49013745318277735,1.5586131700970987,0.2190725301130121,0.8384044831613049,-0.34533084089831023,1.7515603171822034,0.28661514043079095
444,2.423952161303273,0.8260478386967272,0.3407855368946682,1.5734293400025594,0.22163828516737594,0.8424598084180179,-0.348097636345184,1.7778883638590983,0.2884070438904948
450,2.5894103720422947,0.6605896279577053,0.2551119880765332,1.5641504284406653,0.2200336427825167,0.8544105247761565,-0.3325335268886441,1.6932291487271727,0.2795533740766877
409,2.9183921274642732,0.33160787253572677,0.11362690757525225,1.5948678920674935,0.22531779097989113,0.8595417437620996,-0.3489413554091909,1.7806300033811207,0.2849808217535333
413,2.1659663401718103,1.0840336598281897,0.5004849981843214,1.5734520931739846,0.22164221091497005,0.8388432797570975,-0.352426685359034,1.7886251300057467,0.29043392677716073
451,2.784538716729318,0.4654612832706819,0.16715920682812646,1.5819275334412142,0.22310147018782667,0.8554176822522103,-0.34181616335219434,1.7498019730148746,0.2837755249461945
460,3.0,0.25,0.08333333333333333,1.566248213706387,0.2203970682969616,0.8524102297757907,-0.3380784260366203,1.7160085574290465,0.2811209538086729
437,2.808002882522092,0.44199711747790804,0.15740621928454543,1.5632950295251102,0.21988534254254888,0.8486176607985431,-0.3441141956284893,1.7496080613263358,0.28241706677050576
443,2.5982485682089593,0.6517514317910407,0.25084260211497394,1.5408608673485706,0.2159732144015809,0.8428270964179061,-0.33413623566000306,1.6658622536752854,0.2793583109195039
459,3.0,0.25,0.08333333333333333,1.5353757011352327,0.21500996235836012,0.8313154577255972,-0.34486590234845305,1.7386487624573206,0.28403971889056623
457,2.6233708726095166,0.6266291273904834,0.2388641018824622,1.5452615654580126,0.21674409628047897,0.8407206206381342,-0.3385920038728807,1.7102392370758916,0.2816386770342668
445,2.6766122854172494,0.5733877145827506,0.2142214312123905,1.5419084503304636,0.21615687741684853,0.8560176197792775,-0.3325952386184483,1.6292201748697777,0.2728803742985645
417,2.6110583015775717,0.6389416984224283,0.2447060251532442,1.5392100975031175,0.2156836030286342,0.8318120951652551,-0.3438304305632305,1.712660416406197,0.28472881935213185
427,2.7287179132539734,0.5212820867460266,0.19103553511854293,1.5225328540080763,0.21274411095945212,0.8381117747627731,-0.3270644211175562,1.6436959360139194,0.2766598218512851
425,2.627660855270554,0.622339144729446,0.23684150238839233,1.5291434786108304,0.21391226587583545,0.8396058934291231,-0.34006546918897196,1.6707285865159447,0.27782382553832163
440,2.5378335120333073,0.7121664879666927,0.28061986122805443,1.5672319103509456,0.2205673559638901,0.8593370620574633,-0.3339873784031745,1.6867653249286163,0.27792854694327396
442,2.995330944436265,0.2546690555637352,0.08502200934984334,1.5726184146013023,0.22149834227562515,0.8725020414602277,-0.328045311161692,1.6030763126031293,0.2727934320523623
449,2.9480165678388417,0.3019834321611583,0.10243613806503775,1.5161258121265773,0.21160816030005702,0.8376738320506769,-0.32581882318057276,1.6239797465445247,0.275138887323279
415,2.7012871968412377,0.5487128031587623,0.20313012396475355,1.5269758108782396,0.2135296536759146,0.8323376749865317,-0.33878896509394574,1.6936450466882829,0.28097566753944303
435,2.554074742136487,0.6959252578635131,0.2724764653055418,1.5358055331701268,0.21508554188459827,0.8542806772753376,-0.3210502181747922,1.5866808931425394,0.27219511568676485
328,1.9395442864902794,1.3104557135097206,0.6756513489470601,1.2635856414984268,0.1635300950401064,0.7137828800827882,-0.3339732324084814,1.6978581187100186,0.26009700744866515
348,1.5941137497949895,1.6558862502050105,1.0387503717460345,1.5277242455906677,0.21366180663100187,0.8285272219120609,-0.37116259205974356,1.8182945904307843,0.2835355753749775
318,1.4252241668705443,1.8247758331294557,1.280343033430476,1.4062041851612046,0.19151206426374934,0.8141246541249341,-0.3234797095813958,1.6627860079029617,0.25599078057532015
456,1.4490876789349363,1.8009123210650637,1.2427904448050477,0.9528972769568106,0.09280425488160482,0.46934201280443066,-0.40979693232286996,1.725513917297255,0.26665733052365626
461,3.0,0.25,0.08333333333333333,1.4795090744718038,0.20504349072821748,0.8306741164174549,-0.3212864463722479,1.520540361343257,0.26843930057351195
410,3.0,0.25,0.08333333333333333,1.4706747859342018,0.20344078041490166,0.8430801790742685,-0.3130535715278998,1.433269437943459,0.2598836476685799
411,2.498855086228837,0.7511449137711632,0.3005956279380564,1.505690933336257,0.20975006725265666,0.8459446519678921,-0.32363636442339105,1.545058154780645,0.2680595378706651
118,2.228523128865076,1.021476871134924,0.4583649403967072,1.364769199663025,0.18361908988717102,0.7524260311330504,-0.3722352710096405,1.8367178013801595,0.2769147367765433
387,1.5475761213067865,1.7024238786932135,1.1000582493193758,1.0927493810439768,0.12657193804408662,0.5830447652241117,-0.3760419202129034,1.5495312623356896,0.265382312395591
428,2.841240536261711,0.408759463738289,0.1438665465036986,1.4577543427339754,0.2010832246436265,0.8310807797450885,-0.3094262873538174,1.4362093259588842,0.26192140490548743
364,1.2515280488731486,1.9984719511268514,1.5968255389291806,1.621040435453491,0.22975800367314836,0.9031324527037216,-0.3284127444994447,1.7768709767054944,0.27028013388224503
468,1.3824799656103182,1.8675200343896818,1.350847810344387,1.097494375516526,0.12765718717975494,0.6026825655998975,-0.3734345713810634,1.7389227494773722,0.2547494738669405
469,1.3741535509289171,1.8758464490710829,1.3650923128663643,1.1177809448823064,0.13225627537179707,0.616301158344951,-0.37462569910739363,1.7696644677515403,0.25662325571334704
321,1.2775429817799417,1.9724570182200583,1.5439457195185127,1.2527102322260075,0.16129721875865677,0.7661155673670178,-0.31888233583768266,1.6956129934970239,0.231108046291179
377,1.3761271961417187,1.8738728038582813,1.3617002913045422,1.0044033219427495,0.10566314582614544,0.5266559858600184,-0.37800321996771846,1.5909047703773804,0.25240314694194865
365,1.114709945561723,2.135290054438277,1.9155566548410623,0.712937652955867,0.024574616077879252,0.2331516221795803,-0.2007438219264298,0.46227119847717946,0.1409976252590649
357,1.4011728271735435,1.8488271728264565,1.319485460302513,1.1314263711888104,0.1353133835686644,0.6427545582296283,-0.3626282084827951,1.7594025279569407,0.24626404746299824
309,1.2935262192490546,1.9564737807509454,1.512511885446558,1.0714801939063885,0.12166184398009028,0.632038816056673,-0.31398169231949713,1.6409625212815664,0.22105099823476784
307,1.2575792370221803,1.9924207629778197,1.5843301991019423,0.9559028710088798,0.09356929120216062,0.51824526079609,-0.32486046617930864,1.5557808602896173,0.21993885548944564
479,2.8778765290949027,0.37212347090509734,0.12930487710052344,1.5462322305509861,0.21691390034394575,0.8137791132694604,-0.3660096924869558,1.89335767923874,0.2973840947454024
473,2.6323544682481894,0.6176455317518106,0.23463615527541345,1.619473845520136,0.2294938042229584,0.8473709005052036,-0.3642646988810331,1.8955828276869242,0.2981179887856673
511,2.546786971991887,0.703213028008113,0.27611772627300574,1.5500273190718319,0.21757700243926603,0.8337120505276452,-0.34929528655751385,1.7637908506672972,0.28677757383688246
516,2.239426623507738,1.0105733764922622,0.45126433966804647,1.5548396206725326,0.21841602512324365,0.8198265878021942,-0.3639200818051236,1.8946599691067962,0.2961976578203328
514,3.0,0.25,0.08333333333333333,1.5699746511186785,0.2210417130231317,0.8207265615495023,-0.37174232537668195,1.926066327494812,0.3002454485286501
537,2.3043343117896797,0.9456656882103203,0.4103856299721812,1.4614388278622692,0.20175717297739637,0.7836750108609726,-0.3606393400869591,1.8314278783486384,0.2894314927035373
563,2.7512686706462124,0.4987313293537876,0.1812732193968707,1.620939515837351,0.22974098994846748,0.8533112680017995,-0.35861163597099444,1.8622367510973452,0.29512098859719454
496,2.4346934852883857,0.8153065147116143,0.3348702905060111,1.6422666664782553,0.23331829974681484,0.8559501333537105,-0.3651993770069,1.9118295659437405,0.29929750287548806
565,2.5882543217927347,0.6617456782072653,0.25567258697704487,1.6446919957893442,0.23372282014168877,0.85377685839791,-0.36771907529773973,1.926075971855637,0.3010886245779334
515,2.979883248593192,0.27011675140680813,0.09064675655810701,1.6303736137760725,0.23132790616884868,0.846499280164278,-0.37031930358026566,1.9380836387309912,0.3016264156004812
497,3.0,0.25,0.08333333333333333,1.641112026338557,0.23312555417355818,0.8511306797625854,-0.368857470596724,1.9385920507131624,0.3016995672842906
491,2.7256987226665195,0.5243012773334805,0.19235481639018515,1.5990040371263974,0.22602324663116802,0.8688030118143737,-0.33679691250618016,1.7008892937069169,0.2812763274399848
490,2.841058592183441,0.4089414078165592,0.14393980079878435,1.6304083928176236,0.23133374314712585,0.8477209511798801,-0.36979947169106997,1.924698793470316,0.3008697386107097
528,2.7089551441045763,0.5410448558954237,0.19972455323702373,1.6051290588789349,0.2270653200185,0.8512271550585914,-0.3554380408732726,1.831430610518535,0.29214515990833656
509,3.0,0.25,0.08333333333333333,1.6125463078708737,0.2283231126770644,0.8581253998617855,-0.35237232715534605,1.8295608213759809,0.29031104148461434
558,2.572316901539763,0.6776830984602369,0.2634524144574032,1.6123100211061907,0.22828311340756846,0.8535775168422925,-0.35744895372736296,1.8256396879802155,0.2927569534337562
501,2.216822698085585,1.033177301914415,0.466062217247528,1.6244398083524314,0.23033061274796607,0.8553596980745345,-0.3575224950635554,1.8476618642750984,0.29491006536002695
504,2.4505781747354627,0.7994218252645373,0.32621763855822883,1.6249690214204484,0.23041967244994854,0.8499294184249084,-0.3646333419773756,1.8949643844551127,0.29811137167605195
508,3.0,0.25,0.08333333333333333,1.6127863321133662,0.2283637399699292,0.8550733375277206,-0.35494621735617216,1.8427789225165399,0.292018329961547
535,3.0,0.25,0.08333333333333333,1.541204391395133,0.21603345198792212,0.8468524946648919,-0.3351237898893593,1.6741690139270071,0.2773299262129416
478,2.556744019969303,0.6932559800306972,0.27114798142327157,1.6213721131357184,0.22981391438116683,0.8655333585038005,-0.3501670374584752,1.804527955818128,0.28859046472817923
488,2.296278938377829,0.9537210616221712,0.4153332792817901,1.5484026293875708,0.2172932810389625,0.8158924630875211,-0.36754819897427016,1.8986670563637604,0.2966718277431511
500,2.119555974286085,1.1304440257139148,0.5333400199986104,1.5778480467050142,0.22239984543303493,0.8528617556138206,-0.34200687637705307,1.7147341145663024,0.28397036052938657
510,2.368278162829902,0.8817218371700979,0.3723050150986112,1.6072436308716669,0.22742436206222472,0.8603736599467474,-0.3496686231259083,1.7948436097667186,0.2877398584488972
526,2.365231009121794,0.8847689908782059,0.3740729710823126,1.6013585107192065,0.22642418896392225,0.8456659288134389,-0.3621302548217694,1.840000025703491,0.2941255220990064
529,2.4541993085298555,0.7958006914701445,0.32426082458105443,1.5981833984397098,0.22588339249535738,0.8319264550484426,-0.3714381140957974,1.9413073976381938,0.30141437916296754
517,2.4178365401929773,0.8321634598070227,0.3441768895347261,1.6176399186040151,0.22918426673030057,0.8505657237286952,-0.3598229015180826,1.8740235435915527,0.2957742282125005
484,2.117663344146743,1.132336655853257,0.5347104198516986,1.6084888785273854,0.22763562602989684,0.8401524673004809,-0.36791473276571274,1.8880520148097486,0.299372022218494
486,1.9574558479310395,1.2925441520689605,0.6603184196645524,1.5746790237593091,0.22185383560188066,0.8461005924443575,-0.3488596100695115,1.7432714688850477,0.28672578394993875
507,2.5514817509318384,0.6985182490681616,0.27376964338978815,1.6005175329185182,0.22628103187175808,0.8496168374874051,-0.35744353640952853,1.828120387345644,0.29181212375036597
527,2.7442336898965,0.5057663101035001,0.1843014725624826,1.634435030176791,0.23200888134152153,0.8658421936864696,-0.3545381124194805,1.8435165766681565,0.2917732381874861
487,2.7056952649617707,0.5443047350382293,0.20117000686916597,1.6087761989352687,0.22768435365157003,0.8630841740340144,-0.3490708553417238,1.7927320630278087,0.286889659366258
474,2.52901996190158,0.7209800380984199,0.2850827786888294,1.5742200036838239,0.2217746774550493,0.8410587961706731,-0.3525337469425862,1.7927772787083702,0.289431898799255
523,2.1625176017322674,1.0874823982677326,0.5028779406912636,1.5316578404599386,0.21435554451149974,0.8096786239102991,-0.36601395286308447,1.8917491042714099,0.29548819876703414
521,2.353553698843754,0.8964463011562458,0.3808905238051925,1.6008714134713102,0.22634127900941947,0.8476716438571789,-0.35801585321967366,1.8292295155377334,0.29298890409205175
