date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2013-12-13,11099.2,0.0039269015792896,1775.3199462890625,-0.0166297749879754,0.0239323102144959,1.3456919664145415e-05,2.9,0.0005499099306713,0.0039269015792896,1.3456919664145415e-05,478502.0,13.078415669594728,0.0,0.2985172493458581,1.561,234.719,5.458389053990231,0.015015090867017,0.1292399997711181,18016.147,0.0300914496017463,0.0583669460575373,0.0132604055887739,0.0,0.0039269015792896,0.0,0.0002114864247195,0.0269518928789376,-0.0756726202879223,-0.041598148631095,0.0579956636086218
2013-12-20,11124.0,0.0022319027228185,1818.3199462890625,0.0239323102144959,0.0126131968010369,1.3456919664145415e-05,2.9,0.0005499099306713,0.0022319027228185,1.3456919664145415e-05,478502.0,13.078415669594728,0.0,0.2985172493458581,1.561,234.719,5.458389053990231,0.015015090867017,0.1292399997711181,18016.147,0.0300914496017463,0.0542077331311598,0.0091011926623965,0.0,0.0022319027228185,0.0,0.0002153303166085,0.0260775460649488,-0.0764080939771552,-0.0418472334347677,0.0439269991025383
2013-12-27,11142.2,0.0016347651645297,1841.4000244140625,0.0126131968010369,-0.0054618471496926,1.3456919664145415e-05,2.9,0.0005499099306713,0.0016347651645297,1.3456919664145415e-05,478502.0,13.078415669594728,0.0,0.2985172493458581,1.561,234.719,5.458389053990231,0.015015090867017,0.1292399997711181,18016.147,0.0300914496017463,0.0537056826456598,0.0085991421768965,0.0,0.0016347651645297,0.0,0.0002191742084975,0.0250149143401391,-0.0780447982250422,-0.0434750468688558,0.0060736071322269
2014-01-03,11153.4,0.0010046826227681,1831.3699951171875,-0.0054618471496926,0.0059884656521502,1.3456919664145415e-05,3.0,0.0005686000964286,0.0010046826227681,1.3456919664145415e-05,487549.0,13.097146077189477,0.0187304075947487,0.2280684985119396,1.537,235.288,5.460810295707806,0.015457502818112,0.1419238090515136,17953.974,0.0165081755593801,0.048143518997096,0.0161778406196039,0.0024212417175748,-0.0014165590948067,0.0936192184430222,0.0002249403289467,0.0239742081357565,-0.0796666939983055,-0.0450930976416832,0.0152746777716115
2014-01-10,11204.1,0.0045353985828063,1842.3699951171875,0.0059884656521502,-0.0019940100106184,9.613027775134952e-06,3.0,0.0005686000964286,0.0045353985828063,9.613027775134952e-06,487549.0,13.097146077189477,0.0,0.2280684985119396,1.537,235.288,5.460810295707806,0.015457502818112,0.1419238090515136,17953.974,0.0165081755593801,0.0514950166112957,0.0195293382338036,0.0,0.0045353985828063,0.0,0.0002307064493958,0.0235527121939142,-0.0703236404292155,-0.0396373744780778,0.0439897753267151
2014-01-17,11156.2,-0.0042843855646703,1838.699951171875,-0.0019940100106184,-0.0266811338993259,9.613027775134952e-06,3.0,0.0005686000964286,9.613027775134952e-06,-0.0042843855646703,487549.0,13.097146077189477,0.0,0.2280684985119396,1.537,235.288,5.460810295707806,0.015457502818112,0.1419238090515136,17953.974,0.0165081755593801,0.0536844292487581,0.021718750871266,0.0,-0.0042843855646703,0.0,0.0002326286779559,0.0233379232373224,-0.0715439747887636,-0.0373185002169575,0.0415635698244116
2014-01-24,11126.2,-0.0026927097733379,1790.2900390625,-0.0266811338993259,-0.0043102959814353,7.69079921503213e-06,3.0,0.0005686000964286,7.69079921503213e-06,-0.0026927097733379,487549.0,13.097146077189477,0.0,0.2280684985119396,1.537,235.288,5.460810295707806,0.015457502818112,0.1419238090515136,17953.974,0.0165081755593801,0.0595371869345777,0.0275715085570856,0.0,-0.0026927097733379,0.0,0.0002364733235362,0.0231961633910905,-0.0715458971928471,-0.0324434605561614,0.044958387881282
2014-01-31,11057.9,-0.0061575827555866,1782.5899658203125,-0.0043102959814353,0.0080624045276108,3.845776677113832e-06,3.1,0.0005872724738178,3.845776677113832e-06,-0.0061575827555866,487549.0,13.097146077189477,0.0,0.2223444638408107,1.537,235.288,5.460810295707806,0.0100422649691571,0.1424095240093413,17953.974,0.0165081755593801,0.0608421194009802,0.034291678872443,0.0,-0.0061575827555866,0.0034165212011028,0.0002383957405565,0.0231228860490002,-0.0715439749809179,-0.0306402358899986,0.021087031282434
2014-02-07,11115.1,0.0051594395785628,1797.02001953125,0.0080624045276108,0.022890983464113,1.5378583067660045e-05,3.1,0.0005872724738178,0.0051594395785628,1.5378583067660045e-05,502093.0,13.126540640479687,0.0293945632902108,0.2517390271310216,1.537,235.547,5.461910468915507,0.0111424381768578,0.1424095240093413,17953.974,0.0165081755593801,0.059489085883138,0.0318384721469001,0.0011001732077007,0.004059266370862,0.0,0.0002345507180185,0.0232942421470964,-0.0715382075764754,-0.0306363908896396,-0.0146300502708061
2014-02-14,11163.8,0.0043718565609096,1838.6300048828125,0.022890983464113,-0.0012952832268843,3.845776677113832e-06,3.1,0.0005872724738178,0.0043718565609096,3.845776677113832e-06,502093.0,13.126540640479687,0.0,0.2517390271310216,1.537,235.547,5.461910468915507,0.0111424381768578,0.1424095240093413,17953.974,0.0165081755593801,0.0618134089158162,0.0341627951795783,0.0,0.0043718565609096,0.0,0.0002403162733111,0.0233642176745602,-0.0671840749257062,-0.0284245820847819,-0.0177955168362125
2014-02-21,11212.7,0.0043706636733612,1836.25,-0.0012952832268843,0.0125552703074359,9.613027775134952e-06,3.1,0.0005872724738178,0.0043706636733612,9.613027775134952e-06,502093.0,13.126540640479687,0.0,0.2517390271310216,1.537,235.547,5.461910468915507,0.0111424381768578,0.1424095240093413,17953.974,0.0165081755593801,0.0671545907053325,0.0395039769690946,0.0,0.0043706636733612,0.0,0.000234549022213,0.0236110218060662,-0.0715310242191802,-0.0327676879148217,-0.0191784450194094
2014-02-28,11161.4,-0.0045856673471688,1859.449951171875,0.0125552703074359,0.0099479817999954,9.613027775134952e-06,3.2,0.0006059270969978,9.613027775134952e-06,-0.0045856673471688,502093.0,13.126540640479687,0.0,0.2175363388737956,1.537,235.547,5.461910468915507,0.0139583181508102,0.1547000011644865,17953.974,0.0165081755593801,0.0656291770097383,0.035162683299548,0.0,-0.0045856673471688,0.0827808862769667,0.0002383936677934,0.0240457097813915,-0.0758921631283819,-0.0350874188016532,-0.0141865372662306
2014-03-07,11232.1,0.0063143532638329,1878.0400390625,0.0099479817999954,-0.0198491844065541,1.1535067912404884e-05,3.2,0.0006059270969978,0.0063143532638329,1.1535067912404884e-05,487932.0,13.097931330863675,-0.0286093096160122,0.1889270292577833,1.537,236.028,5.463950442055756,0.0159982912910594,0.1547000011644865,17953.974,0.0165081755593801,0.0598920489931493,0.0273855821427098,0.0020399731402491,0.0042743801235837,0.0,0.0002422383133737,0.0243047491666877,-0.0758921631283819,-0.0350893406293897,-0.0191266359310615
2014-03-14,11285.9,0.0047784085947914,1841.1300048828125,-0.0198491844065541,0.0136962288146906,9.613027775134952e-06,3.2,0.0006059270969978,0.0047784085947914,9.613027775134952e-06,487932.0,13.097931330863675,0.0,0.1889270292577833,1.537,236.028,5.463950442055756,0.0159982912910594,0.1547000011644865,17953.974,0.0165081755593801,0.0621723621921264,0.0296658953416868,0.0,0.0047784085947914,0.0,0.000249927604609,0.0242011638600781,-0.0749698609383435,-0.0333717123072485,-0.0055114626967176
2014-03-21,11324.5,0.0034143613115605,1866.52001953125,0.0136962288146906,-0.0047796491659843,1.1535067912404884e-05,3.2,0.0006059270969978,0.0034143613115605,1.1535067912404884e-05,487932.0,13.097931330863675,0.0,0.1889270292577833,1.537,236.028,5.463950442055756,0.0159982912910594,0.1547000011644865,17953.974,0.0165081755593801,0.0629939737548577,0.0304875069044182,0.0,0.0034143613115605,0.0,0.0002576176497597,0.0242224179591791,-0.0760667625543618,-0.0342195291195941,0.0039384703414473
2014-03-28,11282.2,-0.0037422577701147,1857.6199951171875,-0.0047796491659843,0.0040131951225241,7.69079921503213e-06,3.2,0.0006059270969978,7.69079921503213e-06,-0.0037422577701147,487932.0,13.097931330863675,0.0,0.1889270292577833,1.537,236.028,5.463950442055756,0.0159982912910594,0.1547000011644865,17953.974,0.0165081755593801,0.063615966212267,0.0311094993618275,0.0,-0.0037422577701147,0.0,0.0002672297350476,0.0243327265877933,-0.0788775497224096,-0.0354025028535538,-0.0005198831814219
2014-04-04,11329.1,0.0041483742428364,1865.0899658203125,0.0040131951225241,-0.0268437624872916,5.76838219479292e-06,3.2,0.0006059270969978,0.0041483742428364,5.76838219479292e-06,475195.0,13.071480525089695,-0.0264508057739796,0.1508001331179436,1.545,236.468,5.465812892223319,0.0199509035929628,0.1483666674296061,18185.911,0.0268915215872729,0.0542816728396211,0.0074392476593854,0.0018624501675628,0.0022859240752735,-0.0418010726104505,0.0002710747575855,0.0242929198087655,-0.0788717827021598,-0.0337786850604766,-0.0089412815058693
2014-04-11,11405.9,0.0067561286236665,1815.68994140625,-0.0268437624872916,0.0267150793243044,7.69079921503213e-06,3.2,0.0006059270969978,0.0067561286236665,7.69079921503213e-06,475195.0,13.071480525089695,0.0,0.1508001331179436,1.545,236.468,5.465812892223319,0.0199509035929628,0.1483666674296061,18185.911,0.0268915215872729,0.0615669558095379,0.0147245306293022,0.0,0.0067561286236665,0.0,0.0002710747575855,0.0236957929966643,-0.0765574407921527,-0.0369200663140749,-0.0294023179762703
2014-04-18,11430.3,0.0021369588009743,1864.8499755859373,0.0267150793243044,-0.0007778186789924,5.76838219479292e-06,3.2,0.0006059270969978,0.0021369588009743,5.76838219479292e-06,475195.0,13.071480525089695,0.0,0.1508001331179436,1.545,236.468,5.465812892223319,0.0199509035929628,0.1483666674296061,18185.911,0.0268915215872729,0.061752821513167,0.0149103963329313,0.0,0.0021369588009743,0.0,0.0002633869737329,0.0232812031131764,-0.0764545186035818,-0.0391360183866242,-0.0221286002772735
2014-04-25,11369.3,-0.0053509838375372,1863.4000244140625,-0.0007778186789924,0.0094751946956338,5.76838219479292e-06,3.2,0.0006059270969978,5.76838219479292e-06,-0.0053509838375372,475195.0,13.071480525089695,0.0,0.1508001331179436,1.545,236.468,5.465812892223319,0.0199509035929628,0.1483666674296061,18185.911,0.0268915215872729,0.0670890234173353,0.0202465982370996,0.0,-0.0053509838375372,0.0,0.0002614645567127,0.0228016022270184,-0.0737064669253295,-0.0412630063691681,-0.0574349088085206
2014-05-02,11245.2,-0.0109753694082617,1881.1400146484373,0.0094751946956338,-0.0014150550465254,3.845776677113832e-06,3.2,0.0006059270969978,3.845776677113832e-06,-0.0109753694082617,475362.0,13.07183189802518,0.0003513729354853,0.1686051105380848,1.545,236.918,5.467714089705059,0.0214380313239148,0.1419809532165527,18185.911,0.0268915215872729,0.0651889741403808,0.0168594212291931,0.0019011974817404,-0.0128765668900021,-0.0439937761690307,0.0002595421396924,0.0221960319510661,-0.0719051644710959,-0.0412649285810973,-0.0290725233175068
2014-05-09,11299.3,0.0047994059612101,1878.47998046875,-0.0014150550465254,-0.0003301059693526,5.76838219479292e-06,3.2,0.0006059270969978,0.0047994059612101,5.76838219479292e-06,475362.0,13.07183189802518,0.0,0.1686051105380848,1.545,236.918,5.467714089705059,0.0214380313239148,0.1419809532165527,18185.911,0.0268915215872729,0.0641145171163535,0.0157849642051657,0.0,0.0047994059612101,0.0,0.0002556971171545,0.0219330900588741,-0.07190324187482,-0.0412668509851803,-0.0028071085608187
2014-05-16,11300.0,6.19488214435933e-05,1877.8599853515625,-0.0003301059693526,0.0119999872415064,5.76838219479292e-06,3.2,0.0006059270969978,6.19488214435933e-05,5.76838219479292e-06,475362.0,13.07183189802518,0.0,0.1686051105380848,1.545,236.918,5.467714089705059,0.0214380313239148,0.1419809532165527,18185.911,0.0268915215872729,0.0637296432269602,0.0154000903157725,0.0,6.19488214435933e-05,0.0,0.0002499304314369,0.0219262520831598,-0.0693331833256931,-0.0409086012409112,0.0113013398676375
2014-05-23,11292.5,-0.0006639371716727,1900.530029296875,0.0119999872415064,0.0120499965619331,7.69079921503213e-06,3.2,0.0006059270969978,7.69079921503213e-06,-0.0006639371716727,475362.0,13.07183189802518,0.0,0.1686051105380848,1.545,236.918,5.467714089705059,0.0214380313239148,0.1419809532165527,18185.911,0.0268915215872729,0.0656921218527046,0.0173625689415169,0.0,-0.0006639371716727,0.0,0.000240320230564,0.0218440355373242,-0.0693855183993954,-0.0366178304845736,0.0061555865543612
2014-05-30,11265.5,-0.0023938303833188,1923.5699462890625,0.0120499965619331,0.0133593151685684,7.69079921503213e-06,3.2,0.0006059270969978,7.69079921503213e-06,-0.0023938303833188,475362.0,13.07183189802518,0.0,0.1686051105380848,1.545,236.918,5.467714089705059,0.0214380313239148,0.1419809532165527,18185.911,0.0268915215872729,0.0664855346864585,0.0181559817752708,0.0,-0.0023938303833188,0.0,0.0002345541101149,0.0217439789146784,-0.0673498773971208,-0.0322624585954676,-0.0124540403813835
2014-06-06,11359.3,0.0082918335128192,1949.43994140625,0.0133593151685684,-0.0068354740668979,7.69079921503213e-06,3.3,0.0006245640000288,0.0082918335128192,7.69079921503213e-06,502270.0,13.126893102690724,0.0550612046655434,0.208652817863614,1.545,237.231,5.469034349983856,0.0203807120807564,0.1247523802802676,18185.911,0.0268915215872729,0.0657803381434012,0.0185081044753719,0.0013202602787965,0.0069715732340226,-0.1293621014743784,0.0002307098414175,0.021721345045981,-0.0673517992248573,-0.0322624585954676,0.0007725629199111
2014-06-13,11377.7,0.0016185076322004,1936.1600341796875,-0.0068354740668979,0.0137010377272461,7.69079921503213e-06,3.3,0.0006245640000288,0.0016185076322004,7.69079921503213e-06,502270.0,13.126893102690724,0.0,0.208652817863614,1.545,237.231,5.469034349983856,0.0203807120807564,0.1247523802802676,18185.911,0.0268915215872729,0.0641121565253175,0.0168399228572882,0.0,0.0016185076322004,0.0,0.0002268655727202,0.0218830066434247,-0.0675992369757687,-0.0342275246685201,-0.0016897140455869
2014-06-20,11394.7,0.001493035706203,1962.8699951171875,0.0137010377272461,-0.0009735561183546,3.845776677113832e-06,3.3,0.0006245640000288,0.001493035706203,3.845776677113832e-06,502270.0,13.126893102690724,0.0,0.208652817863614,1.545,237.231,5.469034349983856,0.0203807120807564,0.1247523802802676,18185.911,0.0268915215872729,0.0650745431602561,0.0178023094922268,0.0,0.001493035706203,0.0,0.0002210994522711,0.0220206803845214,-0.0653010690407618,-0.0310815399211676,0.0048321549652996
2014-06-27,11304.4,-0.0079563045541835,1960.9599609375,-0.0009735561183546,0.0124063932026165,5.76838219479292e-06,3.3,0.0006245640000288,5.76838219479292e-06,-0.0079563045541835,502270.0,13.126893102690724,0.0,0.208652817863614,1.545,237.231,5.469034349983856,0.0203807120807564,0.1247523802802676,18185.911,0.0268915215872729,0.0680246400362798,0.0207524063682505,0.0,-0.0079563045541835,0.0,0.000211488309284,0.0223553387241302,-0.0645693416090598,-0.0291668387555059,0.0199386611099989
2014-07-04,11357.7,0.0047038975451681,1985.43994140625,0.0124063932026165,-0.0090412710091716,1.922982624469327e-06,3.1,0.0005872724738178,0.0047038975451681,1.922982624469327e-06,498671.0,13.119701838650265,-0.0071912640404594,0.1906780947308135,1.55,237.498,5.470159202386607,0.0195500254963114,0.11541428565979,18406.941,0.0305978292820168,0.0619635343618514,0.0118156795835232,0.0011248524027509,0.0035790451424171,-0.0778026758943712,0.0002037997718147,0.0228227719622592,-0.0629512906440012,-0.0291726055835246,0.0199453274413188
2014-07-11,11441.0,0.0073074667132961,1967.5699462890625,-0.0090412710091716,0.0053981841406932,3.845776677113832e-06,3.1,0.0005872724738178,0.0073074667132961,3.845776677113832e-06,498671.0,13.119701838650265,0.0,0.1906780947308135,1.55,237.498,5.470159202386607,0.0195500254963114,0.11541428565979,18406.941,0.0305978292820168,0.0662230671736374,0.0160752123953092,0.0,0.0073074667132961,0.0,0.000192265834775,0.0226549965377946,-0.0666476696316058,-0.0297276033175308,0.0232093299966122
2014-07-18,11437.9,-0.0002709920511013,1978.219970703125,0.0053981841406932,6.065628684994475e-05,3.845776677113832e-06,3.1,0.0005872724738178,3.845776677113832e-06,-0.0002709920511013,498671.0,13.119701838650265,0.0,0.1906780947308135,1.55,237.498,5.470159202386607,0.0195500254963114,0.11541428565979,18406.941,0.0305978292820168,0.066321726565049,0.0161738717867208,0.0,-0.0002709920511013,0.0,0.000186498583677,0.0225221455440064,-0.0694149553655512,-0.0302789369789269,0.0309867425512839
2014-07-25,11408.6,-0.0025649457084097,1978.3399658203125,6.065628684994475e-05,-0.0272541924872792,5.76838219479292e-06,3.1,0.0005872724738178,5.76838219479292e-06,-0.0025649457084097,498671.0,13.119701838650265,0.0,0.1906780947308135,1.55,237.498,5.470159202386607,0.0195500254963114,0.11541428565979,18406.941,0.0305978292820168,0.0677610766898153,0.0176132219114871,0.0,-0.0025649457084097,0.0,0.000180731332579,0.0223088809638315,-0.0694149553655512,-0.028151948996383,0.051245820896598
2014-08-01,11379.1,-0.0025891175045755,1925.1500244140625,-0.0272541924872792,0.0033395807899089,5.76838219479292e-06,3.3,0.0006245640000288,5.76838219479292e-06,-0.0025891175045755,501000.0,13.124361380067002,0.0046595414167374,0.1896730639239425,1.55,237.46,5.469999188237646,0.0170055657159799,0.1229636361382224,18406.941,0.0305978292820168,0.066257496251874,0.0186541012538773,-0.0001600141489603,-0.0024291033556151,0.0633605315511185,0.0001788089155587,0.0219258699390008,-0.0694188001737559,-0.0281538715926585,0.0302650246733588
2014-08-08,11476.4,0.0085144134072608,1931.5899658203125,0.0033395807899089,0.012077433220323,5.76838219479292e-06,3.3,0.0006245640000288,0.0085144134072608,5.76838219479292e-06,501000.0,13.124361380067002,0.0,0.1896730639239425,1.55,237.46,5.469999188237646,0.0170055657159799,0.1229636361382224,18406.941,0.0305978292820168,0.0651544401544401,0.0175510451564434,0.0,0.0085144134072608,0.0,0.0001807315210764,0.0213244246459791,-0.0694226451741149,-0.0281557941889345,0.0311018778613081
2014-08-15,11446.3,-0.0026262191888426,1955.06005859375,0.012077433220323,0.0169093940428495,5.76838219479292e-06,3.3,0.0006245640000288,5.76838219479292e-06,-0.0026262191888426,501000.0,13.124361380067002,0.0,0.1896730639239425,1.55,237.46,5.469999188237646,0.0170055657159799,0.1229636361382224,18406.941,0.0305978292820168,0.0624692526895194,0.0148658576915226,0.0,-0.0026262191888426,0.0,0.0001711213202035,0.0207749082232692,-0.0727529175388639,-0.0318443162979527,-0.0096516305009752
2014-08-22,11457.5,0.0009780037280038,1988.4000244140625,0.0169093940428495,0.0075004525862058,5.76838219479292e-06,3.3,0.0006245640000288,0.0009780037280038,5.76838219479292e-06,501000.0,13.124361380067002,0.0,0.1896730639239425,1.55,237.46,5.469999188237646,0.0170055657159799,0.1229636361382224,18406.941,0.0305978292820168,0.0656355214940755,0.0180321264960788,0.0,0.0009780037280038,0.0,0.0001730439257212,0.0200327183198824,-0.0684059682453899,-0.0317881377608162,-0.0048453780072295
2014-08-29,11398.6,-0.0051539965596352,2003.3699951171875,0.0075004525862058,0.0021639895297418,5.76838219479292e-06,3.3,0.0006245640000288,5.76838219479292e-06,-0.0051539965596352,501000.0,13.124361380067002,0.0,0.1896730639239425,1.55,237.46,5.469999188237646,0.0170055657159799,0.1229636361382224,18406.941,0.0305978292820168,0.0630840685680176,0.0154806735700209,0.0,-0.0051539965596352,0.0,0.0001691992801409,0.0192068779170741,-0.0650204313805895,-0.0327579727851219,0.006520030412779
2014-09-05,11457.5,0.0051539965596352,2007.7099609375,0.0021639895297418,-0.0111038125139169,5.76838219479292e-06,3.2,0.0006059270969978,0.0051539965596352,5.76838219479292e-06,503901.0,13.13013509918746,0.0057737191204569,0.1519839520159216,1.55,237.477,5.4700707766799335,0.0167002804921354,0.1349714292798723,18406.941,0.0305978292820168,0.0608698067610484,0.0135716969868962,7.158844228705163e-05,0.0050824081173481,0.0931744505673881,0.0001653546345605,0.0184498775428616,-0.0650204313805895,-0.0327579727851219,0.0113614162530488
2014-09-12,11511.1,0.0046672498365902,1985.5400390625,-0.0111038125139169,0.0124427822724719,3.845776677113832e-06,3.2,0.0006059270969978,0.0046672498365902,3.845776677113832e-06,503901.0,13.13013509918746,0.0,0.1519839520159216,1.55,237.477,5.4700707766799335,0.0167002804921354,0.1349714292798723,18406.941,0.0305978292820168,0.061929186885367,0.0146310771112148,0.0,0.0046672498365902,0.0,0.0001595879488429,0.0179185742676379,-0.0638705349168438,-0.0296430102483236,0.0099727918873324
2014-09-19,11531.1,0.0017359457883806,2010.4000244140625,0.0124427822724719,-0.0137985279923589,3.845776677113832e-06,3.2,0.0006059270969978,0.0017359457883806,3.845776677113832e-06,503901.0,13.13013509918746,0.0,0.1519839520159216,1.55,237.477,5.4700707766799335,0.0167002804921354,0.1349714292798723,18406.941,0.0305978292820168,0.0631465398019581,0.0158484300278059,0.0,0.0017359457883806,0.0,0.0001538206977449,0.0173403120280044,-0.0637656653104326,-0.0326841253892649,-0.0041756157630228
2014-09-26,11452.1,-0.0068746137291721,1982.8499755859373,-0.0137985279923589,-0.0075681946617124,1.922982624469327e-06,3.2,0.0006059270969978,1.922982624469327e-06,-0.0068746137291721,503901.0,13.13013509918746,0.0,0.1519839520159216,1.55,237.477,5.4700707766799335,0.0167002804921354,0.1349714292798723,18406.941,0.0305978292820168,0.0621203268319376,0.0148222170577854,0.0,-0.0068746137291721,0.0,0.0001461314065096,0.0167772706096732,-0.06209732768456,-0.032930488929054,-0.0087251113958153
