date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2016-09-16,13101.1,0.0031267584808071,2139.159912109375,0.0053198782092784,0.0118639495419685,5.76076011733484e-05,2.5,0.0004749706973072,0.0031267584808071,5.76076011733484e-05,540615.0,13.20046265938738,0.0,0.0835561436075487,1.455,241.176,5.485526957414767,0.0153677550281603,0.123995652406112,19197.938,0.0180576153108551,0.0724804964103571,0.0390551260713416,0.0,0.0031267584808071,0.0,0.0014095464586583,0.0409141452604455,-0.0623840464773617,-0.0346958690834711,0.0014074215308923
2016-09-23,13056.8,-0.0033871252931675,2164.68994140625,0.0118639495419685,0.0016524865089707,3.4584866146047943e-05,2.5,0.0004749706973072,3.4584866146047943e-05,-0.0033871252931675,540615.0,13.20046265938738,0.0,0.0835561436075487,1.455,241.176,5.485526957414767,0.0153677550281603,0.123995652406112,19197.938,0.0180576153108551,0.0735999079076115,0.040174537568596,0.0,-0.0033871252931675,0.0,0.0014095464586583,0.0412134202740553,-0.0636205731968919,-0.0347220594886299,-0.0216968082479103
2016-09-30,12961.7,-0.0073102156931187,2168.27001953125,0.0016524865089707,-0.0067237623257017,5.569007201966514e-05,2.4,0.0004561910738456,5.569007201966514e-05,-0.0073102156931187,540615.0,13.20046265938738,0.0,0.0505989075307127,1.455,241.176,5.485526957414767,0.014378762226114,0.142195237931751,19197.938,0.0161829698448132,0.0709493514004793,0.040387619329552,0.0,-0.0073102156931187,0.1369545245340844,0.001386523723631,0.0413601174354412,-0.0634347769920693,-0.0346990378148142,-0.0043756676768555
2016-10-07,13072.5,0.0085119319189184,2153.739990234375,-0.0067237623257017,-0.0096858074271456,6.335906382060053e-05,2.4,0.0004561910738456,0.0085119319189184,6.335906382060053e-05,523760.0,13.168788843114973,-0.0316738162724075,0.0189250912583052,1.447,241.741,5.487866905098523,0.0167187099098695,0.142195237931751,19304.352,0.0218156630305641,0.0715251764358724,0.0329908034954387,0.0023399476837555,0.0061719842351628,0.0,0.0013980328379954,0.0414707915273216,-0.0595544934706526,-0.0347182242651298,0.0240118644950935
2016-10-14,13121.9,0.0037718030239848,2132.97998046875,-0.0096858074271456,0.0038276433776732,6.144209703684567e-05,2.4,0.0004561910738456,0.0037718030239848,6.144209703684567e-05,523760.0,13.168788843114973,0.0,0.0189250912583052,1.447,241.741,5.487866905098523,0.0167187099098695,0.142195237931751,19304.352,0.0218156630305641,0.0764567387755437,0.03792236583511,0.0,0.0037718030239848,0.0,0.0014172109441608,0.0415226575689546,-0.0609894658515877,-0.0330609433774102,-0.0038524407034428
2016-10-21,13141.2,0.0014697429834431,2141.159912109375,0.0038276433776732,-0.0069126267841001,6.527584322157942e-05,2.4,0.0004561910738456,0.0014697429834431,6.527584322157942e-05,523760.0,13.168788843114973,0.0,0.0189250912583052,1.447,241.741,5.487866905098523,0.0167187099098695,0.142195237931751,19304.352,0.0218156630305641,0.0774301456119639,0.0388957726715302,0.0,0.0014697429834431,0.0,0.0014363909261894,0.0416460002625594,-0.0635919879276487,-0.0367546246318242,-0.0269556693425778
2016-10-28,13050.7,-0.0069105609106961,2126.409912109375,-0.0069126267841001,-0.0195799207406899,5.76076011733484e-05,2.4,0.0004561910738456,5.76076011733484e-05,-0.0069105609106961,523760.0,13.168788843114973,0.0,0.0189250912583052,1.447,241.741,5.487866905098523,0.0167187099098695,0.142195237931751,19304.352,0.0218156630305641,0.073036571729264,0.0345021987888303,0.0,-0.0069105609106961,0.0,0.0014574858117557,0.0415787898860944,-0.0641868914715595,-0.0379208012185876,-0.0525843169930384
2016-11-04,13101.6,0.0038925879766398,2085.179931640625,-0.0195799207406899,0.0373111153745763,7.294108773892027e-05,2.4,0.0004561910738456,0.0038925879766398,7.294108773892027e-05,539972.0,13.199272565344252,0.0304837222292793,0.0465545859261755,1.447,242.026,5.489045158402165,0.0167030587101608,0.1458523804800851,19304.352,0.0218156630305641,0.0669316025635804,0.0284128808228554,0.0011782533036424,0.0027143346729973,0.0253939893238139,0.0014728312979208,0.0410985224465946,-0.0641811424603475,-0.0379227195947264,-0.0548781319410132
2016-11-11,13184.1,0.0062771979362861,2164.449951171875,0.0373111153745763,0.0080297470381797,9.209110035190982e-05,2.4,0.0004561910738456,0.0062771979362861,9.209110035190982e-05,539972.0,13.199272565344252,0.0,0.0465545859261755,1.447,242.026,5.489045158402165,0.0167030587101608,0.1458523804800851,19304.352,0.0218156630305641,0.0699382420489682,0.0314195203082433,0.0,0.0062771979362861,0.0,0.0015092679254828,0.0405770154688508,-0.0667469659399997,-0.034629209412913,-0.0578672231544796
2016-11-18,13229.7,0.0034527440429978,2181.89990234375,0.0080297470381797,0.0143112369447994,8.443333931862362e-05,2.4,0.0004561910738456,0.0034527440429978,8.443333931862362e-05,539972.0,13.199272565344252,0.0,0.0465545859261755,1.447,242.026,5.489045158402165,0.0167030587101608,0.1458523804800851,19304.352,0.0218156630305641,0.0708839242350656,0.0323652024943406,0.0,0.0034527440429978,0.0,0.0015456689538151,0.0401262128887319,-0.0713057028329999,-0.0352417439960479,-0.0825197963460349
2016-11-25,13241.0,0.0008537742248153,2213.35009765625,0.0143112369447994,-0.0097157127033087,9.400507344570208e-05,2.4,0.0004561910738456,0.0008537742248153,9.400507344570208e-05,539972.0,13.199272565344252,0.0,0.0465545859261755,1.447,242.026,5.489045158402165,0.0167030587101608,0.1458523804800851,19304.352,0.0218156630305641,0.0764078009283721,0.0378890791876472,0.0,0.0008537742248153,0.0,0.0015667432293131,0.0397069234345729,-0.0733926350435907,-0.0382521057274645,-0.0494749067244097
2016-12-02,13210.7,-0.0022909690683442,2191.949951171875,-0.0097157127033087,0.0303653036901823,9.400507344570208e-05,2.4,0.0004561910738456,9.400507344570208e-05,-0.0022909690683442,529372.0,13.179446677312184,-0.0198258880320665,0.0502189138068462,1.447,242.637,5.491566499307847,0.0203005318653595,0.1523619038718087,19304.352,0.0218156630305641,0.0709496980260224,0.0288335031300988,0.0025213409056821,-0.0048123099740263,0.0436636198020146,0.001599306205722,0.0394914816276766,-0.0741635320826539,-0.0390134181484289,-0.0421829716319206
2016-12-09,13285.4,0.0056385806148829,2259.530029296875,0.0303653036901823,-0.0006463436146477,0.0001035721377684,2.4,0.0004561910738456,0.0056385806148829,0.0001035721377684,529372.0,13.179446677312184,0.0,0.0502189138068462,1.447,242.637,5.491566499307847,0.0203005318653595,0.1523619038718087,19304.352,0.0218156630305641,0.0714032258064516,0.0292870309105279,0.0,0.0056385806148829,0.0,0.0016357036779943,0.0391705234496431,-0.074167366350283,-0.0390153348045552,-0.021166602193924
2016-12-16,13307.1,0.0016320394710232,2258.070068359375,-0.0006463436146477,0.0025299207043691,9.783245929373408e-05,2.4,0.0004561910738456,0.0016320394710232,9.783245929373408e-05,529372.0,13.179446677312184,0.0,0.0502189138068462,1.447,242.637,5.491566499307847,0.0203005318653595,0.1523619038718087,19304.352,0.0218156630305641,0.0699261903613295,0.0278099954654058,0.0,0.0016320394710232,0.0,0.0016893394565368,0.0386356206213613,-0.0709342680261806,-0.0362383989427095,-0.0332019170422146
2016-12-23,13327.8,0.0015543519343128,2263.7900390625,0.0025299207043691,-0.0110869742339454,9.974587212147056e-05,2.4,0.0004561910738456,0.0015543519343128,9.974587212147056e-05,529372.0,13.179446677312184,0.0,0.0502189138068462,1.447,242.637,5.491566499307847,0.0203005318653595,0.1523619038718087,19304.352,0.0218156630305641,0.0668982797127784,0.0247820848168547,0.0,0.0015543519343128,0.0,0.0017353174647475,0.0379711969437303,-0.0694329106392226,-0.0347108511505926,0.0227232284596445
2016-12-30,13322.1,-0.0004277689662563,2238.830078125,-0.0110869742339454,0.0168965521018043,9.783245929373408e-05,2.4,0.0004561910738456,9.783245929373408e-05,-0.0004277689662563,529372.0,13.179446677312184,0.0,0.0830166819343602,1.447,242.637,5.491566499307847,0.0207590805458117,0.1523619038718087,19304.352,0.0159281621792588,0.0671424795136135,0.0304552367885429,0.0,-0.0004277689662563,0.0,0.001783208885786,0.0371030195093997,-0.0708882281448763,-0.0361891903300621,0.0152523373194024
2017-01-06,13372.2,0.0037536147285499,2276.97998046875,0.0168965521018043,-0.0010282440810405,0.0001016590982674,2.2,0.0004185778058189,0.0037536147285499,0.0001016590982674,553557.0,13.224120006858456,0.0446733295462706,0.1276900114806309,1.44,243.618,5.495601424731506,0.0247940059694702,0.1247238095601399,19398.343,0.0208746169419669,0.0683486861552964,0.0226800632438593,0.0040349254236584,-0.0002813106951085,-0.2001568682245242,0.0018272689897446,0.0367819595337068,-0.0708843971180881,-0.0361661728529583,0.0059427993928364
2017-01-13,13395.4,0.0017334393676909,2274.639892578125,-0.0010282440810405,-0.0014649675494284,0.0001016590982674,2.2,0.0004185778058189,0.0017334393676909,0.0001016590982674,553557.0,13.224120006858456,0.0,0.1276900114806309,1.44,243.618,5.495601424731506,0.0247940059694702,0.1247238095601399,19398.343,0.0208746169419669,0.065486275164849,0.0198176522534119,0.0,0.0017334393676909,0.0,0.0018751557326769,0.0361981650980999,-0.0644556548794903,-0.03139471150208,-0.0021278938823088
2017-01-20,13360.3,-0.0026237414932709,2271.31005859375,-0.0014649675494284,0.0102409492538567,9.591885974735705e-05,2.2,0.0004185778058189,9.591885974735705e-05,-0.0026237414932709,553557.0,13.224120006858456,0.0,0.1276900114806309,1.44,243.618,5.495601424731506,0.0247940059694702,0.1247238095601399,19398.343,0.0208746169419669,0.0663756016186833,0.0207069787072462,0.0,-0.0026237414932709,0.0,0.0019153727339075,0.0353555877646257,-0.0660782703439002,-0.029323645712076,0.0234067368993327
2017-01-27,13260.8,-0.0074753081833454,2294.68994140625,0.0102409492538567,0.0011889875772318,9.974587212147056e-05,2.2,0.0004185778058189,9.974587212147056e-05,-0.0074753081833454,553557.0,13.224120006858456,0.0,0.1276900114806309,1.44,243.618,5.495601424731506,0.0247940059694702,0.1247238095601399,19398.343,0.0208746169419669,0.0656808775666009,0.0200122546551638,0.0,-0.0074753081833454,0.0,0.0019479325298342,0.0344151753374339,-0.065831483500363,-0.0279106822817754,0.0334837334895081
2017-02-03,13207.3,-0.0040426077324086,2297.419921875,0.0011889875772318,0.0080980586567157,9.783245929373408e-05,2.6,0.000493732360113,9.783245929373408e-05,-0.0040426077324086,568637.0,13.250997548188868,0.0268775413304123,0.1817058877337114,1.44,244.006,5.497192815154803,0.0277159565190041,0.1160850000381469,19398.343,0.0208746169419669,0.0577517579407664,0.0091611844797954,0.0015913904232975,-0.0056339981557061,-0.0717790874655901,0.0019939060466206,0.0334856316759041,-0.0658448962854341,-0.0279221766907076,0.0281552202800394
2017-02-10,13304.3,0.0073175842150739,2316.10009765625,0.0080980586567157,0.0150240071711055,0.0001054849906614,2.6,0.000493732360113,0.0073175842150739,0.0001054849906614,568637.0,13.250997548188868,0.0,0.1817058877337114,1.44,244.006,5.497192815154803,0.0277159565190041,0.1160850000381469,19398.343,0.0208746169419669,0.064454703289142,0.015864129828171,0.0,0.0073175842150739,0.0,0.0020379661505792,0.0322032533201965,-0.0587220473623988,-0.0240928379494858,0.049067919752324
2017-02-17,13324.6,0.0015246595940821,2351.159912109375,0.0150240071711055,0.0068582130765558,0.0001016590982674,2.6,0.000493732360113,0.0015246595940821,0.0001016590982674,568637.0,13.250997548188868,0.0,0.1817058877337114,1.44,244.006,5.497192815154803,0.0277159565190041,0.1160850000381469,19398.343,0.0208746169419669,0.0603861274252337,0.0117955539642627,0.0,0.0015246595940821,0.0,0.002087761069221,0.0310432587344382,-0.0603430549035324,-0.0251013109074844,0.0689969856965273
2017-02-24,13327.5,0.0002176188751688,2367.340087890625,0.0068582130765558,0.0066436036326937,9.974587212147056e-05,2.6,0.000493732360113,0.0002176188751688,9.974587212147056e-05,568637.0,13.250997548188868,0.0,0.1817058877337114,1.44,244.006,5.497192815154803,0.0277159565190041,0.1160850000381469,19398.343,0.0208746169419669,0.0617491475733724,0.0131585741124014,0.0,0.0002176188751688,0.0,0.002131812566315,0.0298278734819714,-0.0614167255409454,-0.0231646198134809,0.0423538304764439
2017-03-03,13349.6,0.001656852135777,2383.1201171875,0.0066436036326937,-0.0044241613110946,0.0001360652881947,2.7,0.0005124760969208,0.001656852135777,0.0001360652881947,577674.0,13.266764974698043,0.0157674265091767,0.1771128232055261,1.44,243.892,5.496725504355929,0.0241187527112023,0.1153052636196738,19398.343,0.0208746169419669,0.0611427299608915,0.0161493603077223,-0.0004673107988741,0.0021241629346511,-0.0067396039711784,0.0021662825952149,0.0285676792584569,-0.0615249990383031,-0.0225115808898741,0.0499042296787948
2017-03-10,13475.1,0.0093571160672465,2372.60009765625,-0.0044241613110946,0.00237848169955,0.000143702917327,2.7,0.0005124760969208,0.0093571160672465,0.000143702917327,577674.0,13.266764974698043,0.0,0.1771128232055261,1.44,243.892,5.496725504355929,0.0241187527112023,0.1153052636196738,19398.343,0.0208746169419669,0.0628223936396763,0.0178290239865071,0.0,0.0093571160672465,0.0,0.002238988819589,0.0277894184065807,-0.0630826558670993,-0.0240673210625441,0.0409677539118997
2017-03-17,13529.4,0.0040215573835811,2378.25,0.00237848169955,-0.0145145921817883,0.0001398844745841,2.7,0.0005124760969208,0.0040215573835811,0.0001398844745841,577674.0,13.266764974698043,0.0,0.1771128232055261,1.44,243.892,5.496725504355929,0.0241187527112023,0.1153052636196738,19398.343,0.0208746169419669,0.0650974217673685,0.0201040521141993,0.0,0.0040215573835811,0.0,0.0023154993016389,0.0270137589701329,-0.0639545307476097,-0.0277161318049001,0.0536617381403878
2017-03-24,13528.8,-4.434884804597541e-05,2343.97998046875,-0.0145145921817883,0.0079631544210467,0.0001494291877435,2.7,0.0005124760969208,0.0001494291877435,-4.434884804597541e-05,577674.0,13.266764974698043,0.0,0.1771128232055261,1.44,243.892,5.496725504355929,0.0241187527112023,0.1153052636196738,19398.343,0.0208746169419669,0.0648154707090742,0.019822101055905,0.0,-4.434884804597541e-05,0.0,0.0023977761750497,0.0262848715102429,-0.0647696405317628,-0.0300587893811701,0.0169315747316525
2017-03-31,13497.6,-0.0023088545910741,2362.719970703125,0.0079631544210467,-0.003043468214084,0.0001456118599223,2.5,0.0004749706973072,0.0001456118599223,-0.0023088545910741,577674.0,13.266764974698043,0.0,0.1540924018267535,1.44,243.892,5.496725504355929,0.0202954257879923,0.1189782611183498,19398.343,0.0176068364679964,0.0581539378165227,0.020251675560534,0.0,-0.0023088545910741,0.0313577189978664,0.0025126204966471,0.025502085490524,-0.0648022055382298,-0.0286130152081676,0.0213575120608626
2017-04-07,13609.4,0.0082488385978811,2355.5400390625,-0.003043468214084,-0.0113525158649662,0.0001570616149302,2.5,0.0004749706973072,0.0082488385978811,0.0001570616149302,590797.0,13.28922775176594,0.0224627770678953,0.1765551788946489,1.434,244.193,5.4979588962370896,0.0215288176691528,0.1189782611183498,19506.949,0.0233041379375829,0.0594188119351397,0.014585856328404,0.0012333918811604,0.0070154467167206,0.0,0.0026025422845498,0.0247276261147925,-0.0647772845201779,-0.0286111116672196,0.0041620532524246
2017-04-14,13660.1,0.00371844429992,2328.949951171875,-0.0113525158649662,0.0084401997042637,0.0001551537865993,2.5,0.0004749706973072,0.00371844429992,0.0001551537865993,590797.0,13.28922775176594,0.0,0.1765551788946489,1.434,244.193,5.4979588962370896,0.0215288176691528,0.1189782611183498,19506.949,0.0233041379375829,0.0621500995272457,0.01731714392051,0.0,0.00371844429992,0.0,0.0026962448356594,0.024019743531445,-0.0644264649591805,-0.0330317534571005,0.0187741465223458
2017-04-21,13701.1,0.0029969468215894,2348.68994140625,0.0084401997042637,0.0150059168529848,0.0001513375730424,2.5,0.0004749706973072,0.0029969468215894,0.0001513375730424,590797.0,13.28922775176594,0.0,0.1765551788946489,1.434,244.193,5.4979588962370896,0.0215288176691528,0.1189782611183498,19506.949,0.0233041379375829,0.0644276635746361,0.0195947079679004,0.0,0.0029969468215894,0.0,0.0027899565252218,0.0232272349962681,-0.0642796130991829,-0.0349559673871069,-0.0030089649523579
2017-04-28,13496.6,-0.015038319709126,2384.199951171875,0.0150059168529848,0.0063092587122258,0.0001532457726489,2.5,0.0004749706973072,0.0001532457726489,-0.015038319709126,590797.0,13.28922775176594,0.0,0.1765551788946489,1.434,244.193,5.4979588962370896,0.0215288176691528,0.1189782611183498,19506.949,0.0233041379375829,0.0614874005096424,0.0166544449029067,0.0,-0.015038319709126,0.0,0.0028760182550426,0.0224848863538208,-0.0657097125177839,-0.0377990302360085,-0.0162941901011666
2017-05-05,13477.5,-0.0014161735288416,2399.2900390625,0.0063092587122258,-0.0035030532823366,0.0001723175636481,2.5,0.0004749706973072,0.0001723175636481,-0.0014161735288416,582764.0,13.275537580633456,-0.0136901711324846,0.173648375961477,1.434,244.004,5.4971846186014535,0.018393234242362,0.1313631584769801,19506.949,0.0233041379375829,0.0586031386964513,0.0169057665165064,-0.000774277635636,-0.0006418958932055,0.0990248931042123,0.0029716564265182,0.0217984342812853,-0.065719288197759,-0.0377971115070514,-0.0064768611948462
2017-05-12,13500.2,0.0016828718057735,2390.89990234375,-0.0035030532823366,-0.0038427170696693,0.0001685046889468,2.5,0.0004749706973072,0.0016828718057735,0.0001685046889468,582764.0,13.275537580633456,0.0,0.173648375961477,1.434,244.004,5.4971846186014535,0.018393234242362,0.1313631584769801,19506.949,0.0233041379375829,0.058623339554287,0.0169259673743421,0.0,0.0016828718057735,0.0,0.0030710329024274,0.0213558529618103,-0.061910931367326,-0.0378180934178402,-0.0018457603700232
2017-05-19,13518.9,0.0013842062086307,2381.72998046875,-0.0038427170696693,0.0142116961002456,0.0001761296971827,2.5,0.0004749706973072,0.0013842062086307,0.0001761296971827,582764.0,13.275537580633456,0.0,0.173648375961477,1.434,244.004,5.4971846186014535,0.018393234242362,0.1313631584769801,19506.949,0.0233041379375829,0.0586867144367437,0.0169893422567988,0.0,0.0013842062086307,0.0,0.0031474464910222,0.0207984086181987,-0.0572354460496238,-0.0321341351421393,0.0088648802320556
2017-05-26,13495.9,-0.0017027707447204,2415.820068359375,0.0142116961002456,0.0095780448534083,0.000179941089841,2.5,0.0004749706973072,0.000179941089841,-0.0017027707447204,582764.0,13.275537580633456,0.0,0.173648375961477,1.434,244.004,5.4971846186014535,0.018393234242362,0.1313631584769801,19506.949,0.0233041379375829,0.0607399140146662,0.0190425418347213,0.0,-0.0017027707447204,0.0,0.0032391428488863,0.0202070293782933,-0.0550954944871686,-0.0319308746736877,-0.0025695190371011
2017-06-02,13482.0,-0.0010304731821235,2439.070068359375,0.0095780448534083,-0.0029974518408077,0.0001875616536932,2.6,0.000493732360113,0.0001875616536932,-0.0010304731821235,584258.0,13.278097945075864,0.0025603644424094,0.1807734402029623,1.434,244.163,5.497836035045509,0.016272539252383,0.1086227278275923,19506.949,0.0233041379375829,0.0606561246164738,0.0210794474265079,0.0006514164440556,-0.0016818896261791,-0.1900850240658433,0.0033250788652816,0.0194821625570269,-0.0543303250094933,-0.0318187441196191,-0.0212942326152822
2017-06-09,13583.7,0.0075150820882177,2431.77001953125,-0.0029974518408077,0.0005672787514136,0.0001932751339439,2.6,0.000493732360113,0.0075150820882177,0.0001932751339439,584258.0,13.278097945075864,0.0,0.1807734402029623,1.434,244.163,5.497836035045509,0.016272539252383,0.1086227278275923,19506.949,0.0233041379375829,0.059232226822935,0.0196555496329691,0.0,0.0075150820882177,0.0,0.0034186354455291,0.0191839296453503,-0.054337944173314,-0.0302706231107698,-0.0125494414664415
2017-06-16,13577.5,-0.0004565335926016,2433.14990234375,0.0005672787514136,0.0021144211496616,0.0001970831962563,2.6,0.000493732360113,0.0001970831962563,-0.0004565335926016,584258.0,13.278097945075864,0.0,0.1807734402029623,1.434,244.163,5.497836035045509,0.016272539252383,0.1086227278275923,19506.949,0.0233041379375829,0.0554894781439243,0.0159128009539584,0.0,-0.0004565335926016,0.0,0.0035083384417046,0.0188134880577519,-0.0561086419790735,-0.0283925101741733,-0.0078119825344478
2017-06-23,13557.4,-0.0014814872121362,2438.300048828125,0.0021144211496616,-0.0061254922226571,0.0001856567903224,2.6,0.000493732360113,0.0001856567903224,-0.0014814872121362,584258.0,13.278097945075864,0.0,0.1807734402029623,1.434,244.163,5.497836035045509,0.016272539252383,0.1086227278275923,19506.949,0.0233041379375829,0.0565964212232681,0.0170197440333022,0.0,-0.0014814872121362,0.0,0.0036075891786672,0.0183559036534655,-0.0545853069309791,-0.024526517549809,-0.0025635300987669
2017-06-30,13479.2,-0.0057847671726886,2423.409912109375,-0.0061254922226571,0.0007301172781857,0.0001970831962563,2.6,0.000493732360113,0.0001970831962563,-0.0057847671726886,584258.0,13.278097945075864,0.0,0.1296361144700277,1.434,244.163,5.497836035045509,0.0167763668956961,0.1051363632895729,19506.949,0.0160960515655379,0.0563305225541519,0.0234581040929178,0.0,-0.0057847671726886,-0.0326224602095623,0.0036935000968681,0.0180573520848673,-0.053118565205644,-0.0245055499974764,-0.0044082913121674
