date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2012-06-15,10009.5,0.0047768638699752,1342.8399658203125,0.0128762743167509,-0.005840461085095,1.7300058160252263e-05,3.0,0.0005686000964286,0.0047768638699752,1.7300058160252263e-05,320952.0,12.679046858220742,0.0,-0.0730438292243587,1.627,228.524,5.431641237641456,0.016403429586643,0.2100181813673539,17444.525,0.0240333583913792,0.0967271850723698,0.0562903970943476,0.0,0.0047768638699752,0.0,0.0003421730996928,0.0498255344111139,-0.0719873549179332,-0.0344337277892083,-0.1065888094873033
2012-06-22,10008.5,-9.991008101026212e-05,1335.02001953125,-0.005840461085095,0.0201254125791883,1.7300058160252263e-05,3.0,0.0005686000964286,1.7300058160252263e-05,-9.991008101026212e-05,320952.0,12.679046858220742,0.0,-0.0730438292243587,1.627,228.524,5.431641237641456,0.016403429586643,0.2100181813673539,17444.525,0.0240333583913792,0.0954413615717177,0.0550045735936955,0.0,-9.991008101026212e-05,0.0,0.0003594731578531,0.0499586885999084,-0.0734732462549989,-0.0370447388883503,-0.0741748248881668
2012-06-29,9911.7,-0.0097188544236428,1362.1600341796875,0.0201254125791883,-0.0055063964947721,1.7300058160252263e-05,3.0,0.0005686000964286,1.7300058160252263e-05,-0.0097188544236428,320952.0,12.679046858220742,0.0,-0.0710114879265759,1.627,228.524,5.431641237641456,0.0137868190679792,0.2100181813673539,17444.525,0.0242618992440573,0.0836130273644624,0.0455643090524259,0.0,-0.0097188544236428,0.0,0.0003748502333889,0.0500805229213431,-0.0732269509444343,-0.0370466603320478,-0.0851000142891318
2012-07-06,10012.3,0.0100984596387822,1354.6800537109375,-0.0055063964947721,0.001548963246015,1.5378583067660045e-05,3.1,0.0005872724738178,0.0100984596387822,1.5378583067660045e-05,313525.0,12.65563438069225,-0.0234124775284918,-0.0944239654550678,1.608,228.59,5.431930005871957,0.0140755872984801,0.2113095229012625,17469.65,0.0257371231448804,0.0789581447476184,0.0391454343042579,0.0002887682305008,0.0098096914082813,0.0061298868524017,0.000388304514872,0.0499435416847036,-0.0732250281559279,-0.0370485819677455,-0.0859080886000254
2012-07-13,10064.5,0.0052000435951864,1356.780029296875,0.001548963246015,0.0043244299627185,1.9221344979225563e-05,3.1,0.0005872724738178,0.0052000435951864,1.9221344979225563e-05,313525.0,12.65563438069225,0.0,-0.0944239654550678,1.608,228.59,5.431930005871957,0.0140755872984801,0.2113095229012625,17469.65,0.0257371231448804,0.0853202204177585,0.045507509974398,0.0,0.0052000435951864,0.0,0.0003998373212625,0.0495655179249776,-0.0718991950986547,-0.0378064441412329,-0.0748097875006701
2012-07-20,10058.1,-0.0006361007241409,1362.6600341796875,0.0043244299627185,0.0169615374371521,1.7300058160252263e-05,3.1,0.0005872724738178,1.7300058160252263e-05,-0.0006361007241409,313525.0,12.65563438069225,0.0,-0.0944239654550678,1.608,228.59,5.431930005871957,0.0140755872984801,0.2113095229012625,17469.65,0.0257371231448804,0.0846768540586009,0.0448641436152404,0.0,-0.0006361007241409,0.0,0.000413290284047,0.049439593803705,-0.0770684640945238,-0.036492305687636,-0.0715874837608496
2012-07-27,9980.7,-0.0077250518905891,1385.969970703125,0.0169615374371521,0.0036154824485902,2.114244356188344e-05,3.1,0.0005872724738178,2.114244356188344e-05,-0.0077250518905891,313525.0,12.65563438069225,0.0,-0.0944239654550678,1.608,228.59,5.431930005871957,0.0140755872984801,0.2113095229012625,17469.65,0.0257371231448804,0.0804897588013684,0.0406770483580079,0.0,-0.0077250518905891,0.0,0.0004209773144321,0.0494723560744472,-0.0770626982267757,-0.0363086813481077,-0.0495539509652589
2012-08-03,9997.4,0.0016718310439664,1390.989990234375,0.0036154824485902,0.0106406079363814,1.7300058160252263e-05,3.0,0.0005686000964286,0.0016718310439664,1.7300058160252263e-05,320395.0,12.67730988856144,0.0216755078691903,0.0366470836958594,1.608,229.918,5.43772272361508,0.0167188077526923,0.1756523818061465,17469.65,0.0257371231448804,0.061903851464746,0.0194479205671733,0.0057927177431231,-0.0041208866991567,-0.1848170531868078,0.0004305846900816,0.0491817319582191,-0.0770646185185095,-0.0363106022159578,-0.0512418808875922
2012-08-10,10091.6,0.0093783354503877,1405.8699951171875,0.0106406079363814,0.0087039560662169,1.9221344979225563e-05,3.0,0.0005686000964286,0.0093783354503877,1.9221344979225563e-05,320395.0,12.67730988856144,0.0,0.0366470836958594,1.608,229.918,5.43772272361508,0.0167188077526923,0.1756523818061465,17469.65,0.0257371231448804,0.0641443379414339,0.0216884070438612,0.0,0.0093783354503877,0.0,0.0004325061651742,0.0481766807078658,-0.078710067925108,-0.0379637381653861,-0.0537737091251822
2012-08-17,10112.1,0.0020293319575363,1418.1600341796875,0.0087039560662169,-0.004969475499101,1.7300058160252263e-05,3.0,0.0005686000964286,0.0020293319575363,1.7300058160252263e-05,320395.0,12.67730988856144,0.0,0.0366470836958594,1.608,229.918,5.43772272361508,0.0167188077526923,0.1756523818061465,17469.65,0.0257371231448804,0.0639388072892555,0.0214828763916827,0.0,0.0020293319575363,0.0,0.0004344274519931,0.0472477733026778,-0.0791050588870216,-0.0403554819336124,-0.0275339919668451
2012-08-24,10087.6,-0.0024257797901946,1411.1300048828125,-0.004969475499101,-0.0032296104610474,1.9221344979225563e-05,3.0,0.0005686000964286,1.9221344979225563e-05,-0.0024257797901946,320395.0,12.67730988856144,0.0,0.0366470836958594,1.608,229.918,5.43772272361508,0.0167188077526923,0.1756523818061465,17469.65,0.0257371231448804,0.0638459429246376,0.0213900120270649,0.0,-0.0024257797901946,0.0,0.0004344274519931,0.0462865532680663,-0.0785020216171146,-0.0423673791137244,-0.007353374784198
2012-08-31,10057.7,-0.0029684365043562,1406.5799560546875,-0.0032296104610474,0.0220364606249729,1.7300058160252263e-05,3.6,0.0006803687273613,1.7300058160252263e-05,-0.0029684365043562,320395.0,12.67730988856144,0.0,0.0715320246182287,1.608,229.918,5.43772272361508,0.0145496142968086,0.1568956511953602,17469.65,0.0257371231448804,0.063159341240143,0.0228726037984539,0.0,-0.0029684365043562,-0.1129259962671072,0.0004344274519931,0.0453291035471842,-0.078502021617115,-0.0423673789217629,0.0462372634013275
2012-09-07,10156.8,0.0098049216083392,1437.9200439453125,0.0220364606249729,0.0191830594960493,2.114244356188344e-05,3.6,0.0006803687273613,0.0098049216083392,2.114244356188344e-05,339159.0,12.73422430295269,0.0569144143912492,0.1284464390094779,1.608,231.015,5.442482643478538,0.0193095341602669,0.1568956511953602,17469.65,0.0257371231448804,0.0641409802401355,0.0190943229349882,0.0047599198634582,0.0050450017448809,0.0,0.0004382705904892,0.0444815945794436,-0.0785058646965102,-0.0423693007494221,0.0241011945744271
2012-09-14,10203.4,0.0045775661704475,1465.77001953125,0.0191830594960493,-0.0038415280965471,2.114244356188344e-05,3.6,0.0006803687273613,0.0045775661704475,2.114244356188344e-05,339159.0,12.73422430295269,0.0,0.1284464390094779,1.608,231.015,5.442482643478538,0.0193095341602669,0.1568956511953602,17469.65,0.0257371231448804,0.0688105588435552,0.0237639015384079,0.0,0.0045775661704475,0.0,0.0004421129758909,0.0434310852848947,-0.0771000870839735,-0.0426663592947651,0.0516961574842245
2012-09-21,10223.8,0.0019973375481619,1460.1500244140625,-0.0038415280965471,-0.0134308732282208,2.114244356188344e-05,3.6,0.0006803687273613,0.0019973375481619,2.114244356188344e-05,339159.0,12.73422430295269,0.0,0.1284464390094779,1.608,231.015,5.442482643478538,0.0193095341602669,0.1568956511953602,17469.65,0.0257371231448804,0.0737819415415961,0.0287352842364488,0.0,0.0019973375481619,0.0,0.0004459553612925,0.0425322028023921,-0.0795088859899761,-0.0424641471016258,0.037762170491788
2012-09-28,10120.4,-0.0101651468586081,1440.6700439453125,-0.0134308732282208,0.0139649423359162,1.9221344979225563e-05,3.6,0.0006803687273613,1.9221344979225563e-05,-0.0101651468586081,339159.0,12.73422430295269,0.0,0.1284464390094779,1.608,231.015,5.442482643478538,0.0193095341602669,0.1568956511953602,17469.65,0.0257371231448804,0.0685446405946446,0.0234979832894972,0.0,-0.0101651468586081,0.0,0.0004517192217867,0.041824801233239,-0.0814850107351898,-0.044438350403142,0.0419914292863348
2012-10-05,10220.8,0.009871670828602,1460.9300537109375,0.0139649423359162,-0.0223853360680838,2.114244356188344e-05,3.3,0.0006245640000288,0.009871670828602,2.114244356188344e-05,342325.0,12.743515857200434,0.0092915542477438,0.0767704801660009,1.582,231.638,5.445175808232938,0.0213277192376919,0.1528473683407432,17489.852,0.0155185200733247,0.0690095178328626,0.032163278521846,0.0026931647544001,0.0071785060742018,-0.0261411113864307,0.0004574836471018,0.0405361831170617,-0.0814850113110754,-0.0444364293433299,0.0439981655956267
2012-10-12,10266.6,0.0044710481853412,1428.5899658203125,-0.0223853360680838,0.0032147682188614,2.114244356188344e-05,3.3,0.0006245640000288,0.0044710481853412,2.114244356188344e-05,342325.0,12.743515857200434,0.0,0.0767704801660009,1.582,231.638,5.445175808232938,0.0213277192376919,0.1528473683407432,17489.852,0.0155185200733247,0.0714911914502796,0.0346449521392629,0.0,0.0044710481853412,0.0,0.0004651691709995,0.0398234851507435,-0.0820164055351186,-0.0442099613938857,0.0107752558258207
2012-10-19,10298.9,0.0031411856321312,1433.18994140625,0.0032147682188614,-0.0149380843960247,1.9221344979225563e-05,3.3,0.0006245640000288,0.0031411856321312,1.9221344979225563e-05,342325.0,12.743515857200434,0.0,0.0767704801660009,1.582,231.638,5.445175808232938,0.0213277192376919,0.1528473683407432,17489.852,0.0155185200733247,0.0706496314700655,0.0338033921590488,0.0,0.0031411856321312,0.0,0.0004690115564012,0.0389703058776032,-0.0799710160116595,-0.0434787103240235,0.030890686657381
2012-10-26,10234.9,-0.0062336447461527,1411.93994140625,-0.0149380843960247,0.0015993619093739,2.3063353945085296e-05,3.3,0.0006245640000288,2.3063353945085296e-05,-0.0062336447461527,342325.0,12.743515857200434,0.0,0.0767704801660009,1.582,231.638,5.445175808232938,0.0213277192376919,0.1528473683407432,17489.852,0.0155185200733247,0.0750154925583201,0.0381692532473035,0.0,-0.0062336447461527,0.0,0.0004728543183127,0.0381581815220076,-0.0829044331194772,-0.0465957517713695,0.0035842685634639
2012-11-02,10245.2,0.0010058545484069,1414.199951171875,0.0015993619093739,-0.0245891857451074,1.7300058160252263e-05,3.1,0.0005872724738178,0.0010058545484069,1.7300058160252263e-05,351441.0,12.769797124081531,0.0262812668810994,0.1452444333657006,1.582,231.249,5.443495052058861,0.0178008181831197,0.1627619057609921,17489.852,0.0155185200733247,0.0726385660740835,0.0393192278176391,-0.0016807561740774,0.0026866107224843,0.0628486011687978,0.0004786176140976,0.0377426371510487,-0.0829063536035179,-0.0465957513875601,0.0024768531100534
2012-11-09,10396.6,0.0146695264011768,1379.8499755859375,-0.0245891857451074,-0.0145783157643653,1.7300058160252263e-05,3.1,0.0005872724738178,0.0146695264011768,1.7300058160252263e-05,351441.0,12.769797124081531,0.0,0.1452444333657006,1.582,231.249,5.443495052058861,0.0178008181831197,0.1627619057609921,17489.852,0.0155185200733247,0.0762414467759133,0.0429221085194689,0.0,0.0146695264011768,0.0,0.0004824607525937,0.0373008972779381,-0.0838924826106106,-0.0459287444452245,-0.0287281388419944
2012-11-16,10365.3,-0.0030151405904609,1359.8800048828125,-0.0145783157643653,0.0355902389053152,1.1535067912404884e-05,3.1,0.0005872724738178,1.1535067912404884e-05,-0.0030151405904609,351441.0,12.769797124081531,0.0,0.1452444333657006,1.582,231.249,5.443495052058861,0.0178008181831197,0.1627619057609921,17489.852,0.0155185200733247,0.070673787069651,0.0373544488132065,0.0,-0.0030151405904609,0.0,0.0004805394657747,0.0368452338716865,-0.0915125642098044,-0.0511570822761919,-0.0359673546836241
2012-11-23,10362.9,-0.0002315685887558,1409.1500244140625,0.0355902389053152,0.004976440706521,1.9221344979225563e-05,3.1,0.0005872724738178,1.9221344979225563e-05,-0.0002315685887558,351441.0,12.769797124081531,0.0,0.1452444333657006,1.582,231.249,5.443495052058861,0.0178008181831197,0.1627619057609921,17489.852,0.0155185200733247,0.0744657687641916,0.0411464305077471,0.0,-0.0002315685887558,0.0,0.0004766959506194,0.0362905727217187,-0.0915106419981057,-0.0491432628843813,-0.0694325578882559
2012-11-30,10335.7,-0.0026281985889706,1416.1800537109375,0.004976440706521,0.0013336105553325,1.5378583067660045e-05,3.1,0.0005872724738178,1.5378583067660045e-05,-0.0026281985889706,351441.0,12.769797124081531,0.0,0.1528871599748402,1.582,231.249,5.443495052058861,0.0175631379411509,0.1670190484183175,17489.852,0.0155185200733247,0.0721013214945127,0.039019663480037,0.0,-0.0026281985889706,0.0258194362068209,0.0004786172374384,0.0357595195554863,-0.0915164067132758,-0.0491490277915129,-0.0927844765027323
2012-12-07,10435.7,0.0096286983638472,1418.0699462890625,0.0013336105553325,-0.0031712917572742,1.7300058160252263e-05,3.1,0.0005872724738178,0.0096286983638472,1.7300058160252263e-05,355009.0,12.77989842024887,0.0101012961673365,0.1629884561421768,1.582,231.221,5.443373963123214,0.0174420490055045,0.1670190484183175,17489.852,0.0155185200733247,0.0747152478836687,0.0417546788048395,-0.0001210889356464,0.0097497872994936,0.0,0.0004805389008419,0.0353371163873961,-0.091516407097238,-0.0491471063478159,-0.0528291473497324
2012-12-14,10487.1,0.0049133102072636,1413.5799560546875,-0.0031712917572742,0.0116538883851893,7.69079921503213e-06,3.1,0.0005872724738178,0.0049133102072636,7.69079921503213e-06,355009.0,12.77989842024887,0.0,0.1629884561421768,1.582,231.221,5.443373963123214,0.0174420490055045,0.1670190484183175,17489.852,0.0155185200733247,0.0764832683227263,0.043522699243897,0.0,0.0049133102072636,0.0,0.0004805389008419,0.0349740062242442,-0.0916408596908775,-0.0489745003961124,-0.0444556838922531
2012-12-21,10552.0,0.006169484992685,1430.1500244140625,0.0116538883851893,-0.01957286635242,1.1535067912404884e-05,3.1,0.0005872724738178,0.006169484992685,1.1535067912404884e-05,355009.0,12.77989842024887,0.0,0.1629884561421768,1.582,231.221,5.443373963123214,0.0174420490055045,0.1670190484183175,17489.852,0.0155185200733247,0.0828783711670293,0.0499178020882,0.0,0.006169484992685,0.0,0.0004709296418967,0.0344829409223038,-0.0917766481216095,-0.0493125010199837,-0.0652542870214132
2012-12-28,10574.3,0.0021111134729905,1402.4300537109375,-0.01957286635242,0.0446516477840397,1.922982624469327e-06,3.1,0.0005872724738178,0.0021111134729905,1.922982624469327e-06,355009.0,12.77989842024887,0.0,0.1629884561421768,1.582,231.221,5.443373963123214,0.0174420490055045,0.1670190484183175,17489.852,0.0155185200733247,0.08582430559121,0.0528637365123807,0.0,0.0021111134729905,0.0,0.0004651646516489,0.0342872958644002,-0.0979194889871388,-0.0534811385839968,-0.0915871884187042
2013-01-04,10641.1,0.0062973331404395,1466.469970703125,0.0446516477840397,0.0037978879130592,1.3456919664145415e-05,3.2,0.0006059270969978,0.0062973331404395,1.3456919664145415e-05,388123.0,12.869077578677537,0.0891791584286672,0.2252533546832591,1.58,231.679,5.445352792889694,0.0167003866147226,0.1730699982643127,17662.4,0.0170086848570942,0.0802708519450987,0.0465617804732818,0.0019788297664797,0.0043185033739597,0.0355882586108207,0.0004497875761131,0.0345680430743984,-0.1000168421900102,-0.0555804128466803,-0.0782414249027345
2013-01-11,10655.4,0.0013429438780239,1472.050048828125,0.0037978879130592,0.0094184538198466,1.3456919664145415e-05,3.2,0.0006059270969978,0.0013429438780239,1.3456919664145415e-05,388123.0,12.869077578677537,0.0,0.2252533546832591,1.58,231.679,5.445352792889694,0.0167003866147226,0.1730699982643127,17662.4,0.0170086848570942,0.0820081642600378,0.0482990927882209,0.0,0.0013429438780239,0.0,0.0004478659127096,0.0348532871578224,-0.0962619960151509,-0.0520520346212651,-0.0809408168893863
2013-01-18,10587.8,-0.0063644110286692,1485.97998046875,0.0094184538198466,0.011361996875417,1.5378583067660045e-05,3.2,0.0006059270969978,1.5378583067660045e-05,-0.0063644110286692,388123.0,12.869077578677537,0.0,0.2252533546832591,1.58,231.679,5.445352792889694,0.0167003866147226,0.1730699982643127,17662.4,0.0170086848570942,0.0770138443854453,0.0433047729136284,0.0,-0.0063644110286692,0.0,0.0004421014873945,0.0349606557275848,-0.0924193905292996,-0.048940680205276,-0.0480066295805334
2013-01-25,10501.0,-0.0082319041539419,1502.9599609375,0.011361996875417,0.0067703461002788,1.5378583067660045e-05,3.2,0.0006059270969978,1.5378583067660045e-05,-0.0082319041539419,388123.0,12.869077578677537,0.0,0.2252533546832591,1.58,231.679,5.445352792889694,0.0167003866147226,0.1730699982643127,17662.4,0.0170086848570942,0.0785965200599849,0.044887448588168,0.0,-0.0082319041539419,0.0,0.0004401800123019,0.034900679931369,-0.0924232334167332,-0.0458274816453636,-0.0184553607376409
2013-02-01,10423.7,-0.0073884310545205,1513.1700439453125,0.0067703461002788,0.0031407829007284,1.1535067912404884e-05,3.3,0.0006245640000288,1.1535067912404884e-05,-0.0073884310545205,390351.0,12.874801613348666,0.0057240346711289,0.1893289977774106,1.58,232.937,5.450768030738649,0.0199804594268098,0.1350523812430245,17662.4,0.0170086848570942,0.0743202852843567,0.0373311410004526,0.0054152378489549,-0.0128036689034754,-0.2480334145181795,0.0004344161518077,0.0350626184017598,-0.0924193911051856,-0.0458236397176254,-0.0122829112876932
2013-02-08,10491.0,0.0064356870800128,1517.9300537109375,0.0031407829007284,0.0012245931337964,1.3456919664145415e-05,3.3,0.0006245640000288,0.0064356870800128,1.3456919664145415e-05,390351.0,12.874801613348666,0.0,0.1893289977774106,1.58,232.937,5.450768030738649,0.0199804594268098,0.1350523812430245,17662.4,0.0170086848570942,0.0715927314327737,0.0346035871488697,0.0,0.0064356870800128,0.0,0.0004286511615598,0.0357504345722705,-0.0907662547717182,-0.0448375103264937,0.0150596182165925
2013-02-15,10513.9,0.0021804444746569,1519.7900390625,0.0012245931337964,-0.0027608090675355,1.9221344979225563e-05,3.3,0.0006245640000288,0.0021804444746569,1.9221344979225563e-05,390351.0,12.874801613348666,0.0,0.1893289977774106,1.58,232.937,5.450768030738649,0.0199804594268098,0.1350523812430245,17662.4,0.0170086848570942,0.0711091188785542,0.0341199745946501,0.0,0.0021804444746569,0.0,0.0004228867362447,0.036247172268617,-0.0878524542549445,-0.0366953719787526,0.0283569674094028
2013-02-22,10507.1,-0.0006469720981105,1515.5999755859375,-0.0027608090675355,0.001714006384882,2.4984076166356672e-05,3.3,0.0006245640000288,2.4984076166356672e-05,-0.0006469720981105,390351.0,12.874801613348666,0.0,0.1893289977774106,1.58,232.937,5.450768030738649,0.0199804594268098,0.1350523812430245,17662.4,0.0170086848570942,0.0704817988242847,0.0334926545403806,0.0,-0.0006469720981105,0.0,0.0004248080230637,0.0367332145071927,-0.0880090136966313,-0.03886575081225,0.0542228413732601
2013-03-01,10474.0,-0.0031552232685989,1518.199951171875,0.001714006384882,0.0214905758064255,2.114244356188344e-05,3.3,0.0006245640000288,2.114244356188344e-05,-0.0031552232685989,403933.0,12.909004301605892,0.0342026882572259,0.1996897158831494,1.58,232.282,5.447952150764697,0.0150732973214591,0.1407263163516396,17662.4,0.0170086848570942,0.068688270345278,0.0366062881667246,-0.0028158799739523,-0.0003393432946465,0.0411542729874161,0.0004305707542509,0.0371987007577048,-0.0880128550487131,-0.0388638272572001,0.0701265462988716
2013-03-08,10597.4,0.011712692155058,1551.1800537109375,0.0214905758064255,0.0061184410352258,1.9221344979225563e-05,3.3,0.0006245640000288,0.011712692155058,1.9221344979225563e-05,403933.0,12.909004301605892,0.0,0.1996897158831494,1.58,232.282,5.447952150764697,0.0150732973214591,0.1407263163516396,17662.4,0.0170086848570942,0.0692132292108078,0.0371312470322544,0.0,0.011712692155058,0.0,0.0004344131396525,0.0377269193872537,-0.0880109347564435,-0.0388638284086275,0.0323846121082724
2013-03-15,10625.3,0.0026292616936357,1560.699951171875,0.0061184410352258,-0.0024441561987875,1.7300058160252263e-05,3.3,0.0006245640000288,0.0026292616936357,1.7300058160252263e-05,403933.0,12.909004301605892,0.0,0.1996897158831494,1.58,232.282,5.447952150764697,0.0150732973214591,0.1407263163516396,17662.4,0.0170086848570942,0.0697185083762885,0.0376365261977351,0.0,0.0026292616936357,0.0,0.0004324920410698,0.0384206472371485,-0.0898945566946283,-0.0409200562985159,0.0270710604621964
2013-03-22,10653.4,0.0026411403266722,1556.8900146484375,-0.0024441561987875,0.0078692742373143,1.3456919664145415e-05,3.3,0.0006245640000288,0.0026411403266722,1.3456919664145415e-05,403933.0,12.909004301605892,0.0,0.1996897158831494,1.58,232.282,5.447952150764697,0.0150732973214591,0.1407263163516396,17662.4,0.0170086848570942,0.0730768843360629,0.0409949021575095,0.0,0.0026411403266722,0.0,0.0004286496556682,0.0389542097240457,-0.0879551680083352,-0.0386426669883515,0.0492767158289479
2013-03-29,10607.4,-0.0043272192747667,1569.18994140625,0.0078692742373143,-0.0101906823415142,1.3456919664145415e-05,3.3,0.0006245640000288,1.3456919664145415e-05,-0.0043272192747667,403933.0,12.909004301605892,0.0,0.1996897158831494,1.58,232.282,5.447952150764697,0.0150732973214591,0.1407263163516396,17662.4,0.0170086848570942,0.0725270725270723,0.0404450903485189,0.0,-0.0043272192747667,0.0,0.0004209641317705,0.0394257334902404,-0.0886013234429228,-0.0351201848589259,0.0620657191539835
2013-04-05,10745.8,0.0129631097991364,1553.280029296875,-0.0101906823415142,0.0226416257624246,1.3456919664145415e-05,3.2,0.0006059270969978,0.0129631097991364,1.3456919664145415e-05,408677.0,12.920680391971752,0.0116760903658601,0.1983349853023703,1.57,231.797,5.445861988630356,0.011323724421044,0.1303150000572204,17709.671,0.01519938204107,0.0764314621148374,0.0499083556527233,-0.0020901621343405,0.0150532719334769,-0.0768623884768591,0.0004151997064554,0.0400775453002028,-0.0886032445027349,-0.0330228316560545,0.0501274976617356
