date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2011-03-18,9037.9,0.0014948265186404,1279.2099609375,-0.0194085174865713,0.0266810692853114,1.3456919664145415e-05,3.4,0.0006431832168731,0.0014948265186404,1.3456919664145415e-05,355413.0,12.781035772536804,0.0,0.2463862626843873,1.723,223.046,5.407378028214637,0.0258552682525934,0.174299999036287,16920.632,0.0203779719961334,0.048589759951735,0.0023565197030082,0.0,0.0014948265186404,0.0,0.0006687828554932,-0.0023391785191084,-0.0709242066329256,-0.0329690741430415,0.0414637381122915
2011-03-25,9033.5,-0.0004869573012545,1313.800048828125,0.0266810692853114,0.0140656195736262,1.7300058160252263e-05,3.4,0.0006431832168731,1.7300058160252263e-05,-0.0004869573012545,355413.0,12.781035772536804,0.0,0.2463862626843873,1.723,223.046,5.407378028214637,0.0258552682525934,0.174299999036287,16920.632,0.0203779719961334,0.0524261664822043,0.0061929262334774,0.0,-0.0004869573012545,0.0,0.0006514946609263,-0.0016573148114214,-0.0709354297803162,-0.0321722671470201,0.0166859209185461
2011-04-01,9013.1,-0.0022608146342446,1332.4100341796875,0.0140656195736262,-0.0031872702187249,1.3456919664145415e-05,4.6,0.0008652465261991,1.3456919664145415e-05,-0.0022608146342446,360883.0,12.79630908506036,0.0152733125235542,0.1997157788078443,1.708,224.093,5.412061144263693,0.0303083702237731,0.2072347815140434,17035.114,0.0174370886455019,0.0509188004290845,0.0031733415598095,0.0046831160490556,-0.0069439306833002,0.1730744137507565,0.0006399697628145,-0.0009067808500071,-0.0709411929604801,-0.0310485129913451,-0.0046037344069982
2011-04-08,9098.4,0.0094194992904974,1328.1700439453125,-0.0031872702187249,-0.0064127643303868,7.69079921503213e-06,4.6,0.0008652465261991,0.0094194992904974,7.69079921503213e-06,360883.0,12.79630908506036,0.0,0.1997157788078443,1.708,224.093,5.412061144263693,0.0303083702237731,0.2072347815140434,17035.114,0.0174370886455019,0.04854100401051,0.000795545141235,0.0,0.0094194992904974,0.0,0.0006226815682477,-0.0004705867688279,-0.0709354297803162,-0.0292055449065657,0.0133474271990756
2011-04-15,9107.0,0.0009447746975838,1319.6800537109375,-0.0064127643303868,0.0133231561215197,1.3456919664145415e-05,4.6,0.0008652465261991,0.0009447746975838,1.3456919664145415e-05,360883.0,12.79630908506036,0.0,0.1997157788078443,1.708,224.093,5.412061144263693,0.0303083702237731,0.2072347815140434,17035.114,0.0174370886455019,0.0515073491207611,0.003761890251486,0.0,0.0009447746975838,0.0,0.0006073090135176,-0.0001931055710358,-0.0700883767473032,-0.0365152682100295,0.0193231587582842
2011-04-22,9124.6,0.0019307143056267,1337.3800048828125,0.0133231561215197,0.0194231042533811,1.1535067912404884e-05,4.6,0.0008652465261991,0.0019307143056267,1.1535067912404884e-05,360883.0,12.79630908506036,0.0,0.1997157788078443,1.708,224.093,5.412061144263693,0.0303083702237731,0.2072347815140434,17035.114,0.0174370886455019,0.0559413044484562,0.0081958455791811,0.0,0.0019307143056267,0.0,0.0005938613229188,0.0001628834547751,-0.0684147783846595,-0.0374499858267596,0.0043145780840276
2011-04-29,9047.6,-0.0084745337196189,1363.6099853515625,0.0194231042533811,-0.0173167639177484,7.69079921503213e-06,4.6,0.0008652465261991,7.69079921503213e-06,-0.0084745337196189,360883.0,12.79630908506036,0.0,0.1997157788078443,1.708,224.093,5.412061144263693,0.0303083702237731,0.2072347815140434,17035.114,0.0174370886455019,0.0587065142348963,0.0109610553656212,0.0,-0.0084745337196189,0.0,0.0005804123146648,0.0006690719335281,-0.067673753158379,-0.036809356774992,-0.0182741188108379
2011-05-06,9029.2,-0.0020357592444034,1340.199951171875,-0.0173167639177484,-0.0018147569495487,3.845776677113832e-06,4.6,0.0008652465261991,3.845776677113832e-06,-0.0020357592444034,355736.0,12.781944161699164,-0.0143649233611959,0.2810921889185831,1.708,224.806,5.415237808054813,0.034004941179468,0.1624400000572204,17035.114,0.0174370886455019,0.0532872941066679,0.001845264281698,0.0031766637911196,-0.005212423035523,-0.2435436575773315,0.0005650397599348,0.0013305807558173,-0.0676718296027154,-0.0368074326440175,0.0026886794768139
2011-05-13,9059.4,0.0033391227690561,1337.77001953125,-0.0018147569495487,-0.0033694772011691,5.76838219479292e-06,4.6,0.0008652465261991,0.0033391227690561,5.76838219479292e-06,355736.0,12.781944161699164,0.0,0.2810921889185831,1.708,224.806,5.415237808054813,0.034004941179468,0.1624400000572204,17035.114,0.0174370886455019,0.0534308538471377,0.0019888240221677,0.0,0.0033391227690561,0.0,0.0005439014604455,0.0016548395739908,-0.0634384959446703,-0.0368035876436587,0.0274428438003093
2011-05-20,9082.2,0.0025135613180956,1333.27001953125,-0.0033694772011691,-0.0016289362431856,9.613027775134952e-06,4.6,0.0008652465261991,0.0025135613180956,9.613027775134952e-06,355736.0,12.781944161699164,0.0,0.2810921889185831,1.708,224.806,5.415237808054813,0.034004941179468,0.1624400000572204,17035.114,0.0174370886455019,0.0516187300263999,0.0001767002014299,0.0,0.0025135613180956,0.0,0.000524685766474,0.0019737122179723,-0.0595897178669295,-0.0314592269793763,-0.0110006439395218
2011-05-27,9030.6,-0.0056976436102025,1331.0999755859375,-0.0016289362431856,-0.0235182896235115,9.613027775134952e-06,4.6,0.0008652465261991,9.613027775134952e-06,-0.0056976436102025,355736.0,12.781944161699164,0.0,0.2810921889185831,1.708,224.806,5.415237808054813,0.034004941179468,0.1624400000572204,17035.114,0.0174370886455019,0.0542253767758957,0.0027833469509258,0.0,-0.0056976436102025,0.0,0.0005073941839861,0.0022606146088808,-0.0598825327561645,-0.0319335167334109,-0.0270276519778689
2011-06-03,9049.2,0.0020575456102296,1300.1600341796875,-0.0235182896235115,-0.0226991190308522,7.69079921503213e-06,4.1,0.0007730253539179,0.0020575456102296,7.69079921503213e-06,345273.0,12.7520906874451,-0.0298534742540628,0.2714136102564772,1.708,224.806,5.415237808054813,0.0344238240571961,0.1691142858777727,17035.114,0.0174370886455019,0.0512180105247264,-0.0006429021779716,0.0,0.0020575456102296,0.0402660309976834,0.0004862620975303,0.0025673345347182,-0.0598786923628951,-0.0318405422241798,-0.0406205105113719
2011-06-10,9125.6,0.0084072947170864,1270.97998046875,-0.0226991190308522,0.0004090648048331,9.613027775134952e-06,4.1,0.0007730253539179,0.0084072947170864,9.613027775134952e-06,345273.0,12.7520906874451,0.0,0.2714136102564772,1.708,224.806,5.415237808054813,0.0344238240571961,0.1691142858777727,17035.114,0.0174370886455019,0.0525611598749697,0.0007002471722717,0.0,0.0084072947170864,0.0,0.0004670482864823,0.0028912972301909,-0.0595472844423878,-0.0313486454234688,-0.0242182901646703
2011-06-17,9126.7,0.0001205327549221,1271.5,0.0004090648048331,-0.0024016617278376,7.69079921503213e-06,4.1,0.0007730253539179,0.0001205327549221,7.69079921503213e-06,345273.0,12.7520906874451,0.0,0.2714136102564772,1.708,224.806,5.415237808054813,0.0344238240571961,0.1691142858777727,17035.114,0.0174370886455019,0.0554026550719275,0.0035417423692294,0.0,0.0001205327549221,0.0,0.0004516772380911,0.0033115023006861,-0.0628983384063781,-0.0299292642633366,-0.04754409394411
2011-06-24,9136.5,0.0010731964760387,1268.449951171875,-0.0024016617278376,0.0546277036278859,3.845776677113832e-06,4.1,0.0007730253539179,0.0010731964760387,3.845776677113832e-06,345273.0,12.7520906874451,0.0,0.2714136102564772,1.708,224.806,5.415237808054813,0.0344238240571961,0.1691142858777727,17035.114,0.0174370886455019,0.0601893754786604,0.0083284627759623,0.0,0.0010731964760387,0.0,0.0004382255937442,0.0037420824551819,-0.0607341120074049,-0.0285618448603848,-0.0561969245421658
2011-07-01,9146.9,0.0011376441057646,1339.6700439453125,0.0546277036278859,0.0030781100596834,3.845776677113832e-06,3.8,0.0007174838982084,0.0011376441057646,3.845776677113832e-06,344572.0,12.750058346147318,-0.0020323412977827,0.2533031341531249,1.651,225.395,5.4178544185734765,0.0351729259145017,0.1915318202972412,17031.313,0.0094265346456723,0.066594370204529,0.021994909644355,0.0026166105186637,-0.0014789664128991,0.1244792240811194,0.0004151667601584,0.0042318873996426,-0.0606714450150811,-0.029622932023736,-0.0372439286878023
2011-07-08,9279.6,0.0144034183525763,1343.800048828125,0.0030781100596834,-0.0207982364863406,5.76838219479292e-06,3.8,0.0007174838982084,0.0144034183525763,5.76838219479292e-06,344572.0,12.750058346147318,0.0,0.2533031341531249,1.651,225.395,5.4178544185734765,0.0351729259145017,0.1915318202972412,17031.313,0.0094265346456723,0.0759081264710317,0.0313086659108577,0.0,0.0144034183525763,0.0,0.0003959491828904,0.0048954042253692,-0.0599654717194981,-0.0307599268129323,-0.0671033564246701
2011-07-15,9273.3,-0.0006791391364311,1316.1400146484375,-0.0207982364863406,0.0217056759994534,3.845776677113832e-06,3.8,0.0007174838982084,3.845776677113832e-06,-0.0006791391364311,344572.0,12.750058346147318,0.0,0.2533031341531249,1.651,225.395,5.4178544185734765,0.0351729259145017,0.1915318202972412,17031.313,0.0094265346456723,0.0757888631090486,0.0311894025488746,0.0,-0.0006791391364311,0.0,0.0003748129548222,0.0059012130166342,-0.072210068163494,-0.0356947999534644,-0.0328084180719212
2011-07-22,9272.9,-4.313552102980553e-05,1345.02001953125,0.0217056759994534,-0.0400007745355427,9.613027775134952e-06,3.8,0.0007174838982084,9.613027775134952e-06,-4.313552102980553e-05,344572.0,12.750058346147318,0.0,0.2533031341531249,1.651,225.395,5.4178544185734765,0.0351729259145017,0.1915318202972412,17031.313,0.0094265346456723,0.078883989342517,0.034284528782343,0.0,-4.313552102980553e-05,0.0,0.0003498337752272,0.006724265032613,-0.0722062252747177,-0.0347562394479581,-0.025602192401207
2011-07-29,9237.2,-0.0038573583357893,1292.280029296875,-0.0400007745355427,-0.0746033621371512,1.9221344979225563e-05,3.8,0.0007174838982084,1.9221344979225563e-05,-0.0038573583357893,344572.0,12.750058346147318,0.0,0.2533031341531249,1.651,225.395,5.4178544185734765,0.0351729259145017,0.1915318202972412,17031.313,0.0094265346456723,0.0797680834151588,0.0351686228549848,0.0,-0.0038573583357893,0.0,0.0003287016887714,0.0074845445747864,-0.0696559673920518,-0.0328466106170597,-0.0382671043285141
2011-08-05,9414.6,0.0190228663833379,1199.3800048828125,-0.0746033621371512,-0.0172992559256638,1.922982624469327e-06,3.4,0.0006431832168731,0.0190228663833379,1.922982624469327e-06,308866.0,12.64066280486558,-0.1093955412817369,0.1405371743135042,1.651,226.106,5.421003915862388,0.0368621264761737,0.1922749991416931,17031.313,0.0094265346456723,0.0942119944211994,0.0479233332993533,0.0031494972889118,0.015873369094426,0.0038726762300071,0.0003190980774785,0.0085152930892702,-0.0696674956715015,-0.032860063027484,-0.0300403560714999
2011-08-12,9483.3,0.0072706811486235,1178.81005859375,-0.0172992559256638,-0.048029964122345,3.845776677113832e-06,3.4,0.0006431832168731,0.0072706811486235,3.845776677113832e-06,308866.0,12.64066280486558,0.0,0.1405371743135042,1.651,226.106,5.421003915862388,0.0368621264761737,0.1922749991416931,17031.313,0.0094265346456723,0.097007414947887,0.0507187538260409,0.0,0.0072706811486235,0.0,0.0002921961038309,0.0102846491297071,-0.0884924685229671,-0.0516888808793083,-0.1089403888702391
2011-08-19,9504.4,0.0022224923171566,1123.530029296875,-0.048029964122345,0.0463233911651991,3.845776677113832e-06,3.4,0.0006431832168731,0.0022224923171566,3.845776677113832e-06,308866.0,12.64066280486558,0.0,0.1405371743135042,1.651,226.106,5.421003915862388,0.0368621264761737,0.1922749991416931,17031.313,0.0094265346456723,0.0987237584389162,0.0524350973170701,0.0,0.0022224923171566,0.0,0.0002729785265629,0.0120572834963727,-0.0870608475375063,-0.05560162055813,-0.1729155886497686
2011-08-26,9482.2,-0.0023384924227412,1176.800048828125,0.0463233911651991,-0.0024077893360523,1.922982624469327e-06,3.4,0.0006431832168731,1.922982624469327e-06,-0.0023384924227412,308866.0,12.64066280486558,0.0,0.1405371743135042,1.651,226.106,5.421003915862388,0.0368621264761737,0.1922749991416931,17031.313,0.0094265346456723,0.1027609145674877,0.0564722534456416,0.0,-0.0023384924227412,0.0,0.0002576029582608,0.0140422822081057,-0.0872466785157088,-0.0553131617822979,-0.1882594381024041
2011-09-02,9460.2,-0.0023228323646255,1173.969970703125,-0.0024077893360523,-0.016957704396727,3.845776677113832e-06,3.5,0.000661784781395,3.845776677113832e-06,-0.0023228323646255,298277.0,12.605777863943212,-0.0348849409223692,0.0331888604434489,1.651,226.597,5.423173109318271,0.0374173736214,0.3502913035517153,17031.313,0.0094265346456723,0.0994479632750306,0.0526040550079583,0.0021691934558827,-0.0044920258205082,0.599838469700201,0.0002345418647189,0.0160708763423806,-0.0871517812179711,-0.0553112389937913,-0.2340983010327226
2011-09-09,9544.6,0.0088820250527795,1154.22998046875,-0.016957704396727,0.052141577160648,1.922982624469327e-06,3.5,0.000661784781395,0.0088820250527795,1.922982624469327e-06,298277.0,12.605777863943212,0.0,0.0331888604434489,1.651,226.597,5.423173109318271,0.0374173736214,0.3502913035517153,17031.313,0.0094265346456723,0.0985451866856959,0.0517012784186235,0.0,0.0088820250527795,0.0,0.0002153242874509,0.0181236704039667,-0.0846159884250139,-0.0532673430015451,-0.1851339634036097
2011-09-16,9546.5,0.0001990456292483,1216.010009765625,0.052141577160648,-0.0676831981577119,1.922982624469327e-06,3.5,0.000661784781395,0.0001990456292483,1.922982624469327e-06,298277.0,12.605777863943212,0.0,0.0331888604434489,1.651,226.597,5.423173109318271,0.0374173736214,0.3502913035517153,17031.313,0.0094265346456723,0.0971223021582734,0.0502783938912011,0.0,0.0001990456292483,0.0,0.0002018686870077,0.0199984504032936,-0.0836711138999446,-0.053741849636608,-0.1642160591465518
2011-09-23,9521.3,-0.0026432010689932,1136.4300537109375,-0.0676831981577119,-0.0044182972419383,1.922982624469327e-06,3.5,0.000661784781395,1.922982624469327e-06,-0.0026432010689932,298277.0,12.605777863943212,0.0,0.0331888604434489,1.651,226.597,5.423173109318271,0.0374173736214,0.3502913035517153,17031.313,0.0094265346456723,0.0988735775454145,0.0520296692783422,0.0,-0.0026432010689932,0.0,0.0001903347499681,0.0218415994105318,-0.0823898848286497,-0.0538280399682649,-0.1584369819685647
2011-09-30,9471.2,-0.0052757789870994,1131.4200439453125,-0.0044182972419383,0.0210249794517385,3.845776677113832e-06,3.3,0.0006245640000288,3.845776677113832e-06,-0.0052757789870994,298277.0,12.605777863943212,0.0,-0.0171217651044965,1.651,226.597,5.423173109318271,0.0339415749196048,0.3652999977838425,17031.313,0.0041536209476118,0.0984794887556397,0.060384292888423,0.0,-0.0052757789870994,0.0419538235551948,0.0001749576744323,0.0236045510661035,-0.0823860417492545,-0.0527631097255185,-0.1069475807869726
2011-10-07,9561.0,0.0094367089880196,1155.4599609375,0.0210249794517385,0.0580993929015209,1.922982624469327e-06,3.3,0.0006245640000288,0.0094367089880196,1.922982624469327e-06,317028.0,12.666745377034433,0.0609675130912208,0.0438457479867242,1.644,226.75,5.423848088995246,0.0346165545965799,0.3652999977838425,17222.583,0.0154307587160651,0.0975399768117273,0.0474926634990822,0.0006749796769751,0.0087617293110444,0.0,0.0001653465314452,0.0258049722710502,-0.0823918076171561,-0.0516318808042237,-0.1734924846490493
2011-10-14,9581.6,0.0021522685478508,1224.5799560546875,0.0580993929015209,0.0111012003073539,3.845776677113832e-06,3.3,0.0006245640000288,0.0021522685478508,3.845776677113832e-06,317028.0,12.666745377034433,0.0,0.0438457479867242,1.644,226.75,5.423848088995246,0.0346165545965799,0.3652999977838425,17222.583,0.0154307587160651,0.0970083464044058,0.0469610330917607,0.0,0.0021522685478508,0.0,0.0001595787148547,0.0276010152848136,-0.0824184676351642,-0.0467236676816997,-0.2262001753817659
2011-10-21,9619.3,0.0039269043061835,1238.25,0.0111012003073539,0.0371296357217527,3.845776677113832e-06,3.3,0.0006245640000288,0.0039269043061835,3.845776677113832e-06,317028.0,12.666745377034433,0.0,0.0438457479867242,1.644,226.75,5.423848088995246,0.0346165545965799,0.3652999977838425,17222.583,0.0154307587160651,0.0983694535157231,0.048322140203078,0.0,0.0039269043061835,0.0,0.0001499675718676,0.0292625207786703,-0.0836298624809919,-0.0488736230330337,-0.2106126631704334
2011-10-28,9520.7,-0.0103031214454595,1285.0899658203125,0.0371296357217527,-0.0251045252664341,1.922982624469327e-06,3.3,0.0006245640000288,1.922982624469327e-06,-0.0103031214454595,317028.0,12.666745377034433,0.0,0.0438457479867242,1.644,226.75,5.423848088995246,0.0346165545965799,0.3652999977838425,17222.583,0.0154307587160651,0.0959583750618733,0.0459110617492282,0.0,-0.0103031214454595,0.0,0.0001422782806324,0.0308058398026663,-0.0856298348117734,-0.0527832241947137,-0.1370304249153755
2011-11-04,9551.4,0.0032193650951241,1253.22998046875,-0.0251045252664341,0.0084383955378988,1.922982624469327e-06,3.2,0.0006059270969978,0.0032193650951241,1.922982624469327e-06,303930.0,12.624552690715833,-0.0421926863186001,-0.017643583876298,1.644,227.169,5.425694233875741,0.0339320626178407,0.3282904770260765,17222.583,0.0154307587160651,0.0948167167190112,0.0454538953851054,0.0018461448804947,0.0013732202146293,-0.1068201105740791,0.0001365104640418,0.0321500708174204,-0.0856317562550099,-0.0527716932275259,-0.1474465545372587
2011-11-11,9660.1,0.0113162595307109,1263.8499755859375,0.0084383955378988,-0.038883665230388,1.922982624469327e-06,3.2,0.0006059270969978,0.0113162595307109,1.922982624469327e-06,303930.0,12.624552690715833,0.0,-0.017643583876298,1.644,227.169,5.425694233875741,0.0339320626178407,0.3282904770260765,17222.583,0.0154307587160651,0.0993001422475106,0.0499373209136047,0.0,0.0113162595307109,0.0,0.0001345876699891,0.0338273258598592,-0.0888478723092911,-0.0371589914299828,-0.0545368214583508
2011-11-18,9681.1,0.0021715310582805,1215.6500244140625,-0.038883665230388,-0.0480060997208013,1.922982624469327e-06,3.2,0.0006059270969978,0.0021715310582805,1.922982624469327e-06,303930.0,12.624552690715833,0.0,-0.017643583876298,1.644,227.169,5.425694233875741,0.0339320626178407,0.3282904770260765,17222.583,0.0154307587160651,0.0992256335725314,0.0498628122386256,0.0,0.0021715310582805,0.0,0.0001307422704188,0.0356714988172221,-0.0967689444677886,-0.0411673239096586,-0.0064373373830943
2011-11-25,9644.7,-0.0037669895211195,1158.6700439453125,-0.0480060997208013,0.0712842393930545,3.845776677113832e-06,3.2,0.0006059270969978,3.845776677113832e-06,-0.0037669895211195,303930.0,12.624552690715833,0.0,-0.017643583876298,1.644,227.169,5.425694233875741,0.0339320626178407,0.3282904770260765,17222.583,0.0154307587160651,0.0981224880164868,0.0487596666825809,0.0,-0.0037669895211195,0.0,0.0001230522252682,0.0375825031263451,-0.0964315589386137,-0.0411183971563158,0.0194671399081292
2011-12-02,9640.6,-0.000425194325395,1244.280029296875,0.0712842393930545,0.0087298359446052,3.845776677113832e-06,3.2,0.0006059270969978,3.845776677113832e-06,-0.000425194325395,301616.0,12.616909964106693,-0.0076427266091396,-0.0392122969146857,1.644,227.223,5.42593191411771,0.0301612114209604,0.3194190470377604,17222.583,0.0154307587160651,0.0950125509705706,0.049420580833545,0.0002376802419687,-0.0006628745673637,-0.027394949351204,0.0001172849741701,0.0393508231160241,-0.0964334817271201,-0.0411222427333288,0.029027115337374
2011-12-09,9710.2,0.0071935320639748,1255.18994140625,0.0087298359446052,-0.0287147494622396,1.922982624469327e-06,3.2,0.0006059270969978,0.0071935320639748,1.922982624469327e-06,301616.0,12.616909964106693,0.0,-0.0392122969146857,1.644,227.223,5.42593191411771,0.0301612114209604,0.3194190470377604,17222.583,0.0154307587160651,0.0973589340807123,0.0517669639436868,0.0,0.0071935320639748,0.0,0.0001134399516322,0.0412763416933901,-0.0943876629463673,-0.0411203199448222,-0.0654520233773974
2011-12-16,9742.0,0.0032695559708912,1219.6600341796875,-0.0287147494622396,0.0367607635901758,0.0,3.2,0.0006059270969978,0.0032695559708912,0.0,301616.0,12.616909964106693,0.0,-0.0392122969146857,1.644,227.223,5.42593191411771,0.0301612114209604,0.3194190470377604,17222.583,0.0154307587160651,0.0984203583227159,0.0528283881856903,0.0,0.0032695559708912,0.0,0.0001057499064816,0.0432404461845984,-0.0931871397169676,-0.0394452900803596,0.0074918517222344
2011-12-23,9744.4,0.0002463256437449,1265.3299560546875,0.0367607635901758,-0.0061277997142471,1.922982624469327e-06,3.2,0.0006059270969978,0.0002463256437449,1.922982624469327e-06,301616.0,12.616909964106693,0.0,-0.0392122969146857,1.644,227.223,5.42593191411771,0.0301612114209604,0.3194190470377604,17222.583,0.0154307587160651,0.0974288513734191,0.0518368812363936,0.0,0.0002463256437449,0.0,9.80591072665682e-05,0.0451360864083084,-0.0963385268211165,-0.0425104868528516,0.030221738898907
2011-12-30,9738.5,-0.0006056593402783,1257.5999755859375,-0.0061277997142471,0.0159425976815698,3.845776677113832e-06,3.2,0.0006059270969978,3.845776677113832e-06,-0.0006056593402783,301616.0,12.616909964106693,0.0,-0.0392122969146857,1.644,227.223,5.42593191411771,0.0301612114209604,0.3194190470377604,17222.583,0.0154307587160651,0.0947177913420789,0.0491258212050533,0.0,-0.0006056593402783,0.0,9.613631321392369e-05,0.046809487118325,-0.0955198918889348,-0.0427567821634162,-0.0499854017104164
