date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2019-06-14,14782.8,0.0028316157086503,2886.97998046875,0.0047358195062741,0.0217501108744924,0.0004185778058189,2.9,0.0005499099306713,0.0028316157086503,0.0004185778058189,596304.0,13.298505883121567,0.0,-0.0814890386156417,1.456,255.213,5.542098490612086,0.0165738409041571,0.1672181805697354,20602.275,0.0224212569469823,0.0462884321386105,0.007293334287471,0.0,0.0028316157086503,0.0,0.0119248096174118,0.0016269930518696,-0.0531369203314007,-0.028888412145581,-0.0551868143796725
2019-06-21,14823.7,0.0027629085517077,2950.4599609375,0.0217501108744924,-0.0029530321465882,0.0004016282768046,2.9,0.0005499099306713,0.0027629085517077,0.0004016282768046,596304.0,13.298505883121567,0.0,-0.0814890386156417,1.456,255.213,5.542098490612086,0.0165738409041571,0.1672181805697354,20602.275,0.0224212569469823,0.0478853127672962,0.0088902149161567,0.0,0.0027629085517077,0.0,0.0118834389861732,0.0022103808594385,-0.0529384464959887,-0.0288327073560261,0.0092251755447536
2019-06-28,14703.6,-0.0081348895642352,2941.760009765625,-0.0029530321465882,0.0164024273440781,0.0004035122812098,2.9,0.0005499099306713,0.0004035122812098,-0.0081348895642352,596304.0,13.298505883121567,0.0,-0.0814890386156417,1.456,255.213,5.542098490612086,0.0165738409041571,0.1672181805697354,20602.275,0.0224212569469823,0.0483327035370784,0.0093376056859389,0.0,-0.0081348895642352,0.0,0.0118307551406516,0.0028816413861049,-0.0541892709943656,-0.0309544871468641,-0.0162635187961228
2019-07-05,14823.1,0.0080944130203869,2990.409912109375,0.0164024273440781,0.0077813208654278,0.0004242243958212,2.7,0.0005124760969208,0.0080944130203869,0.0004242243958212,602139.0,13.308243594648312,0.0097377115267445,-0.0807671692389391,1.451,255.802,5.544403707722465,0.0180985421973414,0.1583599987030029,20843.322,0.0279721686864284,0.0474948766871599,0.00142416580339,0.0023052171103783,0.0057891959100085,-0.054428516156505,0.0117780763480159,0.0032938697839687,-0.0499768571405141,-0.0309676351220851,0.0130792035271305
2019-07-12,14899.6,0.0051475921718279,3013.77001953125,0.0077813208654278,-0.0124066880487449,0.0004072797472569,2.7,0.0005124760969208,0.0051475921718279,0.0004072797472569,602139.0,13.308243594648312,0.0,-0.0807671692389391,1.451,255.802,5.544403707722465,0.0180985421973414,0.1583599987030029,20843.322,0.0279721686864284,0.0501402573969917,0.0040695465132219,0.0,0.0051475921718279,0.0,0.0117423523067796,0.0030837871997376,-0.0548313024516713,-0.0309224585318181,-0.0016667385974549
2019-07-19,14856.0,-0.0029305429030743,2976.610107421875,-0.0124066880487449,0.0164102789261859,0.0003922055395599,2.7,0.0005124760969208,0.0003922055395599,-0.0029305429030743,602139.0,13.308243594648312,0.0,-0.0807671692389391,1.451,255.802,5.544403707722465,0.0180985421973414,0.1583599987030029,20843.322,0.0279721686864284,0.0477540570848231,0.0016833462010532,0.0,-0.0029305429030743,0.0,0.0116878052052173,0.002982510237784,-0.0595396790780462,-0.0328403896379247,-0.0074449808857992
2019-07-26,14824.1,-0.0021495892725058,3025.860107421875,0.0164102789261859,-0.0314935303616128,0.0004035122812098,2.7,0.0005124760969208,0.0004035122812098,-0.0021495892725058,602139.0,13.308243594648312,0.0,-0.0807671692389391,1.451,255.802,5.544403707722465,0.0180985421973414,0.1583599987030029,20843.322,0.0279721686864284,0.0515932693944725,0.0055225585107026,0.0,-0.0021495892725058,0.0,0.0116219408993659,0.0027809587713064,-0.0595283661699199,-0.0317650341190156,-0.003607744771179
2019-08-02,14836.5,0.0008361260879691,2932.050048828125,-0.0314935303616128,-0.0045807065914613,0.0003922055395599,2.6,0.000493732360113,0.0008361260879691,0.0003922055395599,564894.0,13.244393381908036,-0.0638502127402773,-0.1440121037817832,1.451,256.036,5.545318059592794,0.0172271686544389,0.1330590907010165,20843.322,0.0279721686864284,0.051615006769065,0.0064156694281976,0.0009143518703291,-7.822578236007756e-05,-0.174077593508924,0.0115711410582496,0.0027010484780038,-0.0595434244244983,-0.0317763363639667,-0.0152163981341937
2019-08-09,14970.9,0.0090179559990005,2918.64990234375,-0.0045807065914613,-0.0103215204327238,0.0003808922767445,2.6,0.000493732360113,0.0090179559990005,0.0003808922767445,564894.0,13.244393381908036,0.0,-0.1440121037817832,1.451,256.036,5.545318059592794,0.0172271686544389,0.1330590907010165,20843.322,0.0279721686864284,0.0537321837057891,0.0085328463649217,0.0,0.0090179559990005,0.0,0.0115071555239639,0.0026365001304202,-0.0599738921652388,-0.0322068046547965,-0.0111678235939178
2019-08-16,14954.3,-0.0011094329663738,2888.679931640625,-0.0103215204327238,-0.0144951442724813,0.0003563577998577,2.6,0.000493732360113,0.0003563577998577,-0.0011094329663738,564894.0,13.244393381908036,0.0,-0.1440121037817832,1.451,256.036,5.545318059592794,0.0172271686544389,0.1330590907010165,20843.322,0.0279721686864284,0.0519418397709605,0.0067425024300931,0.0,-0.0011094329663738,0.0,0.0114262209518892,0.002746537730735,-0.0645386502188634,-0.0359234249188595,-0.0487704054316573
2019-08-23,14941.5,-0.0008563076273019,2847.110107421875,-0.0144951442724813,0.0274890056617754,0.0003752331975248,2.6,0.000493732360113,0.0003752331975248,-0.0008563076273019,564894.0,13.244393381908036,0.0,-0.1440121037817832,1.451,256.036,5.545318059592794,0.0172271686544389,0.1330590907010165,20843.322,0.0279721686864284,0.0518479408658922,0.0066486035250248,0.0,-0.0008563076273019,0.0,0.0113207519029277,0.0027637010161089,-0.0645141247826655,-0.0359064107684639,-0.0309671687465633
2019-08-30,14879.9,-0.0041312673189368,2926.4599609375,0.0274890056617754,0.0176968196718724,0.0003790060984061,2.6,0.000493732360113,0.0003790060984061,-0.0041312673189368,564894.0,13.244393381908036,0.0,-0.1440121037817832,1.451,256.036,5.545318059592794,0.0172271686544389,0.1330590907010165,20843.322,0.0279721686864284,0.0501951484610443,0.0049958111201769,0.0,-0.0041312673189368,0.0,0.0112285240953069,0.0027966121588453,-0.0645273617386568,-0.034628377488358,-0.0323182376000756
2019-09-06,14995.0,0.0077055032487164,2978.7099609375,0.0176968196718724,0.0095822494746856,0.0003733464749116,2.7,0.0005124760969208,0.0077055032487164,0.0003733464749116,555910.0,13.22836168962668,-0.0160316922813557,-0.1534787112503064,1.451,256.43,5.546855722882189,0.0167046738255089,0.1897909090735695,20843.322,0.0279721686864284,0.0515280290599009,0.0068511865479635,0.0015376632893948,0.0061678399593215,0.3551296670903574,0.0111438251129817,0.0029566084191488,-0.0645348873937727,-0.0346321489669403,-0.0350080932041834
2019-09-13,15046.5,0.00342859380854,3007.389892578125,0.0095822494746856,-0.0051070788425777,0.0003733464749116,2.7,0.0005124760969208,0.00342859380854,0.0003733464749116,555910.0,13.22836168962668,0.0,-0.1534787112503064,1.451,256.43,5.546855722882189,0.0167046738255089,0.1897909090735695,20843.322,0.0279721686864284,0.0547918316987852,0.0101149891868478,0.0,0.00342859380854,0.0,0.0110497105827478,0.003223105433994,-0.0623027686462807,-0.0334143565006996,0.0202875943464828
2019-09-20,15052.4,0.0003920409101706,2992.070068359375,-0.0051070788425777,-0.0101716499281569,0.000363910138706,2.7,0.0005124760969208,0.0003920409101706,0.000363910138706,555910.0,13.22836168962668,0.0,-0.1534787112503064,1.451,256.43,5.546855722882189,0.0167046738255089,0.1897909090735695,20843.322,0.0279721686864284,0.0547691790228999,0.0100923365109625,0.0,0.0003920409101706,0.0,0.0109574739248309,0.0035613126565199,-0.0629024401800002,-0.034069732823974,-0.0049868688904108
2019-09-27,14983.9,-0.0045611555855365,2961.7900390625,-0.0101716499281569,-0.0033075309046822,0.0003431342056998,2.7,0.0005124760969208,0.0003431342056998,-0.0045611555855365,555910.0,13.22836168962668,0.0,-0.1534787112503064,1.451,256.43,5.546855722882189,0.0167046738255089,0.1897909090735695,20843.322,0.0279721686864284,0.0588879623478861,0.0142111198359487,0.0,-0.0045611555855365,0.0,0.0108539230583914,0.0038826599396641,-0.0627022987454486,-0.0317478115985845,0.0021922558799718
2019-10-04,15064.1,0.0053381383417406,2952.010009765625,-0.0033075309046822,0.006166566774626,0.0003261193316856,2.8,0.0005312019422878,0.0053381383417406,0.0003261193316856,554604.0,13.226009624543142,-0.0023520650835369,-0.0913364843009851,1.436,257.155,5.549679015936231,0.0171911192914855,0.1555899987220764,20985.448,0.0335177652419809,0.0579316253722119,0.0072227408387455,0.0028232930540426,0.0025148452876979,-0.1986986535157151,0.0107408661902455,0.0043992281108693,-0.0626927948835538,-0.0317251597614687,-0.0243845050950519
2019-10-11,15164.3,0.006629551480739,2970.27001953125,0.006166566774626,0.0053487954100518,0.0003204444254474,2.8,0.0005312019422878,0.006629551480739,0.0003204444254474,554604.0,13.226009624543142,0.0,-0.0913364843009851,1.436,257.155,5.549679015936231,0.0171911192914855,0.1555899987220764,20985.448,0.0335177652419809,0.0641390005824438,0.0134301160489774,0.0,0.006629551480739,0.0,0.0106032804412,0.0049276247021973,-0.0599700858468059,-0.0290476273149877,-0.0289129508082428
2019-10-18,15175.8,0.0007580726860313,2986.199951171875,0.0053487954100518,0.012099202362615,0.000316660242247,2.8,0.0005312019422878,0.0007580726860313,0.000316660242247,554604.0,13.226009624543142,0.0,-0.0913364843009851,1.436,257.155,5.549679015936231,0.0171911192914855,0.1555899987220764,20985.448,0.0335177652419809,0.0626938832673924,0.011984998733926,0.0,0.0007580726860313,0.0,0.0104600197859162,0.0055567540806778,-0.0634593692627607,-0.0306189796248359,-0.0499686083615347
2019-10-25,15166.5,-0.0006130056252311,3022.550048828125,0.012099202362615,0.0145696492856028,0.000316660242247,2.8,0.0005312019422878,0.000316660242247,-0.0006130056252311,554604.0,13.226009624543142,0.0,-0.0913364843009851,1.436,257.155,5.549679015936231,0.0171911192914855,0.1555899987220764,20985.448,0.0335177652419809,0.066073876216919,0.0153649916834526,0.0,-0.0006130056252311,0.0,0.0103167315911057,0.0061293196257001,-0.0628364743281197,-0.0310714402091041,-0.0519378364297424
2019-11-01,15127.1,-0.0026012109631083,3066.909912109375,0.0145696492856028,0.0084968720751778,0.0002901504974004,2.5,0.0004749706973072,0.0002901504974004,-0.0026012109631083,563482.0,13.241890668739703,0.0158810441965631,-0.0503724329597847,1.436,257.879,5.552490482662294,0.0207070259971304,0.1546652176069176,20985.448,0.0335177652419809,0.0660394644115573,0.011814673172446,0.0028114667260625,-0.0054126776891708,-0.0059614395200013,0.0101734433962951,0.0067375392753252,-0.0628364743281197,-0.031060137964153,-0.0340321806887207
2019-11-08,15268.7,0.0093171441019334,3093.080078125,0.0084968720751778,0.008813030850472,0.0002958341741143,2.5,0.0004749706973072,0.0093171441019334,0.0002958341741143,563482.0,13.241890668739703,0.0,-0.0503724329597847,1.436,257.879,5.552490482662294,0.0207070259971304,0.1546652176069176,20985.448,0.0335177652419809,0.069191770653894,0.0149669794147827,0.0,0.0093171441019334,0.0,0.0100017670448764,0.0071799951478057,-0.0628080950776071,-0.0306012904228105,-0.037737005744824
2019-11-15,15271.4,0.0001768167102945,3120.4599609375,0.008813030850472,-0.0032644323416373,0.000299622377115,2.5,0.0004749706973072,0.000299622377115,0.0001768167102945,563482.0,13.241890668739703,0.0,-0.0503724329597847,1.436,257.879,5.552490482662294,0.0207070259971304,0.1546652176069176,20985.448,0.0335177652419809,0.070115200269081,0.0158904090299697,0.0,0.0001768167102945,0.0,0.0098357743701715,0.0077009378551335,-0.066923205776586,-0.0309997808577264,0.0084311718851499
2019-11-22,15330.3,0.0038494640973212,3110.2900390625,-0.0032644323416373,0.0098188649277181,0.0003015162042796,2.5,0.0004749706973072,0.0038494640973212,0.0003015162042796,563482.0,13.241890668739703,0.0,-0.0503724329597847,1.436,257.879,5.552490482662294,0.0207070259971304,0.1546652176069176,20985.448,0.0335177652419809,0.0713147633090609,0.0170899720699496,0.0,0.0038494640973212,0.0,0.0096810846249603,0.0083100467769914,-0.0669345041378695,-0.0310280933694055,0.0215400957282931
2019-11-29,15279.9,-0.0032930229495261,3140.97998046875,0.0098188649277181,0.0015683216138172,0.0003034098486014,2.5,0.0004749706973072,0.0003034098486014,-0.0032930229495261,563482.0,13.241890668739703,0.0,-0.0503724329597847,1.436,257.879,5.552490482662294,0.0207070259971304,0.1546652176069176,20985.448,0.0335177652419809,0.0714916832627416,0.0172668920236303,0.0,-0.0032930229495261,0.0,0.0095358063132291,0.0088507736371073,-0.0691800987327537,-0.0345517212443957,0.0372227641538964
2019-12-06,15374.7,0.0061850620927529,3145.909912109375,0.0015683216138172,0.0072498142016621,0.0002920452393144,2.5,0.0004749706973072,0.0061850620927529,0.0002920452393144,579221.0,13.269439376302456,0.0275487075627509,0.0440051024189376,1.436,258.63,5.555398468889943,0.0229303531127476,0.1252349996566772,20985.448,0.0335177652419809,0.0685259960941573,0.0120778777394288,0.0029079862276493,0.0032770758651035,-0.2110709250208207,0.0093924216458196,0.0093449380308722,-0.0691819918044909,-0.0345498428375505,0.0486297876233003
2019-12-13,15384.4,0.0006307076814045,3168.800048828125,0.0072498142016621,0.0164071779566796,0.000299622377115,2.5,0.0004749706973072,0.0006307076814045,0.000299622377115,579221.0,13.269439376302456,0.0,0.0440051024189376,1.436,258.63,5.555398468889943,0.0229303531127476,0.1252349996566772,20985.448,0.0335177652419809,0.0659405378065087,0.0094924194517802,0.0,0.0006307076814045,0.0,0.0092508351164551,0.00961290337013,-0.066529815418026,-0.0331154589173263,0.0327927478767833
2019-12-20,15475.1,0.005878271596823,3221.219970703125,0.0164071779566796,0.0058193479615422,0.0003015162042796,2.5,0.0004749706973072,0.005878271596823,0.0003015162042796,579221.0,13.269439376302456,0.0,0.0440051024189376,1.436,258.63,5.555398468889943,0.0229303531127476,0.1252349996566772,20985.448,0.0335177652419809,0.0705633305892037,0.0141152122344752,0.0,0.005878271596823,0.0,0.0091318796877513,0.0096974835687573,-0.0644742452252575,-0.0304045124012835,0.019610007475165
2019-12-27,15487.5,0.0008009663699386,3240.02001953125,0.0058193479615422,-0.0015969194377969,0.000299622377115,2.5,0.0004749706973072,0.0008009663699386,0.000299622377115,579221.0,13.269439376302456,0.0,0.0440051024189376,1.436,258.63,5.555398468889943,0.0229303531127476,0.1252349996566772,20985.448,0.0335177652419809,0.0664192413360968,0.0099711229813683,0.0,0.0008009663699386,0.0,0.0090317676152263,0.0098984450040772,-0.0676951211841436,-0.0359473095855591,0.0118279393087137
2020-01-03,15498.5,0.0007099980934674,3234.85009765625,-0.0015969194377969,0.0093843952247204,0.0002901504974004,2.3,0.0004373934549697,0.0007099980934674,0.0002901504974004,561812.0,13.23892255333872,-0.0305168229637349,-0.0117161778869192,1.39,259.127,5.55731828900884,0.0256654853117641,0.137566666376023,20709.212,0.0135853502907572,0.0636976335584473,0.024446797955926,0.0019198201188972,-0.0012098220254298,0.0939166764050338,0.0089278777111315,0.0099228110539014,-0.0681924129480324,-0.0364672531865637,0.03276456800821
2020-01-10,15530.5,0.0020625873437564,3265.35009765625,0.0093843952247204,0.0194912341224423,0.0002939397982071,2.3,0.0004373934549697,0.0020625873437564,0.0002939397982071,561812.0,13.23892255333872,0.0,-0.0117161778869192,1.39,259.127,5.55731828900884,0.0256654853117641,0.137566666376023,20709.212,0.0135853502907572,0.0655793944300739,0.0263285588275526,0.0,0.0020625873437564,0.0,0.0087938038127107,0.010808296905922,-0.0609441835311148,-0.031896556216127,0.0534049784411814
2020-01-17,15500.0,-0.0019658084672836,3329.6201171875,0.0194912341224423,-0.0103094293057398,0.0002977283670717,2.3,0.0004373934549697,0.0002977283670717,-0.0019658084672836,561812.0,13.23892255333872,0.0,-0.0117161778869192,1.39,259.127,5.55731828900884,0.0256654853117641,0.137566666376023,20709.212,0.0135853502907572,0.0669640398700368,0.0277132042675155,0.0,-0.0019658084672836,0.0,0.0086804638636608,0.0116644127641655,-0.0580042840773264,-0.0273853044524905,0.0596670049627565
2020-01-24,15454.4,-0.0029462714823065,3295.469970703125,-0.0103094293057398,-0.0214546056412278,0.0002939397982071,2.3,0.0004373934549697,0.0002939397982071,-0.0029462714823065,561812.0,13.23892255333872,0.0,-0.0117161778869192,1.39,259.127,5.55731828900884,0.0256654853117641,0.137566666376023,20709.212,0.0135853502907572,0.0705681054607674,0.031317269858246,0.0,-0.0029462714823065,0.0,0.0085859866911727,0.0126655611513371,-0.0580231397100359,-0.0269516995009317,0.0633201104437679
2020-01-31,15342.8,-0.0072474438251648,3225.52001953125,-0.0214546056412278,0.0311901843852553,0.0002958341741143,2.5,0.0004749706973072,0.0002958341741143,-0.0072474438251648,561812.0,13.23892255333872,0.0,-0.0339362601931103,1.39,259.127,5.55731828900884,0.0226687249445909,0.1394095243726457,20709.212,0.0135853502907572,0.0680236119619088,0.0317695367265607,0.0,-0.0072474438251648,0.0133071740653063,0.00847641420817,0.013657665433935,-0.0580080500166766,-0.0269479120525235,0.0773119953272516
2020-02-07,15407.7,0.0042210758435051,3327.7099609375,0.0311901843852553,0.0156386516502752,0.0002977283670717,2.5,0.0004749706973072,0.0042210758435051,0.0002977283670717,545127.0,13.20877407402162,-0.0301484793171002,-0.0640847395102106,1.39,259.25,5.557792847109637,0.0231432830453872,0.1394095243726457,20709.212,0.0135853502907572,0.0677398788651577,0.0310112455290133,0.0004745581007963,0.0037465177427087,0.0,0.0083800428427244,0.0146328141761797,-0.0575775979968682,-0.0269763075740576,0.0549167816410416
2020-02-14,15412.0,0.0002790423026766,3380.159912109375,0.0156386516502752,-0.01262609236268,0.0003015162042796,2.5,0.0004749706973072,0.0003015162042796,0.0002790423026766,545127.0,13.20877407402162,0.0,-0.0640847395102106,1.39,259.25,5.557792847109637,0.0231432830453872,0.1394095243726457,20709.212,0.0135853502907572,0.0677049055401219,0.0309762722039775,0.0,0.0002790423026766,0.0,0.0082968789330516,0.0154973679901832,-0.0529085912639413,-0.0219088104062148,0.0238259636243802
2020-02-21,15444.5,0.0021065261463938,3337.75,-0.01262609236268,-0.1220622805812382,0.0002977283670717,2.5,0.0004749706973072,0.0021065261463938,0.0002977283670717,545127.0,13.20877407402162,0.0,-0.0640847395102106,1.39,259.25,5.557792847109637,0.0231432830453872,0.1394095243726457,20709.212,0.0135853502907572,0.0699341877381365,0.033205554401992,0.0,0.0021065261463938,0.0,0.0082420373374735,0.0164294360584095,-0.0529369034027666,-0.021908810033361,0.0460767474846552
2020-02-28,15380.3,-0.0041654831712881,2954.219970703125,-0.1220622805812382,0.0061250071147647,0.0002427223630012,2.5,0.0004749706973072,0.0002427223630012,-0.0041654831712881,545127.0,13.20877407402162,0.0,-0.0516332491072422,1.39,259.25,5.557792847109637,0.0193686231289591,0.1394095243726457,20709.212,0.0135853502907572,0.066942762204047,0.0339887887843307,0.0,-0.0041654831712881,0.0,0.0081645325070204,0.0174508572459852,-0.0547208746808518,-0.020169153436456,0.0545577161295227
2020-03-06,15541.1,0.0104006577661248,2972.3701171875,0.0061250071147647,-0.0920346987763553,8.634805994933714e-05,2.4,0.0004561910738456,0.0104006577661248,8.634805994933714e-05,479291.0,13.080063207587742,-0.1287108664338792,-0.1803441155411214,1.39,258.076,5.553254115186731,0.0148298912060536,0.1962894735838237,20709.212,0.0135853502907572,0.0673245975495853,0.0389093560527744,-0.0045387319229055,0.0149393896890303,0.3421746556743701,0.0080282487716155,0.0185659717715296,-0.0546621120581871,-0.0201122692206365,0.0451816804448932
2020-03-13,15677.5,0.0087384359298971,2711.02001953125,-0.0920346987763553,-0.1622790202521715,5.377235533510216e-05,2.4,0.0004561910738456,0.0087384359298971,5.377235533510216e-05,479291.0,13.080063207587742,0.0,-0.1803441155411214,1.39,258.076,5.553254115186731,0.0148298912060536,0.1962894735838237,20709.212,0.0135853502907572,0.0735513647506744,0.0451361232538636,0.0,0.0087384359298971,0.0,0.0077412503566532,0.0197989782909454,-0.0574693290041281,-0.0243538700868017,-0.098949845082406
2020-03-20,15871.7,0.0123110857191706,2304.919921875,-0.1622790202521715,0.0976967074618287,9.613027775134952e-06,2.4,0.0004561910738456,0.0123110857191706,9.613027775134952e-06,479291.0,13.080063207587742,0.0,-0.1803441155411214,1.39,258.076,5.553254115186731,0.0148298912060536,0.1962894735838237,20709.212,0.0135853502907572,0.0861059028015382,0.0576906613047274,0.0,0.0123110857191706,0.0,0.0074216762370767,0.0211459449858306,-0.0630340086635432,-0.0326294962622597,-0.1024805805662119
2020-03-27,16242.8,0.023112084510876,2541.469970703125,0.0976967074618287,-0.0210022867202119,5.76838219479292e-06,2.4,0.0004561910738456,0.023112084510876,5.76838219479292e-06,479291.0,13.080063207587742,0.0,-0.1803441155411214,1.39,258.076,5.553254115186731,0.0148298912060536,0.1962894735838237,20709.212,0.0135853502907572,0.1144670486123022,0.0860518071154914,0.0,0.023112084510876,0.0,0.0070673791261458,0.0229766497855908,-0.0751974710543472,-0.0392501614687881,-0.2126282154338481
