date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2020-11-20,19033.9,0.0043648992952417,3557.5400390625,-0.0077309811914821,0.0224610032662729,1.3456919664145415e-05,2.6,0.000493732360113,0.0043648992952417,1.3456919664145415e-05,722118.0,13.48994383942398,0.0,0.2480531706842761,1.165,260.911,5.564179353001697,0.0116888703394035,0.2943863608620383,20791.917,-0.0092221524172368,0.2415869226303466,0.23912020470818,0.0,0.0043648992952417,0.0,0.000565060842939,0.2465280859344452,-0.095699306258925,-0.0473266432518033,-0.0076231574801326
2020-11-27,19008.7,-0.0013248307784363,3638.35009765625,0.0224610032662729,0.0165646761881178,1.7300058160252263e-05,2.6,0.000493732360113,1.7300058160252263e-05,-0.0013248307784363,722118.0,13.48994383942398,0.0,0.2480531706842761,1.165,260.911,5.564179353001697,0.0116888703394035,0.2943863608620383,20791.917,-0.0092221524172368,0.2440330106872428,0.2415662927650762,0.0,-0.0013248307784363,0.0,0.0005554544086581,0.2444402012099595,-0.0926399270530811,-0.0479133442673682,0.0065160476953884
2020-12-04,19088.7,0.004199767836491,3699.1201171875,0.0165646761881178,-0.0096869398292691,1.7300058160252263e-05,2.8,0.0005312019422878,0.004199767836491,1.7300058160252263e-05,778037.0,13.564529359870308,0.0745855204463268,0.295089983567852,1.165,262.045,5.568516244737962,0.0131177758480189,0.2499550008773803,20791.917,-0.0092221524172368,0.2415656890866162,0.2376700656558342,0.0043368917362647,-0.0001371238997737,-0.1636121520174436,0.0005458498565553,0.2424795626928086,-0.092639928972126,-0.0479171873467638,-0.0083990352957084
2020-12-11,19194.5,0.0055272427254076,3663.4599609375,-0.0096869398292691,0.0124647652542294,1.5378583067660045e-05,2.8,0.0005312019422878,0.0055272427254076,1.5378583067660045e-05,778037.0,13.564529359870308,0.0,0.295089983567852,1.165,262.045,5.568516244737962,0.0131177758480189,0.2499550008773803,20791.917,-0.0092221524172368,0.2476599672395414,0.2437643438087594,0.0,0.0055272427254076,0.0,0.0005343249584435,0.2406464498215378,-0.0895471456693539,-0.0456459935162274,-0.0155178924508119
2020-12-18,19243.7,0.0025599547777372,3709.409912109375,0.0124647652542294,-0.0017132899273742,1.5378583067660045e-05,2.8,0.0005312019422878,0.0025599547777372,1.5378583067660045e-05,778037.0,13.564529359870308,0.0,0.295089983567852,1.165,262.045,5.568516244737962,0.0131177758480189,0.2499550008773803,20791.917,-0.0092221524172368,0.2435266977273167,0.2396310742965347,0.0,0.0025599547777372,0.0,0.0005189584272802,0.2388893691890084,-0.0888848021490082,-0.0438720418591662,0.0263417859260015
2020-12-25,19297.1,0.0027710911123434,3703.06005859375,-0.0017132899273742,0.0142136955179156,1.7300058160252263e-05,2.8,0.0005312019422878,0.0027710911123434,1.7300058160252263e-05,778037.0,13.564529359870308,0.0,0.295089983567852,1.165,262.045,5.568516244737962,0.0131177758480189,0.2499550008773803,20791.917,-0.0092221524172368,0.2459790153349474,0.2420833919041654,0.0,0.0027710911123434,0.0,0.0005055120540757,0.2368739551691607,-0.0865949799234271,-0.0419450942306567,0.0442811894647094
2021-01-01,19328.2,0.0016103438275291,3756.070068359375,0.0142136955179156,0.0181015695550786,1.7300058160252263e-05,2.5,0.0004749706973072,0.0016103438275291,1.7300058160252263e-05,798605.0,13.590621734548332,0.0260923746780239,0.3516991812096108,1.155,262.687,5.570963209361192,0.0136449203523518,0.2237409097498113,21082.134,0.0180075417645055,0.2471013323870052,0.2154488702701479,0.0024469646232301,-0.000836620795701,-0.1107921756572676,0.000495907501973,0.2345933339242705,-0.0893487804687871,-0.0446969744835161,0.0603978544047763
2021-01-08,19399.0,0.0036563489679821,3824.679931640625,0.0181015695550786,-0.0148640830663473,1.5378583067660045e-05,2.5,0.0004749706973072,0.0036563489679821,1.5378583067660045e-05,798605.0,13.590621734548332,0.0,0.3516991812096108,1.155,262.687,5.570963209361192,0.0136449203523518,0.2237409097498113,21082.134,0.0180075417645055,0.2490904993400082,0.2174380372231509,0.0,0.0036563489679821,0.0,0.0004863029498702,0.2339578082997929,-0.0879849612942829,-0.0462906444409489,0.063461031617015
2021-01-15,19459.6,0.0031190032130496,3768.25,-0.0148640830663473,0.0192443955106483,1.7300058160252263e-05,2.5,0.0004749706973072,0.0031190032130496,1.7300058160252263e-05,798605.0,13.590621734548332,0.0,0.3516991812096108,1.155,262.687,5.570963209361192,0.0136449203523518,0.2237409097498113,21082.134,0.0180075417645055,0.2554580645161288,0.2238056023992714,0.0,0.0031190032130496,0.0,0.0004766974567715,0.2331684286285966,-0.0816819286880163,-0.0422464588053048,0.0666978309559076
2021-01-22,19429.7,-0.0015376983330419,3841.469970703125,0.0192443955106483,-0.0336810196502681,1.5378583067660045e-05,2.5,0.0004749706973072,1.5378583067660045e-05,-0.0015376983330419,798605.0,13.590621734548332,0.0,0.3516991812096108,1.155,262.687,5.570963209361192,0.0136449203523518,0.2237409097498113,21082.134,0.0180075417645055,0.2572277150843773,0.2255752529675199,0.0,-0.0015376983330419,0.0,0.0004728550713699,0.2324773876889638,-0.0846534464062247,-0.0447009871716028,0.0451593718911644
2021-01-29,19310.4,-0.0061590123474802,3714.239990234375,-0.0336810196502681,0.0454198569160198,1.1535067912404884e-05,2.5,0.0004749706973072,1.1535067912404884e-05,-0.0061590123474802,798605.0,13.590621734548332,0.0,0.3516991812096108,1.155,262.687,5.570963209361192,0.0136449203523518,0.2237409097498113,21082.134,0.0180075417645055,0.2585968662825562,0.2269444041656988,0.0,-0.0061590123474802,0.0,0.0004670912108757,0.2320173630673958,-0.0846515249625272,-0.0417594614597427,0.0312144599862986
2021-02-05,19414.6,0.0053815494630622,3886.830078125,0.0454198569160198,0.0122737632729263,5.76838219479292e-06,3.0,0.0005686000964286,0.0053815494630622,5.76838219479292e-06,813680.0,13.609322447299478,0.018700712751146,0.4005483732778572,1.155,263.579,5.574353133293985,0.0165602861843483,0.2490999984741211,21082.134,0.0180075417645055,0.2600582825470381,0.2254904545981842,0.0033899239327928,0.0019916255302693,0.1073656866293795,0.0004613262206278,0.2319572017121964,-0.0846515238106406,-0.0417575392480444,0.0555972810680209
2021-02-12,19447.9,0.0017137347391374,3934.830078125,0.0122737632729263,-0.0071721211872405,7.69079921503213e-06,3.0,0.0005686000964286,0.0017137347391374,7.69079921503213e-06,813680.0,13.609322447299478,0.0,0.4005483732778572,1.155,263.579,5.574353133293985,0.0165602861843483,0.2490999984741211,21082.134,0.0180075417645055,0.2618673760705945,0.2272995481217406,0.0,0.0017137347391374,0.0,0.0004478732578434,0.2321197246021251,-0.0839049493600394,-0.0371837289701053,0.0857158980226375
2021-02-19,19554.9,0.0054867993290645,3906.7099609375,-0.0071721211872405,-0.024764622329169,7.69079921503213e-06,3.0,0.0005686000964286,0.0054867993290645,7.69079921503213e-06,813680.0,13.609322447299478,0.0,0.4005483732778572,1.155,263.579,5.574353133293985,0.0165602861843483,0.2490999984741211,21082.134,0.0180075417645055,0.2661400498559358,0.231572221907082,0.0,0.0054867993290645,0.0,0.0004363427120792,0.232128949570564,-0.0820093905051591,-0.0346827472533557,0.0643561458816348
2021-02-26,19564.7,0.0005010276283503,3811.14990234375,-0.024764622329169,0.0080464768657022,7.69079921503213e-06,3.0,0.0005686000964286,0.0005010276283503,7.69079921503213e-06,813680.0,13.609322447299478,0.0,0.4005483732778572,1.155,263.579,5.574353133293985,0.0165602861843483,0.2490999984741211,21082.134,0.0180075417645055,0.2720623134789308,0.2374944855300769,0.0,0.0005010276283503,0.0,0.000424812166315,0.23208346253076,-0.0837221015872042,-0.035808757319836,0.0543195625387213
2021-03-05,19651.1,0.0044063943511233,3841.93994140625,0.0080464768657022,0.0260506701190818,7.69079921503213e-06,3.3,0.0006245640000288,0.0044063943511233,7.69079921503213e-06,822551.0,13.620165765778394,0.0108433184789156,0.540102558190652,1.155,264.961,5.579582645344362,0.026328530157631,0.2314052621941817,21082.134,0.0180075417645055,0.2644600446557836,0.220123972733647,0.0052295120503771,-0.0008231176992538,-0.0736838609579708,0.0004132816205508,0.2323270631980942,-0.0842153129734795,-0.0362981256267156,0.0543990159483778
2021-03-12,19742.6,0.0046454211991749,3943.340087890625,0.0260506701190818,-0.0076981785287263,7.69079921503213e-06,3.3,0.0006245640000288,0.0046454211991749,7.69079921503213e-06,822551.0,13.620165765778394,0.0,0.540102558190652,1.155,264.961,5.579582645344362,0.026328530157631,0.2314052621941817,21082.134,0.0180075417645055,0.2592951682347313,0.2149590963125947,0.0,0.0046454211991749,0.0,0.000399829976204,0.232002013468724,-0.082159469476136,-0.0365134759599086,0.006904381037434
2021-03-19,19879.3,0.0069002517494817,3913.10009765625,-0.0076981785287263,0.0155791042701058,1.922982624469327e-06,3.3,0.0006245640000288,0.0069002517494817,1.922982624469327e-06,822551.0,13.620165765778394,0.0,0.540102558190652,1.155,264.961,5.579582645344362,0.026328530157631,0.2314052621941817,21082.134,0.0180075417645055,0.2524997322278015,0.2081636603056649,0.0,0.0069002517494817,0.0,0.0003863783318571,0.231294219341902,-0.0795177679144965,-0.0356457260553302,-0.0006329617466707
2021-03-26,20056.0,0.0088493715151012,3974.5400390625,0.0155791042701058,0.0113405649840572,3.845776677113832e-06,3.3,0.0006245640000288,0.0088493715151012,3.845776677113832e-06,822551.0,13.620165765778394,0.0,0.540102558190652,1.155,264.961,5.579582645344362,0.026328530157631,0.2314052621941817,21082.134,0.0180075417645055,0.2347624793754772,0.1904264074533406,0.0,0.0088493715151012,0.0,0.0003690799695024,0.2301297901435029,-0.0819183782699797,-0.0399732840393229,0.0304984630212037
2021-04-02,20129.4,0.003653072092178,4019.8701171875,0.0113405649840572,0.0267371675958329,3.845776677113832e-06,3.1,0.0005872724738178,0.003653072092178,3.845776677113832e-06,847186.0,13.649675548109188,0.029509782330793,0.4791012218672925,1.15,266.614,5.585801919494124,0.0404994828264113,0.2184304353465204,21440.929,0.1238566930943256,0.2080732667562896,0.0437170908355527,0.0062192741497621,-0.0025662020575841,-0.057702965040753,0.0003537044012003,0.2281878141575086,-0.0907269005959596,-0.0460299261124435,0.0043395943298127
2021-04-09,20333.8,0.0101030931133373,4128.7998046875,0.0267371675958329,0.0136322942732301,3.845776677113832e-06,3.1,0.0005872724738178,0.0101030931133373,3.845776677113832e-06,847186.0,13.649675548109188,0.0,0.4791012218672925,1.15,266.614,5.585801919494124,0.0404994828264113,0.2184304353465204,21440.929,0.1238566930943256,0.2087910781376325,0.0444349022168955,0.0,0.0101030931133373,0.0,0.0003402501197171,0.2211263257858531,-0.0943713919083477,-0.0480807474673987,0.0194759822743271
2021-04-16,20321.5,-0.0006050871780694,4185.47021484375,0.0136322942732301,-0.0012671579440058,3.845776677113832e-06,3.1,0.0005872724738178,3.845776677113832e-06,-0.0006050871780694,847186.0,13.649675548109188,0.0,0.4791012218672925,1.15,266.614,5.585801919494124,0.0404994828264113,0.2184304353465204,21440.929,0.1238566930943256,0.19763672795851,0.033280552037773,0.0,-0.0006050871780694,0.0,0.000324874551415,0.2140406495667095,-0.0967433776722002,-0.0544969188668953,0.0102363798051343
2021-04-23,20315.6,-0.0002903750534097,4180.169921875,-0.0012671579440058,0.0002391961153248,5.76838219479292e-06,3.1,0.0005872724738178,5.76838219479292e-06,-0.0002903750534097,847186.0,13.649675548109188,0.0,0.4791012218672925,1.15,266.614,5.585801919494124,0.0404994828264113,0.2184304353465204,21440.929,0.1238566930943256,0.179144586774701,0.014788410853964,0.0,-0.0002903750534097,0.0,0.0003075778845302,0.2065304310535191,-0.0960991352903133,-0.0513981481187104,0.0217929721637553
2021-04-30,20162.9,-0.0075447817658163,4181.169921875,0.0002391961153248,0.0122253915245967,1.922982624469327e-06,3.4,0.0006431832168731,1.922982624469327e-06,-0.0075447817658163,847186.0,13.649675548109188,0.0,0.4273890107092892,1.15,266.614,5.585801919494124,0.0413982117716598,0.1741619055611746,21440.929,0.1238566930943256,0.1609223859972364,-0.004332518868749,0.0,-0.0075447817658163,-0.226482231837499,0.0002941249217458,0.1981391855275349,-0.0931614536184262,-0.0514019921586834,0.0503184533390452
2021-05-07,20286.5,0.0061113581260216,4232.60009765625,0.0122253915245967,-0.0139775898615044,3.845776677113832e-06,3.4,0.0006431832168731,0.0061113581260216,3.845776677113832e-06,861626.0,13.666576580784987,0.0169010326758005,0.4442900433850898,1.15,268.383,5.592415064790528,0.0480113570680638,0.1741619055611746,21440.929,0.1238566930943256,0.1535727689385755,-0.0182952812238139,0.0066131452964039,-0.0005017871703823,0.0,0.00027874784621,0.1889384639084873,-0.0931595294853799,-0.0514019902373354,0.0299985398305686
2021-05-14,20366.2,0.0039210237997377,4173.85009765625,-0.0139775898615044,-0.0043195411201173,1.922982624469327e-06,3.4,0.0006431832168731,0.0039210237997377,1.922982624469327e-06,861626.0,13.666576580784987,0.0,0.4442900433850898,1.15,268.383,5.592415064790528,0.0480113570680638,0.1741619055611746,21440.929,0.1238566930943256,0.149107117668632,-0.0227609324937574,0.0,0.0039210237997377,0.0,0.0002633722779079,0.1792558059609721,-0.0893209700729387,-0.0521372411028333,0.0637733603728798
2021-05-21,20416.2,0.0024520393626697,4155.85986328125,-0.0043195411201173,0.0115432321737481,1.922982624469327e-06,3.4,0.0006431832168731,0.0024520393626697,1.922982624469327e-06,861626.0,13.666576580784987,0.0,0.4442900433850898,1.15,268.383,5.592415064790528,0.0480113570680638,0.1741619055611746,21440.929,0.1238566930943256,0.1433803763440859,-0.0284876738183035,0.0,0.0024520393626697,0.0,0.0002479952023721,0.1692080619417129,-0.0890229996026863,-0.0543402523493306,0.0293049550084272
2021-05-28,20247.8,-0.0082825576773684,4204.10986328125,0.0115432321737481,0.006113434605238,1.922982624469327e-06,3.4,0.0006431832168731,1.922982624469327e-06,-0.0082825576773684,861626.0,13.666576580784987,0.0,0.4442900433850898,1.15,268.383,5.592415064790528,0.0480113570680638,0.1741619055611746,21440.929,0.1238566930943256,0.1355583347821454,-0.036309715380244,0.0,-0.0082825576773684,0.0,0.0002364612653324,0.1589154512291558,-0.0871320137974476,-0.0513232564776116,0.0060524710161753
2021-06-04,20295.3,0.0023431864723376,4229.89013671875,0.006113434605238,0.0041404143986756,3.845776677113832e-06,4.6,0.0008652465261991,0.0023431864723376,3.845776677113832e-06,882103.0,13.69006410821602,0.0234875274310333,0.411250981585308,1.15,270.654,5.60084125236895,0.0516017567014834,0.197604998588562,21440.929,0.1238566930943256,0.1299208872211426,-0.0455375625746664,0.0084261875784212,-0.0060830011060836,0.1262847231882919,0.0002210841897967,0.1482279124543358,-0.087128170718052,-0.0508300450913363,0.0094205173908989
2021-06-11,20431.7,0.0066982841843483,4247.43994140625,0.0041404143986756,-0.0192520335471231,5.76838219479292e-06,4.6,0.0008652465261991,0.0066982841843483,5.76838219479292e-06,882103.0,13.69006410821602,0.0,0.411250981585308,1.15,270.654,5.60084125236895,0.0516017567014834,0.197604998588562,21440.929,0.1238566930943256,0.1304783246189171,-0.0449801251768919,0.0,0.0066982841843483,0.0,0.0002076299083135,0.1373353113685473,-0.0852930197116843,-0.0487795437517757,0.0480303280118272
2021-06-18,20517.2,0.0041759424184405,4166.4501953125,-0.0192520335471231,0.0270521920832651,9.613027775134952e-06,4.6,0.0008652465261991,0.0041759424184405,9.613027775134952e-06,882103.0,13.69006410821602,0.0,0.411250981585308,1.15,270.654,5.60084125236895,0.0516017567014834,0.197604998588562,21440.929,0.1238566930943256,0.1296897884570913,-0.0457686613387177,0.0,0.0041759424184405,0.0,0.0001980197074407,0.1262297548690992,-0.0864704006329648,-0.0508246745776346,0.0440695889761353
2021-06-25,20421.2,-0.0046899818247596,4280.7001953125,0.0270521920832651,0.0165970023530129,1.1535067912404884e-05,4.6,0.0008652465261991,1.1535067912404884e-05,-0.0046899818247596,882103.0,13.69006410821602,0.0,0.411250981585308,1.15,270.654,5.60084125236895,0.0516017567014834,0.197604998588562,21440.929,0.1238566930943256,0.1250048203789093,-0.0504536294168997,0.0,-0.0046899818247596,0.0,0.0001922541521481,0.115252841960051,-0.0880905744265034,-0.0481172903871804,0.0251936304300723
2021-07-02,20361.9,-0.0029080693616235,4352.33984375,0.0165970023530129,0.0039463886764983,9.613027775134952e-06,4.2,0.0007915042922406,9.613027775134952e-06,-0.0029080693616235,844324.0,13.64629158616854,-0.0437725220474796,0.3188182903398271,1.152,271.903,5.605445385045743,0.051122388906478,0.1695681814713911,21617.828,0.0515081099509364,0.1183924334300026,0.0157619345725881,0.0046041326767936,-0.0075122020384171,-0.1530149849865232,0.0001864891619003,0.1040014180630869,-0.085340616193458,-0.0393106900810145,0.0222807358377576
