date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2022-03-18,21891.2,0.002314106557728,4463.1201171875,0.0597378957575937,0.0177527074331334,8.060333709103418e-05,4.9,0.0009203719251218,0.002314106557728,8.060333709103418e-05,799660.0,13.591941916311969,0.0,-0.0282238494664266,1.162,287.674,5.661827894558525,0.0822452492141625,0.2574842111687911,21932.71,0.0403458207788642,0.1012057768633705,-0.0213852931296562,0.0,0.002314106557728,0.0,0.0006588381264371,0.0017103768542713,-0.0635429419703186,-0.0243070684138686,-0.0757440074527062
2022-03-25,21896.0,0.000219242153836,4543.06005859375,0.0177527074331334,0.000616091856926,0.0001054849906614,4.9,0.0009203719251218,0.000219242153836,0.0001054849906614,799660.0,13.591941916311969,0.0,-0.0282238494664266,1.162,287.674,5.661827894558525,0.0822452492141625,0.2574842111687911,21932.71,0.0403458207788642,0.0917431192660549,-0.0308479507269718,0.0,0.000219242153836,0.0,0.0007317506643131,3.727695945878761e-06,-0.0636686534872033,-0.0239936595813352,-0.1419750981643517
2022-04-01,21883.1,-0.0005893223192505,4545.85986328125,0.000616091856926,-0.0127473915778665,0.0001016590982674,5.4,0.0010119049021695,0.0001016590982674,-0.0005893223192505,772940.0,13.557956704893348,-0.0339852114186189,-0.0917188432158386,1.191,288.561,5.664906502073061,0.0791045825789362,0.2696869568202806,21967.045,0.0245379293033429,0.0871213250270745,-0.0165211868552045,0.0030786075145359,-0.0036679298337864,0.0463034647932945,0.0008314672727797,-0.0020837053175045,-0.0638091939262572,-0.0183299376418308,-0.0585830157557185
2022-04-08,22026.4,0.0065270845146706,4488.27978515625,-0.0127473915778665,-0.0215505122297547,0.0001341554160412,5.4,0.0010119049021695,0.0065270845146706,0.0001341554160412,772940.0,13.557956704893348,0.0,-0.0917188432158386,1.191,288.561,5.664906502073061,0.0791045825789362,0.2696869568202806,21967.045,0.0245379293033429,0.0832407125082377,-0.0204017993740414,0.0,0.0065270845146706,0.0,0.0009254355718321,-0.0030258072436955,-0.0638034460259944,-0.0162776739691863,-0.0612778798213846
2022-04-15,22013.2,-0.0005994605035144,4392.58984375,-0.0215505122297547,-0.0278884428578805,0.0001513375730424,5.4,0.0010119049021695,0.0001513375730424,-0.0005994605035144,772940.0,13.557956704893348,0.0,-0.0917188432158386,1.191,288.561,5.664906502073061,0.0791045825789362,0.2696869568202806,21967.045,0.0245379293033429,0.083246807568339,-0.0203957043139401,0.0,-0.0005994605035144,0.0,0.0010499779600982,-0.0042058989928212,-0.0604924156345751,-0.0226742092168956,-0.0756230536493669
2022-04-22,22086.7,0.0033333439783753,4271.77978515625,-0.0278884428578805,-0.0332858992033834,0.0001589692576779,5.4,0.0010119049021695,0.0033333439783753,0.0001589692576779,772940.0,13.557956704893348,0.0,-0.0917188432158386,1.191,288.561,5.664906502073061,0.0791045825789362,0.2696869568202806,21967.045,0.0245379293033429,0.087179310480616,-0.0164632014016631,0.0,0.0033333439783753,0.0,0.0011917025053654,-0.0054088226928828,-0.0593248612780947,-0.0217828852165662,-0.0686135164272876
2022-04-29,21640.2,-0.0204229213289089,4131.93017578125,-0.0332858992033834,-0.0020811760515476,0.0001627839865703,5.4,0.0010119049021695,0.0001627839865703,-0.0204229213289089,772940.0,13.557956704893348,0.0,-0.0917188432158386,1.191,288.561,5.664906502073061,0.0791045825789362,0.2696869568202806,21967.045,0.0245379293033429,0.0732682302644955,-0.0303742816177835,0.0,-0.0204229213289089,0.0,0.0013391366951309,-0.0064864404466902,-0.0589548106721014,-0.0249516790096353,-0.0906537719817257
2022-05-06,21646.8,0.000304941439746,4123.33984375,-0.0020811760515476,-0.0244144069121356,0.0001627839865703,5.4,0.0010119049021695,0.000304941439746,0.0001627839865703,752944.0,13.531746134826598,-0.02621057006675,-0.1348304459583893,1.191,291.298,5.674346798167703,0.0819317333771749,0.2437350015640259,21967.045,0.0245379293033429,0.0670544450743104,-0.0394152176062074,0.0094402960946426,-0.0091353546548966,-0.1011802912280763,0.0014923076539261,-0.0080152074108677,-0.0589605468072056,-0.0249516538817049,-0.0587937663660294
2022-05-13,21584.1,-0.0029007050033014,4023.889892578125,-0.0244144069121356,-0.0309238319128661,0.0001970831962563,5.4,0.0010119049021695,0.0001970831962563,-0.0029007050033014,752944.0,13.531746134826598,0.0,-0.1348304459583893,1.191,291.298,5.674346798167703,0.0819317333771749,0.2437350015640259,21967.045,0.0245379293033429,0.059800060885192,-0.0466696017953257,0.0,-0.0029007050033014,0.0,0.0016454786127213,-0.0095054445027597,-0.0525002757396477,-0.025086101909765,-0.1005585065662235
2022-05-20,21616.8,0.0015138576393112,3901.360107421875,-0.0309238319128661,0.063766726360977,0.0001970831962563,5.4,0.0010119049021695,0.0015138576393112,0.0001970831962563,752944.0,13.531746134826598,0.0,-0.1348304459583893,1.191,291.298,5.674346798167703,0.0819317333771749,0.2437350015640259,21967.045,0.0245379293033429,0.0588062421018602,-0.0476634205786576,0.0,0.0015138576393112,0.0,0.0018329487812024,-0.0112529740595599,-0.0488182471707534,-0.0234414663695141,-0.1163767572830511
2022-05-27,21572.8,-0.0020375282578326,4158.240234375,0.063766726360977,-0.0120242204290943,0.0002066001183251,5.4,0.0010119049021695,0.0002066001183251,-0.0020375282578326,752944.0,13.531746134826598,0.0,-0.1348304459583893,1.191,291.298,5.674346798167703,0.0819317333771749,0.2437350015640259,21967.045,0.0245379293033429,0.0654392082102746,-0.0410304544702432,0.0,-0.0020375282578326,0.0,0.0020204189496836,-0.0129807286611063,-0.0471267862785977,-0.0243539800391872,-0.123600780542465
2022-06-03,21558.9,-0.0006445375666251,4108.5400390625,-0.0120242204290943,-0.0518706745779646,0.0002313225242513,5.3,0.000993632425009,0.0002313225242513,-0.0006445375666251,683445.0,13.434901463729911,-0.0968446710966866,-0.2551626444861092,1.191,294.957,5.686829583003539,0.0859883306345894,0.2944571458725702,21967.045,0.0245379293033429,0.062260720462373,-0.0482655394755592,0.0124827848358357,-0.0131273224024608,0.1890519016996277,0.0022154840000963,-0.0145700432141947,-0.0457706103490522,-0.0242732960269833,-0.1390180978708981
2022-06-10,21657.8,0.0045769423694857,3900.860107421875,-0.0518706745779646,-0.0596874509658223,0.0002655021813207,5.3,0.000993632425009,0.0045769423694857,0.0002655021813207,683445.0,13.434901463729911,0.0,-0.2551626444861092,1.191,294.957,5.686829583003539,0.0859883306345894,0.2944571458725702,21967.045,0.0245379293033429,0.0600096908235729,-0.0505165691143593,0.0,0.0045769423694857,0.0,0.0024352714564352,-0.0162171194536628,-0.0444474426917698,-0.02046042367281,-0.0816926508870916
2022-06-17,21632.5,-0.0011688532017769,3674.840087890625,-0.0596874509658223,0.0624726670807721,0.0003109825981728,5.3,0.000993632425009,0.0003109825981728,-0.0011688532017769,683445.0,13.434901463729911,0.0,-0.2551626444861092,1.191,294.957,5.686829583003539,0.0859883306345894,0.2944571458725702,21967.045,0.0245379293033429,0.0543592692960053,-0.056166990641927,0.0,-0.0011688532017769,0.0,0.0026892385698435,-0.018000377607789,-0.0421397168863806,-0.0178326484725119,-0.0784421085723976
2022-06-24,21590.0,-0.0019665689720408,3911.739990234375,0.0624726670807721,-0.0223375268097367,0.0003299016905504,5.3,0.000993632425009,0.0003299016905504,-0.0019665689720408,683445.0,13.434901463729911,0.0,-0.2551626444861092,1.191,294.957,5.686829583003539,0.0859883306345894,0.2944571458725702,21967.045,0.0245379293033429,0.0572346385129178,-0.0532916214250144,0.0,-0.0019665689720408,0.0,0.0029906081402412,-0.0200010862357061,-0.0396371118681591,-0.0156434522868238,-0.1000749192796042
2022-07-01,21564.3,-0.001191074958384,3825.330078125,-0.0223375268097367,0.0191727775960625,0.0003299016905504,5.3,0.000993632425009,0.0003299016905504,-0.001191074958384,696781.0,13.454226436640054,0.0193249729101427,-0.1920651495284868,1.219,294.913,5.686680397589527,0.0812350125437832,0.2810000001816522,22125.625,0.0234897326410403,0.0590514637632046,-0.0456732814216188,-0.0001491854140125,-0.0010418895443714,-0.0467788076591932,0.0033070529111274,-0.0220234432703516,-0.0338536849255293,-0.0155237472836984,-0.2197501178468135
2022-07-08,21659.9,0.0044234551886843,3899.3798828125,0.0191727775960625,-0.0093320574239666,0.0003771197386781,5.3,0.000993632425009,0.0044234551886843,0.0003771197386781,696781.0,13.454226436640054,0.0,-0.1920651495284868,1.219,294.913,5.686680397589527,0.0812350125437832,0.2810000001816522,22125.625,0.0234897326410403,0.0523249882183753,-0.0523997569664481,0.0,0.0044234551886843,0.0,0.0036254195337654,-0.0244264948381908,-0.0318052467490646,-0.0155275727798782,-0.1769763834270881
2022-07-15,21625.7,-0.001580202520772,3863.159912109375,-0.0093320574239666,0.0251700484946427,0.0004505536792855,5.3,0.000993632425009,0.0004505536792855,-0.001580202520772,696781.0,13.454226436640054,0.0,-0.1920651495284868,1.219,294.913,5.686680397589527,0.0812350125437832,0.2810000001816522,22125.625,0.0234897326410403,0.0510566118433841,-0.0536681333414394,0.0,-0.001580202520772,0.0,0.0039833179274643,-0.0267556729088939,-0.0358814137718304,-0.0132072045549347,-0.1980908986581147
2022-07-22,21603.4,-0.0010317125259636,3961.6298828125,0.0251700484946427,0.0416921047263379,0.0004730935437633,5.3,0.000993632425009,0.0004730935437633,-0.0010317125259636,696781.0,13.454226436640054,0.0,-0.1920651495284868,1.219,294.913,5.686680397589527,0.0812350125437832,0.2810000001816522,22125.625,0.0234897326410403,0.0484847896565781,-0.0562399555282454,0.0,-0.0010317125259636,0.0,0.0044088875305834,-0.0290392475033308,-0.0350463136303931,-0.0132634284138268,-0.1665693921370032
2022-07-29,21557.5,-0.0021269258659382,4130.2900390625,0.0416921047263379,0.0036009798777999,0.0004580698454113,5.3,0.000993632425009,0.0004580698454113,-0.0021269258659382,696781.0,13.454226436640054,0.0,-0.1920651495284868,1.219,294.913,5.686680397589527,0.0812350125437832,0.2810000001816522,22125.625,0.0234897326410403,0.0487154664552129,-0.0560092787296106,0.0,-0.0021269258659382,0.0,0.0048493159901703,-0.0314349133545585,-0.0350611623036205,-0.0101094832939852,-0.1513043314048414
2022-08-05,21627.4,0.0032372454744404,4145.18994140625,0.0036009798777999,0.032039421131651,0.0004899814627392,5.2,0.0009753429208441,0.0032372454744404,0.0004899814627392,687787.0,13.441234475958412,-0.0129919606816422,-0.2816617650955209,1.219,295.097,5.687304115851811,0.0790198386741503,0.2486850004196167,22125.625,0.0234897326410403,0.0456859663967121,-0.0568236049184784,0.0006237182622843,0.002613527212156,-0.1221676329333145,0.0052708813754047,-0.0337211788957375,-0.0350423063535516,-0.0100906524718467,-0.0984563154438751
2022-08-12,21619.8,-0.0003514678443107,4280.14990234375,0.032039421131651,-0.0121454470921211,0.0004993573618108,5.2,0.0009753429208441,0.0004993573618108,-0.0003514678443107,687787.0,13.441234475958412,0.0,-0.2816617650955209,1.219,295.097,5.687304115851811,0.0790198386741503,0.2486850004196167,22125.625,0.0234897326410403,0.0423701846584059,-0.0601393866567847,0.0,-0.0003514678443107,0.0,0.0057166818804887,-0.0356509718289631,-0.0378086820787446,-0.0127225801689796,-0.0266845395164376
2022-08-19,21628.4,0.0003977044183738,4228.47998046875,-0.0121454470921211,-0.0412361546831405,0.0005199685801087,5.2,0.0009753429208441,0.0005199685801087,0.0003977044183738,687787.0,13.441234475958412,0.0,-0.2816617650955209,1.219,295.097,5.687304115851811,0.0790198386741503,0.2486850004196167,22125.625,0.0234897326410403,0.0392573301171472,-0.0632522411980434,0.0,0.0003977044183738,0.0,0.0061469304022757,-0.0377087584691492,-0.0361391247626685,-0.0126976583931543,-0.0213088518825372
2022-08-26,21575.4,-0.0024534891183925,4057.659912109375,-0.0412361546831405,-0.0334286302011241,0.0005480399344173,5.2,0.0009753429208441,0.0005480399344173,-0.0024534891183925,687787.0,13.441234475958412,0.0,-0.2816617650955209,1.219,295.097,5.687304115851811,0.0790198386741503,0.2486850004196167,22125.625,0.0234897326410403,0.0379475238855802,-0.0645620474296104,0.0,-0.0024534891183925,0.0,0.0065997065471073,-0.0396727107398967,-0.0357565900171388,-0.0114026099779516,0.0359382726689818
2022-09-02,21509.4,-0.003063727886649,3924.260009765625,-0.0334286302011241,0.0358163658369283,0.0005573881337688,4.8,0.0009020139912823,0.0005573881337688,-0.003063727886649,664009.0,13.40605098258358,-0.0351834933748307,-0.3075564095286314,1.219,296.349,5.691537813839762,0.0787382285621278,0.2216956536666206,22125.625,0.0234897326410403,0.0332166068623636,-0.0690113543408045,0.0042336979879511,-0.0072974258746001,-0.1148815251877357,0.007084387417704,-0.0416724447004332,-0.0356944473754778,-0.0114211513484945,0.054789221249293
2022-09-09,21578.2,0.0031934968979911,4067.360107421875,0.0358163658369283,-0.0488795444129461,0.0005835394197684,4.8,0.0009020139912823,0.0031934968979911,0.0005835394197684,664009.0,13.40605098258358,0.0,-0.3075564095286314,1.219,296.349,5.691537813839762,0.0787382285621278,0.2216956536666206,22125.625,0.0234897326410403,0.0294795398920817,-0.0727484213110864,0.0,0.0031934968979911,0.0,0.0075764997082512,-0.0435965876232342,-0.0318662010627672,-0.0114057773899571,-0.0494633259650121
2022-09-16,21575.2,-0.0001390388708576,3873.330078125,-0.0488795444129461,-0.0476132137081856,0.0006059270969978,4.8,0.0009020139912823,0.0006059270969978,-0.0001390388708576,664009.0,13.40605098258358,0.0,-0.3075564095286314,1.219,296.349,5.691537813839762,0.0787382285621278,0.2216956536666206,22125.625,0.0234897326410403,0.0271556977452773,-0.0750722634578908,0.0,-0.0001390388708576,0.0,0.0080832665413566,-0.0457667805526433,-0.0275343972828099,-0.0097017488102979,-0.0699882778256113
2022-09-23,21519.3,-0.0025943000314383,3693.22998046875,-0.0476132137081856,-0.0295699740332595,0.000613383982724,4.8,0.0009020139912823,0.000613383982724,-0.0025943000314383,664009.0,13.40605098258358,0.0,-0.3075564095286314,1.219,296.349,5.691537813839762,0.0787382285621278,0.2216956536666206,22125.625,0.0234897326410403,0.0267233482193975,-0.0755046129837705,0.0,-0.0025943000314383,0.0,0.0086085903012633,-0.0478316640268061,-0.0253221081563164,-0.0096786558694925,0.0181711547129692
2022-09-30,21397.3,-0.005685461039873,3585.6201171875,-0.0295699740332595,0.0149588119459184,0.0006301516205891,4.7,0.0008836388691524,0.0006301516205891,-0.005685461039873,664009.0,13.40605098258358,0.0,-0.3431723261089718,1.219,296.349,5.691537813839762,0.0691461773990749,0.2740619041806175,22125.625,0.0062253689240996,0.0253003215249194,-0.050071224798255,0.0,-0.005685461039873,0.2120484966776008,0.009116489293326,-0.0495492279597599,-0.0251909424637095,-0.0096671951800111,0.0293162036379945
2022-10-07,21470.0,0.0033918660470629,3639.659912109375,0.0149588119459184,-0.01567025263304,0.0006524862035617,4.7,0.0008836388691524,0.0033918660470629,0.0006524862035617,649618.0,13.384139776805316,-0.0219112057782666,-0.3650835318872385,1.252,298.007,5.697116976162406,0.0747253397217191,0.2740619041806175,22278.345,0.0131707428216545,0.0187812586005637,-0.0691148239428098,0.0055791623226442,-0.0021872962755813,0.0,0.0096449818156477,-0.0508396140344926,-0.0252115251786557,-0.0096839523987775,-0.080366837202356
2022-10-14,21438.9,-0.0014495829744339,3583.070068359375,-0.01567025263304,0.0462689106466453,0.0007193378151526,4.7,0.0008836388691524,0.0007193378151526,-0.0014495829744339,649618.0,13.384139776805316,0.0,-0.3650835318872385,1.252,298.007,5.697116976162406,0.0747253397217191,0.2740619041806175,22278.345,0.0131707428216545,0.0160905049432684,-0.0718055776001051,0.0,-0.0014495829744339,0.0,0.0101633126031682,-0.0527131919025222,-0.0215634772576041,-0.0083562727026693,-0.0867644554132467
2022-10-21,21472.5,0.001566017741987,3752.75,0.0462689106466453,0.0387594215396684,0.0007711765026436,4.7,0.0008836388691524,0.001566017741987,0.0007711765026436,649618.0,13.384139776805316,0.0,-0.3650835318872385,1.252,298.007,5.697116976162406,0.0747253397217191,0.2740619041806175,22278.345,0.0131707428216545,0.0140639536805715,-0.073832128862802,0.0,0.001566017741987,0.0,0.0107313128452784,-0.0546904947212208,-0.0216131033416684,-0.0083496749278415,-0.0911763460107999
2022-10-28,21332.7,-0.006531939907363,3901.06005859375,0.0387594215396684,-0.0340274337345709,0.0007878098964246,4.7,0.0008836388691524,0.0007878098964246,-0.006531939907363,649618.0,13.384139776805316,0.0,-0.3650835318872385,1.252,298.007,5.697116976162406,0.0747253397217191,0.2740619041806175,22278.345,0.0131707428216545,0.0127659776488573,-0.0751301048945163,0.0,-0.006531939907363,0.0,0.0113435200902441,-0.0568969919312647,-0.0192823423611465,-0.0091728590671613,-0.0986866122256366
2022-11-04,21383.6,0.0023831663365255,3770.550048828125,-0.0340274337345709,0.057304387765383,0.0007933512293589,5.0,0.0009387127031117,0.0023831663365255,0.0007933512293589,643783.0,13.375116991782146,-0.0090227850231681,-0.3554868818630989,1.252,298.786,5.699727598077977,0.0688061809890152,0.3000571441650391,22278.345,0.0131707428216545,0.0084700999811355,-0.0735068238295341,0.0026106219155703,-0.0002274555790448,0.0906189285304692,0.0119685460000984,-0.0586183697496005,-0.0192951486841188,-0.0092044962122721,-0.0786442294496585
2022-11-11,21426.5,0.0020042006143471,3992.929931640625,0.057304387765383,-0.0069336562381937,0.0008062749241952,5.0,0.0009387127031117,0.0020042006143471,0.0008062749241952,643783.0,13.375116991782146,0.0,-0.3554868818630989,1.252,298.786,5.699727598077977,0.0688061809890152,0.3000571441650391,22278.345,0.0131707428216545,0.0067282799189976,-0.0752486438916721,0.0,0.0020042006143471,0.0,0.012599113242887,-0.0599295853735746,-0.0207458558304627,-0.008023275661483,-0.0806118212112019
2022-11-18,21426.6,4.667106930361516e-06,3965.340087890625,-0.0069336562381937,0.0152115382490887,0.0008173456066784,5.0,0.0009387127031117,0.0008173456066784,4.667106930361516e-06,643783.0,13.375116991782146,0.0,-0.3554868818630989,1.252,298.786,5.699727598077977,0.0688061809890152,0.3000571441650391,22278.345,0.0131707428216545,0.0036959485096754,-0.0782809753009942,0.0,4.667106930361516e-06,0.0,0.0132083049708259,-0.0610287793003572,-0.0219207209823957,-0.0092230625892413,-0.1203291397271453
2022-11-25,21433.3,0.0003126465556184,4026.1201171875,0.0152115382490887,0.0112574285322377,0.0008302535142958,5.0,0.0009387127031117,0.0008302535142958,0.0003126465556184,643783.0,13.375116991782146,0.0,-0.3554868818630989,1.252,298.786,5.699727598077977,0.0688061809890152,0.3000571441650391,22278.345,0.0131707428216545,0.002628981480182,-0.0793479423304876,0.0,0.0003126465556184,0.0,0.013828567381248,-0.0622063775589086,-0.0206161335507975,-0.0092135235728458,-0.0964405444265885
2022-12-02,21392.9,-0.0018866960871642,4071.699951171875,0.0112574285322377,-0.0343073113576197,0.0008173456066784,5.0,0.0009387127031117,0.0008173456066784,-0.0018866960871642,606659.0,13.315722132942378,-0.0593948588397683,-0.405500822207463,1.252,298.832,5.699881542571252,0.0620786268490256,0.2343619065057663,22278.345,0.0131707428216545,-0.0006213153198605,-0.0758706849905406,0.0001539444932756,-0.0020406405804398,-0.2471064074784761,0.0144522207772187,-0.0636801270919949,-0.0206195158320938,-0.0091983644835993,-0.0914605636553029
2022-12-09,21461.1,0.0031829027664673,3934.3798828125,-0.0343073113576197,-0.0210673039165664,0.000811811046123,5.0,0.0009387127031117,0.0031829027664673,0.000811811046123,606659.0,13.315722132942378,0.0,-0.405500822207463,1.252,298.832,5.699881542571252,0.0620786268490256,0.2343619065057663,22278.345,0.0131707428216545,-0.0041068047666777,-0.0793561744373579,0.0,0.0031829027664673,0.0,0.0150382438596458,-0.0647418634579557,-0.0205819015553903,-0.0091761241654331,-0.0345128543227346
2022-12-16,21456.6,-0.0002097036894563,3852.360107421875,-0.0210673039165664,-0.0019591698003894,0.000811811046123,5.0,0.0009387127031117,0.000811811046123,-0.0002097036894563,606659.0,13.315722132942378,0.0,-0.405500822207463,1.252,298.832,5.699881542571252,0.0620786268490256,0.2343619065057663,22278.345,0.0131707428216545,-0.0068641835879824,-0.0821135532586626,0.0,-0.0002097036894563,0.0,0.0155845527244481,-0.0658510790473018,-0.0186075336021178,-0.0089057847918199,0.0106923808964531
2022-12-23,21469.0,0.0005777438332797,3844.820068359375,-0.0019591698003894,-0.0013846558087246,0.0008173456066784,5.0,0.0009387127031117,0.0008173456066784,0.0005777438332797,606659.0,13.315722132942378,0.0,-0.405500822207463,1.252,298.832,5.699881542571252,0.0620786268490256,0.2343619065057663,22278.345,0.0131707428216545,-0.0120656015314386,-0.0873149712021187,0.0,0.0005777438332797,0.0,0.0160853811723983,-0.0668490237633301,-0.0185620662908641,-0.0088834104213715,-0.0596128553673396
2022-12-30,21440.6,-0.0013237133017746,3839.5,-0.0013846558087246,0.0143720885334389,0.000832096808208,5.0,0.0009387127031117,0.000832096808208,-0.0013237133017746,606659.0,13.315722132942378,0.0,-0.405500822207463,1.252,298.832,5.699881542571252,0.0620786268490256,0.2343619065057663,22278.345,0.0131707428216545,-0.015406799197285,-0.0906561688679651,0.0,-0.0013237133017746,0.0,0.0165728250885263,-0.0681576141393726,-0.0185486833149104,-0.0088814881348993,-0.030994495189343
