date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2015-03-13,11972.8,0.0023832332088359,2053.39990234375,-0.0086602141398099,0.0262902058840119,5.76838219479292e-06,2.8,0.0005312019422878,0.0023832332088359,5.76838219479292e-06,518055.0,13.157836693211356,0.0,0.0599053623476795,1.52,235.976,5.463730104939077,-0.0002203371166791,0.1590421049218429,18666.621,0.0396929949881847,0.0608635554098475,0.0213908975383418,0.0,0.0023832332088359,0.0,9.037528070443555e-05,0.0194342377285778,-0.0708191521830521,-0.0351795310173148,-0.0201712922771388
2015-03-20,12005.0,0.0026858193292594,2108.10009765625,0.0262902058840119,-0.0225860988435138,1.922982624469327e-06,2.8,0.0005312019422878,0.0026858193292594,1.922982624469327e-06,518055.0,13.157836693211356,0.0,0.0599053623476795,1.52,235.976,5.463730104939077,-0.0002203371166791,0.1590421049218429,18666.621,0.0396929949881847,0.0600909532429687,0.020618295371463,0.0,0.0026858193292594,0.0,9.229788622211466e-05,0.0196942308219288,-0.0685470033833222,-0.0327328075748991,-0.0375347512674859
2015-03-27,11950.2,-0.0045752150340751,2061.02001953125,-0.0225860988435138,0.0028778945314854,7.69079921503213e-06,2.8,0.0005312019422878,7.69079921503213e-06,-0.0045752150340751,518055.0,13.157836693211356,0.0,0.0599053623476795,1.52,235.976,5.463730104939077,-0.0002203371166791,0.1590421049218429,18666.621,0.0396929949881847,0.0592083104359077,0.0197356525644021,0.0,-0.0045752150340751,0.0,9.037509216947016e-05,0.0198776871813002,-0.0694928589727696,-0.0319841086816286,-0.0090003016524162
2015-04-03,11987.4,0.0031080835126797,2066.9599609375,0.0028778945314854,0.0168389342690077,3.845776677113832e-06,3.0,0.0005686000964286,0.0031080835126797,3.845776677113832e-06,549964.0,13.217608100520955,0.0597714073096025,0.1461275754312616,1.525,236.222,5.464772040831459,-0.0010408513918598,0.1481272727792913,18782.243,0.0327908786092705,0.0581069987907247,0.026356971573314,0.0010419358923821,0.0020661476202975,-0.0710971225638874,9.614290876003297e-05,0.0200666654700163,-0.0695005495501419,-0.0303959802220314,-0.0144563313754542
2015-04-10,12139.2,0.0125837874498523,2102.06005859375,0.0168389342690077,-0.0099828364644902,3.845776677113832e-06,3.0,0.0005686000964286,0.0125837874498523,3.845776677113832e-06,549964.0,13.217608100520955,0.0,0.1461275754312616,1.525,236.222,5.464772040831459,-0.0010408513918598,0.1481272727792913,18782.243,0.0327908786092705,0.0642912878422572,0.0325412606248464,0.0,0.0125837874498523,0.0,9.806570281267746e-05,0.0205500445042675,-0.0713247927105666,-0.0321986320010134,-0.0477849494927147
2015-04-17,12117.9,-0.0017561872997551,2081.179931640625,-0.0099828364644902,0.0173908366024608,1.922982624469327e-06,3.0,0.0005686000964286,1.922982624469327e-06,-0.0017561872997551,549964.0,13.217608100520955,0.0,0.1461275754312616,1.525,236.222,5.464772040831459,-0.0010408513918598,0.1481272727792913,18782.243,0.0327908786092705,0.0601559014199102,0.0284058742024994,0.0,-0.0017561872997551,0.0,9.998849686532196e-05,0.0211798668812635,-0.0747627172863159,-0.0421545796527902,-0.0400137741479289
2015-04-24,12060.9,-0.0047148829216533,2117.68994140625,0.0173908366024608,-0.0044486334007542,5.76838219479292e-06,3.0,0.0005686000964286,5.76838219479292e-06,-0.0047148829216533,549964.0,13.217608100520955,0.0,0.1461275754312616,1.525,236.222,5.464772040831459,-0.0010408513918598,0.1481272727792913,18782.243,0.0327908786092705,0.0608304820877274,0.0290804548703167,0.0,-0.0047148829216533,0.0,9.806570281267746e-05,0.0218480727061059,-0.0747195101091224,-0.042150734268008,-0.0167629179628239
2015-05-01,11879.8,-0.0151293366043116,2108.2900390625,-0.0044486334007542,0.0036976071051376,1.922982624469327e-06,2.6,0.000493732360113,1.922982624469327e-06,-0.0151293366043116,541671.0,13.202414085045865,-0.0151940154750924,0.1305821870206838,1.525,237.001,5.468064360535513,0.0003502708304532,0.1349476187569754,18782.243,0.0327908786092705,0.0564329669547893,0.0232918175150656,0.0032923197040535,-0.0184216563083651,-0.0931851614935559,0.000101911102383,0.0225676483476269,-0.0735447189837028,-0.0421565022490657,-0.0142245854710614
2015-05-08,11924.9,0.0037891722190562,2116.10009765625,0.0036976071051376,0.0031281689035254,1.922982624469327e-06,2.6,0.000493732360113,0.0037891722190562,1.922982624469327e-06,541671.0,13.202414085045865,0.0,0.1305821870206838,1.525,237.001,5.468064360535513,0.0003502708304532,0.1349476187569754,18782.243,0.0327908786092705,0.0553662616268264,0.0222251121871027,0.0,0.0037891722190562,0.0,0.000101911102383,0.0228592131811792,-0.0735408735989207,-0.0421526568642836,-0.012772845120891
2015-05-15,11931.7,0.0005700728673959,2122.72998046875,0.0031281689035254,0.0015675421831955,3.845776677113832e-06,2.6,0.000493732360113,0.0005700728673959,3.845776677113832e-06,541671.0,13.202414085045865,0.0,0.1305821870206838,1.525,237.001,5.468064360535513,0.0003502708304532,0.1349476187569754,18782.243,0.0327908786092705,0.0559026548672567,0.022761505427533,0.0,0.0005700728673959,0.0,9.806570281267746e-05,0.0231641361803661,-0.0730693152945725,-0.0373384332009898,0.0160749674038651
2015-05-22,11946.1,0.0012061414155182,2126.06005859375,0.0015675421831955,-0.0088203650799768,3.845776677113832e-06,2.6,0.000493732360113,0.0012061414155182,3.845776677113832e-06,541671.0,13.202414085045865,0.0,0.1305821870206838,1.525,237.001,5.468064360535513,0.0003502708304532,0.1349476187569754,18782.243,0.0327908786092705,0.0578791233119326,0.0247379738722089,0.0,0.0012061414155182,0.0,9.806570281267746e-05,0.0232638881638219,-0.0696214397585781,-0.0350889354751444,-0.0074110210476434
2015-05-29,11900.2,-0.0038496585789822,2107.389892578125,-0.0088203650799768,-0.0069329096442779,1.922982624469327e-06,2.6,0.000493732360113,1.922982624469327e-06,-0.0038496585789822,541671.0,13.202414085045865,0.0,0.1305821870206838,1.525,237.001,5.468064360535513,0.0003502708304532,0.1349476187569754,18782.243,0.0327908786092705,0.0563401535661978,0.023199004126474,0.0,-0.0038496585789822,0.0,9.998849686532196e-05,0.0234467834302948,-0.0689484760454837,-0.0326733172643178,-0.021675157270419
2015-06-05,11959.4,0.0049623733410467,2092.830078125,-0.0069329096442779,0.0006114390366372,5.76838219479292e-06,2.8,0.0005312019422878,0.0049623733410467,5.76838219479292e-06,547957.0,13.21395209569816,0.0115380106522948,0.0870589930074352,1.525,237.657,5.470828457707228,0.0017941077233718,0.133385000705719,18782.243,0.0327908786092705,0.052828959530957,0.0182439731983146,0.0027640971717151,0.0021982761693315,-0.0116470052638106,9.806570281267746e-05,0.0236358864243414,-0.0689446304684704,-0.0326713944758112,-0.0264141492335463
2015-06-12,11997.9,0.0032140544337255,2094.110107421875,0.0006114390366372,0.0075545101051144,3.845776677113832e-06,2.8,0.0005312019422878,0.0032140544337255,3.845776677113832e-06,547957.0,13.21395209569816,0.0,0.0870589930074352,1.525,237.657,5.470828457707228,0.0017941077233718,0.133385000705719,18782.243,0.0327908786092705,0.054510138252898,0.0199251519202557,0.0,0.0032140544337255,0.0,9.998830833035656e-05,0.023432406733242,-0.0663311982111083,-0.0311516671937934,-0.0309959681870495
2015-06-19,12013.7,0.0013160307751574,2109.989990234375,0.0075545101051144,-0.0040365912130882,1.922982624469327e-06,2.8,0.0005312019422878,0.0013160307751574,1.922982624469327e-06,547957.0,13.21395209569816,0.0,0.0870589930074352,1.525,237.657,5.470828457707228,0.0017941077233718,0.133385000705719,18782.243,0.0327908786092705,0.0543235012769094,0.019738514944267,0.0,0.0013160307751574,0.0,9.998830833035656e-05,0.0232564238594649,-0.0647091319726733,-0.0319763243977742,-0.0227326407821477
2015-06-26,11958.0,-0.0046471547901583,2101.489990234375,-0.0040365912130882,-0.0118279809110535,1.922982624469327e-06,2.8,0.0005312019422878,1.922982624469327e-06,-0.0046471547901583,547957.0,13.21395209569816,0.0,0.0870589930074352,1.525,237.657,5.470828457707228,0.0017941077233718,0.133385000705719,18782.243,0.0327908786092705,0.0578181946852554,0.023233208352613,0.0,-0.0046471547901583,0.0,9.422049173979374e-05,0.0230242872860022,-0.0625953022796386,-0.03061119359801,-0.0120564034884766
2015-07-03,11975.9,0.0014957865903525,2076.780029296875,-0.0118279809110535,-7.700298734244507e-05,1.922982624469327e-06,2.7,0.0005124760969208,0.0014957865903525,1.922982624469327e-06,530744.0,13.182035074744183,-0.0319170209539745,0.0623332360939201,1.519,238.034,5.472413520611222,0.0022543182246153,0.1433954551003196,18857.418,0.0244732136643455,0.054430034249892,0.0277025023609311,0.0015850629039944,-8.927631364190531e-05,0.0723665451301891,9.422049173979374e-05,0.022927861256101,-0.0610014060311758,-0.0306054258091443,-0.0304750764941714
2015-07-10,12109.2,0.011069197227281,2076.6201171875,-7.700298734244507e-05,0.0238015905120445,1.922982624469327e-06,2.7,0.0005124760969208,0.011069197227281,1.922982624469327e-06,530744.0,13.182035074744183,0.0,0.0623332360939201,1.519,238.034,5.472413520611222,0.0022543182246153,0.1433954551003196,18857.418,0.0244732136643455,0.0584039856655886,0.0316764537766278,0.0,0.011069197227281,0.0,9.229769768714924e-05,0.0231461951277283,-0.0612012312088445,-0.0290025992078311,-0.010066170681874
2015-07-17,12063.7,-0.0037645506939496,2126.639892578125,0.0238015905120445,-0.0223436555469523,5.76838219479292e-06,2.7,0.0005124760969208,5.76838219479292e-06,-0.0037645506939496,530744.0,13.182035074744183,0.0,0.0623332360939201,1.519,238.034,5.472413520611222,0.0022543182246153,0.1433954551003196,18857.418,0.0244732136643455,0.0547128406438246,0.0279853087548638,0.0,-0.0037645506939496,0.0,9.037490363450472e-05,0.0235980869888754,-0.0696622140731966,-0.0275076344204063,-0.0233415324267789
2015-07-24,12028.7,-0.0029054826104496,2079.64990234375,-0.0223436555469523,0.0115647247671792,7.69079921503213e-06,2.7,0.0005124760969208,7.69079921503213e-06,-0.0029054826104496,530744.0,13.182035074744183,0.0,0.0623332360939201,1.519,238.034,5.472413520611222,0.0022543182246153,0.1433954551003196,18857.418,0.0244732136643455,0.0543537331486774,0.0276262012597166,0.0,-0.0029054826104496,0.0,9.037490363450472e-05,0.0238130471307464,-0.0696641368617032,-0.0275134025936951,-0.0401211149043465
2015-07-31,11978.7,-0.0041653883630516,2103.840087890625,0.0115647247671792,-0.0125653137052465,1.5378583067660045e-05,2.8,0.0005312019422878,1.5378583067660045e-05,-0.0041653883630516,530744.0,13.182035074744183,0.0,0.0576736946771827,1.519,238.034,5.472413520611222,0.0024143323735756,0.1435272723978216,18857.418,0.0244732136643455,0.0526930952360029,0.0258055491980818,0.0,-0.0041653883630516,0.0009188348927626,9.421992617242304e-05,0.024056390993037,-0.0696679818620618,-0.027511479612996,-0.0065672896312185
2015-08-07,12063.3,0.0070377131005756,2077.570068359375,-0.0125653137052465,0.0067016809960354,1.1535067912404884e-05,2.8,0.0005312019422878,0.0070377131005756,1.1535067912404884e-05,515960.0,13.153784522079071,-0.0282505526651117,0.0294231420120709,1.519,238.033,5.472409319521879,0.0024101312842326,0.1435272723978216,18857.418,0.0244732136643455,0.0511397302289915,0.0242563852804134,-4.2010893430699525e-06,0.0070419141899186,0.0,0.0001057527325629,0.024241505911367,-0.0696756695572395,-0.0275230126929559,-0.0464191485376321
2015-08-14,12091.8,0.0023597512098902,2091.5400390625,0.0067016809960354,-0.0594154306118517,1.7300058160252263e-05,2.8,0.0005312019422878,0.0023597512098902,1.7300058160252263e-05,515960.0,13.153784522079071,0.0,0.0294231420120709,1.519,238.033,5.472409319521879,0.0024101312842326,0.1435272723978216,18857.418,0.0244732136643455,0.0563937691655818,0.0295104242170036,0.0,0.0023597512098902,0.0,0.0001134420237982,0.0242803508869481,-0.068079042999646,-0.0307406097986562,-0.0336932786387862
2015-08-21,12126.3,0.0028491106517532,1970.8900146484373,-0.0594154306118517,0.0090814109919228,5.76838219479292e-06,2.8,0.0005312019422878,0.0028491106517532,5.76838219479292e-06,515960.0,13.153784522079071,0.0,0.0294231420120709,1.519,238.033,5.472409319521879,0.0024101312842326,0.1435272723978216,18857.418,0.0244732136643455,0.0583722452542001,0.031488900305622,0.0,0.0028491106517532,0.0,0.000128819099334,0.0245843998336553,-0.0676069941849051,-0.0325180587097606,-0.0518160521867314
2015-08-28,12070.5,-0.0046121882989544,1988.8699951171875,0.0090814109919228,-0.0346062501380548,1.1535067912404884e-05,2.8,0.0005312019422878,1.1535067912404884e-05,-0.0046121882989544,515960.0,13.153784522079071,0.0,0.0294231420120709,1.519,238.033,5.472409319521879,0.0024101312842326,0.1435272723978216,18857.418,0.0244732136643455,0.0589458354534766,0.0320624905048985,0.0,-0.0046121882989544,0.0,0.0001307417048517,0.024994917891595,-0.066817566852241,-0.0341442495879231,-0.0498996590067677
2015-09-04,12105.8,0.0029202173273459,1921.219970703125,-0.0346062501380548,0.0205196833178756,3.845776677113832e-06,2.8,0.0005312019422878,0.0029202173273459,3.845776677113832e-06,497279.0,13.116906515779831,-0.0368780062992417,-0.0132285834076277,1.519,237.498,5.470159202386607,8.842570667333405e-05,0.1942809536343529,18857.418,0.0244732136643455,0.0565830242199432,0.0320213848489243,-0.0022501171352722,0.0051703344626181,0.3027802573270461,0.000138430996087,0.0252897992772245,-0.0668233334880672,-0.0341519390122559,-0.1127293005776852
2015-09-11,12189.6,0.0068984525735018,1961.050048828125,0.0205196833178756,-0.001541188273179,7.69079921503213e-06,2.8,0.0005312019422878,0.0068984525735018,7.69079921503213e-06,497279.0,13.116906515779831,0.0,-0.0132285834076277,1.519,237.498,5.470159202386607,8.842570667333405e-05,0.1942809536343529,18857.418,0.0244732136643455,0.0589431070879411,0.0343814677169223,0.0,0.0068984525735018,0.0,0.0001403537901396,0.0256008180306193,-0.0632598546123923,-0.0321081874185988,-0.0927952432975161
2015-09-18,12215.7,0.0021388804849939,1958.030029296875,-0.001541188273179,-0.0137248358878264,0.0,2.8,0.0005312019422878,0.0021388804849939,0.0,497279.0,13.116906515779831,0.0,-0.0132285834076277,1.519,237.498,5.470159202386607,8.842570667333405e-05,0.1942809536343529,18857.418,0.0244732136643455,0.0593698779821525,0.0348082386111336,0.0,0.0021388804849939,0.0,0.0001422762071598,0.02610045534518,-0.0677523011270953,-0.035775976729321,-0.1247232860116334
2015-09-25,12161.7,-0.004430340259879,1931.3399658203125,-0.0137248358878264,0.0103125130484805,0.0,2.8,0.0005312019422878,0.0,-0.004430340259879,497279.0,13.116906515779831,0.0,-0.0132285834076277,1.519,237.498,5.470159202386607,8.842570667333405e-05,0.1942809536343529,18857.418,0.0244732136643455,0.0619624348372787,0.0374007954662598,0.0,-0.004430340259879,0.0,0.0001403532245354,0.0266462223928597,-0.0672047560978668,-0.0365935624998567,-0.1058439779691209
2015-10-02,12103.0,-0.004838313641656,1951.3599853515625,0.0103125130484805,0.0320380527369856,0.0,2.8,0.0005312019422878,0.0,-0.004838313641656,513941.0,13.149863751856667,0.0329572360768359,0.041826505168629,1.498,237.733,5.471148195188653,0.0012753519995021,0.243771428607759,18892.206,0.0211986131266481,0.0554911177583785,0.0330171526322282,0.0009889928020463,-0.0058273064437023,0.2269256922288851,0.0001326624253203,0.0273256509660081,-0.0671989883090011,-0.0365935624998567,-0.114910549811634
2015-10-09,12199.9,0.0079743992278392,2014.8900146484373,0.0320380527369856,0.0090020226003185,1.922982624469327e-06,2.8,0.0005312019422878,0.0079743992278392,1.922982624469327e-06,513941.0,13.149863751856667,0.0,0.041826505168629,1.498,237.733,5.471148195188653,0.0012753519995021,0.243771428607759,18892.206,0.0211986131266481,0.0542967264682496,0.0318227613420994,0.0,0.0079743992278392,0.0,0.0001288166486432,0.0275818117759663,-0.0641034156725766,-0.0351008164647455,-0.1231910127625131
2015-10-16,12189.9,-0.0008200149702214,2033.1099853515625,0.0090020226003185,0.020466759958482,1.922982624469327e-06,2.8,0.0005312019422878,1.922982624469327e-06,-0.0008200149702214,513941.0,13.149863751856667,0.0,0.041826505168629,1.498,237.733,5.471148195188653,0.0012753519995021,0.243771428607759,18892.206,0.0211986131266481,0.0533870256911017,0.0309130605649514,0.0,-0.0008200149702214,0.0,0.0001268938545906,0.0275541771881683,-0.0595447635654773,-0.0320371291450709,-0.0979672126094022
2015-10-23,12196.8,0.0005658822377875,2075.14990234375,0.020466759958482,0.0020268125528695,1.922982624469327e-06,2.8,0.0005312019422878,0.0005658822377875,1.922982624469327e-06,513941.0,13.149863751856667,0.0,0.041826505168629,1.498,237.733,5.471148195188653,0.0012753519995021,0.243771428607759,18892.206,0.0211986131266481,0.0527369711198191,0.0302630059936688,0.0,0.0005658822377875,0.0,0.0001268938545906,0.027650607432878,-0.0595466863539839,-0.0320332837602888,-0.0663508220856528
2015-10-30,12162.4,-0.002824396767383,2079.360107421875,0.0020268125528695,0.009496090787713,1.5378583067660045e-05,2.8,0.0005312019422878,1.5378583067660045e-05,-0.002824396767383,513941.0,13.149863751856667,0.0,0.041826505168629,1.498,237.733,5.471148195188653,0.0012753519995021,0.243771428607759,18892.206,0.0211986131266481,0.0538428212459924,0.0313688561198422,0.0,-0.002824396767383,0.0,0.0001230484550203,0.0276960901683916,-0.060106640175237,-0.0325951605622409,-0.0814698561520583
2015-11-06,12279.7,0.0095982669686639,2099.199951171875,0.009496090787713,-0.0369549465934099,1.5378583067660045e-05,2.7,0.0005124760969208,0.0095982669686639,1.5378583067660045e-05,515410.0,13.152717979418076,0.0028542275614089,0.0376995099308761,1.498,238.017,5.472342099692004,0.0043536910873953,0.1678954544934359,18892.206,0.0211986131266481,0.0594807727151154,0.0339284685010719,0.0011939045033511,0.0084043624653127,-0.3728895272352335,0.0001365040554635,0.0280067454993445,-0.0601239410440621,-0.0326009283511061,-0.0386126689862762
2015-11-13,12322.3,0.0034631365398145,2023.0400390625,-0.0369549465934099,0.03216547060433,2.690461026300106e-05,2.7,0.0005124760969208,0.0034631365398145,2.690461026300106e-05,515410.0,13.152717979418076,0.0,0.0376995099308761,1.498,238.017,5.472342099692004,0.0043536910873953,0.1678954544934359,18892.206,0.0211986131266481,0.058880648958933,0.0333283447448896,0.0,0.0034631365398145,0.0,0.0001499596559066,0.0284568745883433,-0.0658809704215439,-0.0351403606228877,-0.0506257043919506
2015-11-20,12354.0,0.0025692682807397,2089.169921875,0.03216547060433,0.0004499270477905,2.3063353945085296e-05,2.7,0.0005124760969208,0.0025692682807397,2.3063353945085296e-05,515410.0,13.152717979418076,0.0,0.0376995099308761,1.498,238.017,5.472342099692004,0.0043536910873953,0.1678954544934359,18892.206,0.0211986131266481,0.0596106012522514,0.034058297038208,0.0,0.0025692682807397,0.0,0.0001730184894925,0.0288632914851647,-0.0687547581913499,-0.0362366994815892,-0.0296296755198399
2015-11-27,12301.1,-0.0042912079997306,2090.110107421875,0.0004499270477905,0.000755576087373,3.4584866146047943e-05,2.7,0.0005124760969208,3.4584866146047943e-05,-0.0042912079997306,515410.0,13.152717979418076,0.0,0.0376995099308761,1.498,238.017,5.472342099692004,0.0043536910873953,0.1678954544934359,18892.206,0.0211986131266481,0.0607688593011626,0.0352165550871191,0.0,-0.0042912079997306,0.0,0.0001922360667605,0.0292217654530878,-0.0700922584544554,-0.0359480088665322,-0.0736849976526228
2015-12-04,12335.5,0.0027925949486492,2091.68994140625,0.000755576087373,-0.0386591941289057,4.418095765523766e-05,2.7,0.0005124760969208,0.0027925949486492,4.418095765523766e-05,503444.0,13.12922776350534,-0.0234902159127372,0.015388614322104,1.498,237.761,5.471265967442488,0.0063669354960032,0.1620999999046325,18892.206,0.0211986131266481,0.0556877310694234,0.0281221824467721,-0.0010761322495165,0.0038687271981657,-0.0351280628623233,0.0002248979502821,0.0296839789515741,-0.0701057024230755,-0.0359537634108195,0.0192046616988195
2015-12-11,12400.0,0.0052151883883652,2012.3699951171875,-0.0386591941289057,-0.0033947678222293,4.418095765523766e-05,2.7,0.0005124760969208,0.0052151883883652,4.418095765523766e-05,503444.0,13.12922776350534,0.0,0.015388614322104,1.498,237.761,5.471265967442488,0.0063669354960032,0.1620999999046325,18892.206,0.0211986131266481,0.0560831239620149,0.0285175753393636,0.0,0.0052151883883652,0.0,0.0002633105257425,0.0300639100765148,-0.0679116426868637,-0.0358034552682648,0.010741323490528
2015-12-18,12437.4,0.0030115896403924,2005.550048828125,-0.0033947678222293,0.0272680834424157,3.650446017688935e-05,2.7,0.0005124760969208,0.0030115896403924,3.650446017688935e-05,503444.0,13.12922776350534,0.0,0.015388614322104,1.498,237.761,5.471265967442488,0.0063669354960032,0.1620999999046325,18892.206,0.0211986131266481,0.0556361877116593,0.0280706390890079,0.0,0.0030115896403924,0.0,0.0003036457067207,0.0303943879003266,-0.069865967059798,-0.0340899903304769,0.0483889749194759
2015-12-25,12492.1,0.0043883822606866,2060.989990234375,0.0272680834424157,-0.0083071561085295,3.84238663062586e-05,2.7,0.0005124760969208,0.0043883822606866,3.84238663062586e-05,503444.0,13.12922776350534,0.0,0.015388614322104,1.498,237.761,5.471265967442488,0.0063669354960032,0.1620999999046325,18892.206,0.0211986131266481,0.0585807741848012,0.0310152255621498,0.0,0.0043883822606866,0.0,0.0003382271842731,0.0307148542135859,-0.0715175311702123,-0.0349239686703555,-0.0122197798079111
2016-01-01,12483.9,-0.0006566303887434,2043.93994140625,-0.0083071561085295,-0.0614973546262648,3.074511423095672e-05,2.6,0.000493732360113,3.074511423095672e-05,-0.0006566303887434,487200.0,13.096429995377823,-0.032797768127514,0.0027295016699415,1.471,237.652,5.470807418762036,0.012299080308038,0.1802545473792336,19001.69,0.0179501689138059,0.0565161093761901,0.0262668601543461,-0.0004585486804513,-0.000198081708292,0.106156575872355,0.0003747280679549,0.0310141625677989,-0.0758598087655086,-0.0392662462656518,-0.0184567271923818
