date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,bondpp_13w_lag,stockpp_13w_lag
2015-12-11,12400.0,0.0052151883883652,2012.3699951171875,-0.0386591941289057,-0.0033947678222293,4.418095765523766e-05,2.7,0.0005124760969208,0.0052151883883652,4.418095765523766e-05,503444.0,13.12922776350534,0.0,0.015388614322104,1.498,237.761,5.471265967442488,0.0063669354960032,0.1620999999046325,18892.206,0.0211986131266481,0.0560831239620149,0.0285175753393636,0.0,0.0052151883883652,0.0,0.0002633105257425,0.0300639100765148,-0.0679116426868637,-0.0358034552682648,0.010741323490528,-0.0042912079997306,0.0607688593011626,0.0,0.0043536910873953,0.0211986131266481,0.018924230001816388,-6.721982987479961e-05,0.0002094408596733377,0.025833060541021524,0.005299653281662025,0.013691796550029162,-0.013389491861870495,0.011906113693814098
2015-12-18,12437.4,0.0030115896403924,2005.550048828125,-0.0033947678222293,0.0272680834424157,3.650446017688935e-05,2.7,0.0005124760969208,0.0030115896403924,3.650446017688935e-05,503444.0,13.12922776350534,0.0,0.015388614322104,1.498,237.761,5.471265967442488,0.0063669354960032,0.1620999999046325,18892.206,0.0211986131266481,0.0556361877116593,0.0280706390890079,0.0,0.0030115896403924,0.0,0.0003036457067207,0.0303943879003266,-0.069865967059798,-0.0340899903304769,0.0483889749194759,0.0027925949486492,0.0556877310694234,-0.0010761322495165,0.0063669354960032,0.0211986131266481,0.018796607623119684,0.0011067650558809006,0.00024594531985022705,0.023979480991972224,0.005299653281662025,0.01239018928557676,-0.012068144010036383,0.011382429232479046
2015-12-25,12492.1,0.0043883822606866,2060.989990234375,0.0272680834424157,-0.0083071561085295,3.84238663062586e-05,2.7,0.0005124760969208,0.0043883822606866,3.84238663062586e-05,503444.0,13.12922776350534,0.0,0.015388614322104,1.498,237.761,5.471265967442488,0.0063669354960032,0.1620999999046325,18892.206,0.0211986131266481,0.0585807741848012,0.0310152255621498,0.0,0.0043883822606866,0.0,0.0003382271842731,0.0307148542135859,-0.0715175311702123,-0.0349239686703555,-0.0122197798079111,0.0052151883883652,0.0560831239620149,0.0,0.0063669354960032,0.0211986131266481,0.017113343437983087,0.0011067650558809006,0.00028436918615648565,0.06497240032221452,0.005299653281662025,0.010706925100440162,-0.010365683100429846,0.052298871773842286
2016-01-01,12483.9,-0.0006566303887434,2043.93994140625,-0.0083071561085295,-0.0614973546262648,3.074511423095672e-05,2.6,0.000493732360113,3.074511423095672e-05,-0.0006566303887434,487200.0,13.096429995377823,-0.032797768127514,0.0027295016699415,1.471,237.652,5.470807418762036,0.012299080308038,0.1802545473792336,19001.69,0.0179501689138059,0.0565161093761901,0.0262668601543461,-0.0004585486804513,-0.000198081708292,0.106156575872355,0.0003747280679549,0.0310141625677989,-0.0758598087655086,-0.0392662462656518,-0.0184567271923818,0.0030115896403924,0.0556361877116593,0.0,0.0063669354960032,0.0211986131266481,0.017986052593381586,0.0011067650558809006,0.00031511430038744237,0.046352731165203664,0.005299653281662025,0.011579634255838661,-0.011198038738194336,0.03379742448384873
2016-01-08,12516.7,0.0026239385310069,1922.030029296875,-0.0614973546262648,-0.0219346644280901,3.84238663062586e-05,2.6,0.000493732360113,0.0026239385310069,3.84238663062586e-05,487200.0,13.096429995377823,0.0,0.0027295016699415,1.471,237.652,5.470807418762036,0.012299080308038,0.1802545473792336,19001.69,0.0179501689138059,0.0565915095852713,0.0263422603634274,0.0,0.0026239385310069,0.0,0.0004035501995613,0.0309589455598533,-0.0743593842438787,-0.0392585677791332,0.0222353527378524,0.0043883822606866,0.0585807741848012,0.0,0.0063669354960032,0.0211986131266481,0.026804775113947188,0.0011067650558809006,0.00035161518406923165,-0.04718267619804628,0.005299653281662025,0.020398356776404263,-0.019841543530278876,-0.06852517602657807
2016-01-15,12572.1,0.004416320433254,1880.3299560546875,-0.0219346644280901,0.014031629679692,4.609961254908868e-05,2.6,0.000493732360113,0.004416320433254,4.609961254908868e-05,487200.0,13.096429995377823,0.0,0.0027295016699415,1.471,237.652,5.470807418762036,0.012299080308038,0.1802545473792336,19001.69,0.0179501689138059,0.0633415657351648,0.0330923165133208,0.0,0.004416320433254,0.0,0.0004400510832431,0.0307537842747302,-0.0659426825618303,-0.0339055534167593,0.0089560677882762,-0.0006566303887434,0.0565161093761901,-0.0004585486804513,0.012299080308038,0.0211986131266481,0.030986458366859784,-0.00034077642661669937,0.000395791813993851,-0.07811936322645519,0.005299653281662025,0.026027581511814456,-0.025298915443294635,-0.10703415395879708
2016-01-22,12528.7,-0.0034580605597233,1906.9000244140625,0.014031629679692,0.0173327720691659,5.952494283345544e-05,2.6,0.000493732360113,5.952494283345544e-05,-0.0034580605597233,487200.0,13.096429995377823,0.0,0.0027295016699415,1.471,237.652,5.470807418762036,0.012299080308038,0.1802545473792336,19001.69,0.0179501689138059,0.0636291089377887,0.0333798597159447,0.0,-0.0034580605597233,0.0,0.0004803823135974,0.0309502076500555,-0.0703070111561272,-0.0382737273958384,-0.0904537497591007,0.0026239385310069,0.0565915095852713,0.0,0.012299080308038,0.0211986131266481,0.025635997670027486,-0.00034077642661669937,0.0004533937742028371,-0.08455449350524535,0.005299653281662025,0.02067712081498216,-0.02001295996321599,-0.10881069084175653
2016-01-29,12443.5,-0.0068236143061405,1940.239990234375,0.0173327720691659,-0.0315132735260274,6.335906382060053e-05,2.6,0.000493732360113,6.335906382060053e-05,-0.0068236143061405,487200.0,13.096429995377823,0.0,0.0027295016699415,1.471,237.652,5.470807418762036,0.012299080308038,0.1802545473792336,19001.69,0.0179501689138059,0.063228948605118,0.0329796993832741,0.0,-0.0068236143061405,0.0,0.0005322164572159,0.0311715022060642,-0.0703185133733441,-0.0377233528111031,-0.1210881025627736,0.004416320433254,0.0633415657351648,0.0,0.012299080308038,0.0179501689138059,0.030872333073502886,-0.00034077642661669937,0.0005013742549557776,-0.06924853398894903,0.004487542228451475,0.026725567271668107,-0.025873428782014585,-0.09813766853570687
2016-02-05,12486.2,0.0034256362296358,1880.050048828125,-0.0315132735260274,-0.0081552988227887,5.76076011733484e-05,2.5,0.0004749706973072,0.0034256362296358,5.76076011733484e-05,474156.0,13.069291660455155,-0.0271383349226681,-0.0628695609292826,1.471,237.336,5.469476858635799,0.0084370832933036,0.2371789480510511,19001.69,0.0179501689138059,0.057704362558238,0.0313171103511285,-0.0013305601262372,0.004756196355873,0.2744449072665258,0.0005801969379688,0.0314474310593409,-0.0703146595635915,-0.0377137312124853,-0.127462113922268,-0.0034580605597233,0.0636291089377887,0.0,0.012299080308038,0.0179501689138059,0.026848390275992083,-0.00034077642661669937,0.0005436032730614659,-0.11025789830268984,0.004487542228451475,0.022701624474157304,-0.021904321671331838,-0.13927140886783482
2016-02-12,12498.7,0.001000604448521,1864.780029296875,-0.0081552988227887,0.0280251829615897,5.76076011733484e-05,2.5,0.0004749706973072,0.001000604448521,5.76076011733484e-05,474156.0,13.069291660455155,0.0,-0.0628695609292826,1.471,237.336,5.469476858635799,0.0084370832933036,0.2371789480510511,19001.69,0.0179501689138059,0.0557761183943776,0.0293888661872681,0.0,0.001000604448521,0.0,0.0006262694712297,0.0317189974082145,-0.0666733990960084,-0.0315330384731207,-0.1061698880616566,-0.0068236143061405,0.063228948605118,0.0,0.012299080308038,0.0179501689138059,0.022849172737234583,-0.00034077642661669937,0.0005743062639718133,-0.08145825053206845,0.004487542228451475,0.018702406935399808,-0.01795552594978795,-0.10349758875681302
2016-02-19,12565.8,0.0053541989905028,1917.780029296875,0.0280251829615897,0.0156606149638058,5.952494283345544e-05,2.5,0.0004749706973072,0.0053541989905028,5.952494283345544e-05,474156.0,13.069291660455155,0.0,-0.0628695609292826,1.471,237.336,5.469476858635799,0.0084370832933036,0.2371789480510511,19001.69,0.0179501689138059,0.0576026394195969,0.0312153872124874,0.0,0.0053541989905028,0.0,0.0006665770142428,0.0317143220993785,-0.0652704609637506,-0.0290337614821614,-0.1451846263569254,0.0034256362296358,0.057704362558238,-0.0013305601262372,0.0084370832933036,0.0179501689138059,0.016676541998206482,-0.002865241056204999,0.0006107678528601834,-0.08559853817480878,0.004487542228451475,0.015054240825960005,-0.014331468893237699,-0.10442761813466947
2016-02-26,12552.4,-0.0010669555359226,1948.050048828125,0.0156606149638058,0.0263132783574074,6.335906382060053e-05,2.5,0.0004749706973072,6.335906382060053e-05,-0.0010669555359226,474156.0,13.069291660455155,0.0,-0.0628695609292826,1.471,237.336,5.469476858635799,0.0084370832933036,0.2371789480510511,19001.69,0.0179501689138059,0.0577568045841407,0.0313695523770312,0.0,-0.0010669555359226,0.0,0.0007203335748815,0.0317038023650272,-0.0677250115278762,-0.0317770026613439,-0.1184922205671745,0.001000604448521,0.0557761183943776,0.0,0.0084370832933036,0.0179501689138059,0.014214009906912982,-0.002865241056204999,0.000639542050534736,-0.07038785025879335,0.004487542228451475,0.012591708734666505,-0.011873754794147208,-0.08550091553541551
2016-03-04,12580.4,0.0022281649147205,1999.989990234375,0.0263132783574074,0.0110388779136459,5.569007201966514e-05,2.5,0.0004749706973072,0.0022281649147205,5.569007201966514e-05,483909.0,13.08965215149252,0.020360491037362,-0.0681845417188355,1.471,238.08,5.472606751644727,0.0088766467056498,0.2251699981689453,19001.69,0.0179501689138059,0.0532555277412658,0.02642871212181,0.0031298930089276,-0.0009017280942071,-0.0519592469524943,0.0007721575707897,0.0316771508985708,-0.0677230787774751,-0.0317693153666556,-0.1225403235177253,0.0053541989905028,0.0576026394195969,0.0,0.0084370832933036,0.0179501689138059,0.016998940616676082,-0.002865241056204999,0.0006510511648991635,-0.044830147988758284,0.004487542228451475,0.015376639444429605,-0.014608777684298796,-0.06112571581399909
2016-03-11,12678.6,0.0077754855496182,2022.18994140625,0.0110388779136459,0.0134538786504724,6.335906382060053e-05,2.5,0.0004749706973072,0.0077754855496182,6.335906382060053e-05,483909.0,13.08965215149252,0.0,-0.0681845417188355,1.471,238.08,5.472606751644727,0.0088766467056498,0.2251699981689453,19001.69,0.0179501689138059,0.0589502873179206,0.0321234716984648,0.0,0.0077754855496182,0.0,0.0008240018661322,0.0314620481013741,-0.0669809811831982,-0.0311775259149333,-0.1068878797531689,-0.0010669555359226,0.0577568045841407,0.0,0.0084370832933036,0.0179501689138059,0.02022319308048408,-0.002865241056204999,0.0006702292710645263,0.0048679240537925494,0.004487542228451475,0.018600891908237608,-0.017760006321924815,-0.013573897066780997
2016-03-18,12702.5,0.0018832916669503,2049.580078125,0.0134538786504724,-0.0066773323025237,5.76076011733484e-05,2.5,0.0004749706973072,0.0018832916669503,5.76076011733484e-05,483909.0,13.08965215149252,0.0,-0.0681845417188355,1.471,238.08,5.472606751644727,0.0088766467056498,0.2251699981689453,19001.69,0.0179501689138059,0.0581007913369429,0.0312739757174871,0.0,0.0018832916669503,0.0,0.0008796701307378,0.0313752021006642,-0.0677997835661923,-0.0337097932357153,-0.0842139067255081,0.0022281649147205,0.0532555277412658,0.0031298930089276,0.0088766467056498,0.0179501689138059,0.019658763046555384,0.0013407842022391007,0.0006913324120609854,0.021716570526494117,0.004487542228451475,0.013830436615864809,-0.013044575361575158,0.007748456153493412
2016-03-25,12705.3,0.0002204047584863,2035.93994140625,-0.0066773323025237,0.0179331156428548,5.76076011733484e-05,2.5,0.0004749706973072,0.0002204047584863,5.76076011733484e-05,483909.0,13.08965215149252,0.0,-0.0681845417188355,1.471,238.08,5.472606751644727,0.0088766467056498,0.2251699981689453,19001.69,0.0179501689138059,0.0631872269920168,0.036360411372561,0.0,0.0002204047584863,0.0,0.0009372777319112,0.031239268912447,-0.067489041439154,-0.0325650727687985,-0.0326836729469168,0.0077754855496182,0.0589502873179206,0.0,0.0088766467056498,0.0179501689138059,0.022219060207808384,0.0013407842022391007,0.0007105161469280752,-0.012228845218444917,0.004487542228451475,0.01639073377711781,-0.015547591863626748,-0.02856208849189935
2016-04-01,12755.8,0.0039668408844539,2072.780029296875,0.0179331156428548,-0.0122223518910244,4.418095765523766e-05,2.7,0.0005124760969208,0.0039668408844539,4.418095765523766e-05,495178.0,13.112672572871292,0.0230204213787725,-0.1049355276496655,1.462,238.992,5.476430078567937,0.0116580377364776,0.1584909096631137,19062.709,0.0149325083271472,0.0641006390042877,0.0375100929406629,0.0038233269232099,0.0001435139612439,-0.3511584249502562,0.0009948853330845,0.0311992541396124,-0.0676518159701609,-0.028385569704509,-0.0117605500404112,0.0018832916669503,0.0581007913369429,0.0,0.0088766467056498,0.0179501689138059,0.021090762234366286,0.0013407842022391007,0.0007239519903523561,0.01401142653293963,0.004487542228451475,0.01526243580367571,-0.014423446452063325,-0.0012329626399241163
2016-04-08,12846.1,0.0070541932009767,2047.5999755859373,-0.0122223518910244,0.0160504206143304,4.418095765523766e-05,2.7,0.0005124760969208,0.0070541932009767,4.418095765523766e-05,495178.0,13.112672572871292,0.0,-0.1049355276496655,1.462,238.992,5.476430078567937,0.0116580377364776,0.1584909096631137,19062.709,0.0149325083271472,0.0582328324766046,0.0316422864129797,0.0,0.0070541932009767,0.0,0.0010390662907397,0.0313720595360907,-0.0715532037448594,-0.0322946359657261,-0.0492914569080911,0.0002204047584863,0.0631872269920168,0.0,0.0088766467056498,0.0179501689138059,0.016922784732165984,0.0013407842022391007,0.0007297090817013352,0.06328642926817984,0.004487542228451475,0.011094458301475409,-0.010303923265752529,0.05033115051042209
2016-04-15,12860.8,0.0011436619430777,2080.72998046875,0.0160504206143304,0.0052010142881477,4.2262115008240286e-05,2.7,0.0005124760969208,0.0011436619430777,4.2262115008240286e-05,495178.0,13.112672572871292,0.0,-0.1049355276496655,1.462,238.992,5.476430078567937,0.0116580377364776,0.1584909096631137,19062.709,0.0149325083271472,0.0613060018650095,0.0347154558013847,0.0,0.0011436619430777,0.0,0.0010813242657705,0.031365118192663,-0.0705956808018783,-0.036690127385119,-0.0275843166063438,0.0039668408844539,0.0641006390042877,0.0038233269232099,0.0116580377364776,0.0179501689138059,0.021546256005363286,0.005622659805900301,0.0007258715841604868,0.1012715143106,0.004487542228451475,0.011436053971011509,-0.010645548350090468,0.085094277724416
2016-04-22,12871.8,0.0008549466956329,2091.580078125,0.0052010142881477,-0.0126442806268981,4.418095765523766e-05,2.7,0.0005124760969208,0.0008549466956329,4.418095765523766e-05,495178.0,13.112672572871292,0.0,-0.1049355276496655,1.462,238.992,5.476430078567937,0.0116580377364776,0.1584909096631137,19062.709,0.0149325083271472,0.0672337885232445,0.0406432424596197,0.0,0.0008549466956329,0.0,0.0011216633981543,0.0315113641632951,-0.071694509280126,-0.0334207818842875,0.026851217191445,0.0070541932009767,0.0582328324766046,0.0,0.0116580377364776,0.0179501689138059,0.025976510675333082,0.005622659805900301,0.000710527598982269,0.09244089891905638,0.004487542228451475,0.015866308640981305,-0.015031479221055057,0.07267279491023639
2016-04-29,12714.8,-0.0122722026714056,2065.300048828125,-0.0126442806268981,-0.003958901535866,4.2262115008240286e-05,2.7,0.0005124760969208,4.2262115008240286e-05,-0.0122722026714056,495178.0,13.112672572871292,0.0,-0.089741512174573,1.462,238.992,5.476430078567937,0.0083657180324241,0.1584909096631137,19062.709,0.0149325083271472,0.0702873785753968,0.0469891522158254,0.0,-0.0122722026714056,0.0,0.0011639213731851,0.0319106040273701,-0.0719430302889767,-0.0342196774778735,0.064157939330145,0.0011436619430777,0.0613060018650095,0.0,0.0116580377364776,0.0149325083271472,0.022703852185156782,0.005622659805900301,0.0006894306501699088,0.06246384622299139,0.0037331270817868,0.013348065297469684,-0.01257057166481129,0.04733082938641088
2016-05-06,12731.4,0.0013047136589996,2057.139892578125,-0.003958901535866,-0.0051318577639383,3.650446017688935e-05,2.8,0.0005312019422878,0.0013047136589996,3.650446017688935e-05,489867.0,13.10188920467198,-0.0107833681993128,-0.1005248803738858,1.462,239.557,5.478791384359091,0.0107270238235788,0.14300476255871,19062.709,0.0149325083271472,0.0676315943949215,0.0419720622441954,0.0023613057911546,-0.001056592132155,-0.1028193050777508,0.0011908049051256,0.0325113846464464,-0.0719276560452186,-0.0342139248327333,0.0554324732322988,0.0008549466956329,0.0672337885232445,0.0,0.0116580377364776,0.0149325083271472,0.027016859440512984,0.005622659805900301,0.0006683275091734497,0.09001821821315392,0.0037331270817868,0.017661072552825886,-0.01683882379155217,0.06868748198904619
2016-05-13,12752.6,0.0016637894279139,2046.6099853515625,-0.0051318577639383,0.0027861352239352,5.569007201966514e-05,2.8,0.0005312019422878,0.0016637894279139,5.569007201966514e-05,489867.0,13.10188920467198,0.0,-0.1005248803738858,1.462,239.557,5.478791384359091,0.0107270238235788,0.14300476255871,19062.709,0.0149325083271472,0.0687999195420601,0.0431403873913341,0.0,0.0016637894279139,0.0,0.0012119307822349,0.0328207536365665,-0.0636521402968797,-0.0321191018237589,0.0276392191779284,-0.0122722026714056,0.0702873785753968,0.0,0.0083657180324241,0.0149325083271472,0.021568271075247884,0.005622659805900301,0.0006664099800197665,0.09304165927200359,0.0037331270817868,0.012212484187560785,-0.01147232541051267,0.0768258096430494
2016-05-20,12769.5,0.0013243426261985,2052.320068359375,0.0027861352239352,0.0225187595069829,6.335906382060053e-05,2.8,0.0005312019422878,0.0013243426261985,6.335906382060053e-05,489867.0,13.10188920467198,0.0,-0.1005248803738858,1.462,239.557,5.478791384359091,0.0107270238235788,0.14300476255871,19062.709,0.0149325083271472,0.0689262604532021,0.0432667283024761,0.0,0.0013243426261985,0.0,0.0012407162439915,0.033198139892199,-0.0618362681399586,-0.0328025066577972,0.0550306592313831,0.0013047136589996,0.0676315943949215,0.0023613057911546,0.0107270238235788,0.0149325083271472,0.019447348504611682,0.0093145257232921,0.0006702441010069116,0.06780261153434974,0.0037331270817868,0.006399695699532783,-0.005709285010921198,0.05922359819717473
2016-05-27,12723.1,-0.0036402760989107,2099.06005859375,0.0225187595069829,3.326396362768842e-05,6.144209703684567e-05,2.8,0.0005312019422878,6.144209703684567e-05,-0.0036402760989107,489867.0,13.10188920467198,0.0,-0.1005248803738858,1.462,239.557,5.478791384359091,0.0107270238235788,0.14300476255871,19062.709,0.0149325083271472,0.0691500983176753,0.0434905661669493,0.0,-0.0036402760989107,0.0,0.001281011953867,0.0335523103254401,-0.0605649769714107,-0.0287879743100667,0.0620907732140745,0.0016637894279139,0.0687999195420601,0.0,0.0107270238235788,0.0149325083271472,0.020110533484004583,0.0093145257232921,0.0006683271342231567,0.07466075607752654,0.0037331270817868,0.007062880678925684,-0.006369951457715361,0.06496698067247285
