date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,bondpp_13w_lag,stockpp_13w_lag
2012-06-15,10009.5,0.0047768638699752,1342.8399658203125,0.0128762743167509,-0.005840461085095,1.7300058160252263e-05,3.0,0.0005686000964286,0.0047768638699752,1.7300058160252263e-05,228.524,5.431641237641456,0.0,17444.525,0.09672718507236988,0.01653870448297634,0.02403335839137921,-0.003227588031903,0.09043893382840462,-0.0008267047975740738,0.01653870448297634,0.02403335839137921,0.0067926477848893815,-0.0012376158017817218,0.00020568506364004868,-0.04465966346265482,0.006008339597844803,0.0020219239888263005,-0.0018142187383064956,-0.04770751130144177
2012-06-22,10008.5,-9.991008101026212e-05,1335.02001953125,-0.005840461085095,0.0201254125791883,1.7300058160252263e-05,3.0,0.0005686000964286,1.7300058160252263e-05,-9.991008101026212e-05,228.524,5.431641237641456,0.0,17444.525,0.09544136157171779,0.01653870448297634,0.02403335839137921,0.0095011153769453,0.09163233102480928,0.0,0.01653870448297634,0.02403335839137921,0.005072168352645482,-0.0012376158017817218,0.0002076065387326409,-0.045459519204315235,0.006008339597844803,0.00030144455658240137,-9.381413982322629e-05,-0.04682662537476549
2012-06-29,9911.7,-0.0097188544236428,1362.1600341796875,0.0201254125791883,-0.0055063964947721,1.7300058160252263e-05,3.0,0.0005686000964286,1.7300058160252263e-05,-0.0097188544236428,228.524,5.431641237641456,0.0,17444.525,0.08361302736446241,0.013882295525632804,0.024261899244057306,0.0047768638699752,0.09672718507236988,0.0,0.01653870448297634,0.02403335839137921,0.007692229902980482,-0.0012376158017817218,0.00021144967722874775,-0.03343228782991314,0.006008339597844803,0.002921506106917401,-0.0027058194767621588,-0.036921170437770226
2012-07-06,10012.3,0.0100984596387822,1354.6800537109375,-0.0055063964947721,0.001548963246015,1.5378583067660045e-05,3.1,0.0005872724738178,0.0100984596387822,1.5378583067660045e-05,228.59,5.431930005871957,0.00028876823050083544,17469.65,0.07895814474761842,0.014175114798464783,0.025737123144880414,-9.991008101026212e-05,0.09544136157171779,0.0,0.01653870448297634,0.02403335839137921,0.00808575661920492,-0.0012376158017817218,0.00021337134063226237,-0.03153453162056685,0.006008339597844803,0.0033150328231418384,-0.00309620163496956,-0.03535200173094233
2012-07-13,10064.5,0.0052000435951864,1356.780029296875,0.001548963246015,0.0043244299627185,1.9221344979225563e-05,3.1,0.0005872724738178,0.0052000435951864,1.9221344979225563e-05,228.59,5.431930005871957,0.0,17469.65,0.08532022041775855,0.014175114798464783,0.025737123144880414,-0.0097188544236428,0.08361302736446241,0.0,0.013882295525632804,0.02403335839137921,0.0021816207180197188,-0.0012376158017817218,0.00021529262745123567,-0.009886243008867979,0.006008339597844803,-0.0025891030780433623,0.0028077300573062756,-0.007342975801060701
2012-07-20,10058.1,-0.0006361007241409,1362.6600341796875,0.0043244299627185,0.0169615374371521,1.7300058160252263e-05,3.1,0.0005872724738178,1.7300058160252263e-05,-0.0006361007241409,228.59,5.431930005871957,0.0,17469.65,0.08467685405860093,0.014175114798464783,0.025737123144880414,0.0100984596387822,0.07895814474761842,0.00028876823050083544,0.014175114798464783,0.02403335839137921,0.0029507250680574186,-0.0026082583373554513,0.0002172141025438279,-0.011579038346319237,0.006008339597844803,-0.00044935619243193295,0.0006666476981571586,-0.01119714024681406
2012-07-27,9980.7,-0.0077250518905891,1385.969970703125,0.0169615374371521,0.0036154824485902,2.114244356188344e-05,3.1,0.0005872724738178,2.114244356188344e-05,-0.0077250518905891,228.59,5.431930005871957,0.0,17469.65,0.08048975880136844,0.014175114798464783,0.025737123144880414,0.0052000435951864,0.08532022041775855,0.0,0.014175114798464783,0.024261899244057306,0.001630818853329918,-0.0026082583373554513,0.00022105648794545907,-0.012469116409181247,0.006065474811014326,-0.001826397620328957,0.00204909957659757,-0.010719440655512369
2012-08-03,9997.4,0.0016718310439664,1390.989990234375,0.0036154824485902,0.0106406079363814,1.7300058160252263e-05,3.0,0.0005686000964286,0.0016718310439664,1.7300058160252263e-05,229.918,5.43772272361508,0.005792717743123177,17469.65,0.061903851464746085,0.016859349154821235,0.025737123144880414,-0.0006361007241409,0.08467685405860093,0.0,0.014175114798464783,0.025737123144880414,0.0007956953304707181,-0.0026082583373554513,0.00022489962644156591,0.015862144996850347,0.0064342807862201035,-0.0030303271183939337,0.003259802196773015,0.018772583748618607
2012-08-10,10091.6,0.0093783354503877,1405.8699951171875,0.0106406079363814,0.0087039560662169,1.9221344979225563e-05,3.0,0.0005686000964286,0.0093783354503877,1.9221344979225563e-05,229.918,5.43772272361508,0.0,17469.65,0.06414433794143393,0.016859349154821235,0.025737123144880414,-0.0077250518905891,0.08048975880136844,0.0,0.014175114798464783,0.025737123144880414,0.006957528996090618,-0.0026082583373554513,0.00022489962644156591,0.03804375794498238,0.0064342807862201035,0.003131506547225966,-0.002901739252504518,0.03421132627870154
2012-08-17,10112.1,0.0020293319575363,1418.1600341796875,0.0087039560662169,-0.004969475499101,1.7300058160252263e-05,3.0,0.0005686000964286,0.0020293319575363,1.7300058160252263e-05,229.918,5.43772272361508,0.0,17469.65,0.0639388072892555,0.016859349154821235,0.025737123144880414,0.0016718310439664,0.061903851464746085,0.005792717743123177,0.016859349154821235,0.025737123144880414,0.01378818192019902,0.0052547811760499386,0.00022682110153415813,0.09067973855134781,0.0064342807862201035,0.0020991199579289774,-0.0018701245023876887,0.08470419534100462
2012-08-24,10087.6,-0.0024257797901946,1411.1300048828125,-0.004969475499101,-0.0032296104610474,1.9221344979225563e-05,3.0,0.0005686000964286,1.9221344979225563e-05,-0.0024257797901946,229.918,5.43772272361508,0.0,17469.65,0.06384594292463763,0.016859349154821235,0.025737123144880414,0.0093783354503877,0.06414433794143393,0.0,0.016859349154821235,0.025737123144880414,0.016203341367757917,0.0052547811760499386,0.00022874238835313143,0.06841198989088859,0.0064342807862201035,0.004514279405487875,-0.004275404377037756,0.0616693038693524
2012-08-31,10057.7,-0.0029684365043562,1406.5799560546875,-0.0032296104610474,0.0220364606249729,1.7300058160252263e-05,3.6,0.0006803687273613,1.7300058160252263e-05,-0.0029684365043562,229.918,5.43772272361508,0.0,17469.65,0.063159341240143,0.014655975145301925,0.025737123144880414,0.0020293319575363,0.0639388072892555,0.0,0.016859349154821235,0.025737123144880414,0.018454262117836816,0.0052547811760499386,0.00023258552684923828,0.09583350993021522,0.0064342807862201035,0.006765200155566774,-0.006509860394850586,0.08477285111092892
2012-09-07,10156.8,0.0098049216083392,1437.9200439453125,0.0220364606249729,0.0191830594960493,2.114244356188344e-05,3.6,0.0006803687273613,0.0098049216083392,2.114244356188344e-05,231.015,5.442482643478538,0.004759919863458251,17469.65,0.06414098024013559,0.019497168982819613,0.025737123144880414,-0.0024257797901946,0.06384594292463763,0.0,0.016859349154821235,0.025737123144880414,0.018822695991298818,0.0052547811760499386,0.00023642791225086945,0.08128718107797095,0.0064342807862201035,0.007133634029028776,-0.006871910057681792,0.071043855771605
2012-09-14,10203.4,0.0045775661704475,1465.77001953125,0.0191830594960493,-0.0038415280965471,2.114244356188344e-05,3.6,0.0006803687273613,0.0045775661704475,2.114244356188344e-05,231.015,5.442482643478538,0.0,17469.65,0.06881055884355525,0.019497168982819613,0.025737123144880414,-0.0029684365043562,0.063159341240143,0.0,0.014655975145301925,0.025737123144880414,0.019081847518845615,0.006081485973624012,0.00024027029765250063,0.08759396625726978,0.0064342807862201035,0.006566080759001499,-0.006304376513161635,0.07742326805122236
2012-09-21,10223.8,0.0019973375481619,1460.1500244140625,-0.0038415280965471,-0.0134308732282208,2.114244356188344e-05,3.6,0.0006803687273613,0.0019973375481619,2.114244356188344e-05,231.015,5.442482643478538,0.0,17469.65,0.07378194154159612,0.019497168982819613,0.025737123144880414,0.0098049216083392,0.06414098024013559,0.004759919863458251,0.019497168982819613,0.025737123144880414,0.01938565375023952,0.010841405837082263,0.0002441126830541318,0.08959289924581793,0.0064342807862201035,0.0021099671269371525,-0.0018636613801149143,0.08369639527447931
2012-09-28,10120.4,-0.0101651468586081,1440.6700439453125,-0.0134308732282208,0.0139649423359162,1.9221344979225563e-05,3.6,0.0006803687273613,1.9221344979225563e-05,-0.0101651468586081,231.015,5.442482643478538,0.0,17469.65,0.0685446405946446,0.019497168982819613,0.025737123144880414,0.0045775661704475,0.06881055884355525,0.0,0.019497168982819613,0.025737123144880414,0.01918635605071182,0.010841405837082263,0.0002460339698731051,0.05603661343840827,0.0064342807862201035,0.0019106694274094518,-0.0016628427118395009,0.05261401007937181
2012-10-05,10220.8,0.009871670828602,1460.9300537109375,0.0139649423359162,-0.0223853360680838,2.114244356188344e-05,3.3,0.0006245640000288,0.009871670828602,2.114244356188344e-05,231.638,5.445175808232938,0.002693164754400179,17489.852,0.06900951783286269,0.021556780595369363,0.01551852007332477,0.0019973375481619,0.07378194154159612,0.0,0.019497168982819613,0.025737123144880414,0.02128360367988398,0.010841405837082263,0.0002517978303673285,0.07550795226909646,0.0064342807862201035,0.004007917056581614,-0.003748140618356333,0.06879315696588675
2012-10-12,10266.6,0.0044710481853412,1428.5899658203125,-0.0223853360680838,0.0032147682188614,2.114244356188344e-05,3.3,0.0006245640000288,0.0044710481853412,2.114244356188344e-05,231.638,5.445175808232938,0.0,17489.852,0.0714911914502796,0.021556780595369363,0.01551852007332477,-0.0101651468586081,0.0685446405946446,0.0,0.019497168982819613,0.025737123144880414,0.02083731124491868,0.010841405837082263,0.0002537189289499864,0.05157365295499794,0.0064342807862201035,0.0035616246216163133,-0.003301610308721744,0.04673246225734589
2012-10-19,10298.9,0.0031411856321312,1433.18994140625,0.0032147682188614,-0.0149380843960247,1.9221344979225563e-05,3.3,0.0006245640000288,0.0031411856321312,1.9221344979225563e-05,231.638,5.445175808232938,0.0,17489.852,0.07064963147006553,0.021556780595369363,0.01551852007332477,0.009871670828602,0.06900951783286269,0.002693164754400179,0.021556780595369363,0.025737123144880414,0.02061052243473848,0.013245802360981607,0.0002556402157689597,0.050463991211140424,0.0064342807862201035,0.0009304392875367704,-0.0006743991518378462,0.048301956256323136
2012-10-26,10234.9,-0.0062336447461527,1411.93994140625,-0.0149380843960247,0.0015993619093739,2.3063353945085296e-05,3.3,0.0006245640000288,2.3063353945085296e-05,-0.0062336447461527,231.638,5.445175808232938,0.0,17489.852,0.07501549255832018,0.021556780595369363,0.01551852007332477,0.0044710481853412,0.0714911914502796,0.0,0.021556780595369363,0.025737123144880414,0.01988152702489328,0.013245802360981607,0.00025756112615216153,0.01856436937796424,0.0064342807862201035,0.00020144387769157127,5.610437238141964e-05,0.018192731271810147
2012-11-02,10245.2,0.0010058545484069,1414.199951171875,0.0015993619093739,-0.0245891857451074,1.7300058160252263e-05,3.1,0.0005872724738178,0.0010058545484069,1.7300058160252263e-05,231.249,5.443495052058861,-0.0016807561740774801,17489.852,0.07263856607408359,0.017960197033926262,0.01551852007332477,0.0031411856321312,0.07064963147006553,0.0,0.021556780595369363,0.01551852007332477,0.02365881338116538,0.013245802360981607,0.00025756112615216153,0.01654824883874806,0.0038796300183311927,0.006533381001852582,-0.006254603011348867,0.009900687640910628
2012-11-09,10396.6,0.0146695264011768,1379.8499755859375,-0.0245891857451074,-0.0145783157643653,1.7300058160252263e-05,3.1,0.0005872724738178,0.0146695264011768,1.7300058160252263e-05,231.249,5.443495052058861,0.0,17489.852,0.07624144677591338,0.017960197033926262,0.01551852007332477,-0.0062336447461527,0.07501549255832018,0.0,0.021556780595369363,0.01551852007332477,0.02515022052560178,0.013245802360981607,0.00025563983933318823,-0.018681544842741538,0.0038796300183311927,0.008024788146288979,-0.00773715359274497,-0.026851009863052933
2012-11-16,10365.3,-0.0030151405904609,1359.8800048828125,-0.0145783157643653,0.0355902389053152,1.1535067912404884e-05,3.1,0.0005872724738178,1.1535067912404884e-05,-0.0030151405904609,231.249,5.443495052058861,0.0,17489.852,0.070673787069651,0.017960197033926262,0.01551852007332477,0.0010058545484069,0.07263856607408359,-0.0016807561740774801,0.017960197033926262,0.01551852007332477,0.02448424403004228,0.00577232844378095,0.00024987484908534086,-0.041963816673323606,0.0038796300183311927,0.014832285567930138,-0.014473519311566775,-0.05759309501960036
2012-11-23,10362.9,-0.0002315685887558,1409.1500244140625,0.0355902389053152,0.004976440706521,1.9221344979225563e-05,3.1,0.0005872724738178,1.9221344979225563e-05,-0.0002315685887558,231.249,5.443495052058861,0.0,17489.852,0.07446576876419164,0.017960197033926262,0.01551852007332477,0.0146695264011768,0.07624144677591338,0.0,0.017960197033926262,0.01551852007332477,0.02977543498083138,0.00577232844378095,0.00024987484908534086,-0.0014041022689070815,0.0038796300183311927,0.02012347651871924,-0.01967383174450911,-0.021328764324275162
2012-11-30,10335.7,-0.0026281985889706,1416.1800537109375,0.004976440706521,0.0013336105553325,1.5378583067660045e-05,3.1,0.0005872724738178,1.5378583067660045e-05,-0.0026281985889706,231.249,5.443495052058861,0.0,17489.852,0.07210132149451276,0.017718276758954765,0.01551852007332477,-0.0030151405904609,0.070673787069651,0.0,0.017960197033926262,0.01551852007332477,0.02473096243283418,0.00577232844378095,0.00024795337399274864,0.006801948898661259,0.0038796300183311927,0.015079003970722038,-0.01471852325037458,-0.008187525876201033
2012-12-07,10435.7,0.0096286983638472,1418.0699462890625,0.0013336105553325,-0.0031712917572742,1.7300058160252263e-05,3.1,0.0005872724738178,0.0096286983638472,1.7300058160252263e-05,231.221,5.443373963123214,-0.00012108893564644063,17489.852,0.07471524788366879,0.017595049796895523,0.01551852007332477,-0.0002315685887558,0.07446576876419164,0.0,0.017960197033926262,0.01551852007332477,0.02692517363427298,0.00577232844378095,0.00024411098859111746,-0.013900901170979196,0.0038796300183311927,0.01727321517216084,-0.01688164794216808,-0.031124152658616396
2012-12-14,10487.1,0.0049133102072636,1413.5799560546875,-0.0031712917572742,0.0116538883851893,7.69079921503213e-06,3.1,0.0005872724738178,0.0049133102072636,7.69079921503213e-06,231.221,5.443373963123214,0.0,17489.852,0.07648326832272634,0.017595049796895523,0.01551852007332477,-0.0026281985889706,0.07210132149451276,0.0,0.017718276758954765,0.01551852007332477,0.027265411549658582,0.00577232844378095,0.00023065934424426615,-0.036255252424303386,0.0038796300183311927,0.01761345308754644,-0.017229501178223548,-0.054388938030447184
2012-12-21,10552.0,0.006169484992685,1430.1500244140625,0.0116538883851893,-0.01957286635242,1.1535067912404884e-05,3.1,0.0005872724738178,0.006169484992685,1.1535067912404884e-05,231.221,5.443373963123214,0.0,17489.852,0.08287837116702934,0.017595049796895523,0.01551852007332477,0.0096286983638472,0.07471524788366879,-0.00012108893564644063,0.017595049796895523,0.01551852007332477,0.02708918830516658,0.0008913196446762583,0.0002210519685947876,-0.020759835942566696,0.0038796300183311927,0.02231823864215913,-0.021851803873964775,-0.04305118226391534
2012-12-28,10574.3,0.0021111134729905,1402.4300537109375,-0.01957286635242,0.0446516477840397,1.922982624469327e-06,3.1,0.0005872724738178,0.0021111134729905,1.922982624469327e-06,231.221,5.443373963123214,0.0,17489.852,0.08582430559121002,0.017595049796895523,0.01551852007332477,0.0049133102072636,0.07648326832272634,0.0,0.017595049796895523,0.01551852007332477,0.02742493234198268,0.0008913196446762583,0.00020375360624003136,-0.02690182906676597,0.0038796300183311927,0.02265398267897523,-0.02219745905240857,-0.04967149868844214
2013-01-04,10641.1,0.0062973331404395,1466.469970703125,0.0446516477840397,0.0037978879130592,1.3456919664145415e-05,3.2,0.0006059270969978,0.0062973331404395,1.3456919664145415e-05,231.679,5.445352792889694,0.001978829766479784,17662.4,0.08027085194509875,0.01684061762098299,0.01700868485709428,0.006169484992685,0.08287837116702934,0.0,0.017595049796895523,0.01551852007332477,0.031597079786505784,0.0008913196446762583,0.00019606808234229334,0.0037848763813572717,0.0038796300183311927,0.026826130123498333,-0.02627656894158466,-0.02269488604634547
2013-01-11,10655.4,0.0013429438780239,1472.050048828125,0.0037978879130592,0.0094184538198466,1.3456919664145415e-05,3.2,0.0006059270969978,0.0013429438780239,1.3456919664145415e-05,231.679,5.445352792889694,0.0,17662.4,0.08200816426003787,0.01684061762098299,0.01700868485709428,0.0021111134729905,0.08582430559121002,0.0,0.017595049796895523,0.01551852007332477,0.043873340118104384,0.0008913196446762583,0.00018838255844455531,0.02996810036250075,0.0038796300183311927,0.03910239045509693,-0.03816888956247747,-0.008829423139052005
2013-01-18,10587.8,-0.0063644110286692,1485.97998046875,0.0094184538198466,0.011361996875417,1.5378583067660045e-05,3.2,0.0006059270969978,1.5378583067660045e-05,-0.0063644110286692,231.679,5.445352792889694,0.0,17662.4,0.07701384438544534,0.01684061762098299,0.01700868485709428,0.0062973331404395,0.08027085194509875,0.001978829766479784,0.01684061762098299,0.01551852007332477,0.040299002429941874,0.00017698465675586306,0.0001845397965329898,0.0361717859634858,0.0038796300183311927,0.03624238775485482,-0.035416558714924995,-6.813482776916344e-05
2013-01-25,10501.0,-0.0082319041539419,1502.9599609375,0.011361996875417,0.0067703461002788,1.5378583067660045e-05,3.2,0.0006059270969978,1.5378583067660045e-05,-0.0082319041539419,231.679,5.445352792889694,0.0,17662.4,0.07859652005998496,0.01684061762098299,0.01700868485709428,0.0013429438780239,0.08200816426003787,0.0,0.01684061762098299,0.01551852007332477,0.03717089812262458,0.00017698465675586306,0.00017685502565556455,0.062471867234927814,0.0038796300183311927,0.03311428344753752,-0.032400977202160966,0.02802032697854052
2013-02-01,10423.7,-0.0073884310545205,1513.1700439453125,0.0067703461002788,0.0031407829007284,1.1535067912404884e-05,3.3,0.0006245640000288,1.1535067912404884e-05,-0.0073884310545205,232.937,5.450768030738649,0.0054152378489549235,17662.4,0.07432028528435675,0.020181404902574807,0.01700868485709428,-0.0063644110286692,0.07701384438544534,0.0,0.01684061762098299,0.01700868485709428,0.02766530146182418,0.00017698465675586306,0.00017109003540771717,0.06764285142583226,0.00425217121427357,0.023236145590794746,-0.02279922128433877,0.04248297914809314
2013-02-08,10491.0,0.0064356870800128,1517.9300537109375,0.0031407829007284,0.0012245931337964,1.3456919664145415e-05,3.3,0.0006245640000288,0.0064356870800128,1.3456919664145415e-05,232.937,5.450768030738649,0.0,17662.4,0.07159273143277378,0.020181404902574807,0.01700868485709428,-0.0082319041539419,0.07859652005998496,0.0,0.01684061762098299,0.01700868485709428,0.025667042054034986,0.00017698465675586306,0.00016724689691161032,0.09537282007166858,0.00425217121427357,0.021237886183005553,-0.020848272454309005,0.07007927490429883
2013-02-15,10513.9,0.0021804444746569,1519.7900390625,0.0012245931337964,-0.0027608090675355,1.9221344979225563e-05,3.3,0.0006245640000288,0.0021804444746569,1.9221344979225563e-05,232.937,5.450768030738649,0.0,17662.4,0.0711091188785542,0.020181404902574807,0.01700868485709428,-0.0073884310545205,0.07432028528435675,0.0054152378489549235,0.020181404902574807,0.01700868485709428,0.017272756451107582,0.007272978679788267,0.000174933173978431,0.11117572896983052,0.00425217121427357,0.005747606557045745,-0.005556234210635771,0.09968751795408418
2013-02-22,10507.1,-0.0006469720981105,1515.5999755859375,-0.0027608090675355,0.001714006384882,2.4984076166356672e-05,3.3,0.0006245640000288,2.4984076166356672e-05,-0.0006469720981105,232.937,5.450768030738649,0.0,17662.4,0.07048179882428474,0.020181404902574807,0.01700868485709428,0.0064356870800128,0.07159273143277378,0.0,0.020181404902574807,0.01700868485709428,0.00903891712994358,0.007272978679788267,0.0001806959051655621,0.07282468099697947,0.00425217121427357,-0.002486232764118256,0.002670008154756157,0.07278438744313352
2013-03-01,10474.0,-0.0031552232685989,1518.199951171875,0.001714006384882,0.0214905758064255,2.114244356188344e-05,3.3,0.0006245640000288,2.114244356188344e-05,-0.0031552232685989,232.282,5.447952150764697,-0.0028158799739523843,17662.4,0.06868827034527802,0.015187472411246183,0.01700868485709428,0.0021804444746569,0.0711091188785542,0.0,0.020181404902574807,0.01700868485709428,0.01423450219506138,0.007272978679788267,0.0001864597656597855,0.06956224667534006,0.00425217121427357,0.002709352300999543,-0.002519246237828622,0.06454376088461747
2013-03-08,10597.4,0.011712692155058,1551.1800537109375,0.0214905758064255,0.0061184410352258,1.9221344979225563e-05,3.3,0.0006245640000288,0.011712692155058,1.9221344979225563e-05,232.282,5.447952150764697,0.0,17662.4,0.06921322921080786,0.015187472411246183,0.01700868485709428,-0.0006469720981105,0.07048179882428474,0.0,0.020181404902574807,0.01700868485709428,0.01381909868570668,0.007272978679788267,0.0001883810524787588,0.0897192119264334,0.00425217121427357,0.002293948791644844,-0.002102958396949092,0.08362873761034771
2013-03-15,10625.3,0.0026292616936357,1560.699951171875,0.0061184410352258,-0.0024441561987875,1.7300058160252263e-05,3.3,0.0006245640000288,0.0026292616936357,1.7300058160252263e-05,232.282,5.447952150764697,0.0,17662.4,0.06971850837628857,0.015187472411246183,0.01700868485709428,-0.0031552232685989,0.06868827034527802,-0.0028158799739523843,0.015187472411246183,0.01700868485709428,0.01329207400607838,0.004457098705835882,0.00019799031142397894,0.09900894471893373,0.00425217121427357,0.0045828040859689275,-0.004374364298351923,0.08983647933780542
2013-03-22,10653.4,0.0026411403266722,1556.8900146484375,-0.0024441561987875,0.0078692742373143,1.3456919664145415e-05,3.3,0.0006245640000288,0.0026411403266722,1.3456919664145415e-05,232.282,5.447952150764697,0.0,17662.4,0.07307688433606296,0.015187472411246183,0.01700868485709428,0.011712692155058,0.06921322921080786,0.0,0.015187472411246183,0.01700868485709428,0.01537606779728918,0.004578187641482323,0.00019991216317571944,0.08491090013495661,0.00425217121427357,0.006545708941533286,-0.006324486635278225,0.07497348511045197
