date,ndx_return,sp_return,m2_growth,vix,sentiment,ndx_1m,ndx_3m,sp_1m,m2_3m
2021-01-31,0.0028785538945379496,-0.011136660755445171,-0.000920934179075128,22.374090974981133,-0.08122409291325076,0.05053340189576172,0.12876274590015657,0.03712145909357001,0.033570266335531285
2021-02-28,-0.0012331903022978485,0.026091451377448394,0.013169069516944187,24.90999984741211,-0.023403586250164414,0.0028785538945379496,0.1694054215764118,-0.011136660755445171,0.024936218810081234
2021-03-31,0.014098209832663189,0.042438632533165155,0.028863207715937422,23.140526219418174,0.055189639983338215,-0.0012331903022978485,0.052258182119215846,0.026091451377448394,0.04145238563342679
2021-04-30,0.05876506409431559,0.05242532134755851,0.0016642324162667865,21.843043534652047,0.11253417159120242,0.014098209832663189,0.015763170255438164,0.042438632533165155,0.04414719529372779
2021-05-31,-0.012571460940557055,0.00548648867060697,0.006566515729384159,17.416190556117467,0.1248634789259203,0.05876506409431559,0.07236768987009179,0.05242532134755851,0.037342765286459745
2021-06-30,0.06344130490034017,0.022214009565834747,0.0032815479445982287,19.7604998588562,0.08349924112359683,-0.012571460940557055,0.06019388215700627,0.00548648867060697,0.011550269754687426
2021-07-31,0.027832783093796554,0.02274805482838871,0.009537420378255224,16.956818147139117,0.09159130963586992,0.06344130490034017,0.11177985973808768,0.022214009565834747,0.019501163027143997
2021-08-31,0.04161855084210142,0.028990416255438634,0.012735878887532248,17.60333351861863,0.0483347698257515,0.027832783093796554,0.07929872846695551,0.02274805482838871,0.025749804141845578
2021-09-30,-0.057300759753554864,-0.047569168801901096,0.0024690290567250806,17.47772723978216,-0.03585145769478307,0.04161855084210142,0.13853057006264557,0.028990416255438634,0.024919089083041968
2021-10-31,0.07902516199290655,0.0691438364006065,0.00931991010719102,19.8247617994036,-0.13210571893761236,-0.057300759753554864,0.009262945166485848,-0.047569168801901096,0.024698264748663545
2021-11-30,0.018008942336525058,-0.008333706184746159,0.01625537652275466,17.869047573634557,0.05839284211397171,0.07902516199290655,0.05953043220097887,0.0691438364006065,0.028259334515008838
2021-12-31,0.011413055911385639,0.04361291346206486,0.01728004036213804,18.500476246788388,0.01219888362397943,0.018008942336525058,0.03551482813576179,-0.008333706184746159,0.04345138552802452
2022-01-31,-0.08517300569503083,-0.052585165027393854,-0.010304875528675872,21.354545506564055,0.016242137809674585,0.011413055911385639,0.11099401808422482,0.04361291346206486,0.02316296204863333
2022-02-28,-0.04636556765923594,-0.031360491945908286,0.006282567036475006,23.18100004196167,-0.042877490765282085,-0.08517300569503083,-0.05806893661533219,-0.052585165027393854,0.01312236641720621
2022-03-31,0.042189120531221924,0.03577328837154625,0.00903763066523422,25.74842111687911,-0.17958870145582384,-0.04636556765923594,-0.11763260853750812,-0.031360491945908286,0.0049136438572563446
2022-04-30,-0.13368546249348623,-0.08795671180434306,-0.011099889869351176,26.968695682028066,-0.0875959012521586,0.042189120531221924,-0.09078324595575271,0.03577328837154625,0.004106404599173219
2022-05-31,-0.01654636389085884,5.317770464463578e-05,-0.0037568968863503915,24.37350015640259,-0.06632801133298105,-0.13368546249348623,-0.1389981967339753,-0.08795671180434306,-0.005911348220831614
2022-06-30,-0.09004674207505148,-0.08391999993382682,0.0002504766013107229,29.445714587257022,-0.10754514825336324,-0.01654636389085884,-0.11207552348956429,5.317770464463578e-05,-0.014568319844994626
2022-07-31,0.12554634799256936,0.09111639173021002,-0.0003153359951401091,28.100000018165225,-0.1905556753758461,-0.09004674207505148,-0.2247378577698651,-0.08391999993382682,-0.0038215912976775623
2022-08-31,-0.052204281242511974,-0.04244012827299837,-0.0022312420271366484,24.86850004196167,-0.10521160276426424,0.12554634799256936,0.0072478703123035615,0.09111639173021002,-0.0022960355120159592
2022-09-30,-0.10599799038066027,-0.09339567201327437,-0.0052116748956271275,22.169565366662066,-0.09974991604685783,-0.052204281242511974,-0.02927277488488278,-0.04244012827299837,-0.0077442810571175524
2022-10-31,0.039589999723174785,0.0798634138370089,-0.00064026769732628,27.406190418061755,-0.2190771242303233,-0.10599799038066027,-0.04628937532009214,-0.09339567201327437,-0.008066798098109729
2022-11-30,0.05475300582979936,0.053752893352493114,0.00043491273686391274,30.005714416503906,-0.11878953029712042,0.039589999723174785,-0.11912287768933372,0.0798634138370089,-0.005416236622127979
2022-12-31,-0.09063128892379857,-0.05897147407473047,0.002229711726787764,23.436190650576638,-0.11967721557424914,0.05475300582979936,-0.01971725115841194,0.053752893352493114,0.002023619802498544
2023-01-31,0.1062335870963802,0.0617528578346791,-0.014206691976903607,21.784285681588308,-0.10399732834869815,-0.09063128892379857,-0.00286749894009819,-0.05897147407473047,-0.011578967058867407
2023-02-28,-0.0049421515292951135,-0.02611249393181858,-0.00039269492808480244,20.202999973297118,-0.03596454280860988,0.1062335870963802,0.06105432310007508,0.0617528578346791,-0.0123966362671728
2023-03-31,0.09460373099596464,0.03505161257710898,-0.010483867150707371,20.06210537960655,-0.12532871264228296,-0.0049421515292951135,0.0010025342604920162,-0.02611249393181858,-0.02492467561542122
2023-04-30,0.004903945871675086,0.014642341662481018,-0.009896585701849259,21.644347895746645,-0.214194023112456,0.09460373099596464,0.20490302271477123,0.03505161257710898,-0.020661430734292274
2023-05-31,0.076106020881614,0.002482347368192972,0.0030145946964390546,17.8178946344476,-0.3393025374220264,0.004903945871675086,0.09453538207685108,0.014642341662481018,-0.01732322969371969
2023-06-30,0.06490208265336128,0.06472746490423464,-0.0035257228454317335,17.64409099925648,-0.28310596843560537,0.076106020881614,0.18368607064510134,0.002482347368192972,-0.01041317886559967
2023-07-31,0.03806456597869046,0.031138932355010862,0.0015950890591391875,13.994285628909157,-0.038655780631327824,0.06490208265336128,0.15156720751428643,0.06472746490423464,0.0010725000362332704
2023-08-31,-0.01624228517484294,-0.017716390070854016,-0.0025336003667688622,13.943999910354615,-0.04479762526123875,0.03806456597869046,0.18956753864340126,0.031138932355010862,-0.004464952291960644
2023-09-30,-0.050695214090559326,-0.048719367465624885,-0.0023610237553823854,15.853912975477135,-0.013767148841482897,-0.01624228517484294,0.0874822933220647,-0.017716390070854016,-0.003301350992097052
2023-10-31,-0.020758068238936445,-0.02197968873798295,-0.0010184188320191412,15.241000032424926,-0.05753328364282366,-0.050695214090559326,-0.03056613142294573,-0.048719367465624885,-0.005902082378206219
2023-11-30,0.10673929890417977,0.08917926878197013,0.007607091537535471,18.887727303938433,0.04567939830788722,-0.020758068238936445,-0.08549976052310093,-0.02197968873798295,0.00420436402341684
2023-12-31,0.05505810894247176,0.04422923115636013,0.009375647406279608,14.077142897106352,0.11651977343905356,0.10673929890417977,0.028823803497439737,0.08917926878197013,0.016018273343614498
2024-01-31,0.018501833340375473,0.015895707598991615,-0.00898307916278851,12.718499994277954,0.07542392163867911,0.05505810894247176,0.14343560957940715,0.04422923115636013,0.007917783214882013
2024-02-29,0.05290288066228199,0.05172064062372317,0.0023744960818405936,13.395238149733771,0.1562785896761664,0.018501833340375473,0.18927838656674068,0.015895707598991615,0.0026835743089914654
2024-03-31,0.011684859290805427,0.031018779915342964,0.012031751523189138,13.944000101089477,0.1594947574119414,0.05290288066228199,0.13142692264145017,0.05172064062372317,0.005322068685711612
2024-04-30,-0.044591281713677766,-0.04161507173789869,-0.0090352293229512,13.787499904632568,0.11843734333912531,0.011684859290805427,0.08491416475408364,0.031018779915342964,0.005269165747533
2024-05-31,0.06283931265708231,0.0480211901511991,0.0007905441339228769,16.137727087194268,0.06003820391431931,-0.044591281713677766,0.017707006180687213,-0.04161507173789869,0.003680639643276029
2024-06-30,0.061835268284484934,0.03466980128308328,0.004782604532702628,13.090454535050826,0.08633330501616002,0.06283931265708231,0.027311288440021064,0.0480211901511991,-0.0035086886335581324
2024-07-31,-0.01628011906372029,0.011321316887868749,-0.00010005669879586954,12.676842037000155,0.08926629257057944,0.061835268284484934,0.07823631791531294,0.03466980128308328,0.00547631481863009
2024-08-31,0.0109599332792929,0.022834706936630367,0.0049223291718287765,14.470000050284646,0.032084202243676106,-0.01628011906372029,0.11018717118609467,0.011321316887868749,0.009627445160425463
2024-09-30,0.024830536480155763,0.020196884090601275,0.005173239510083416,19.31227272207087,0.08712189979851245,0.0109599332792929,0.055996645159794634,0.022834706936630367,0.010019963693712164
2024-10-31,-0.008487720805800958,-0.009896743303151712,0.0011038568948598115,17.768999814987183,0.16221657155021543,0.024830536480155763,0.019195388121551193,0.020196884090601275,0.011236062136662284
2024-11-30,0.05228392476552446,0.057301295482098835,0.008684465973668454,19.96086958180303,0.2441566303372383,-0.008487720805800958,0.02726880060490844,-0.009896743303151712,0.015021835717638599
2024-12-31,0.0039082340450091735,-0.02499013704848363,0.011879791274449936,16.121000051498413,0.17927317753914865,0.05228392476552446,0.06925943324310713,0.057301295482098835,0.021794097667748424
2025-01-31,0.022171953734772876,0.0270163042404441,-0.008443980720577726,15.866190592447916,0.1378785982247322,0.0039082340450091735,0.04743009810172705,-0.02499013704848363,0.012048930816424663
2025-02-28,-0.027639408764143503,-0.014242092699825126,0.001997439180537741,16.74600019454956,0.06767397001385689,0.022171953734772876,0.07981887087406148,0.0270163042404441,0.005339599459967204
2025-03-31,-0.07689759612480074,-0.05754469768137538,0.01822456831657382,17.052105351498252,-0.06606964908179737,-0.027639408764143503,-0.0021958038134071156,-0.014242092699825126,0.011643367620172818
2025-04-30,0.015176029419184278,-0.007624943346289825,-0.009551582194718966,21.841428756713867,-0.13721468299627304,-0.07689759612480074,-0.08251031233666573,-0.05754469768137538,0.01051332790129167
2025-05-31,0.09043834943288487,0.06152382614078289,-0.00019812655218331976,31.966190701439267,-0.060282806415231,0.015176029419184278,-0.08878977284404266,-0.007624943346289825,0.008299102247169898
2025-06-30,0.06269716243507695,0.049606839467715824,0.011530485275819125,20.457142784481956,-0.0754488069564104,0.09043834943288487,0.0218622443587837,0.06152382614078289,0.0016702718983598874
2025-07-31,0.023771292511066244,0.0216665625306407,-0.002988719406629925,18.21500015258789,-0.020105995508211273,0.06269716243507695,0.17639180975032231,0.049606839467715824,0.008307492408988315
2025-08-31,0.008497707331718285,0.019066444295036122,0.004034985102999711,16.331363461234353,0.03860962269743228,0.023771292511066244,0.18635204995587995,0.0216665625306407,0.012576616433937149
2025-09-30,0.05400587803760115,0.035323687218701494,0.00414620492538198,15.749999954586936,-0.0332015971497943,0.008497707331718285,0.09720400340929869,0.019066444295036122,0.005184699214550115
2025-10-31,0.047736673062335866,0.0226868719049238,0.0015410415627974405,15.773333458673386,-0.1185342758413284,0.05400587803760115,0.08823050430459789,0.035323687218701494,0.009751594801586716
2025-11-30,-0.016367781440844276,0.0012996181666717899,0.007634520523148058,18.086521770643152,-0.0725561457996567,0.047736673062335866,0.11370480540479,0.0226868719049238,0.013371624666050685
2025-12-31,-0.00727508595783477,-0.0005241344225139777,0.0165680845425924,19.904210642764443,0.011136748925632527,-0.016367781440844276,0.08624533362471887,0.0012996181666717899,0.025907628155735996
2026-01-31,0.011981893765920404,0.013662958900920286,-0.011022947169377906,15.548181880604137,0.029405282675138405,-0.00727508595783477,0.023089935189937183,-0.0005241344225139777,0.013037968955061707
2026-02-28,-0.023181845142914104,-0.008668344740704326,0.008657544527386651,16.04599995613098,0.04073092348075339,0.011981893765920404,-0.011823756173163447,0.013662958900920286,0.014066478933965731
2026-03-31,-0.04887210337774284,-0.050932690968577,0.0051818290527883,19.23947384482936,-0.14590661780073724,-0.023181845142914104,-0.018669298386259636,-0.008668344740704326,0.0027082431321958644
