date,ndx_return,sp_return,m2_growth,vix,sentiment,ndx_1m,ndx_3m,sp_1m,m2_3m,rut_return,rut_1m
2022-04-30,-0.1336854624934862,-0.087956711804343,-0.0110998898693511,26.968695682028063,-0.0875959012521586,0.0421891205312219,-0.0907832459557527,0.0357732883715462,0.0041064045991732,-0.09952511141312936,0.010761145250487658
2022-05-31,-0.0165463638908588,5.317770464463578e-05,-0.0037568968863503,24.37350015640259,-0.066328011332981,-0.1336854624934862,-0.1389981967339753,-0.087956711804343,-0.0059113482208316,-3.215306272330576e-05,-0.09952511141312936
2022-06-30,-0.0900467420750514,-0.0839199999338268,0.0002504766013107,29.445714587257022,-0.1075451482533632,-0.0165463638908588,-0.1120755234895642,5.317770464463578e-05,-0.0145683198449946,-0.08371603911824166,-3.215306272330576e-05
2022-07-31,0.1255463479925693,0.09111639173021,-0.0003153359951401,28.100000018165225,-0.1905556753758461,-0.0900467420750514,-0.2247378577698651,-0.0839199999338268,-0.0038215912976775,0.10377109423811892,-0.08371603911824166
2022-08-31,-0.0522042812425119,-0.0424401282729983,-0.0022312420271366,24.86850004196167,-0.1052116027642642,0.1255463479925693,0.0072478703123035,0.09111639173021,-0.0022960355120159,-0.02180635030074196,0.10377109423811892
2022-09-30,-0.1059979903806602,-0.0933956720132743,-0.0052116748956271,22.169565366662063,-0.0997499160468578,-0.0522042812425119,-0.0292727748848827,-0.0424401282729983,-0.0077442810571175,-0.0972821860231835,-0.02180635030074196
2022-10-31,0.0395899997231747,0.0798634138370089,-0.0006402676973262,27.406190418061755,-0.2190771242303233,-0.1059979903806602,-0.0462893753200921,-0.0933956720132743,-0.0080667980981097,0.10941180369903725,-0.0972821860231835
2022-11-30,0.0547530058297993,0.0537528933524931,0.0004349127368639,30.005714416503903,-0.1187895302971204,0.0395899997231747,-0.1191228776893337,0.0798634138370089,-0.0054162366221279,0.021506757966583967,0.10941180369903725
2022-12-31,-0.0906312889237985,-0.0589714740747304,0.0022297117267877,23.43619065057664,-0.1196772155742491,0.0547530058297993,-0.0197172511584119,0.0537528933524931,0.0020236198024985,-0.06643235853983309,0.021506757966583967
2023-01-31,0.1062335870963802,0.0617528578346791,-0.0142066919769036,21.784285681588308,-0.1039973283486981,-0.0906312889237985,-0.0028674989400981,-0.0589714740747304,-0.0115789670588674,0.09691409022356279,-0.06643235853983309
2023-02-28,-0.0049421515292951,-0.0261124939318185,-0.0003926949280848,20.20299997329712,-0.0359645428086098,0.1062335870963802,0.061054323100075,0.0617528578346791,-0.0123966362671728,-0.018090599206948,0.09691409022356279
2023-03-31,0.0946037309959646,0.0350516125771089,-0.0104838671507073,20.06210537960655,-0.1253287126422829,-0.0049421515292951,0.001002534260492,-0.0261124939318185,-0.0249246756154212,-0.04982103767134172,-0.018090599206948
2023-04-30,0.004903945871675,0.014642341662481,-0.0098965857018492,21.644347895746645,-0.214194023112456,0.0946037309959646,0.2049030227147712,0.0350516125771089,-0.0206614307342922,-0.018579951287817198,-0.04982103767134172
2023-05-31,0.076106020881614,0.0024823473681929,0.003014594696439,17.8178946344476,-0.3393025374220264,0.004903945871675,0.094535382076851,0.014642341662481,-0.0173232296937196,-0.010932772897007781,-0.018579951287817198
2023-06-30,0.0649020826533612,0.0647274649042346,-0.0035257228454317,17.64409099925648,-0.2831059684356053,0.076106020881614,0.1836860706451013,0.0024823473681929,-0.0104131788655996,0.07949015752522492,-0.010932772897007781
2023-07-31,0.0380645659786904,0.0311389323550108,0.0015950890591391,13.994285628909156,-0.0386557806313278,0.0649020826533612,0.1515672075142864,0.0647274649042346,0.0010725000362332,0.060596313091711984,0.07949015752522492
2023-08-31,-0.0162422851748429,-0.017716390070854,-0.0025336003667688,13.943999910354616,-0.0447976252612387,0.0380645659786904,0.1895675386434012,0.0311389323550108,-0.0044649522919606,-0.051667846736125345,0.060596313091711984
2023-09-30,-0.0506952140905593,-0.0487193674656248,-0.0023610237553823,15.853912975477137,-0.0137671488414828,-0.0162422851748429,0.0874822933220647,-0.017716390070854,-0.003301350992097,-0.06031546096468876,-0.051667846736125345
2023-10-31,-0.0207580682389364,-0.0219796887379829,-0.0010184188320191,15.241000032424926,-0.0575332836428236,-0.0506952140905593,-0.0305661314229457,-0.0487193674656248,-0.0059020823782062,-0.06880283903916828,-0.06031546096468876
2023-11-30,0.1067392989041797,0.0891792687819701,0.0076070915375354,18.887727303938437,0.0456793983078872,-0.0207580682389364,-0.0854997605231009,-0.0219796887379829,0.0042043640234168,0.08827633590499451,-0.06880283903916828
2023-12-31,0.0550581089424717,0.0442292311563601,0.0093756474062796,14.077142897106352,0.1165197734390535,0.1067392989041797,0.0288238034974397,0.0891792687819701,0.0160182733436144,0.1205348334477323,0.08827633590499451
2024-01-31,0.0185018333403754,0.0158957075989916,-0.0089830791627885,12.718499994277954,0.0754239216386791,0.0550581089424717,0.1434356095794071,0.0442292311563601,0.007917783214882,-0.039332624221828594,0.1205348334477323
2024-02-29,0.0529028806622819,0.0517206406237231,0.0023744960818405,13.395238149733771,0.1562785896761664,0.0185018333403754,0.1892783865667406,0.0158957075989916,0.0026835743089914,0.055203572030130044,-0.039332624221828594
2024-03-31,0.0116848592908054,0.0310187799153429,0.0120317515231891,13.944000101089475,0.1594947574119414,0.0529028806622819,0.1314269226414501,0.0517206406237231,0.0053220686857116,0.03392476200377237,0.055203572030130044
2024-04-30,-0.0445912817136777,-0.0416150717378986,-0.0090352293229512,13.787499904632568,0.1184373433391253,0.0116848592908054,0.0849141647540836,0.0310187799153429,0.005269165747533,-0.07090443208505659,0.03392476200377237
2024-05-31,0.0628393126570823,0.0480211901511991,0.0007905441339228,16.137727087194268,0.0600382039143193,-0.0445912817136777,0.0177070061806872,-0.0416150717378986,0.003680639643276,0.04874581260883004,-0.07090443208505659
2024-06-30,0.0618352682844849,0.0346698012830832,0.0047826045327026,13.090454535050826,0.08633330501616,0.0628393126570823,0.027311288440021,0.0480211901511991,-0.0035086886335581,-0.010839871252794508,0.04874581260883004
2024-07-31,-0.0162801190637202,0.0113213168878687,-0.0001000566987958,12.676842037000156,0.0892662925705794,0.0618352682844849,0.0782363179153129,0.0346698012830832,0.00547631481863,0.10098698776655946,-0.010839871252794508
2024-08-31,0.0109599332792929,0.0228347069366303,0.0049223291718287,14.470000050284646,0.0320842022436761,-0.0162801190637202,0.1101871711860946,0.0113213168878687,0.0096274451604254,-0.01634527606166103,0.10098698776655946
2024-09-30,0.0248305364801557,0.0201968840906012,0.0051732395100834,19.31227272207087,0.0871218997985124,0.0109599332792929,0.0559966451597946,0.0228347069366303,0.0100199636937121,0.005564538963992893,-0.01634527606166103
2024-10-31,-0.0084877208058009,-0.0098967433031517,0.0011038568948598,17.768999814987183,0.1622165715502154,0.0248305364801557,0.0191953881215511,0.0201968840906012,0.0112360621366622,-0.01494193589919457,0.005564538963992893
2024-11-30,0.0522839247655244,0.0573012954820988,0.0086844659736684,19.96086958180303,0.2441566303372383,-0.0084877208058009,0.0272688006049084,-0.0098967433031517,0.0150218357176385,0.10838326028693812,-0.01494193589919457
2024-12-31,0.0039082340450091,-0.0249901370484836,0.0118797912744499,16.121000051498413,0.1792731775391486,0.0522839247655244,0.0692594332431071,0.0573012954820988,0.0217940976677484,-0.08402166564687796,0.10838326028693812
2025-01-31,0.0221719537347728,0.0270163042404441,-0.0084439807205777,15.866190592447916,0.1378785982247322,0.0039082340450091,0.047430098101727,-0.0249901370484836,0.0120489308164246,0.025796369571750022,-0.08402166564687796
2025-02-28,-0.0276394087641435,-0.0142420926998251,0.0019974391805377,16.74600019454956,0.0676739700138568,0.0221719537347728,0.0798188708740614,0.0270163042404441,0.0053395994599672,-0.054474109795784154,0.025796369571750022
2025-03-31,-0.0768975961248007,-0.0575446976813753,0.0182245683165738,17.052105351498252,-0.0660696490817973,-0.0276394087641435,-0.0021958038134071,-0.0142420926998251,0.0116433676201728,-0.06988217182180234,-0.054474109795784154
2025-04-30,0.0151760294191842,-0.0076249433462898,-0.0095515821947189,21.841428756713867,-0.137214682996273,-0.0768975961248007,-0.0825103123366657,-0.0575446976813753,0.0105133279012916,-0.023753566635987933,-0.06988217182180234
2025-05-31,0.0904383494328848,0.0615238261407828,-0.0001981265521833,31.966190701439267,-0.060282806415231,0.0151760294191842,-0.0887897728440426,-0.0076249433462898,0.0082991022471698,0.05201822913025067,-0.023753566635987933
2025-06-30,0.0626971624350769,0.0496068394677158,0.0115304852758191,20.45714278448196,-0.0754488069564104,0.0904383494328848,0.0218622443587837,0.0615238261407828,0.0016702718983598,0.05263055909098857,0.05201822913025067
2025-07-31,0.0237712925110662,0.0216665625306407,-0.0029887194066299,18.21500015258789,-0.0201059955082112,0.0626971624350769,0.1763918097503223,0.0496068394677158,0.0083074924089883,0.01683181119600441,0.05263055909098857
2025-08-31,0.0084977073317182,0.0190664442950361,0.0040349851029997,16.331363461234353,0.0386096226974322,0.0237712925110662,0.1863520499558799,0.0216665625306407,0.0125766164339371,0.06997943904559012,0.01683181119600441
2025-09-30,0.0540058780376011,0.0353236872187014,0.0041462049253819,15.749999954586936,-0.0332015971497943,0.0084977073317182,0.0972040034092986,0.0190664442950361,0.0051846992145501,0.029605928324943687,0.06997943904559012
2025-10-31,0.0477366730623358,0.0226868719049238,0.0015410415627974,15.773333458673386,-0.1185342758413284,0.0540058780376011,0.0882305043045978,0.0353236872187014,0.0097515948015867,0.017607328066572725,0.029605928324943687
2025-11-30,-0.0163677814408442,0.0012996181666717,0.007634520523148,18.086521770643152,-0.0725561457996567,0.0477366730623358,0.11370480540479,0.0226868719049238,0.0133716246660506,0.008490045827203696,0.017607328066572725
2025-12-31,-0.0072750859578347,-0.0005241344225139,0.0165680845425924,19.904210642764443,0.0111367489256325,-0.0163677814408442,0.0862453336247188,0.0012996181666717,0.0259076281557359,-0.00740673405677017,0.008490045827203696
2026-01-31,0.0119818937659204,0.0136629589009202,-0.0110229471693779,15.548181880604137,0.0294052826751384,-0.0072750859578347,0.0230899351899371,-0.0005241344225139,0.0130379689550617,0.05311638326669055,-0.00740673405677017
2026-02-28,-0.0231818451429141,-0.0086683447407043,0.0086575445273866,16.04599995613098,0.0407309234807533,0.0119818937659204,-0.0118237561731634,0.0136629589009202,0.0140664789339657,0.0071239362970569875,0.05311638326669055
2026-03-31,-0.0488721033777428,-0.050932690968577,0.0051818290527883,19.23947384482936,-0.1459066178007372,-0.0231818451429141,-0.0186692983862596,-0.0086683447407043,0.0027082431321958,-0.051660861236634936,0.0071239362970569875
