date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,bondpp_13w_lag,stockpp_13w_lag
2018-09-07,14260.2,0.0064371337585733,2871.679931640625,-0.0103375437817779,0.01152929831446,0.0004072797472569,3.0,0.0005686000964286,0.0064371337585733,0.0004072797472569,252.182,5.53015104905668,0.0020601581183248285,20276.154,0.0372638730278807,0.02332055105808828,0.03130030640718684,-0.0007670411939396,0.03777789142235122,0.0,0.026429238568742575,0.03130030640718684,0.013594272758634972,0.003466980614973636,0.004987381152918201,0.03279524406645251,0.00782507660179671,0.002302215541864626,0.0026754158614109057,0.029969386142585874
2018-09-14,14264.9,0.0003295343429142,2904.97998046875,0.01152929831446,0.0084632631575701,0.0004110464898539,3.0,0.0005686000964286,0.0004110464898539,0.0003295343429142,252.182,5.53015104905668,0.0,20276.154,0.035421611538154485,0.02332055105808828,0.03130030640718684,-0.0025587089314855,0.037460368599482985,0.0,0.021214519041532265,0.03130030640718684,0.012213718830099573,0.002566241230425703,0.0050288551576093,0.044097912429670316,0.00782507660179671,0.0018224009978771594,0.003195510258568847,0.041332528475092216
2018-09-21,14270.8,0.0004135171090298,2929.669921875,0.0084632631575701,-0.0053699244039186,0.0004148125092811,3.0,0.0005686000964286,0.0004148125092811,0.0004135171090298,252.182,5.53015104905668,0.0,20276.154,0.037612244156032926,0.02332055105808828,0.03130030640718684,0.0064371337585733,0.0372638730278807,0.0020601581183248285,0.02332055105808828,0.03130030640718684,0.010000611916961874,0.004626399348750532,0.005075982448933401,0.06151592008349205,0.00782507660179671,-0.0024508640335853676,0.0075170153970766426,0.06215187208931477
2018-09-28,14150.6,-0.0084584655680557,2913.97998046875,-0.0053699244039186,-0.0097973598369942,0.0004166952478936,3.0,0.0005686000964286,0.0004166952478936,-0.0084584655680557,252.182,5.53015104905668,0.0,20276.154,0.036993067463981566,0.02332055105808828,0.03130030640718684,0.0003295343429142,0.035421611538154485,0.0,0.02332055105808828,0.03130030640718684,0.009586707076128874,0.004626399348750532,0.00512499247887,0.06948735854824051,0.00782507660179671,-0.0028647688744183678,0.007980784582000557,0.07004830968482761
2018-10-05,14239.2,0.0062416986132788,2885.570068359375,-0.0097973598369942,-0.0419118381492711,0.0004242243958212,2.7,0.0005124760969208,0.0062416986132788,0.0004242243958212,252.772,5.532487896644746,0.002336847588066071,20304.874,0.03402901834342731,0.02492032470218053,0.02125110751484538,0.0004135171090298,0.037612244156032926,0.0,0.02332055105808828,0.03130030640718684,0.008762385787803974,0.004626399348750532,0.005173983677166399,0.04455699281136827,0.00782507660179671,-0.0036890901627432676,0.00885655625228134,0.04728877684657733
2018-10-12,14250.3,0.0007792344942286,2767.1298828125,-0.0419118381492711,0.0002349257703155,0.0004336317686788,2.7,0.0005124760969208,0.0007792344942286,0.0004336317686788,252.772,5.532487896644746,0.0,20304.874,0.031837863669934574,0.02492032470218053,0.02125110751484538,-0.0084584655680557,0.036993067463981566,0.0,0.02332055105808828,0.03130030640718684,0.008865664980432975,0.004626399348750532,0.0052304957071671,-0.012276546186930304,0.00782507660179671,-0.0035858109701142667,0.00880911957749807,-0.008760270061942575
2018-10-19,14280.5,0.0021170111794297,2767.780029296875,0.0002349257703155,-0.0402120671696018,0.0004392740276437,2.7,0.0005124760969208,0.0021170111794297,0.0004392740276437,252.772,5.532487896644746,0.0,20304.874,0.033186705060122446,0.02492032470218053,0.02125110751484538,0.0062416986132788,0.03402901834342731,0.002336847588066071,0.02492032470218053,0.03130030640718684,0.006213431660171574,0.006182731119622531,0.0052907636364047,-0.012227237595573648,0.00782507660179671,-0.007794376061247667,0.013101727699008161,-0.004477694273208269
2018-10-26,14226.5,-0.0037885476962785,2658.68994140625,-0.0402120671696018,0.0239227712439042,0.0004430346322232,2.7,0.0005124760969208,0.0004430346322232,-0.0037885476962785,252.772,5.532487896644746,0.0,20304.874,0.03559599636032762,0.02492032470218053,0.02125110751484538,0.0007792344942286,0.031837863669934574,0.0,0.02492032470218053,0.03130030640718684,0.004367325893103274,0.006182731119622531,0.0053529059918834,-0.05848488367112026,0.00782507660179671,-0.009640481828315967,0.015025882220917657,-0.05057762332547526
2018-11-02,14190.0,-0.0025689314358347,2723.06005859375,0.0239227712439042,0.0210579050985128,0.0004430346322232,2.9,0.0005499099306713,0.0004430346322232,-0.0025689314358347,252.594,5.531783456665163,-0.0007044399795823608,20304.874,0.03242798832970761,0.02147328577667773,0.02125110751484538,0.0021170111794297,0.033186705060122446,0.0,0.02492032470218053,0.02125110751484538,0.007140026257059774,0.006182731119622531,0.0054131623503784,-0.04217104891091772,0.005312776878711345,-0.004355481741274102,0.009763558329721134,-0.038721070392928957
2018-11-09,14280.6,0.0063644816635285,2781.010009765625,0.0210579050985128,-0.0162184883459659,0.000448674187695,2.9,0.0005499099306713,0.0063644816635285,0.000448674187695,252.594,5.531783456665163,0.0,20304.874,0.03071071302264139,0.02147328577667773,0.02125110751484538,-0.0037885476962785,0.03559599636032762,0.0,0.02492032470218053,0.02125110751484538,0.009158601335401974,0.006182731119622531,0.0054715160892523,-0.01862088687611152,0.005312776878711345,-0.002336906662931902,0.0077962432139873136,-0.016456796796966915
2018-11-16,14270.8,-0.0006864812502967,2736.27001953125,-0.0162184883459659,-0.0386389071933957,0.000448674187695,2.9,0.0005499099306713,0.000448674187695,-0.0006864812502967,252.594,5.531783456665163,0.0,20304.874,0.029728403613588528,0.02147328577667773,0.02125110751484538,-0.0025689314358347,0.03242798832970761,-0.0007044399795823608,0.02147328577667773,0.02125110751484538,0.0057742144934697735,0.003692565726808539,0.005529869828126199,-0.04076887991903799,0.005312776878711345,-0.0032311281120501103,0.00875099571037089,-0.038386872529291585
2018-11-23,14309.8,0.0027291256451166,2632.56005859375,-0.0386389071933957,0.0473354646843172,0.0004580698454113,2.9,0.0005499099306713,0.0027291256451166,0.0004580698454113,252.594,5.531783456665163,0.0,20304.874,0.032848058781496325,0.02147328577667773,0.02125110751484538,0.0063644816635285,0.03071071302264139,0.0,0.02147328577667773,0.02125110751484538,0.005131978646340175,0.003692565726808539,0.0055900799484814995,-0.08798804291969553,0.005312776878711345,-0.003873363959179709,0.009455398297086184,-0.08822129329965131
2018-11-30,14260.4,-0.0034581521466738,2760.169921875,0.0473354646843172,-0.04713795041466,0.0004505536792855,2.8,0.0005312019422878,0.0004505536792855,-0.0034581521466738,252.594,5.531783456665163,0.0,20304.874,0.030591670219916045,0.019325679465708845,0.02125110751484538,-0.0006864812502967,0.029728403613588528,0.0,0.02147328577667773,0.02125110751484538,0.0038544350850921744,0.003692565726808539,0.0056390053509624,-0.04994250061184591,0.005312776878711345,-0.005150907520427709,0.010787384854701494,-0.04606855137176556
2018-12-07,14388.7,0.0089567112204546,2633.080078125,-0.04713795041466,-0.012662098023153,0.0004561910738456,2.8,0.0005312019422878,0.0089567112204546,0.0004561910738456,252.767,5.5324681157771955,0.0006846591120321932,20304.874,0.03428768590467013,0.020023809043401064,0.02125110751484538,0.0027291256451166,0.032848058781496325,0.0,0.02147328577667773,0.02125110751484538,0.007350601924148374,0.003692565726808539,0.0056879166775511,-0.08674290724472833,0.005312776878711345,-0.0016547406813715096,0.00732791283517428,-0.0890817355609104
2018-12-14,14432.7,0.0030532891658814,2599.949951171875,-0.012662098023153,-0.073122277133369,0.0004599484370575,2.8,0.0005312019422878,0.0030532891658814,0.0004599484370575,252.767,5.5324681157771955,0.0,20304.874,0.033202328028692385,0.020023809043401064,0.02125110751484538,-0.0034581521466738,0.030591670219916045,0.0,0.019325679465708845,0.02125110751484538,0.006451158708960074,0.003692565726808539,0.0057368186247547,-0.11093430358234091,0.005312776878711345,-0.0025541838965598097,0.008277877135506474,-0.11502669557689785
2018-12-21,14455.1,0.0015508279958638,2416.6201171875,-0.073122277133369,0.0282004798510763,0.0004543121223261,2.8,0.0005312019422878,0.0015508279958638,0.0004543121223261,252.767,5.5324681157771955,0.0,20304.874,0.03251451796084259,0.020023809043401064,0.02125110751484538,0.0089567112204546,0.03428768590467013,0.0006846591120321932,0.020023809043401064,0.02125110751484538,0.008970736170841376,0.0023170667205159035,0.005776318237799699,-0.19251984387328047,0.005312776878711345,0.0013408925716141273,0.004419704900493789,-0.21517679302135803
2018-12-28,14522.9,0.0046794205064442,2485.739990234375,0.0282004798510763,0.0184153861662646,0.0004561910738456,2.8,0.0005312019422878,0.0046794205064442,0.0004561910738456,252.767,5.5324681157771955,0.0,20304.874,0.03969674407949375,0.020023809043401064,0.02125110751484538,0.0030532891658814,0.033202328028692385,0.0,0.020023809043401064,0.02125110751484538,0.011694490993808574,0.0023170667205159035,0.0058158140637517,-0.15894943961828556,0.005312776878711345,0.004064647394581325,0.0017425584713822318,-0.17715991048818086
2019-01-04,14570.4,0.0032653595299267,2531.93994140625,0.0184153861662646,0.025086167494529,0.0004599484370575,2.7,0.0005124760969208,0.0032653595299267,0.0004599484370575,252.561,5.531652803697076,-0.0008153120801193126,20431.641,0.040988232940621705,0.014875893578291333,0.019335587266003706,0.0015508279958638,0.03251451796084259,0.0,0.020023809043401064,0.02125110751484538,0.012831801880642575,0.0023170667205159035,0.005851538104988,-0.1307366936150256,0.005312776878711345,0.005201958281415326,0.0006460095142477013,-0.14529767515593192
2019-01-11,14574.7,0.0002950753321278,2596.260009765625,0.025086167494529,0.0282723883676913,0.0004618268488192,2.7,0.0005124760969208,0.0004618268488192,0.0002950753321278,252.561,5.531652803697076,0.0,20431.641,0.04080466747123901,0.014875893578291333,0.019335587266003706,0.0046794205064442,0.03969674407949375,0.0,0.020023809043401064,0.02125110751484538,0.025969687955142474,0.0023170667205159035,0.005879733185128399,-0.0637386879712265,0.005312776878711345,0.018339844355915225,-0.012311182724702231,-0.08403435968784602
2019-01-18,14527.2,-0.0032643945708746,2670.7099609375,0.0282723883676913,-0.0022303390970261,0.0004580698454113,2.7,0.0005124760969208,0.0004580698454113,-0.0032643945708746,252.561,5.531652803697076,0.0,20431.641,0.041025604276695216,0.014875893578291333,0.019335587266003706,0.0032653595299267,0.040988232940621705,-0.0008153120801193126,0.014875893578291333,0.02125110751484538,0.022993348871790376,-0.0008350929476694802,0.005898529002896,-0.035701225373850676,0.005312776878711345,0.01851566494074851,-0.012465136181773953,-0.05470043717558133
2019-01-25,14435.7,-0.0063184490787274,2664.760009765625,-0.0022303390970261,0.0155533815023111,0.0004543121223261,2.7,0.0005124760969208,0.0004543121223261,-0.0063184490787274,252.561,5.531652803697076,0.0,20431.641,0.04170214608379408,0.014875893578291333,0.019335587266003706,0.0002950753321278,0.04080466747123901,0.0,0.014875893578291333,0.02125110751484538,0.022509189709689577,-0.0008350929476694802,0.0059098064929989,0.002280502698725151,0.005312776878711345,0.018031505778647712,-0.011978454266754703,-0.015592960052347388
2019-02-01,14365.6,-0.0048678454391715,2706.530029296875,0.0155533815023111,0.0004986152011035,0.0004561910738456,2.7,0.0005124760969208,0.0004561910738456,-0.0048678454391715,253.319,5.5346495640642495,0.0029967603671732235,20431.641,0.042503936893591554,0.015188615351321877,0.019335587266003706,-0.0032643945708746,0.041025604276695216,0.0,0.014875893578291333,0.019335587266003706,0.017127783959385273,-0.0008350929476694802,0.0059229629346213,-0.006088887042867697,0.004833896816500927,0.013128980090553827,-0.007138050883149198,-0.019151041937166664
2019-02-08,14430.2,0.0044867729580394,2707.8798828125,0.0004986152011035,0.0247009775816269,0.0004618268488192,2.7,0.0005124760969208,0.0044867729580394,0.0004618268488192,253.319,5.5346495640642495,0.0,20431.641,0.040081879184956204,0.015188615351321877,0.019335587266003706,-0.0063184490787274,0.04170214608379408,0.0,0.014875893578291333,0.019335587266003706,0.014597882576936373,-0.0008350929476694802,0.0059361155957455,-0.026648176940277324,0.004833896816500927,0.010599078708104927,-0.004624735969452512,-0.03755297852073503
2019-02-15,14434.7,0.0003117973758062,2775.60009765625,0.0247009775816269,0.0061311242562017,0.0004618268488192,2.7,0.0005124760969208,0.0004618268488192,0.0003117973758062,253.319,5.5346495640642495,0.0,20431.641,0.04070626743859096,0.015188615351321877,0.019335587266003706,-0.0048678454391715,0.042503936893591554,0.0029967603671732235,0.015188615351321877,0.019335587266003706,0.012298968573599574,0.002866107399086104,0.005949268256869701,0.014271288987316666,0.004833896816500927,0.004598964358012544,0.0013432198044052057,0.009581991332212693
2019-02-22,14435.0,2.078303550147924e-05,2792.669921875,0.0061311242562017,0.003938286330376,0.0004674610051456,2.7,0.0005124760969208,0.0004674610051456,2.078303550147924e-05,253.319,5.5346495640642495,0.0,20431.641,0.040202924242096705,0.015188615351321877,0.019335587266003706,0.0044867729580394,0.040081879184956204,0.0,0.015188615351321877,0.019335587266003706,0.010421259868110475,0.002866107399086104,0.005958659416604,0.05904132043691401,0.004833896816500927,0.002721255652523444,0.003223417074027287,0.05464652447224226
2019-03-01,14415.3,-0.0013656705865659,2803.68994140625,0.003938286330376,-0.0218586297588718,0.0004637050807312,2.6,0.000493732360113,0.0004637050807312,-0.0013656705865659,254.277,5.538424223980678,0.0037746599164281136,20431.641,0.03882823478542852,0.018831863513063984,0.019335587266003706,0.0003117973758062,0.04070626743859096,0.0,0.015188615351321877,0.019335587266003706,0.011419538494213373,0.002866107399086104,0.0059718108180497,0.015644142082972934,0.004833896816500927,0.0037195342786263425,0.002241416312869957,0.011810400031276633
2019-03-08,14560.8,0.010042843785728,2743.070068359375,-0.0218586297588718,0.0285381681251485,0.0004674610051456,2.6,0.000493732360113,0.010042843785728,0.0004674610051456,254.277,5.538424223980678,0.0,20431.641,0.03791459059512858,0.018831863513063984,0.019335587266003706,2.078303550147924e-05,0.040202924242096705,0.0,0.015188615351321877,0.019335587266003706,0.008711195884598252,0.002866107399086104,0.0059830807493497,0.04092346273876046,0.004833896816500927,0.0010111916690112212,0.004954572436405963,0.03909758334539318
2019-03-15,14603.4,0.0029213920009862,2822.47998046875,0.0285381681251485,-0.0077429816613723,0.0004655831328284,2.6,0.000493732360113,0.0029213920009862,0.0004655831328284,254.277,5.538424223980678,0.0,20431.641,0.03931392783431775,0.018831863513063984,0.019335587266003706,-0.0013656705865659,0.03882823478542852,0.0037746599164281136,0.018831863513063984,0.019335587266003706,0.010803677444706153,0.006640767315514218,0.0059887154451206005,0.08212372888706199,0.004833896816500927,-0.0006709866873089911,0.006642066262887459,0.07959673780753483
2019-03-22,14613.4,0.0006845376899929,2800.7099609375,-0.0077429816613723,0.0119572975966112,0.0004674610051456,2.6,0.000493732360113,0.0006845376899929,0.0004674610051456,254.277,5.538424223980678,0.0,20431.641,0.03972963358235493,0.018831863513063984,0.019335587266003706,0.010042843785728,0.03791459059512858,0.0,0.018831863513063984,0.019335587266003706,0.011889810009979553,0.0059561082034820245,0.0060018643279400995,0.14750302435905915,0.004833896816500927,0.0010998049899966014,0.004884724236964165,0.13648909790855931
2019-03-29,14574.5,-0.0026654896742488,2834.39990234375,0.0119572975966112,0.020373906359085,0.0004561910738456,2.6,0.000493732360113,0.0004561910738456,-0.0026654896742488,254.277,5.538424223980678,0.0,20431.641,0.03877267381775429,0.018831863513063984,0.019335587266003706,0.0029213920009862,0.03931392783431775,0.0,0.018831863513063984,0.019335587266003706,0.011757912845084352,0.0059561082034820245,0.0060018643279400995,0.13125984210459407,0.004833896816500927,0.0009679078251014009,0.005016485180154776,0.122364476492745
2019-04-05,14694.4,0.008193042492155,2892.739990234375,0.020373906359085,0.0050584737992424,0.0004637050807312,2.5,0.0004749706973072,0.008193042492155,0.0004637050807312,255.233,5.542176853455601,0.0037526294749232747,20602.275,0.03571403398718598,0.020005834702090608,0.022421256946982382,0.0006845376899929,0.03972963358235493,0.0,0.018831863513063984,0.019335587266003706,0.010891622539213452,0.0059561082034820245,0.0060056209716138,0.13321836229741457,0.004833896816500927,0.00010161751923050064,0.0058860467523496095,0.12496008041989749
2019-04-12,14742.4,0.0032612269365146,2907.409912109375,0.0050584737992424,-0.0008188929157063,0.0004637050807312,2.5,0.0004749706973072,0.0032612269365146,0.0004637050807312,255.233,5.542176853455601,0.0,20602.275,0.03930235673145388,0.020005834702090608,0.022421256946982382,-0.0026654896742488,0.03877267381775429,0.0,0.018831863513063984,0.019335587266003706,0.003546712358520452,0.0059561082034820245,0.006007499203525801,0.11319066860212779,0.004833896816500927,-0.0072432926614624995,0.013259178798157691,0.11450002080720734
2019-04-19,14764.9,0.0015250466400392,2905.030029296875,-0.0008188929157063,0.0119249969719239,0.0004599484370575,2.5,0.0004749706973072,0.0015250466400392,0.0004599484370575,255.233,5.542176853455601,0.0,20602.275,0.0393278990863144,0.020005834702090608,0.022421256946982382,0.008193042492155,0.03571403398718598,0.0037526294749232747,0.020005834702090608,0.019335587266003706,0.008474395320748753,0.010524049758524612,0.006009377795172,0.08409938731873101,0.004833896816500927,-0.006883551254276785,0.012898745677442239,0.08765693671231754
2019-04-26,14631.5,-0.0090760035733132,2939.8798828125,0.0119249969719239,0.0019573501829687,0.0004599484370575,2.5,0.0004749706973072,0.0004599484370575,-0.0090760035733132,255.233,5.542176853455601,0.0,20602.275,0.04178088531616897,0.020005834702090608,0.022421256946982382,0.0032612269365146,0.03930235673145388,0.0,0.020005834702090608,0.019335587266003706,0.01144054692513555,0.010524049758524612,0.006015014109903401,0.09825472338768027,0.004833896816500927,-0.0039173996498899875,0.009922088886495317,0.09764739745332458
2019-05-03,14517.5,-0.0078219205621187,2945.639892578125,0.0019573501829687,-0.0220498212594077,0.0004618268488192,2.5,0.0004749706973072,0.0004618268488192,-0.0078219205621187,255.296,5.542423656282941,0.0002468028273403533,20602.275,0.04053182339449535,0.017959105553606136,0.022421256946982382,0.0015250466400392,0.0393278990863144,0.0,0.020005834702090608,0.022421256946982382,0.016229988136049353,0.010524049758524612,0.006020649884877,0.08465869206833787,0.0056053142367455955,0.00010062414077914583,0.005901979112897106,0.08116474890427335
2019-05-10,14595.3,0.005344740815343,2881.39990234375,-0.0220498212594077,-0.0076189673451031,0.0004618268488192,2.5,0.0004749706973072,0.005344740815343,0.0004618268488192,255.296,5.542423656282941,0.0,20602.275,0.0416434719308012,0.017959105553606136,0.022421256946982382,-0.0090760035733132,0.04178088531616897,0.0,0.020005834702090608,0.022421256946982382,0.013472433641463551,0.010524049758524612,0.006020649884877,0.062110255607827014,0.0056053142367455955,-0.002656930353806656,0.008663064449155131,0.06291820252845422
2019-05-17,14593.7,-0.0001096303403063,2859.530029296875,-0.0076189673451031,-0.0117737497153587,0.0004543121223261,2.5,0.0004749706973072,0.0004543121223261,-0.0001096303403063,255.296,5.542423656282941,0.0,20602.275,0.040274579968208046,0.017959105553606136,0.022421256946982382,-0.0078219205621187,0.04053182339449535,0.0002468028273403533,0.017959105553606136,0.022421256946982382,0.010518358518516352,0.007774092218691742,0.0060131351583839,0.029790310681096166,0.0056053142367455955,-0.0028610479369209855,0.00886027696760614,0.03222034821074982
2019-05-24,14619.3,0.0017526448192992,2826.06005859375,-0.0117737497153587,-0.0265337927429476,0.0004467945160109,2.5,0.0004749706973072,0.0017526448192992,0.0004467945160109,255.296,5.542423656282941,0.0,20602.275,0.04325207661347852,0.017959105553606136,0.022421256946982382,0.005344740815343,0.0416434719308012,0.0,0.017959105553606136,0.022421256946982382,0.01137632637581995,0.007774092218691742,0.0059924686692492,0.011885436709535568,0.0056053142367455955,-0.0020030800796173864,0.007979674164804093,0.013820448552205567
2019-05-31,14608.9,-0.0007116415269437,2752.06005859375,-0.0265337927429476,0.0431254033288479,0.0004467945160109,2.9,0.0005499099306713,0.0004467945160109,-0.0007116415269437,255.296,5.542423656282941,0.0,20602.275,0.04373888130773684,0.017042602522528316,0.022421256946982382,-0.0001096303403063,0.040274579968208046,0.0,0.017959105553606136,0.022421256946982382,0.010954898659707451,0.007774092218691742,0.0059755581045289,-0.01858664236378793,0.0056053142367455955,-0.002424507795729886,0.008385226937655522,-0.016334092947900912
2019-06-07,14741.0,0.009001795033681,2873.340087890625,0.0431254033288479,0.0047358195062741,0.0004336317686788,2.9,0.0005499099306713,0.009001795033681,0.0004336317686788,255.213,5.542098490612086,-0.0003251656708549433,20602.275,0.044105876769866104,0.01671194894390049,0.022421256946982382,0.0017526448192992,0.04325207661347852,0.0,0.017959105553606136,0.022421256946982382,0.012686760443505172,0.007774092218691742,0.005941728868062101,0.04639739072393212,0.0056053142367455955,-0.0006926460119321652,0.006617032411522291,0.046046094145470576
2019-06-14,14782.8,0.0028316157086503,2886.97998046875,0.0047358195062741,0.0217501108744924,0.0004185778058189,2.9,0.0005499099306713,0.0028316157086503,0.0004185778058189,255.213,5.542098490612086,0.0,20602.275,0.04628843213861056,0.01671194894390049,0.022421256946982382,-0.0007116415269437,0.04373888130773684,0.0,0.017042602522528316,0.022421256946982382,0.013340789503127374,0.003999432302263628,0.0058947235410526,0.022595042105058027,0.0056053142367455955,0.00373604296411815,0.0021483363443363414,0.0186144740395372
2019-06-21,14823.7,0.0027629085517077,2950.4599609375,0.0217501108744924,-0.0029530321465882,0.0004016282768046,2.9,0.0005499099306713,0.0027629085517077,0.0004016282768046,255.213,5.542098490612086,0.0,20602.275,0.04788531276729624,0.01671194894390049,0.022421256946982382,0.009001795033681,0.044105876769866104,-0.0003251656708549433,0.01671194894390049,0.022421256946982382,0.012299740751080375,0.0036742666314086847,0.0058288908127116,0.05208813464092277,0.0056053142367455955,0.0030201598829260948,0.0027963601934973717,0.047761280620126696
2019-06-28,14703.6,-0.0081348895642352,2941.760009765625,-0.0029530321465882,0.0164024273440781,0.0004035122812098,2.9,0.0005499099306713,0.0004035122812098,-0.0081348895642352,255.213,5.542098490612086,0.0,20602.275,0.048332703537078414,0.01671194894390049,0.022421256946982382,0.0028316157086503,0.04628843213861056,0.0,0.01671194894390049,0.022421256946982382,0.012209964458744477,0.0036742666314086847,0.0057762120200758,0.03717780489772338,0.0056053142367455955,0.0029303835905901965,0.002833495284705068,0.03357727700998194
2019-07-05,14823.1,0.0080944130203869,2990.409912109375,0.0164024273440781,0.0077813208654278,0.0004242243958212,2.7,0.0005124760969208,0.0080944130203869,0.0004242243958212,255.802,5.544403707722465,0.0023052171103783436,20843.322,0.047494876687159904,0.01826331335037068,0.02797216868642849,0.0027629085517077,0.04788531276729624,0.0,0.01671194894390049,0.022421256946982382,0.014288335320459276,0.0036742666314086847,0.0057367313351658,0.033206325882715326,0.0056053142367455955,0.005008754452304996,0.0007240865836208528,0.027670652461887022
2019-07-12,14899.6,0.0051475921718279,3013.77001953125,0.0077813208654278,-0.0124066880487449,0.0004072797472569,2.7,0.0005124760969208,0.0051475921718279,0.0004072797472569,255.802,5.544403707722465,0.0,20843.322,0.050140257396991794,0.01826331335037068,0.02797216868642849,-0.0081348895642352,0.048332703537078414,0.0,0.01671194894390049,0.022421256946982382,0.008818935430472876,0.0036742666314086847,0.0056803060016915,0.035929172948901744,0.0056053142367455955,-0.0004606454376814041,0.00612498546519503,0.03575952718818391
2019-07-19,14856.0,-0.0029305429030743,2976.610107421875,-0.0124066880487449,0.0164102789261859,0.0003922055395599,2.7,0.0005124760969208,0.0003922055395599,-0.0029305429030743,255.802,5.544403707722465,0.0,20843.322,0.047754057084823165,0.01826331335037068,0.02797216868642849,0.0080944130203869,0.047494876687159904,0.0023052171103783436,0.01826331335037068,0.022421256946982382,0.008720305958704776,0.0022268542668637537,0.0056125631041939,0.024341377815862764,0.0056053142367455955,0.0008881374550954273,0.0047091280640692975,0.023162104538542495
2019-07-26,14824.1,-0.0021495892725058,3025.860107421875,0.0164102789261859,-0.0314935303616128,0.0004035122812098,2.7,0.0005124760969208,0.0004035122812098,-0.0021495892725058,255.802,5.544403707722465,0.0,20843.322,0.05159326939447251,0.01826331335037068,0.02797216868642849,0.0051475921718279,0.050140257396991794,0.0,0.01826331335037068,0.022421256946982382,0.010606671194018077,0.0022268542668637537,0.0055561269483462,0.02882665977012433,0.0056053142367455955,0.0027745026904087283,0.002770087749091443,0.025648326765590142
2019-08-02,14836.5,0.0008361260879691,2932.050048828125,-0.0314935303616128,-0.0045807065914613,0.0003922055395599,2.6,0.000493732360113,0.0008361260879691,0.0003922055395599,256.036,5.545318059592794,0.0009143518703291775,20843.322,0.05161500676906505,0.017376412106666406,0.02797216868642849,-0.0029305429030743,0.047754057084823165,0.0,0.01826331335037068,0.02797216868642849,0.006151081650904576,0.0022268542668637537,0.0054865056390869,-0.004624220774456234,0.006993042171607122,-0.0030688147875663,0.008545042848155748,-0.0015614123030850103
2019-08-09,14970.9,0.0090179559990005,2918.64990234375,-0.0045807065914613,-0.0103215204327238,0.0003808922767445,2.6,0.000493732360113,0.0090179559990005,0.0003808922767445,256.036,5.545318059592794,0.0,20843.322,0.05373218370578914,0.017376412106666406,0.02797216868642849,-0.0021495892725058,0.05159326939447251,0.0,0.01826331335037068,0.02797216868642849,0.013077495951711978,0.0022268542668637537,0.005405571067012199,0.012844893893489306,0.006993042171607122,0.003857599513241102,0.001540835349693688,0.008912919883370346
2019-08-16,14954.3,-0.0011094329663738,2888.679931640625,-0.0103215204327238,-0.0144951442724813,0.0003563577998577,2.6,0.000493732360113,0.0003563577998577,-0.0011094329663738,256.036,5.545318059592794,0.0,20843.322,0.05194183977096056,0.017376412106666406,0.02797216868642849,0.0008361260879691,0.05161500676906505,0.0009143518703291775,0.017376412106666406,0.02797216868642849,0.021735542601799777,0.002894403309852578,0.005307616744543799,0.010142340805868955,0.006993042171607122,0.011848097120340077,-0.006484876949989961,-0.0016872055249314705
2019-08-23,14941.5,-0.0008563076273019,2847.110107421875,-0.0144951442724813,0.0274890056617754,0.0003752331975248,2.6,0.000493732360113,0.0003752331975248,-0.0008563076273019,256.036,5.545318059592794,0.0,20843.322,0.051847940865892284,0.017376412106666406,0.02797216868642849,0.0090179559990005,0.05373218370578914,0.0,0.017376412106666406,0.02797216868642849,0.025408757785457276,0.002894403309852578,0.005236055426057699,0.007420946248746674,0.006993042171607122,0.015521312303997576,-0.010179693871728268,-0.008008542325140583
2019-08-30,14879.9,-0.0041312673189368,2926.4599609375,0.0274890056617754,0.0176968196718724,0.0003790060984061,2.6,0.000493732360113,0.0003790060984061,-0.0041312673189368,256.036,5.545318059592794,0.0,20843.322,0.05019514846104434,0.017376412106666406,0.02797216868642849,-0.0011094329663738,0.05194183977096056,0.0,0.017376412106666406,0.02797216868642849,0.024408955159389775,0.002894403309852578,0.0051682670084529005,0.061443744653469246,0.006993042171607122,0.014521509677930075,-0.0092621249489585,0.04521292236532152
2019-09-06,14995.0,0.0077055032487164,2978.7099609375,0.0176968196718724,0.0095822494746856,0.0003733464749116,2.7,0.0005124760969208,0.0077055032487164,0.0003733464749116,256.43,5.546855722882189,0.0015376632893948639,20843.322,0.05152802905990095,0.016844977040391562,0.02797216868642849,-0.0008563076273019,0.051847940865892284,0.0,0.017376412106666406,0.02797216868642849,0.021800002712788678,0.002894403309852578,0.0051079817146857,0.036015160996494266,0.006993042171607122,0.011912557231328978,-0.006747181002655221,0.023539616662540345
2019-09-13,15046.5,0.00342859380854,3007.389892578125,0.0095822494746856,-0.0051070788425777,0.0003733464749116,2.7,0.0005124760969208,0.00342859380854,0.0003733464749116,256.43,5.546855722882189,0.0,20843.322,0.05479183169878521,0.016844977040391562,0.02797216868642849,-0.0041312673189368,0.05019514846104434,0.0,0.017376412106666406,0.02797216868642849,0.018380376920795576,0.002894403309852578,0.005062750383778399,0.040861590964905936,0.006993042171607122,0.008492931439335875,-0.003407091648598158,0.031591753623234846
