date,sp_return,m2_growth,m2_growth_lagged
2022-09-16,0.054013232001153266,-0.002648792326360727,-0.002648792326360727
2022-09-23,-0.05586005468439448,-0.0032746641963872225,-0.0032746641963872225
2022-09-30,-0.06266386325934903,-0.0077442810571175524,-0.0077442810571175524
2022-10-07,-0.06660545484370639,-0.008767353496553554,-0.008767353496553554
2022-10-14,-0.07250278272769306,-0.008637870681642679,-0.008637870681642679
2022-10-21,-0.05272574394663265,-0.0060592314172769335,-0.0060592314172769335
2022-10-28,-0.05549972963176719,-0.01042792531601533,-0.01042792531601533
2022-11-04,-0.09037942720931835,-0.011272737360940477,-0.011272737360940477
2022-11-11,-0.06710511950664333,-0.008940878268994146,-0.008940878268994146
2022-11-18,-0.062230374459276594,-0.009330324943130464,-0.009330324943130464
2022-11-25,-0.007772902511555935,-0.006586204659009942,-0.006586204659009942
2022-12-02,0.03757139971340884,-0.005416236622127979,-0.005416236622127979
2022-12-09,-0.0326944802272906,-0.005426773317514955,-0.005426773317514955
2022-12-16,-0.005413938466425794,-0.005497052171011263,-0.005497052171011263
2022-12-23,0.04104539622289782,-0.0023374366266560864,-0.0023374366266560864
2022-12-30,0.07080501406034023,0.002023619802498322,0.002023619802498322
2023-01-06,0.07017693196164454,-0.002897065673032162,-0.002897065673032162
2023-01-13,0.1161071404115015,0.0010028499596528295,0.0010028499596528295
2023-01-20,0.05858639862017845,-0.004699033647688977,-0.004699033647688977
2023-01-27,0.04344972839538941,-0.004950146957487855,-0.004950146957487855
2023-02-03,0.09704948267544022,-0.011578967058867518,-0.011578967058867518
2023-02-10,0.02442568013128188,-0.010342333092198897,-0.010342333092198897
2023-02-17,0.028686064115249543,-0.013455237881885074,-0.013455237881885074
2023-02-24,-0.01392906234605229,-0.014160208647291839,-0.014160208647291839
2023-03-03,-0.0064002895366220836,-0.0123966362671728,-0.0123966362671728
2023-03-10,-0.01850095747994751,-0.013312458354883816,-0.013312458354883816
2023-03-17,0.016685819436352833,-0.01331058974860877,-0.01331058974860877
2023-03-24,0.03281555954030324,-0.02034561460710793,-0.02034561460710793
2023-03-31,0.07027218611635622,-0.02492467561542111,-0.02492467561542111
2023-04-07,0.053898748471253644,-0.020469174786760025,-0.020469174786760025
2023-04-14,0.034645393272749514,-0.018522487931259435,-0.018522487931259435
2023-04-21,0.0405048337889371,-0.01816429279979026,-0.01816429279979026
2023-04-28,0.02430130509096906,-0.024864442151777633,-0.024864442151777633
2023-05-05,-5.559810994759662e-05,-0.022449848599545796,-0.022449848599545796
2023-05-12,0.008219153226913578,-0.022574970879372214,-0.022574970879372214
2023-05-19,0.0276752633910331,-0.01972722498971058,-0.01972722498971058
2023-05-26,0.05929667054581911,-0.020236821929218385,-0.020236821929218385
2023-06-02,0.058514902684162706,-0.017323229693719577,-0.017323229693719577
2023-06-09,0.11323567894009212,-0.01473407822284345,-0.01473407822284345
2023-06-16,0.1258604223753108,-0.017986868830003222,-0.017986868830003222
2023-06-23,0.0950241851071385,-0.012961078726904551,-0.012961078726904551
2023-06-30,0.08299929169508036,-0.01041317886559967,-0.01041317886559967
2023-07-07,0.07160261688926273,-0.008641080421180947,-0.008641080421180947
2023-07-14,0.08888636348348755,-0.01251964354386148,-0.01251964354386148
2023-07-21,0.09745200756628503,-0.009164387086935566,-0.009164387086935566
2023-07-28,0.09899316028220784,-0.0009952027363243632,-0.0009952027363243632
2023-08-04,0.08263034999244478,0.0029039517944002835,0.0029039517944002835
2023-08-11,0.08243528741494899,0.002422055176539928,0.002422055176539928
2023-08-18,0.04239762148121606,0.0016987351179704735,0.0016987351179704735
2023-08-25,0.0476191029079871,-0.0002849938653863848,-0.0002849938653863848
2023-09-01,0.05450250584530014,-0.004464952291960755,-0.004464952291960755
2023-09-08,0.03690056808985398,-0.005238839307112109,-0.005238839307112109
2023-09-15,0.009236682301978494,-0.0017412049908129834,-0.0017412049908129834
2023-09-22,-0.006501350868800659,-0.0016811499258173601,-0.0016811499258173601
2023-09-29,-0.03647555543559855,-0.003301350992097052,-0.003301350992097052
2023-10-06,-0.020561768443953632,-0.0033384002616844155,-0.0033384002616844155
2023-10-13,-0.03942809766882338,-0.004057848378783868,-0.004057848378783868
2023-10-20,-0.0688175265197799,-0.001240915584072022,-0.001240915584072022
2023-10-27,-0.10144839199749112,-0.003607576878624008,-0.003607576878624008
2023-11-03,-0.02672825933471845,-0.005902082378206219,-0.005902082378206219
2023-11-10,-0.010933921539416303,-0.0030370997862960714,-0.0030370997862960714
2023-11-17,0.03302508859484776,-0.002023462529809894,-0.002023462529809894
2023-11-24,0.03487063019913572,0.0033484245976334037,0.0033484245976334037
2023-12-01,0.01746321511949711,0.00420436402341684,0.00420436402341684
2023-12-08,0.032951251733498,0.005020694706106221,0.005020694706106221
2023-12-15,0.06041590892508486,0.0046978895634577356,0.0046978895634577356
2023-12-22,0.10059346822141402,0.009650320631902964,0.009650320631902964
2023-12-29,0.11235416923349151,0.016018273343614498,0.016018273343614498
2024-01-05,0.09022635125333633,0.010333510304551208,0.010333510304551208
2024-01-12,0.10537742574909803,0.011817637631065692,0.011817637631065692
2024-01-19,0.14574492433314679,0.008663491497835407,0.008663491497835407
2024-01-26,0.18788694619095403,0.01025524046184989,0.01025524046184989
2024-02-02,0.13772905304575,0.007917783214882013,0.007917783214882013
2024-02-09,0.13846803264438745,0.008496956062047145,0.008496956062047145
2024-02-16,0.10889402407624771,0.00466340003379262,0.00466340003379262
2024-02-23,0.11612645231157548,0.002744924297877205,0.002744924297877205
2024-03-01,0.11806178280903246,0.0026835743089914654,0.0026835743089914654
2024-03-08,0.11278846204830462,0.005786665260351986,0.005786665260351986
2024-03-15,0.08431529717686703,0.00857971848548078,0.00857971848548078
2024-03-22,0.10085964728869334,0.008802993591306096,0.008802993591306096
2024-03-29,0.10158014260367798,0.005322068685711612,0.005322068685711612
2024-04-05,0.10795692450728422,0.014517677744815716,0.014517677744815716
2024-04-12,0.07098497910237156,0.012371419301895115,0.012371419301895115
2024-04-19,0.026327463336861312,0.013124725474094268,0.013124725474094268
2024-04-26,0.04272971147104543,0.006706573018053774,0.006706573018053774
2024-05-03,0.03411846877368552,0.005269165747532778,0.005269165747532778
2024-05-10,0.03900647112724398,0.003212170824297811,0.003212170824297811
2024-05-17,0.059473787354262786,0.004766687008375348,0.004766687008375348
2024-05-24,0.04243051769443884,0.005647709700037584,0.005647709700037584
2024-05-31,0.02733648013352674,0.003680639643276029,0.003680639643276029
2024-06-07,0.04358192933654825,0.002631202631202756,0.002631202631202756
2024-06-14,0.06146271875417475,0.0016737674984783624,0.0016737674984783624
2024-06-21,0.0440259856686831,-0.0012459199674073052,-0.0012459199674073052
2024-06-28,0.039230328961986416,-0.0035086886335581324,-0.0035086886335581324
2024-07-05,0.06972067707915053,-0.009827188397607989,-0.009827188397607989
2024-07-12,0.09601806734253682,-0.005768442284944109,-0.005768442284944109
2024-07-19,0.10826356372581358,-0.006489130588451353,-0.006489130588451353
2024-07-26,0.07042018750530166,0.0028966833691244087,0.0028966833691244087
2024-08-02,0.04266360710261208,0.005476314818629868,0.005476314818629868
2024-08-09,0.023260084167527673,0.009324120555057158,0.009324120555057158
2024-08-16,0.04732551417227926,0.010549824727526635,0.010549824727526635
2024-08-23,0.0621879449012972,0.009775455821816381,0.009775455821816381
2024-08-30,0.07027748942020695,0.009627445160425463,0.009627445160425463
2024-09-06,0.011488647782649242,0.007397476490667465,0.007397476490667465
2024-09-13,0.03579422608061522,0.009997341637551393,0.009997341637551393
2024-09-20,0.043540023349776025,0.008125183800859581,0.008125183800859581
2024-09-27,0.05085449308476586,0.007799657901382151,0.007799657901382151
2024-10-04,0.03302920948410337,0.00808909897614174,0.00808909897614174
2024-10-11,0.03555961498880422,0.00889721043775027,0.00889721043775027
2024-10-18,0.06533513567211635,0.008239099912723313,0.008239099912723313
2024-10-25,0.06393361786516683,0.011301074910662123,0.011301074910662123
2024-11-01,0.07149264983554438,0.011236062136662506,0.011236062136662506
2024-11-08,0.12188629527704387,0.011483656237294193,0.011483656237294193
2024-11-15,0.056960006695323306,0.01450955709411339,0.01450955709411339
2024-11-22,0.05940606157137274,0.015767395447601862,0.015767395447601862
2024-11-29,0.06798031072648048,0.01502183571763882,0.01502183571763882
2024-12-06,0.12607195955669526,0.016201191139132876,0.016201191139132876
2024-12-13,0.07555426798039844,0.013935759205121245,0.013935759205121245
2024-12-20,0.04003477405512301,0.016782802215122627,0.016782802215122627
2024-12-27,0.04054775739352334,0.023284070386444755,0.023284070386444755
2025-01-03,0.03328083234513679,0.021794097667748424,0.021794097667748424
2025-01-10,0.002065381322191584,0.01811672508245543,0.01811672508245543
2025-01-17,0.022505995415476265,0.0191427402016362,0.0191427402016362
2025-01-24,0.05046729600513822,0.015564714960570658,0.015564714960570658
2025-01-31,0.054414535521678076,0.012048930816424663,0.012048930816424663
2025-02-07,0.005078807766124349,0.005080697555936764,0.005080697555936764
2025-02-14,0.041564564007575466,0.0028128279883381513,0.0028128279883381513
2025-02-21,0.007335826106189769,0.0021416965029821267,0.0021416965029821267
2025-02-28,-0.012910308091570233,0.005339599459967204,0.005339599459967204
2025-03-07,-0.052554291220635374,0.005215226790383332,0.005215226790383332
2025-03-14,-0.06811168119895761,0.008130646604272984,0.008130646604272984
2025-03-21,-0.0443933052980966,0.011716472471842598,0.011716472471842598
2025-03-28,-0.0653006800629361,0.008385579575223012,0.008385579575223012
2025-04-04,-0.14613285474272808,0.01164336762017304,0.01164336762017304
2025-04-11,-0.0795738784482165,0.01597615114121953,0.01597615114121953
2025-04-18,-0.11905960023320272,0.01764760190186032,0.01764760190186032
2025-04-25,-0.0944119967924042,0.012926241660489168,0.012926241660489168
2025-05-02,-0.05858093178363444,0.010513327901292113,0.010513327901292113
2025-05-09,-0.06075019438908347,0.01152375903345515,0.01152375903345515
2025-05-16,-0.025553468156625514,0.01121975271888287,0.01121975271888287
2025-05-23,-0.03497513985102585,0.011034040595977679,0.011034040595977679
2025-05-30,-0.0071895303709379466,0.00829910224717012,0.00829910224717012
2025-06-06,0.039887639974038214,0.009082761233333514,0.009082761233333514
2025-06-13,0.05994571266052562,0.0069247428510996745,0.0069247428510996745
2025-06-20,0.052982197286279176,0.003727622828602506,0.003727622828602506
2025-06-27,0.1060985943280548,0.001461573000760552,0.001461573000760552
2025-07-04,0.2375346862828045,0.0016702718983598874,0.0016702718983598874
2025-07-11,0.16713220062961565,0.0003043241279070408,0.0003043241279070408
2025-07-18,0.19196429974387574,-0.0027897102783813743,-0.0027897102783813743
2025-07-25,0.1562710162845551,0.0034761926542561383,0.0034761926542561383
2025-08-01,0.09695302370710013,0.008307492408988537,0.008307492408988537
2025-08-08,0.12889604585982695,0.013240648791790877,0.013240648791790877
2025-08-15,0.08247542646492656,0.01331247987487938,0.01331247987487938
2025-08-22,0.11444269375030247,0.014208383497688715,0.014208383497688715
2025-08-29,0.09279407913065518,0.012576616433937149,0.012576616433937149
2025-09-05,0.08018521350078522,0.009980770991667498,0.009980770991667498
2025-09-12,0.10160998003812649,0.01098238708233823,0.01098238708233823
2025-09-19,0.11671225062460433,0.010558069381598756,0.010558069381598756
2025-09-26,0.07623927551367227,0.009163818700046233,0.009163818700046233
2025-10-03,0.06950399876081925,0.005184699214549893,0.005184699214549893
2025-10-10,0.04676860347857348,0.008418586276886852,0.008418586276886852
2025-10-17,0.058318559819277915,0.009024827372883681,0.009024827372883681
2025-10-24,0.06308851274482796,0.012233921327316821,0.012233921327316821
2025-10-31,0.09653566639249478,0.009751594801586716,0.009751594801586716
2025-11-07,0.05311092488426583,0.010195469890014186,0.010195469890014186
2025-11-14,0.044080447022111224,0.009265312051714991,0.009265312051714991
2025-11-21,0.021042518735703286,0.010031262742965952,0.010031262742965952
2025-11-28,0.06018799432709532,0.013371624666050685,0.013371624666050685
2025-12-05,0.06000152778581347,0.014818676337261971,0.014818676337261971
2025-12-12,0.03692427213035043,0.012502710125027017,0.012502710125027017
2025-12-19,0.025529854360982762,0.014591694097488395,0.014591694097488395
2025-12-26,0.04308438636284473,0.02394596064919763,0.02394596064919763
2026-01-02,0.02124547893119777,0.025907628155735773,0.025907628155735773
2026-01-09,0.06314679936868184,0.01974054511642165,0.01974054511642165
2026-01-16,0.04141650593366353,0.01787469232086991,0.01787469232086991
2026-01-23,0.018245815539886356,0.012513846735772605,0.012513846735772605
2026-01-30,0.014448347566124786,0.013037968955061707,0.013037968955061707
2026-02-06,0.030243134869049726,0.008969677370092244,0.008969677370092244
2026-02-13,0.015155686596419748,0.012715619026200331,0.012715619026200331
2026-02-20,0.04642132130595433,0.012246326102169247,0.012246326102169247
2026-02-27,0.004349488726547168,0.014066478933965731,0.014066478933965731
2026-03-06,-0.018977044228243867,0.0138027149806359,0.0138027149806359
